compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9908738732337952	0.00912614818662405
DTXSID0020232	0	1	0.9186252355575562	0.08137476444244385
DTXSID0020363	0	0	0.9519741535186768	0.04802587255835533
DTXSID0020573	0	1	0.7584859728813171	0.24151404201984406
DTXSID0020602	0	0	0.9897913932800293	0.010208597406744957
DTXSID0020656	0	0	0.9405158162117004	0.05948420614004135
DTXSID0020733	0	0	0.9734396934509277	0.026560282334685326
DTXSID0020814	0	0	0.8449328541755676	0.15506716072559357
DTXSID0021385	0	1	0.8713693022727966	0.12863071262836456
DTXSID0021597	0	0	0.9955143332481384	0.004485673271119595
DTXSID0021599	0	0	0.9913849234580994	0.008615097962319851
DTXSID0021757	0	0	0.9871389865875244	0.012861000373959541
DTXSID0021543	0	0	0.9837216138839722	0.016278395429253578
DTXSID0021917	0	0	0.9954801797866821	0.004519847221672535
DTXSID0022010	0	0	0.980588436126709	0.019411548972129822
DTXSID0022565	0	0	0.9639848470687866	0.036015138030052185
DTXSID0022569	0	0	0.81689453125	0.18310546875
DTXSID0022721	0	1	0.7965812087059021	0.2034188061952591
DTXSID0022727	0	0	0.8950741291046143	0.10492584109306335
DTXSID0022858	0	0	0.8612229824066162	0.1387770026922226
DTXSID0022933	0	1	0.9123749136924744	0.08762509375810623
DTXSID0023240	0	0	0.965790867805481	0.03420916199684143
DTXSID0023323	0	0	0.9810917377471924	0.018908236175775528
DTXSID0023294	0	1	0.923715353012085	0.07628463208675385
DTXSID0023587	0	0	0.915847897529602	0.08415207266807556
DTXSID0023826	0	0	0.9055958986282349	0.09440410137176514
DTXSID0023901	0	0	0.8953438997268677	0.10465613007545471
DTXSID0024052	0	0	0.9509977698326111	0.049002256244421005
DTXSID0025367	0	0	0.9854267239570618	0.014573255553841591
DTXSID0025234	0	0	0.7744140625	0.2255859375
DTXSID0025492	0	0	0.9837216138839722	0.016278395429253578
DTXSID0025527	0	0	0.8349609375	0.1650390625
DTXSID0025997	0	1	0.9488752484321594	0.05112474411725998
DTXSID0026882	0	0	0.9947958588600159	0.005204120650887489
DTXSID0026339	0	0	0.70751953125	0.29248046875
DTXSID0026549	0	0	0.9956852197647095	0.004314768128097057
DTXSID0027014	0	0	0.9922367334365845	0.0077632940374314785
DTXSID0026913	0	0	0.9947958588600159	0.005204120650887489
DTXSID0026915	0	0	0.9901361465454102	0.009863829240202904
DTXSID0027195	0	0	0.9947958588600159	0.005204120650887489
