compound	predicted	actual	p(0)	p(1)
DTXSID0020494	0	0	0.9013749572314735	0.09862504276852663
DTXSID0020604	0	0	0.9642706907313405	0.035729309268659505
DTXSID0020654	0	0	0.9214581185574844	0.07854188144251542
DTXSID0021125	1	1	0.6594410734374582	0.34055892656254194
DTXSID0021389	0	0	0.9266344174509642	0.07336558254903576
DTXSID0021597	0	0	0.9337078550164208	0.06629214498357917
DTXSID0022018	0	0	0.9289019899727864	0.07109801002721344
DTXSID0022480	0	0	0.932326599268406	0.06767340073159402
DTXSID0022436	0	1	0.8802199718385859	0.1197800281614142
DTXSID0023581	0	0	0.9143909476240976	0.08560905237590248
DTXSID0023745	0	0	0.9413545202374684	0.0586454797625315
DTXSID0024266	0	0	0.9238289435837043	0.07617105641629567
DTXSID0026258	0	0	0.9321788495663574	0.06782115043364248
DTXSID0026838	0	0	0.9230114364274189	0.07698856357258099
DTXSID0026915	0	0	0.9004562658807512	0.09954373411924884
DTXSID0027270	0	0	0.8476657463426052	0.15233425365739475
DTXSID0029133	0	0	0.9257181590242345	0.07428184097576548
DTXSID0034229	0	0	0.9260538807331916	0.07394611926680833
DTXSID0034930	0	0	0.932743990038181	0.06725600996181906
DTXSID0038887	0	0	0.8717520056103472	0.12824799438965295
DTXSID0040701	0	0	0.9194003977241157	0.08059960227588424
DTXSID0037495	0	0	0.9277064536912647	0.07229354630873541
DTXSID0041357	0	0	0.9215162816243065	0.07848371837569353
DTXSID0042038	0	0	0.923643570871951	0.07635642912804887
DTXSID0042454	0	0	0.8518268288975651	0.14817317110243491
DTXSID0044571	0	0	0.9294185250235776	0.07058147497642221
DTXSID0047456	0	0	0.8948324409901731	0.10516755900982704
DTXSID0047537	0	0	0.9498531171730991	0.05014688282690097
DTXSID0047535	1	0	0.8166450834227745	0.18335491657722564
DTXSID0047957	0	1	0.915292793744252	0.08470720625574803
DTXSID1020194	0	0	0.9150669721717578	0.0849330278282421
DTXSID1020221	0	1	0.9286189622046672	0.0713810377953328
DTXSID1020699	0	0	0.9072193915642136	0.09278060843578645
DTXSID1020516	0	0	0.9332791541945725	0.06672084580542756
DTXSID1020805	0	0	0.9120290120911866	0.0879709879088133
DTXSID1021403	0	0	0.9736588730206966	0.02634112697930322
DTXSID1021871	0	0	0.9310627369270208	0.06893726307297919
DTXSID1021877	0	0	0.9324012926297498	0.06759870737024998
DTXSID1022396	0	0	0.8804422200733857	0.1195577799266144
DTXSID1022508	0	1	0.9135451491844557	0.08645485081554452
DTXSID1022394	0	1	0.8811916576200246	0.11880834237997537
DTXSID1023235	0	0	0.9548389421343296	0.045161057865670234
DTXSID1023819	0	0	0.9313209214465731	0.06867907855342677
DTXSID1023869	0	0	0.9312730270670662	0.06872697293293388
DTXSID1023990	0	0	0.9330317991420358	0.06696820085796445
DTXSID1024097	0	0	0.92706733797366	0.07293266202634008
DTXSID1024209	0	0	0.9818885813222419	0.01811141867775812
DTXSID1024174	0	0	0.9257617026576539	0.07423829734234597
DTXSID1024259	0	0	0.9308936549962434	0.06910634500375643
DTXSID1024621	0	0	0.9317415592261529	0.0682584407738469
DTXSID1026908	0	0	0.9206788806637423	0.07932111933625763
DTXSID1027263	0	0	0.9253049139086206	0.07469508609137933
DTXSID1027500	0	0	0.9288630316251523	0.07113696837484773
DTXSID1029128	0	0	0.9308010372639739	0.0691989627360259
DTXSID1032303	0	0	0.9337553055773108	0.06624469442268927
DTXSID1032482	0	0	0.9222169702167723	0.07778302978322767
DTXSID1032484	0	0	0.8966843206332373	0.10331567936676253
DTXSID1032648	0	0	0.9705288937298899	0.029471106270110053
DTXSID1034181	0	1	0.8769055543251164	0.12309444567488352
DTXSID1035288	0	0	0.9119759908370304	0.08802400916296971
DTXSID1038666	0	0	0.9775577198343995	0.022442280165600452
DTXSID1040110	0	0	0.9282664906259198	0.07173350937408027
DTXSID1040112	0	0	0.9242335657653158	0.07576643423468443
DTXSID1041425	0	0	0.929409805296415	0.07059019470358482
DTXSID1041550	0	0	0.9190504777557933	0.08094952224420678
DTXSID1041847	0	0	0.9258250834527687	0.07417491654723121
DTXSID1044564	0	0	0.9369226211430858	0.06307737885691433
DTXSID1044643	0	0	0.9385775944874344	0.06142240551256569
DTXSID1046970	0	1	0.9225465165244389	0.07745348347556101
DTXSID2020006	0	0	0.9238315776594068	0.07616842234059334
DTXSID2020347	0	0	0.9219892682362745	0.0780107317637256
DTXSID2021238	0	0	0.9192514870335065	0.08074851296649363
DTXSID2021288	0	0	0.9955151892520816	0.004484810747918393
DTXSID2021739	0	0	0.9383286214123722	0.06167137858762783
DTXSID2021866	0	0	0.9256069187898579	0.07439308121014229
DTXSID2021941	0	0	0.9274982209490716	0.07250177905092853
DTXSID2021943	0	0	0.9272066365822818	0.07279336341771833
DTXSID2021997	0	0	0.9274415883033776	0.07255841169662244
DTXSID2021947	0	0	0.8787438189450342	0.12125618105496577
DTXSID2022254	0	0	0.9253643074907656	0.07463569250923435
DTXSID2022179	0	0	0.9396391514134558	0.0603608485865443
DTXSID2022381	0	1	0.8872522330947183	0.11274776690528181
DTXSID2023193	0	0	0.996605206957399	0.0033947930426009593
DTXSID2023723	0	0	0.9307766907228615	0.06922330927713835
DTXSID2024086	0	1	0.9209312274749787	0.07906877252502123
DTXSID2024666	0	0	0.9319768398969694	0.06802316010303057
DTXSID2025050	0	1	0.9128397956087727	0.0871602043912274
DTXSID2025347	0	0	0.9316404041331873	0.06835959586681278
DTXSID2026238	0	0	0.9423131202670952	0.05768687973290482
DTXSID2026446	0	0	0.8550296695553565	0.14497033044464336
DTXSID2026789	0	0	0.8734086767255874	0.12659132327441253
DTXSID2026864	0	0	0.9241837077745526	0.07581629222544733
DTXSID2026943	0	0	0.9334169512761975	0.06658304872380254
DTXSID2027466	0	0	0.9683204217047774	0.03167957829522266
DTXSID2027412	0	0	0.9225822046969997	0.07741779530300011
DTXSID2032344	0	0	0.9271693237892186	0.07283067621078147
DTXSID2032683	0	0	0.980994461309482	0.019005538690517947
DTXSID2037712	1	1	0.7309514983354302	0.26904850166456995
DTXSID2038732	0	0	0.9267863104278684	0.07321368957213152
DTXSID2037714	0	0	0.9254079857558735	0.07459201424412643
DTXSID2041208	0	0	0.8586376241690101	0.14136237583098996
DTXSID2042191	0	0	0.9220025287603837	0.0779974712396163
DTXSID3020047	0	0	0.9295536719687287	0.07044632803127124
DTXSID3020209	0	0	0.921107903599377	0.07889209640062278
DTXSID3020415	0	0	0.9488283255987888	0.05117167440121123
DTXSID3020465	0	1	0.8772183796831704	0.1227816203168297
DTXSID3021196	0	0	0.9290583806565903	0.07094161934340983
DTXSID3021643	0	0	0.9335215037607306	0.06647849623926962
DTXSID3021932	0	0	0.9301184773732489	0.0698815226267513
DTXSID3021980	0	0	0.9248153327620737	0.07518466723792656
DTXSID3021986	0	0	0.9802385043063474	0.019761495693652698
DTXSID3022247	0	0	0.9216383195808734	0.07836168041912657
DTXSID3022536	0	1	0.9141528137827988	0.08584718621720126
DTXSID3022409	0	1	0.9300209748629292	0.06997902513707062
