compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9649355942475464	0.03506440575245361
DTXSID0020494	0	0	0.9634076550959383	0.03659234490406169
DTXSID0020604	0	0	0.9228679476336334	0.07713205236636642
DTXSID0020654	0	0	0.7581464830051551	0.24185351699484503
DTXSID0021125	1	1	0.6279848521338359	0.3720151478661642
DTXSID0021389	0	0	0.9520225672249626	0.04797743277503744
DTXSID0021597	0	0	0.9725641115857775	0.027435888414222474
DTXSID0022018	0	0	0.8615721767597357	0.13842782324026434
DTXSID0022480	0	0	0.9703237349552091	0.029676265044791005
DTXSID0022436	1	1	0.6717563699079171	0.3282436300920828
DTXSID0023581	0	0	0.8973166829827516	0.10268331701724841
DTXSID0023745	0	0	0.9112827470454523	0.08871725295454766
DTXSID0024266	0	0	0.9584812792244065	0.041518720775593404
DTXSID0026258	0	0	0.9293496777763297	0.07065032222367032
DTXSID0026838	0	0	0.8090443752236437	0.19095562477635622
DTXSID0026915	0	0	0.922515323381648	0.0774846766183521
DTXSID0027270	0	0	0.8246792760111282	0.17532072398887155
DTXSID0029133	0	0	0.9188533893581572	0.08114661064184278
DTXSID0034229	0	0	0.9734704509499856	0.026529549050014506
DTXSID0034695	0	0	0.7919949612348252	0.20800503876517482
DTXSID0034930	0	0	0.9556489008514746	0.044351099148525405
DTXSID0038887	1	0	0.6837190262424836	0.3162809737575163
DTXSID0040701	0	0	0.8209880666457047	0.17901193335429505
DTXSID0037495	0	0	0.9681811500302377	0.031818849969762204
DTXSID0041357	0	0	0.8737171456611917	0.12628285433880793
DTXSID0042038	0	0	0.8567536774980802	0.14324632250191977
DTXSID0042454	0	0	0.8665730402273356	0.13342695977266433
DTXSID0044571	0	0	0.9147301105816884	0.08526988941831173
DTXSID0047456	0	0	0.9649302979891953	0.03506970201080462
DTXSID0047537	0	0	0.8803154758701004	0.11968452412989947
DTXSID0047535	1	0	0.5413631538135536	0.45863684618644646
DTXSID0047957	0	1	0.8545905784975608	0.1454094215024392
DTXSID1020194	0	0	0.9301407888831321	0.06985921111686787
DTXSID1020221	0	1	0.7680592156047934	0.2319407843952068
DTXSID1020699	1	0	0.6283325168431991	0.3716674831568008
DTXSID1020516	0	0	0.9532625323926242	0.046737467607375946
DTXSID1020805	0	0	0.8219961070451609	0.17800389295483904
DTXSID1021403	0	0	0.9244558348462724	0.07554416515372743
DTXSID1021871	0	0	0.9796990928812302	0.02030090711876984
DTXSID1021877	0	0	0.9765735907750601	0.023426409224939774
DTXSID1022396	1	0	0.5667689142197981	0.4332310857802019
DTXSID1022508	1	1	0.6417600310087008	0.3582399689912993
DTXSID1022394	0	1	0.9287388803648368	0.07126111963516334
DTXSID1023235	0	0	0.9526189739103069	0.047381026089693044
DTXSID1023819	0	0	0.9298341785846299	0.07016582141536983
DTXSID1023869	0	0	0.9451666270204087	0.05483337297959143
DTXSID1023990	0	0	0.97719619107727	0.022803808922730092
DTXSID1024097	0	0	0.9856233601722465	0.014376639827753567
DTXSID1024209	0	0	0.9515997085312254	0.048400291468774684
DTXSID1024174	0	0	0.8582306899953301	0.14176931000466994
DTXSID1024259	0	0	0.9579470936934892	0.04205290630651084
DTXSID1024621	0	0	0.9689887811942868	0.031011218805713316
DTXSID1026908	0	0	0.9467148381331123	0.05328516186688761
DTXSID1027263	0	0	0.9224760837905193	0.07752391620948085
DTXSID1027500	0	0	0.957017651684748	0.042982348315252085
DTXSID1029128	0	0	0.9916773109939299	0.008322689006070217
DTXSID1032303	0	0	0.9238222360901825	0.07617776390981744
DTXSID1032482	0	0	0.9159327428485526	0.08406725715144737
DTXSID1032484	0	0	0.9070676123823307	0.0929323876176694
DTXSID1032648	0	0	0.8698078745776591	0.13019212542234088
DTXSID1034181	1	1	0.5081727666617424	0.4918272333382575
DTXSID1035288	0	0	0.9693861519299359	0.030613848070064138
DTXSID1038666	0	0	0.9619932594878353	0.038006740512164676
DTXSID1040110	0	0	0.9592823291756685	0.04071767082433158
DTXSID1040112	0	0	0.9071918227286518	0.09280817727134819
DTXSID1041425	0	0	0.9506227039499888	0.049377296050011094
DTXSID1041550	0	0	0.9707933972040617	0.029206602795938428
DTXSID1041847	0	0	0.8018370741799347	0.19816292582006528
DTXSID1044564	0	0	0.9238848782021751	0.07611512179782491
DTXSID1044643	0	0	0.92810159058294	0.07189840941706006
DTXSID1046970	0	1	0.8198807129936125	0.1801192870063873
DTXSID2020006	0	0	0.9660845603747538	0.03391543962524615
DTXSID2020347	0	0	0.9629932608793919	0.03700673912060807
DTXSID2021238	0	0	0.960739153862639	0.03926084613736112
DTXSID2021288	0	0	0.9686232078601932	0.03137679213980671
DTXSID2021739	0	0	0.9513947582375937	0.048605241762406354
DTXSID2021866	1	0	0.731513750888856	0.2684862491111438
DTXSID2021941	0	0	0.9715145018146852	0.02848549818531465
DTXSID2021943	0	0	0.963618958384359	0.03638104161564111
DTXSID2021997	0	0	0.978276407199566	0.021723592800434136
DTXSID2021947	0	0	0.90560947255596	0.09439052744403982
DTXSID2022254	0	0	0.8876377001260692	0.11236229987393086
DTXSID2022179	0	0	0.9487934259773793	0.05120657402262076
DTXSID2022381	1	1	0.5299458960997931	0.47005410390020685
DTXSID2023193	0	0	0.9667934315877396	0.03320656841226036
DTXSID2023723	0	0	0.968703526942708	0.03129647305729206
DTXSID2024086	0	1	0.8929802619651551	0.10701973803484471
DTXSID2024666	0	0	0.9244559091778484	0.07554409082215185
DTXSID2025050	0	1	0.9388421185217812	0.06115788147821871
DTXSID2025347	0	0	0.9810573288062329	0.018942671193767205
DTXSID2026238	0	0	0.9515159103200354	0.04848408967996461
DTXSID2026446	1	0	0.6103737423881911	0.38962625761180897
DTXSID2026789	0	0	0.9784131096866295	0.021586890313370417
DTXSID2026864	0	0	0.8393286117944245	0.16067138820557555
DTXSID2026943	0	0	0.9658449054328149	0.03415509456718503
DTXSID2027466	0	0	0.9540151886226842	0.045984811377315776
DTXSID2027412	0	0	0.9382638560030845	0.06173614399691546
DTXSID2029167	0	0	0.8998532511846232	0.10014674881537693
DTXSID2032344	0	0	0.9188495051762793	0.08115049482372079
DTXSID2032683	0	0	0.8086496002905748	0.19135039970942547
DTXSID2037712	1	1	0.43720328980340717	0.562796710196593
