compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.917470173139876	0.08252982686012417
DTXSID0020319	0	0	0.9207464660637636	0.07925353393623646
DTXSID0020442	0	0	0.8691671894072378	0.13083281059276228
DTXSID0022012	1	0	0.8176261979741811	0.1823738020258189
DTXSID0024266	0	1	0.8816895003495353	0.11831049965046471
DTXSID0026252	0	0	0.9244706137603576	0.07552938623964262
DTXSID0029262	0	0	0.8624618005882213	0.13753819941177878
DTXSID0032316	1	0	0.8119382995499228	0.18806170045007714
DTXSID0032572	0	0	0.906268521865616	0.09373147813438382
DTXSID0034855	0	0	0.8755752316645407	0.12442476833545932
DTXSID0037730	1	0	0.7387862420438895	0.26121375795611046
DTXSID0038338	0	0	0.9261522437769152	0.07384775622308487
DTXSID0042169	0	0	0.9430613524566913	0.05693864754330868
DTXSID0044571	1	0	0.7833188202749194	0.21668117972508058
DTXSID1020069	0	0	0.9264749630967203	0.07352503690327965
DTXSID1020433	0	0	0.937490752949786	0.06250924705021414
DTXSID1020439	1	1	0.8103737605684853	0.18962623943151447
DTXSID1021952	0	0	0.9398490903356275	0.06015090966437264
DTXSID1023998	0	0	0.9243821582994866	0.0756178417005134
DTXSID1024259	1	1	0.8280691102850057	0.17193088971499415
DTXSID1026081	0	0	0.8618338457811774	0.13816615421882267
DTXSID1032640	1	0	0.7899353224680531	0.21006467753194705
DTXSID1032648	0	0	0.9378249634970414	0.062175036502958525
DTXSID1041502	0	0	0.8589393156306864	0.14106068436931343
DTXSID1041978	0	0	0.9539394848274975	0.046060515172502585
DTXSID2020347	0	1	0.8474023997650274	0.15259760023497265
DTXSID2021238	1	0	0.7954803609714141	0.2045196390285862
DTXSID2021151	1	0	0.724951442705128	0.27504855729487176
DTXSID2021864	1	0	0.8186826964976714	0.18131730350232875
DTXSID2022462	1	0	0.6489490464154771	0.3510509535845229
DTXSID2026525	1	0	0.823339890715825	0.17666010928417505
DTXSID2034598	1	0	0.7671725608025671	0.23282743919743276
DTXSID2041200	0	1	0.8809992114872168	0.11900078851278334
DTXSID2043903	1	0	0.6385305600197372	0.3614694399802628
DTXSID2047278	0	0	0.873969352883369	0.1260306471166312
DTXSID2047727	1	0	0.7479546327122238	0.25204536728777605
DTXSID3020257	0	0	0.8818808233717121	0.11811917662828782
DTXSID3020621	0	0	0.9298985511429304	0.07010144885706951
DTXSID3024102	0	0	0.8755310646191166	0.12446893538088334
DTXSID3032464	0	0	0.9172156491990405	0.08278435080095964
DTXSID3032620	0	0	0.9640976655787254	0.035902334421274655
DTXSID3041661	0	0	0.8433310847974019	0.1566689152025982
DTXSID4020458	0	0	0.8952672283931131	0.10473277160688686
DTXSID4020402	0	0	0.9610896014884285	0.038910398511571596
DTXSID4022020	1	0	0.8169833894823327	0.1830166105176673
DTXSID4024195	0	0	0.8690121298027176	0.13098787019728242
DTXSID4027789	0	0	0.9547143978748371	0.04528560212516272
DTXSID4032667	0	0	0.9298985511429304	0.07010144885706951
DTXSID5020154	1	0	0.5692275061668418	0.4307724938331582
DTXSID5020443	0	0	0.9121614945289481	0.0878385054710519
DTXSID5020283	0	0	0.9676931626861323	0.03230683731386756
DTXSID5020867	0	0	0.9389103879098897	0.06108961209011009
DTXSID5020863	0	0	0.9392570827172397	0.06074291728276027
DTXSID5021386	0	0	0.8372841030580995	0.1627158969419004
DTXSID5021411	0	0	0.9327931116226947	0.0672068883773054
DTXSID5021758	0	0	0.9403476027475224	0.05965239725247771
DTXSID5022437	0	0	0.9026199602948622	0.09738003970513781
DTXSID5022510	1	0	0.7938259525102717	0.20617404748972815
