compound	predicted	actual
DTXSID0020446	0	0
DTXSID0020573	1	1
DTXSID0020814	1	0
DTXSID0020943	0	0
DTXSID0021094	1	1
DTXSID0021125	0	0
DTXSID0021337	0	0
DTXSID0021385	0	0
DTXSID0021834	0	0
DTXSID0021963	0	0
DTXSID0023296	1	0
DTXSID0023581	0	0
DTXSID0023826	0	0
DTXSID0023907	0	0
DTXSID0023951	1	1
DTXSID0024052	0	0
DTXSID0024000	1	1
DTXSID0027270	0	0
DTXSID0027721	0	0
DTXSID0032493	1	1
DTXSID0032601	1	1
DTXSID0032655	0	0
DTXSID0034192	1	0
DTXSID0034695	0	0
DTXSID0037495	0	0
DTXSID0038700	0	0
DTXSID0041274	0	0
DTXSID0046488	0	0
DTXSID0047246	0	0
DTXSID0047248	0	0
DTXSID0047296	0	0
DTXSID0047294	1	0
DTXSID0047325	0	0
DTXSID0047749	0	0
DTXSID0048507	1	0
DTXSID0051447	1	0
DTXSID0051493	0	0
DTXSID0051732	0	1
DTXSID0051574	0	0
DTXSID0051782	0	0
DTXSID0051944	0	0
DTXSID0051996	1	1
DTXSID1020350	0	0
DTXSID1020221	1	1
DTXSID1020510	0	0
DTXSID1020485	1	0
DTXSID1020807	0	0
DTXSID1020855	0	0
DTXSID1020930	0	0
DTXSID1021166	0	0
DTXSID1021322	0	0
DTXSID1022396	1	1
DTXSID1022421	1	0
DTXSID1022267	0	0
DTXSID1022394	1	0
DTXSID1023817	0	0
DTXSID1023869	1	0
DTXSID1023990	1	0
DTXSID1024091	0	0
DTXSID1024255	0	0
DTXSID1024338	0	0
DTXSID1024598	1	0
DTXSID1025485	0	0
DTXSID1026792	0	0
DTXSID1026900	0	0
DTXSID1026906	0	0
DTXSID1032355	0	0
DTXSID1032511	0	0
DTXSID1032519	1	1
DTXSID1032569	1	0
DTXSID1033664	1	1
DTXSID1034187	1	0
DTXSID1034181	0	0
DTXSID1034212	0	0
DTXSID1034769	0	0
DTXSID1034973	0	0
DTXSID1034929	0	0
DTXSID1038298	1	0
DTXSID1038743	0	0
DTXSID1040372	1	1
DTXSID1040794	1	1
DTXSID1040742	0	0
DTXSID1043910	1	0
DTXSID1046970	1	0
DTXSID1047283	1	1
DTXSID1047289	0	0
DTXSID1047362	1	1
DTXSID1047312	1	0
DTXSID1047366	1	0
DTXSID1048172	0	0
DTXSID1048174	1	0
DTXSID1048178	1	0
DTXSID1052585	0	0
DTXSID2020137	0	0
DTXSID2020420	1	1
DTXSID2020921	0	0
DTXSID2021105	0	0
DTXSID2022123	0	0
DTXSID2022254	0	0
DTXSID2022880	1	1
DTXSID2023309	1	0
DTXSID2024086	0	0
DTXSID2024163	0	0
DTXSID2024242	1	0
DTXSID2024793	0	0
DTXSID2027200	0	0
DTXSID2027333	0	0
DTXSID2029246	0	0
DTXSID2032552	1	0
DTXSID2032554	0	0
DTXSID2032500	1	1
DTXSID2032558	1	0
DTXSID2034465	0	0
DTXSID2036299	0	0
DTXSID2036588	0	0
DTXSID2037502	1	0
DTXSID2040363	1	0
DTXSID2040361	0	0
DTXSID2041252	0	0
DTXSID2041389	0	0
DTXSID2047270	0	0
DTXSID2047301	0	0
DTXSID2047303	0	0
DTXSID2047309	1	1
DTXSID2047359	1	0
DTXSID2047355	0	0
DTXSID2051687	0	0
DTXSID3020093	0	0
DTXSID3020122	1	0
DTXSID3020209	0	0
DTXSID3020625	1	1
DTXSID3020881	0	0
DTXSID3020916	0	0
DTXSID3020966	0	0
DTXSID3021196	1	0
DTXSID3021641	0	0
DTXSID3022370	1	0
DTXSID3022405	0	0
DTXSID3022409	1	1
DTXSID3023897	1	1
DTXSID3023899	0	0
DTXSID3024154	0	0
DTXSID3024104	0	0
DTXSID3024235	1	1
DTXSID3024239	1	0
DTXSID3024289	0	0
DTXSID3024364	0	0
DTXSID3025091	1	0
DTXSID3025881	0	0
DTXSID3026564	0	0
DTXSID3029572	0	0
DTXSID3032416	1	1
DTXSID3032337	0	0
DTXSID3032389	1	1
DTXSID3032547	0	0
DTXSID3032549	1	0
DTXSID3032591	0	0
DTXSID3032626	0	0
DTXSID3032628	0	0
DTXSID3034456	0	0
DTXSID3034583	0	0
DTXSID3034872	0	0
DTXSID3036496	1	0
DTXSID3036525	1	1
DTXSID3034664	1	0
DTXSID3037094	0	0
DTXSID3037541	0	0
DTXSID3038939	0	0
DTXSID3040722	0	0
DTXSID3041376	0	0
DTXSID3041794	0	0
DTXSID3041663	0	0
DTXSID3044338	1	1
DTXSID3044203	0	0
DTXSID3047263	1	1
DTXSID3047267	0	0
DTXSID3047342	1	0
DTXSID3047425	0	0
DTXSID3047471	0	0
DTXSID3047429	0	0
DTXSID4020242	0	0
DTXSID4020290	1	0
DTXSID4020371	1	0
DTXSID4020379	0	0
DTXSID4020791	0	0
DTXSID4020959	0	0
DTXSID4021131	0	0
DTXSID4021135	1	1
DTXSID4021185	0	0
DTXSID4021268	0	0
DTXSID4021395	0	0
DTXSID4021391	1	0
DTXSID4021478	1	0
DTXSID4021559	0	0
DTXSID4021717	0	0
DTXSID4021975	0	0
DTXSID4021973	0	0
DTXSID4022361	0	0
DTXSID4022313	0	0
DTXSID4022448	0	0
DTXSID4022529	0	0
DTXSID4022527	0	0
DTXSID4022367	1	1
DTXSID4024062	0	0
DTXSID4024272	1	0
DTXSID4024270	1	1
DTXSID4026214	0	0
DTXSID4027236	0	0
DTXSID4027494	0	0
DTXSID4027608	0	0
DTXSID4029353	0	0
DTXSID4032372	1	0
DTXSID4032405	0	0
DTXSID4032532	1	0
DTXSID4032611	0	0
DTXSID4032613	0	0
DTXSID4032615	0	0
DTXSID4034150	1	0
DTXSID4034287	0	0
DTXSID4034601	0	0
DTXSID4034497	0	0
DTXSID4034948	0	0
DTXSID4035708	0	0
DTXSID4034869	1	0
DTXSID4036435	0	0
DTXSID4040713	0	0
DTXSID4040268	0	0
DTXSID4042121	0	0
DTXSID4042171	0	0
DTXSID4046448	0	0
DTXSID4047254	1	0
DTXSID4047333	0	0
DTXSID4047337	0	0
DTXSID4047389	0	0
DTXSID4048519	0	0
DTXSID4052186	0	0
DTXSID5020027	0	0
DTXSID5020233	0	0
DTXSID5020576	1	0
DTXSID5020528	0	0
DTXSID5020366	1	0
DTXSID5020784	0	0
DTXSID5020819	1	1
DTXSID5020869	0	0
DTXSID5021097	0	0
DTXSID5021126	0	0
DTXSID5021910	0	0
DTXSID5022308	1	0
DTXSID5022439	1	0
DTXSID5023322	1	0
DTXSID5023825	0	0
DTXSID5023900	1	0
DTXSID5023902	1	1
DTXSID5024211	1	0
DTXSID5024261	1	0
DTXSID5024891	0	0
DTXSID5024845	1	0
DTXSID5026706	0	0
DTXSID5027061	1	1
DTXSID5031131	0	0
DTXSID5032361	0	0
DTXSID5032442	0	0
DTXSID5032654	0	0
DTXSID5037494	0	0
DTXSID5037498	0	0
DTXSID5041514	0	0
DTXSID5041512	0	0
DTXSID5041691	0	0
DTXSID5044605	0	0
DTXSID5047291	0	0
DTXSID5047299	0	0
