compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.7039353488684739	0.2960646511315267
DTXSID0020319	0	0	0.7430028506297597	0.2569971493702404
DTXSID0020442	0	0	0.6870233308677751	0.3129766691322254
DTXSID0022012	0	0	0.7398432159241812	0.26015678407581955
DTXSID0024266	0	1	0.6610553836273323	0.3389446163726681
DTXSID0026252	0	0	0.5404616075777288	0.45953839242227174
DTXSID0029262	0	0	0.547749875307769	0.4522501246922316
DTXSID0032316	0	0	0.6352830040442092	0.3647169959557917
DTXSID0032572	0	0	0.5694493428875472	0.4305506571124533
DTXSID0034855	0	0	0.6321864594374681	0.36781354056253174
DTXSID0037730	0	0	0.5075498677376404	0.49245013226235995
DTXSID0038338	0	0	0.5820358183903879	0.4179641816096128
DTXSID0042169	0	0	0.8429936542991379	0.15700634570086225
DTXSID0044571	0	0	0.6550822993336576	0.3449177006663431
DTXSID1020069	0	0	0.7111259626594094	0.2888740373405912
DTXSID1020433	0	0	0.6445589247199172	0.35544107528008334
DTXSID1020439	0	1	0.7602286263105349	0.2397713736894661
DTXSID1021952	0	0	0.5318029408701145	0.46819705912988574
DTXSID1023998	0	0	0.5982877307453737	0.40171226925462666
DTXSID1024259	0	1	0.624842004111353	0.37515799588864773
DTXSID1026081	0	0	0.5543780986745328	0.445621901325468
DTXSID1032640	0	0	0.5049580550045878	0.4950419449954124
DTXSID1032648	0	0	0.7961399071877887	0.20386009281221149
DTXSID1041502	0	0	0.5389979850951697	0.46100201490483095
DTXSID1041978	0	0	0.7528817848896111	0.24711821511038928
DTXSID2020347	0	1	0.6995407254643548	0.3004592745356457
DTXSID2021238	0	0	0.8101879174880883	0.18981208251191226
DTXSID2021151	1	0	0.40497695103282527	0.595023048967174
DTXSID2021864	0	0	0.7631370895779306	0.23686291042207025
DTXSID2022462	1	0	0.41114522223614647	0.588854777763853
DTXSID2026525	0	0	0.5140317493430071	0.4859682506569934
DTXSID2034598	0	0	0.5223511844200804	0.4776488155799198
DTXSID2041200	0	1	0.5354850102473981	0.4645149897526019
DTXSID2043903	0	0	0.5704443885973047	0.42955561140269566
DTXSID2047278	0	0	0.5876481148828296	0.41235188511717064
DTXSID2047727	0	0	0.5502079482519344	0.44979205174806597
DTXSID3020257	0	0	0.83191117047489	0.16808882952511012
DTXSID3020621	0	0	0.6274274430841573	0.3725725569158433
DTXSID3024102	0	0	0.6207007777147006	0.3792992222853001
DTXSID3032464	0	0	0.6496769952187237	0.3503230047812767
DTXSID3032620	0	0	0.8092564600415239	0.19074353995847615
DTXSID3041661	0	0	0.8070463196497235	0.192953680350277
DTXSID4020458	0	0	0.7908362857570673	0.20916371424293279
DTXSID4020402	0	0	0.9488896368897413	0.05111036311025855
DTXSID4022020	0	0	0.6681086794803965	0.33189132051960335
DTXSID4024195	0	0	0.6283964827253559	0.3716035172746445
DTXSID4027789	0	0	0.9224749581501538	0.0775250418498465
DTXSID4032667	0	0	0.6274274430841573	0.3725725569158433
DTXSID5020154	1	0	0.40783520528908257	0.5921647947109169
DTXSID5020443	0	0	0.7032867945682055	0.2967132054317951
DTXSID5020283	0	0	0.9514657125890881	0.04853428741091171
DTXSID5020867	0	0	0.6814613338939375	0.318538666106063
DTXSID5020863	0	0	0.688074667281995	0.31192533271800577
DTXSID5021386	0	0	0.7240279369821987	0.2759720630178021
DTXSID5021411	0	0	0.8535461735716904	0.14645382642830942
DTXSID5021758	0	0	0.8360051304022236	0.16399486959777618
DTXSID5022437	0	0	0.5109614885483597	0.4890385114516406
DTXSID5022510	0	0	0.7662746700807254	0.2337253299192753
