compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.5323892831802368	0.4676106870174408
DTXSID0020498	0	0	0.9255600571632385	0.07443992793560028
DTXSID0020523	0	1	0.7352055311203003	0.2647944688796997
DTXSID0020529	0	0	0.7780255675315857	0.2219744473695755
DTXSID0020604	0	0	0.9769339561462402	0.023066043853759766
DTXSID0020606	0	0	0.7796536684036255	0.2203463315963745
DTXSID0020943	0	1	0.6118650436401367	0.3881349265575409
DTXSID0021125	0	1	0.5750325322151184	0.4249674677848816
DTXSID0021414	0	1	0.530077338218689	0.4699226915836334
DTXSID0021834	0	0	0.8638408780097961	0.13615913689136505
DTXSID0022480	0	0	0.9765526652336121	0.02344735525548458
DTXSID0022436	0	1	0.7712537050247192	0.22874626517295837
DTXSID0025363	0	0	0.9849880933761597	0.0150119224563241
DTXSID0025101	0	0	0.8722526431083679	0.1277473419904709
DTXSID0027014	0	0	0.9911694526672363	0.00883052870631218
DTXSID0026967	0	0	0.5777547359466553	0.4222452640533447
DTXSID0027640	0	0	0.9379103183746338	0.062089696526527405
DTXSID0029210	0	0	0.8169968128204346	0.18300321698188782
DTXSID0029133	0	0	0.9317728877067566	0.06822709739208221
DTXSID0038700	0	1	0.5944663286209106	0.40553370118141174
DTXSID0038887	1	0	0.35525476932525635	0.6447452306747437
DTXSID0041567	0	0	0.8658173084259033	0.13418269157409668
DTXSID0041981	0	0	0.9497337937355042	0.05026620626449585
DTXSID0042400	0	1	0.7703486680984497	0.2296513170003891
DTXSID0042406	0	0	0.9528630971908569	0.04713688790798187
DTXSID0044571	0	0	0.93634033203125	0.06365963816642761
DTXSID0044818	0	0	0.8907526135444641	0.10924738645553589
DTXSID0047539	0	1	0.5179463624954224	0.48205360770225525
DTXSID0047533	0	0	0.5740559697151184	0.4259440302848816
DTXSID0047957	0	1	0.8208376169204712	0.1791623830795288
DTXSID0048183	0	1	0.5945160984992981	0.4054839015007019
DTXSID0048189	0	1	0.6883688569068909	0.31163114309310913
DTXSID0048210	0	0	0.6794677376747131	0.32053226232528687
DTXSID0048505	0	1	0.523516833782196	0.47648316621780396
DTXSID00872663	0	1	0.719713568687439	0.28028643131256104
DTXSID1020221	0	1	0.924606442451477	0.07539355754852295
DTXSID1020699	0	1	0.9600483179092407	0.03995169699192047
DTXSID1020855	0	0	0.72412109375	0.27587890625
DTXSID1021243	1	1	0.18228673934936523	0.8177132606506348
DTXSID1021871	0	0	0.9199760556221008	0.08002393692731857
DTXSID1021790	0	0	0.8072595000267029	0.1927405148744583
DTXSID1021956	0	1	0.6207681894302368	0.3792317807674408
DTXSID1022053	0	1	0.8430047631263733	0.1569952517747879
DTXSID1022396	1	0	0.4480104446411133	0.5519895553588867
DTXSID1022508	0	1	0.7760082483291626	0.2239917665719986
DTXSID1024598	0	0	0.6027517914772034	0.39724820852279663
DTXSID1025300	1	1	0.3114740252494812	0.6885259747505188
DTXSID1025726	0	0	0.7450737357139587	0.25492626428604126
DTXSID1025809	0	0	0.8511621952056885	0.14883777499198914
DTXSID1026033	0	0	0.8749639391899109	0.1250360608100891
DTXSID1026031	0	1	0.7719136476516724	0.22808635234832764
DTXSID1026241	0	0	0.6611873507499695	0.3388126492500305
DTXSID1026900	0	1	0.6952581405639648	0.30474185943603516
DTXSID1027134	0	0	0.7594400644302368	0.2405599057674408
DTXSID1032511	0	0	0.919414222240448	0.0805857926607132
DTXSID1034181	1	1	0.15390479564666748	0.8460952043533325
DTXSID1034210	0	1	0.6705172657966614	0.3294827342033386
DTXSID1041265	0	0	0.8444933295249939	0.1555066853761673
DTXSID1041920	0	0	0.9273534417152405	0.07264657318592072
DTXSID1044487	0	1	0.6912434697151184	0.3087565302848816
DTXSID1044435	0	0	0.5154252648353577	0.48457473516464233
DTXSID1044697	0	0	0.9911291003227234	0.008870870806276798
DTXSID1046970	1	1	0.41652417182922363	0.5834758281707764
DTXSID1047528	0	0	0.7622767686843872	0.23772326111793518
DTXSID1047497	0	0	0.6719847917556763	0.32801520824432373
DTXSID2020006	0	0	0.8361096382141113	0.16389033198356628
DTXSID2020426	0	1	0.595703125	0.4042969048023224
DTXSID2021105	0	1	0.503823459148407	0.496176540851593
DTXSID2021238	0	0	0.880077064037323	0.1199229508638382
DTXSID2021288	0	0	0.6877569556236267	0.3122430443763733
DTXSID2021600	0	0	0.9864532947540283	0.01354669127613306
DTXSID2021602	0	0	0.8877668380737305	0.11223316192626953
DTXSID2021781	0	1	0.816799521446228	0.18320050835609436
DTXSID2021943	0	0	0.962171196937561	0.03782881051301956
DTXSID2022381	0	1	0.7769163846969604	0.22308361530303955
DTXSID2022171	0	0	0.9009872078895569	0.09901277720928192
DTXSID2023193	0	0	0.7233631014823914	0.27663689851760864
DTXSID2023430	0	0	0.8539350032806396	0.14606502652168274
DTXSID2025133	0	0	0.7468879222869873	0.2531120479106903
DTXSID2025135	0	0	0.6984049081802368	0.3015950620174408
DTXSID2025505	0	0	0.8620709180831909	0.13792911171913147
DTXSID2025680	0	0	0.7818700671195984	0.21812991797924042
DTXSID2027094	0	0	0.7589133977890015	0.24108661711215973
DTXSID2029298	0	0	0.7377487421035767	0.2622512876987457
DTXSID2037712	0	1	0.5010568499565125	0.49894315004348755
DTXSID2037714	0	1	0.9542227983474731	0.04577719420194626
DTXSID2040731	0	1	0.8690685629844666	0.13093145191669464
DTXSID2041208	0	0	0.7939490079879761	0.20605096220970154
DTXSID2041125	0	0	0.976593554019928	0.02340642362833023
DTXSID2042436	0	0	0.7674844264984131	0.23251557350158691
DTXSID3020205	0	1	0.633033275604248	0.36696672439575195
DTXSID3020209	0	1	0.9708263278007507	0.02917366288602352
DTXSID3020207	0	1	0.7974934577941895	0.20250652730464935
DTXSID3020332	0	0	0.9507339596748352	0.04926605522632599
DTXSID3020465	0	1	0.7971405386924744	0.20285947620868683
DTXSID3020910	0	0	0.8606193661689758	0.13938061892986298
DTXSID3020964	0	0	0.8041010499000549	0.19589895009994507
DTXSID3020966	0	0	0.8192713260650635	0.18072867393493652
DTXSID3021641	0	0	0.9290482401847839	0.07095174491405487
DTXSID3021485	0	0	0.8333007097244263	0.16669929027557373
DTXSID3021645	0	0	0.9768061637878418	0.023193813860416412
DTXSID3021726	0	0	0.7182742953300476	0.2817257046699524
DTXSID3021984	0	0	0.8433646559715271	0.1566353291273117
DTXSID3022536	0	1	0.6861978769302368	0.3138020932674408
DTXSID3022405	0	0	0.6267903447151184	0.3732096552848816
DTXSID3022409	0	0	0.7458702921867371	0.25412970781326294
DTXSID3022455	0	0	0.8719844818115234	0.12801548838615417
DTXSID3023899	0	1	0.5859850645065308	0.4140149652957916
DTXSID3026564	0	1	0.7381184697151184	0.2618815302848816
DTXSID3026647	0	0	0.9062138199806213	0.09378615766763687
DTXSID3026697	0	0	0.7452196478843689	0.2547803521156311
DTXSID3027320	0	0	0.7864583134651184	0.2135416865348816
DTXSID3027403	0	1	0.8103258609771729	0.18967413902282715
DTXSID3029289	0	0	0.9185313582420349	0.08146864175796509
DTXSID3029653	0	0	0.9398266077041626	0.06017337739467621
DTXSID3032337	0	1	0.522342324256897	0.477657675743103
DTXSID3034165	0	1	0.7502639293670654	0.24973607063293457
DTXSID3035214	0	0	0.9790914058685303	0.020908601582050323
DTXSID3036288	0	0	0.7031160593032837	0.2968839406967163
DTXSID3038696	0	0	0.9688829779624939	0.031117042526602745
DTXSID3040776	0	0	0.544921875	0.455078125
DTXSID3041376	0	0	0.6815848350524902	0.31841516494750977
DTXSID3041530	0	0	0.7082800269126892	0.2917199730873108
DTXSID3041954	0	0	0.9911894202232361	0.008810603059828281
DTXSID3047263	0	1	0.6321027278900146	0.36789727210998535
DTXSID3047425	0	1	0.983553946018219	0.01644604280591011
DTXSID4020119	0	1	0.6421491503715515	0.3578508496284485
DTXSID4020666	0	0	0.9539247751235962	0.04607522487640381
DTXSID4020959	0	1	0.7381359338760376	0.2618640661239624
DTXSID4020828	0	0	0.9075700044631958	0.0924299955368042
DTXSID4021218	0	1	0.6008639335632324	0.3991360664367676
DTXSID4021395	0	1	0.6355794072151184	0.3644205927848816
DTXSID4021717	0	0	0.9017125368118286	0.098287433385849
DTXSID4022153	0	1	0.7599883079528809	0.24001172184944153
DTXSID4021977	0	0	0.9710696935653687	0.02893027849495411
DTXSID4022442	0	1	0.7349679470062256	0.2650320529937744
DTXSID4022523	0	1	0.91916823387146	0.08083178848028183
DTXSID4022525	0	1	0.8201139569282532	0.17988602817058563
DTXSID4022529	0	1	0.9633255004882812	0.03667451813817024
DTXSID4022527	0	1	0.9470556974411011	0.05294428765773773
DTXSID4024066	0	1	0.7880836725234985	0.21191631257534027
DTXSID4025292	0	0	0.9661852121353149	0.03381476551294327
DTXSID4027076	0	0	0.7551702260971069	0.24482980370521545
DTXSID4027236	0	0	0.8015950322151184	0.1984049528837204
DTXSID4027525	0	0	0.9536709785461426	0.04632901772856712
DTXSID4027656	0	0	0.9310278296470642	0.06897219270467758
DTXSID4029692	0	0	0.9266151189804077	0.07338489592075348
DTXSID4029698	0	0	0.9308759570121765	0.06912405043840408
DTXSID4032613	0	1	0.6068339347839355	0.39316606521606445
DTXSID4034576	0	0	0.8212265372276306	0.1787734478712082
DTXSID4036229	0	0	0.8354852795600891	0.1645147055387497
DTXSID4038924	0	0	0.9116917848587036	0.088308185338974
DTXSID4040711	0	0	0.8968113660812378	0.103188656270504
DTXSID4040713	0	1	0.8194047808647156	0.18059523403644562
DTXSID4040002	0	0	0.8616185188293457	0.13838151097297668
DTXSID4041521	0	0	0.9429476261138916	0.05705234780907631
DTXSID4042171	0	0	0.8027369976043701	0.19726303219795227
DTXSID4042418	0	0	0.7808629870414734	0.2191370129585266
DTXSID4042416	0	1	0.7527669072151184	0.2472330778837204
DTXSID4044901	0	0	0.7522786259651184	0.2477213591337204
DTXSID4047882	0	1	0.7404372096061707	0.25956279039382935
DTXSID4048195	0	1	0.9442958831787109	0.05570414289832115
DTXSID5020108	0	0	0.9088359475135803	0.09116405248641968
DTXSID5020281	0	0	0.8377612829208374	0.1622387319803238
