compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.5930306823732536	0.40696931762674643
DTXSID0020498	0	0	0.9287539606340459	0.07124603936595406
DTXSID0020523	0	1	0.8878388670911656	0.11216113290883445
DTXSID0020529	0	0	0.7729232231465437	0.22707677685345623
DTXSID0020604	0	0	0.9070768312952419	0.09292316870475811
DTXSID0020606	0	0	0.9334288789684902	0.06657112103150978
DTXSID0020943	0	1	0.8224781968124781	0.1775218031875219
DTXSID0021125	1	1	0.4323009785382754	0.5676990214617246
DTXSID0021414	0	1	0.6473700660558281	0.3526299339441718
DTXSID0021834	0	0	0.9181753902729282	0.0818246097270718
DTXSID0022480	0	0	0.8901267604961638	0.10987323950383626
DTXSID0022436	1	1	0.49972433130119376	0.5002756686988062
DTXSID0025363	0	0	0.9556911766698917	0.044308823330108354
DTXSID0025101	0	0	0.8706730294847356	0.12932697051526446
DTXSID0027014	0	0	0.9717602894841545	0.02823971051584552
DTXSID0026967	0	0	0.7201142392768105	0.27988576072318944
DTXSID0027640	0	0	0.8837863456970966	0.11621365430290345
DTXSID0029210	0	0	0.6272127089798913	0.3727872910201086
DTXSID0029133	0	0	0.8888157081151106	0.11118429188488946
DTXSID0038700	0	1	0.9084069842311839	0.09159301576881608
DTXSID0038887	1	0	0.23832230740279092	0.7616776925972091
DTXSID0041567	0	0	0.9364552093427257	0.06354479065727427
DTXSID0041981	0	0	0.9207203775215348	0.07927962247846525
DTXSID0042400	0	1	0.6970530156422505	0.3029469843577494
DTXSID0042406	0	0	0.9530579575014279	0.04694204249857215
DTXSID0044571	0	0	0.9357480865676367	0.06425191343236324
DTXSID0044818	0	0	0.7943829825573531	0.20561701744264696
DTXSID0047539	0	1	0.6577200761758802	0.34227992382411976
DTXSID0047533	0	0	0.6627496087185101	0.33725039128149
DTXSID0047957	0	1	0.7815070511202987	0.21849294887970125
DTXSID0048183	1	1	0.3793444749592987	0.6206555250407013
DTXSID0048189	0	1	0.6664110593480367	0.3335889406519633
DTXSID0048210	0	0	0.7622344626077033	0.23776553739229672
DTXSID0048505	0	1	0.7648249341802148	0.23517506581978517
DTXSID00872663	0	1	0.6926655952142549	0.3073344047857451
DTXSID1020221	0	1	0.9240800991102771	0.0759199008897229
DTXSID1020699	0	1	0.7088671133572911	0.29113288664270887
DTXSID1020855	0	0	0.7428631957887488	0.2571368042112512
DTXSID1021243	1	1	0.12934629246566665	0.8706537075343334
DTXSID1021871	0	0	0.6484346108698635	0.3515653891301365
DTXSID1021790	0	0	0.7886037171457262	0.2113962828542738
DTXSID1021956	0	1	0.9126032652601155	0.08739673473988457
DTXSID1022053	0	1	0.886875771995557	0.11312422800444302
DTXSID1022396	1	0	0.2488836748473341	0.7511163251526659
DTXSID1022508	0	1	0.5684684641275108	0.4315315358724891
DTXSID1024598	1	0	0.4704301269649642	0.5295698730350358
DTXSID1025300	1	1	0.3613509545158161	0.6386490454841839
DTXSID1025726	0	0	0.8250844324532316	0.17491556754676846
DTXSID1025809	0	0	0.9285956392951535	0.07140436070484646
DTXSID1026033	0	0	0.9271251530672174	0.07287484693278258
DTXSID1026031	0	1	0.7881138012403502	0.21188619875964976
DTXSID1026241	1	0	0.1858894483748893	0.8141105516251107
DTXSID1026900	0	1	0.6277004591701799	0.3722995408298201
DTXSID1027134	0	0	0.8574718907125993	0.14252810928740073
DTXSID1032511	0	0	0.6808025269480814	0.3191974730519186
DTXSID1034181	1	1	0.05036760265015228	0.9496323973498477
DTXSID1034210	0	1	0.6969392793809089	0.30306072061909106
DTXSID1041265	0	0	0.8277824263289766	0.17221757367102342
DTXSID1041920	0	0	0.9083774201218473	0.09162257987815269
DTXSID1044487	0	1	0.7073459727420851	0.2926540272579149
DTXSID1044435	0	0	0.8091050530814384	0.19089494691856157
DTXSID1044697	0	0	0.9208206365506296	0.07917936344937042
DTXSID1046970	1	1	0.4007300478966441	0.5992699521033559
DTXSID1047528	0	0	0.9260926302670226	0.07390736973297744
DTXSID1047497	0	0	0.7419955395291808	0.2580044604708191
DTXSID2020006	0	0	0.7814826273351421	0.21851737266485788
DTXSID2020426	0	1	0.7176445061623528	0.28235549383764724
DTXSID2021105	0	1	0.697241576887739	0.302758423112261
DTXSID2021238	0	0	0.7725716005381689	0.22742839946183108
DTXSID2021288	0	0	0.7668677485876196	0.23313225141238036
DTXSID2021600	0	0	0.929997796838189	0.07000220316181106
DTXSID2021602	0	0	0.9063696749014013	0.09363032509859869
DTXSID2021781	0	1	0.8902269739084432	0.10977302609155686
