compound	predicted	actual	p(0)	p(1)
DTXSID0020022	1	0	0.20410302181353113	0.7958969781864689
DTXSID0020498	0	0	0.9239508392361333	0.07604916076386664
DTXSID0020523	0	1	0.5938790216500134	0.4061209783499866
DTXSID0020529	0	0	0.6225718298427729	0.3774281701572271
DTXSID0020604	0	0	0.8176254104123786	0.18237458958762148
DTXSID0020606	0	0	0.9821470777575166	0.01785292224248331
DTXSID0020943	0	1	0.7259996548293419	0.2740003451706581
DTXSID0021125	0	1	0.568536670226783	0.431463329773217
DTXSID0021414	0	1	0.9365099665413601	0.06349003345863993
DTXSID0021834	1	0	0.37592711695787684	0.6240728830421232
DTXSID0022480	0	0	0.933230394498248	0.06676960550175202
DTXSID0022436	0	1	0.7422342784572207	0.2577657215427794
DTXSID0025363	0	0	0.9795303707521283	0.0204696292478717
DTXSID0025101	0	0	0.9028972758577904	0.09710272414220955
DTXSID0027014	0	0	0.9304455573874499	0.06955444261255007
DTXSID0026967	0	0	0.7765257728694499	0.22347422713055004
DTXSID0027640	0	0	0.932136968716846	0.06786303128315396
DTXSID0029210	0	0	0.758491113152558	0.24150888684744204
DTXSID0029133	0	0	0.9698474108670216	0.03015258913297833
DTXSID0038700	0	1	0.5439054600576788	0.4560945399423212
DTXSID0038887	0	0	0.7485199493191641	0.25148005068083584
DTXSID0041567	0	0	0.9546739773380987	0.045326022661901354
DTXSID0041981	0	0	0.9389763474541929	0.061023652545807154
DTXSID0042400	0	1	0.9574338816905799	0.042566118309420115
DTXSID0042406	0	0	0.946502962125804	0.05349703787419599
DTXSID0044571	0	0	0.9289564726842897	0.07104352731571024
DTXSID0044818	0	0	0.9211753291029703	0.07882467089702977
DTXSID0047539	0	1	0.8469622431794686	0.15303775682053142
DTXSID0047533	0	0	0.8670785442585688	0.13292145574143124
DTXSID0047957	0	1	0.9701228716783933	0.029877128321606765
DTXSID0048183	0	1	0.5674431665724702	0.43255683342752976
DTXSID0048189	0	1	0.694219034919197	0.305780965080803
DTXSID0048210	0	0	0.8570560145593402	0.14294398544065975
DTXSID0048505	1	1	0.4053563781380427	0.5946436218619573
DTXSID00872663	0	1	0.5219688742418684	0.4780311257581315
DTXSID1020221	0	1	0.9098894602298478	0.09011053977015217
DTXSID1020699	0	1	0.5075527280544894	0.49244727194551063
DTXSID1020855	1	0	0.3538150748919181	0.6461849251080819
DTXSID1021243	1	1	0.3721894806554633	0.6278105193445367
DTXSID1021871	0	0	0.6840204441110527	0.3159795558889474
DTXSID1021790	1	0	0.36396988220842363	0.6360301177915764
DTXSID1021956	0	1	0.9106695730475414	0.08933042695245863
DTXSID1022053	0	1	0.5444453348280528	0.4555546651719472
DTXSID1022396	0	0	0.6382096292489604	0.3617903707510396
DTXSID1022508	0	1	0.9001073093018219	0.09989269069817802
DTXSID1024598	0	0	0.7533475931296743	0.24665240687032575
DTXSID1025300	0	1	0.7230949130374347	0.27690508696256527
DTXSID1025726	0	0	0.5585411488843282	0.4414588511156719
DTXSID1025809	0	0	0.9797023449060245	0.0202976550939755
DTXSID1026033	0	0	0.9259212635512692	0.0740787364487308
DTXSID1026031	0	1	0.9574338816905799	0.042566118309420115
DTXSID1026241	0	0	0.7774657964062192	0.22253420359378087
DTXSID1026900	0	1	0.8835798216334886	0.11642017836651142
DTXSID1027134	0	0	0.8556059604844024	0.14439403951559762
DTXSID1032511	0	0	0.594135230420654	0.40586476957934603
DTXSID1034181	1	1	0.33700116205419595	0.662998837945804
DTXSID1034210	0	1	0.5786432103124606	0.4213567896875394
DTXSID1041265	0	0	0.9211753291029703	0.07882467089702977
DTXSID1041920	0	0	0.981884302541833	0.018115697458166952
DTXSID1044487	0	1	0.8604886814680709	0.13951131853192913
DTXSID1044435	1	0	0.35072212708359884	0.6492778729164012
DTXSID1044697	0	0	0.7889144762163083	0.2110855237836917
DTXSID1046970	0	1	0.6039534185013706	0.3960465814986294
DTXSID1047528	0	0	0.9578823570352917	0.042117642964708275
DTXSID1047497	0	0	0.9106695730475414	0.08933042695245863
DTXSID2020006	0	0	0.7451938565268621	0.25480614347313796
DTXSID2020426	1	1	0.39368006335676986	0.6063199366432301
DTXSID2021105	1	1	0.39226430102152154	0.6077356989784785
DTXSID2021238	0	0	0.7337537828709659	0.2662462171290341
DTXSID2021288	0	0	0.8637820803324797	0.13621791966752028
DTXSID2021600	0	0	0.9847724985485059	0.015227501451494044
DTXSID2021602	0	0	0.9847724985485059	0.015227501451494044
DTXSID2021781	0	1	0.9352386792336115	0.06476132076638852
DTXSID2021943	0	0	0.9773998941716825	0.022600105828317552
DTXSID2022381	1	1	0.44273861746211995	0.55726138253788
DTXSID2022171	0	0	0.9562317545147063	0.04376824548529368
DTXSID2023193	0	0	0.8307448895174896	0.16925511048251035
DTXSID2023430	0	0	0.9114489140483426	0.08855108595165738
DTXSID2025133	1	0	0.35806488229816014	0.6419351177018399
DTXSID2025135	1	0	0.35806488229816014	0.6419351177018399
DTXSID2025505	0	0	0.9797023449060245	0.0202976550939755
DTXSID2025680	0	0	0.9391672346694393	0.06083276533056074
DTXSID2027094	0	0	0.9815237026465422	0.018476297353457835
DTXSID2029298	0	0	0.9341409541544592	0.06585904584554075
DTXSID2037712	1	1	0.4660646155049256	0.5339353844950744
DTXSID2037714	0	1	0.9001073093018219	0.09989269069817802
DTXSID2040731	0	1	0.8745803855942148	0.12541961440578517
DTXSID2041208	0	0	0.7899255154194551	0.2100744845805449
DTXSID2041125	0	0	0.9362610006063767	0.06373899939362328
DTXSID2042436	1	0	0.4584801895877547	0.5415198104122453
DTXSID3020205	0	1	0.8260512432989956	0.17394875670100438
DTXSID3020209	0	1	0.9713872259811994	0.028612774018800528
DTXSID3020207	1	1	0.4817732270972487	0.5182267729027513
DTXSID3020332	0	0	0.904652835082899	0.09534716491710109
DTXSID3020465	1	1	0.32932249306689176	0.6706775069331082
