compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.5691687066057165	0.43083129339428355
DTXSID0020498	0	0	0.9579576836910687	0.0420423163089313
DTXSID0020523	0	1	0.8937168132108069	0.10628318678919313
DTXSID0020529	0	0	0.9133572416935777	0.08664275830642233
DTXSID0020604	0	0	0.9247157676153815	0.07528423238461841
DTXSID0020606	0	0	0.8402749140145528	0.15972508598544724
DTXSID0020943	0	1	0.8521068597402643	0.14789314025973566
DTXSID0021125	1	1	0.3020699271338143	0.6979300728661857
DTXSID0021414	0	1	0.7112290746225249	0.288770925377475
DTXSID0021834	0	0	0.9161302269002894	0.08386977309971058
DTXSID0022480	0	0	0.9254489570973669	0.07455104290263317
DTXSID0022436	0	1	0.6823276057001665	0.3176723942998335
DTXSID0025363	0	0	0.9620356742599492	0.03796432574005078
DTXSID0025101	0	0	0.8910822404007638	0.10891775959923619
DTXSID0027014	0	0	0.9165935582163861	0.08340644178361387
DTXSID0026967	0	0	0.5336775220749128	0.4663224779250872
DTXSID0027640	0	0	0.9502773330990518	0.04972266690094818
DTXSID0029210	0	0	0.7469514352160533	0.25304856478394666
DTXSID0029133	0	0	0.939089478062146	0.06091052193785393
DTXSID0038700	0	1	0.8980874273433477	0.10191257265665236
DTXSID0038887	1	0	0.11668211937683759	0.8833178806231624
DTXSID0041567	0	0	0.7906014086158872	0.20939859138411274
DTXSID0041981	0	0	0.9626325137489207	0.03736748625107928
DTXSID0042400	0	1	0.8137157498649291	0.1862842501350709
DTXSID0042406	0	0	0.9761332102109129	0.023866789789087038
DTXSID0044571	0	0	0.9019793387874399	0.0980206612125601
DTXSID0044818	0	0	0.8069417663188466	0.19305823368115338
DTXSID0047539	1	1	0.2542073291741914	0.7457926708258086
DTXSID0047533	0	0	0.7240311394413212	0.2759688605586788
DTXSID0047957	0	1	0.8636059770372295	0.1363940229627705
DTXSID0048183	0	1	0.5395931187906646	0.46040688120933543
DTXSID0048189	0	1	0.7815124459291944	0.21848755407080558
DTXSID0048210	0	0	0.7879847625579349	0.21201523744206505
DTXSID0048505	1	1	0.3307296256071991	0.6692703743928009
DTXSID00872663	0	1	0.6108770919885019	0.38912290801149807
DTXSID1020221	0	1	0.850980798141496	0.149019201858504
DTXSID1020699	0	1	0.7996527033769841	0.2003472966230159
DTXSID1020855	0	0	0.8407871779682492	0.15921282203175083
DTXSID1021243	1	1	0.14174877194383606	0.8582512280561639
DTXSID1021871	0	0	0.8950744778930773	0.10492552210692269
DTXSID1021790	0	0	0.8816283527063491	0.11837164729365086
DTXSID1021956	0	1	0.7917611590930194	0.20823884090698058
DTXSID1022053	0	1	0.9004502080962324	0.0995497919037676
DTXSID1022396	1	0	0.4305351518542464	0.5694648481457536
DTXSID1022508	0	1	0.7773618531158442	0.22263814688415579
DTXSID1024598	1	0	0.42866926961410223	0.5713307303858978
DTXSID1025300	1	1	0.4866035839871212	0.5133964160128788
DTXSID1025726	0	0	0.8780835731987333	0.12191642680126666
DTXSID1025809	0	0	0.836357918118215	0.16364208188178495
DTXSID1026033	0	0	0.9561798957177485	0.04382010428225145
DTXSID1026031	0	1	0.8940265133206314	0.10597348667936858
