compound	predicted	actual	p(0)	p(1)
DTXSID0020573	1	1	0.7649027779242962	0.235097222075704
DTXSID0021094	0	0	0.8882197465782686	0.11178025342173158
DTXSID0021125	1	1	0.7643687123456645	0.23563128765433566
DTXSID0021389	1	0	0.6132672758523092	0.3867327241476908
DTXSID0023878	0	0	0.8882197465782686	0.11178025342173158
DTXSID0023907	1	0	0.8538294404436252	0.1461705595563749
DTXSID0025864	0	0	0.8882197465782686	0.11178025342173158
DTXSID0025991	1	0	0.7789462695818792	0.22105373041812065
DTXSID0028038	1	0	0.7875994294181673	0.21240057058183295
DTXSID0029262	0	0	0.8850698028835474	0.11493019711645268
DTXSID0032316	0	1	0.89449440812477	0.10550559187523009
DTXSID0032493	0	0	0.8766470787223204	0.1233529212776796
DTXSID0032601	0	0	0.9103372625458893	0.08966273745411077
DTXSID0038887	1	1	0.6918948352917477	0.30810516470825217
DTXSID0039223	0	0	0.8700135023012614	0.1299864976987385
DTXSID0041357	0	0	0.8882197465782686	0.11178025342173158
DTXSID0044571	0	0	0.9104031272774992	0.08959687272250089
DTXSID0047246	1	0	0.8110271983691806	0.1889728016308197
DTXSID0047741	0	0	0.8882197465782686	0.11178025342173158
DTXSID0047957	1	1	0.8083075089485621	0.191692491051438
DTXSID1020510	0	0	0.8882197465782686	0.11178025342173158
DTXSID1020560	0	0	0.8711039089634663	0.12889609103653393
DTXSID1020807	1	0	0.8531992776128449	0.14680072238715525
DTXSID1021372	0	0	0.8882197465782686	0.11178025342173158
DTXSID1021247	1	0	0.6460578525331085	0.35394214746689145
DTXSID1021871	1	1	0.8083075089485621	0.191692491051438
DTXSID1022267	0	0	0.8881196821638894	0.11188031783611038
DTXSID1023817	0	0	0.8882197465782686	0.11178025342173158
DTXSID1024126	1	0	0.8646652036833442	0.1353347963166558
DTXSID1025148	0	0	0.8890633682065675	0.11093663179343256
DTXSID1025221	0	0	0.9259123323180006	0.07408766768199937
DTXSID1025857	1	0	0.8538294404436252	0.1461705595563749
DTXSID1026081	0	0	0.8723653701699027	0.12763462983009752
DTXSID1027633	0	0	0.8882170288967174	0.11178297110328263
DTXSID1027635	0	0	0.9103372625458893	0.08966273745411077
DTXSID1033161	0	0	0.8700135023012614	0.1299864976987385
DTXSID1035783	0	0	0.9103372625458893	0.08966273745411077
DTXSID1038298	0	0	0.8882170288967174	0.11178297110328263
DTXSID1040112	0	0	0.8882197465782686	0.11178025342173158
DTXSID1040372	1	0	0.850765436771178	0.14923456322882198
DTXSID1041502	0	0	0.8882170288967174	0.11178297110328263
DTXSID1041267	0	0	0.9103372625458893	0.08966273745411077
DTXSID1042441	0	0	0.9150336969345684	0.08496630306543161
DTXSID1044514	1	1	0.8083075089485621	0.191692491051438
DTXSID1046970	1	1	0.7437861818129514	0.25621381818704836
DTXSID1047108	0	0	0.8882197465782686	0.11178025342173158
DTXSID2020137	0	0	0.8882197465782686	0.11178025342173158
DTXSID2020212	0	0	0.8882170288967174	0.11178297110328263
DTXSID2021577	0	0	0.8882197679067726	0.11178023209322734
DTXSID2021650	0	0	0.8882197465782686	0.11178025342173158
DTXSID2021575	1	0	0.7992164626920156	0.20078353730798437
DTXSID2021735	0	0	0.8882197465782686	0.11178025342173158
DTXSID2021993	0	0	0.8882197465782686	0.11178025342173158
DTXSID2022381	1	1	0.8083075089485621	0.191692491051438
DTXSID2022127	1	1	0.8083075089485621	0.191692491051438
DTXSID2024242	1	0	0.8552910118015508	0.14470898819844946
DTXSID2024458	1	0	0.5833442134483892	0.416655786551611
DTXSID2024585	0	0	0.8882197465782686	0.11178025342173158
DTXSID2025478	0	0	0.9103372625458893	0.08966273745411077
DTXSID2025892	1	0	0.8308393295752428	0.1691606704247574
DTXSID2026496	0	0	0.888305278637554	0.11169472136244579
DTXSID2026525	0	0	0.8882170288967174	0.11178297110328263
DTXSID2026529	1	0	0.7865835356333577	0.2134164643666422
DTXSID2026739	0	0	0.8882197465782686	0.11178025342173158
DTXSID2027466	1	0	0.7992164626920156	0.20078353730798437
DTXSID2032421	0	0	0.8882197465782686	0.11178025342173158
DTXSID2038732	0	0	0.8882197465782686	0.11178025342173158
DTXSID2038788	0	0	0.8882197465782686	0.11178025342173158
DTXSID2040363	0	0	0.8882334402325014	0.11176655976749852
DTXSID2047569	1	1	0.4114029978872532	0.5885970021127468
DTXSID3020209	1	1	0.8083075089485621	0.191692491051438
DTXSID3020465	1	1	0.8107211942209019	0.1892788057790981
DTXSID3020704	0	0	0.8882197465782686	0.11178025342173158
DTXSID3020679	0	0	0.8968929363210044	0.10310706367899553
DTXSID3022409	1	1	0.8083075089485621	0.191692491051438
DTXSID3023897	1	0	0.5833442134483892	0.416655786551611
DTXSID3026691	0	0	0.8882197465782686	0.11178025342173158
DTXSID3031864	0	0	0.8882197465782686	0.11178025342173158
DTXSID3032751	1	0	0.8538294404436252	0.1461705595563749
DTXSID3035266	1	0	0.6722541737328213	0.32774582626717863
DTXSID3037709	0	0	0.8882197465782686	0.11178025342173158
DTXSID3038939	0	0	0.8882197465782686	0.11178025342173158
DTXSID3038800	0	0	0.8882197465782686	0.11178025342173158
DTXSID3044833	0	0	0.888305278637554	0.11169472136244579
DTXSID3047558	0	0	0.8882197465782686	0.11178025342173158
DTXSID3047681	0	0	0.9086382026274342	0.0913617973725655
DTXSID4020296	0	0	0.8882197465782686	0.11178025342173158
DTXSID4020618	1	1	0.7370627123081405	0.26293728769185964
DTXSID4020791	0	0	0.8882197465782686	0.11178025342173158
DTXSID4020828	1	0	0.7958915175343473	0.20410848246565272
DTXSID4020870	0	0	0.8755149709857599	0.12448502901424045
DTXSID4021135	1	0	0.8611980230286796	0.13880197697132043
DTXSID4021559	1	0	0.648964202999792	0.3510357970002081
DTXSID4021717	1	1	0.7890363984242121	0.21096360157578795
DTXSID4021923	0	0	0.8882197465782686	0.11178025342173158
DTXSID4022527	1	1	0.8083075089485621	0.191692491051438
DTXSID4022529	1	0	0.8083075089485621	0.191692491051438
DTXSID4022523	1	1	0.8083075089485621	0.191692491051438
DTXSID4022525	1	1	0.8083075089485621	0.191692491051438
DTXSID4022367	1	1	0.7681349211498896	0.23186507885011043
DTXSID4022369	1	1	0.7146398196442256	0.2853601803557743
DTXSID4022999	1	1	0.7681349211498896	0.23186507885011043
DTXSID4023202	0	0	0.8882197465782686	0.11178025342173158
DTXSID4024062	1	1	0.7890363984242121	0.21096360157578795
DTXSID4031980	1	1	0.8083075089485621	0.191692491051438
DTXSID4034497	1	0	0.8283887598409785	0.17161124015902143
DTXSID4034576	1	1	0.8083075089485621	0.191692491051438
DTXSID4034653	1	0	0.8552328474415994	0.14476715255840045
DTXSID4042123	0	0	0.8882197465782686	0.11178025342173158
DTXSID4042462	0	0	0.8882197465782686	0.11178025342173158
