compound	predicted	actual	p(0)	p(1)
DTXSID0020573	0	1	0.6283440311075907	0.37165596889240926
DTXSID0021094	0	0	0.8662228813218776	0.13377711867812236
DTXSID0021125	1	1	0.3672845340214791	0.6327154659785209
DTXSID0021389	0	0	0.9547233055260292	0.04527669447397075
DTXSID0023878	0	0	0.9569391503931015	0.043060849606898474
DTXSID0023907	0	0	0.9588040240818221	0.041195975918177925
DTXSID0025864	0	0	0.9407711233396087	0.059228876660391366
DTXSID0025991	0	0	0.9350040101719187	0.06499598982808134
DTXSID0028038	0	0	0.7505440464409929	0.24945595355900713
DTXSID0029262	0	0	0.7779378443664453	0.22206215563355472
DTXSID0032316	0	1	0.9082771123256871	0.09172288767431294
DTXSID0032493	0	0	0.9610893726315863	0.03891062736841371
DTXSID0032601	0	0	0.9670552031607678	0.032944796839232245
DTXSID0038887	1	1	0.45485432505684886	0.5451456749431511
DTXSID0039223	0	0	0.8745373457067205	0.12546265429327946
DTXSID0041357	0	0	0.9773708135419387	0.022629186458061314
DTXSID0044571	0	0	0.9287608741205221	0.07123912587947792
DTXSID0047246	1	0	0.2735588713759275	0.7264411286240725
DTXSID0047741	0	0	0.9370742268012213	0.06292577319877868
DTXSID0047957	0	1	0.8989293519178917	0.10107064808210833
DTXSID1020510	0	0	0.9362386212426422	0.0637613787573578
DTXSID1020560	1	0	0.29245929517145997	0.70754070482854
DTXSID1020807	0	0	0.9663084325457546	0.03369156745424541
DTXSID1021372	0	0	0.8831951450584057	0.1168048549415943
DTXSID1021247	1	0	0.2667518725434652	0.7332481274565348
DTXSID1021871	0	1	0.9040563353817164	0.09594366461828366
DTXSID1022267	0	0	0.8729198814985937	0.12708011850140627
DTXSID1023817	0	0	0.7458545809723739	0.2541454190276261
DTXSID1024126	0	0	0.7432387239597238	0.25676127604027627
DTXSID1025148	0	0	0.8810014368113807	0.11899856318861933
DTXSID1025221	0	0	0.9347125033249558	0.06528749667504419
DTXSID1025857	0	0	0.9512585647300551	0.04874143526994486
DTXSID1026081	0	0	0.7420256363457098	0.25797436365429016
DTXSID1027633	0	0	0.5205839991454739	0.479416000854526
DTXSID1027635	0	0	0.9603083700825863	0.03969162991741374
DTXSID1033161	0	0	0.944823661897937	0.05517633810206299
DTXSID1035783	0	0	0.8950369290055461	0.10496307099445391
DTXSID1038298	0	0	0.8604899595762306	0.13951004042376935
DTXSID1040112	0	0	0.9715147744361193	0.028485225563880615
DTXSID1040372	0	0	0.563285255061962	0.436714744938038
DTXSID1041502	0	0	0.8790374066245952	0.12096259337540484
DTXSID1041267	0	0	0.963650891886011	0.03634910811398899
DTXSID1042441	0	0	0.927808907965975	0.07219109203402495
DTXSID1044514	0	1	0.8989293519178917	0.10107064808210833
DTXSID1046970	0	1	0.9578881191223376	0.04211188087766241
DTXSID1047108	0	0	0.9677008225933776	0.03229917740662234
DTXSID2020137	0	0	0.8925343286233242	0.10746567137667581
DTXSID2020212	0	0	0.8790374066245952	0.12096259337540484
DTXSID2021577	0	0	0.9422525526185714	0.05774744738142853
DTXSID2021650	0	0	0.9279978659860779	0.07200213401392204
DTXSID2021575	0	0	0.8792530565410825	0.12074694345891751
DTXSID2021735	0	0	0.9745804747160857	0.025419525283914373
DTXSID2021993	0	0	0.8961872137501872	0.10381278624981279
DTXSID2022381	1	1	0.2721263185147601	0.7278736814852399
DTXSID2022127	0	1	0.8263646754571065	0.17363532454289354
DTXSID2024242	0	0	0.779661167886027	0.22033883211397295
DTXSID2024458	0	0	0.9492728296398485	0.050727170360151494
DTXSID2024585	0	0	0.979063252847542	0.020936747152458017
DTXSID2025478	0	0	0.9741037451069374	0.025896254893062562
DTXSID2025892	0	0	0.9689102041218575	0.031089795878142583
DTXSID2026496	0	0	0.9401249870750278	0.059875012924972174
