compound	predicted	actual	p(0)	p(1)
DTXSID0020573	1	1	0.21925444693405116	0.7807455530659488
DTXSID0021094	0	0	0.8229483389478359	0.1770516610521641
DTXSID0021125	1	1	0.3374277376150039	0.6625722623849961
DTXSID0021389	0	0	0.9476496905287725	0.05235030947122752
DTXSID0023878	0	0	0.9835244552738641	0.016475544726135934
DTXSID0023907	0	0	0.924097962528411	0.07590203747158894
DTXSID0025864	0	0	0.980032287236204	0.01996771276379603
DTXSID0025991	0	0	0.8832045649595308	0.11679543504046924
DTXSID0028038	0	0	0.9901905616124392	0.009809438387560813
DTXSID0029262	0	0	0.623989401730514	0.376010598269486
DTXSID0032316	0	1	0.5819577383945668	0.41804226160543323
DTXSID0032493	0	0	0.920122648622136	0.07987735137786404
DTXSID0032601	0	0	0.9574142372796983	0.04258576272030169
DTXSID0038887	1	1	0.17707625917294445	0.8229237408270555
DTXSID0039223	0	0	0.9930689054703623	0.0069310945296377395
DTXSID0041357	0	0	0.9549986277185449	0.04500137228145511
DTXSID0044571	0	0	0.6550158931637855	0.3449841068362145
DTXSID0047246	0	0	0.8254532510573886	0.1745467489426114
DTXSID0047741	0	0	0.9840782119669885	0.015921788033011496
DTXSID0047957	0	1	0.8107117333892357	0.18928826661076423
DTXSID1020510	0	0	0.9511816455793755	0.04881835442062458
DTXSID1020560	0	0	0.7782580299886481	0.22174197001135193
DTXSID1020807	0	0	0.9722112821852559	0.027788717814744086
DTXSID1021372	0	0	0.7327800919203193	0.26721990807968066
DTXSID1021247	0	0	0.8787538560260677	0.12124614397393231
DTXSID1021871	0	1	0.9405508602738442	0.059449139726155786
DTXSID1022267	0	0	0.9954287311139666	0.004571268886033433
DTXSID1023817	0	0	0.9912095588209174	0.008790441179082521
DTXSID1024126	0	0	0.6443626144905683	0.35563738550943164
DTXSID1025148	0	0	0.65635859946585	0.34364140053415004
DTXSID1025221	0	0	0.9170350338218252	0.0829649661781748
DTXSID1025857	0	0	0.9617400466063707	0.03825995339362933
DTXSID1026081	1	0	0.2641252524155113	0.7358747475844887
DTXSID1027633	0	0	0.7002597721535164	0.29974022784648363
DTXSID1027635	0	0	0.9813155970051025	0.018684402994897445
DTXSID1033161	0	0	0.994895747607443	0.005104252392556982
DTXSID1035783	0	0	0.8885259690134542	0.11147403098654583
DTXSID1038298	0	0	0.5819943308472572	0.41800566915274284
DTXSID1040112	0	0	0.9909396103196798	0.009060389680320214
DTXSID1040372	0	0	0.5568310492336597	0.4431689507663403
DTXSID1041502	0	0	0.6722679980721964	0.32773200192780366
DTXSID1041267	0	0	0.9799373398509071	0.020062660149092856
DTXSID1042441	0	0	0.9741925817939728	0.025807418206027118
DTXSID1044514	0	1	0.7852707986404288	0.21472920135957113
DTXSID1046970	0	1	0.8494944431700119	0.15050555682998812
