compound	predicted	actual
DTXSID0020151	0	0
DTXSID0020365	1	0
DTXSID0020319	0	0
DTXSID0020440	0	0
DTXSID0020442	0	0
DTXSID0020814	1	1
DTXSID0021206	0	0
DTXSID0021127	0	0
DTXSID0021333	0	0
DTXSID0021385	0	0
DTXSID0021339	0	0
DTXSID0021460	1	1
DTXSID0021464	0	0
DTXSID0021626	0	0
DTXSID0021832	0	0
DTXSID0021961	0	0
DTXSID0021969	0	1
DTXSID0022353	0	0
DTXSID0022018	0	0
DTXSID0022436	1	1
DTXSID0022480	0	0
DTXSID0023113	0	0
DTXSID0022777	0	0
DTXSID0023371	0	0
DTXSID0023581	1	0
DTXSID0023951	0	0
DTXSID0024266	0	0
DTXSID0024638	0	0
DTXSID0025101	0	0
DTXSID0025234	1	0
DTXSID0025523	0	0
DTXSID0025737	0	0
DTXSID0025812	1	0
DTXSID0025571	0	0
DTXSID0026171	0	0
DTXSID1027390	0	0
DTXSID1027926	0	1
DTXSID4035708	0	1
DTXSID7026314	1	0
DTXSID7027837	0	0
DTXSID9027863	0	0
DTXSID0026098	0	0
DTXSID0026838	0	0
DTXSID0026252	0	0
DTXSID0027014	0	0
DTXSID0026915	0	0
DTXSID0027771	0	0
DTXSID0027721	1	0
DTXSID0027773	0	1
DTXSID0032029	1	0
DTXSID0032497	0	0
DTXSID0032520	0	0
DTXSID0032651	0	0
DTXSID0034300	0	0
DTXSID0034192	1	1
DTXSID0034518	0	0
DTXSID0034803	0	0
DTXSID0034776	0	0
DTXSID0037495	0	0
DTXSID0037522	0	1
DTXSID0037730	0	0
DTXSID0037734	0	0
DTXSID0040707	0	0
DTXSID0037237	0	0
DTXSID0041274	0	0
DTXSID0041359	0	0
DTXSID0041985	0	0
DTXSID0041567	0	0
DTXSID0042086	0	0
DTXSID0042169	0	0
DTXSID0042084	0	0
DTXSID0042248	1	0
DTXSID0042379	0	0
DTXSID0044367	1	0
DTXSID0044525	0	0
DTXSID0044860	0	0
DTXSID0044862	0	0
DTXSID0044993	1	0
DTXSID0046989	0	0
DTXSID0047163	0	0
DTXSID0047111	1	0
DTXSID0047290	0	0
DTXSID0047294	0	1
DTXSID0047371	0	0
DTXSID0047325	0	0
DTXSID0047379	0	1
DTXSID0047377	0	0
DTXSID0047533	0	0
DTXSID0048185	1	1
DTXSID0048183	1	1
DTXSID0048189	1	0
DTXSID0048507	0	0
DTXSID1020063	0	0
DTXSID1020069	0	0
DTXSID1020148	0	0
DTXSID1020142	0	0
DTXSID1020221	0	0
DTXSID1020223	0	0
DTXSID1020433	0	0
DTXSID1020485	0	0
DTXSID1020439	0	0
DTXSID1020699	1	1
DTXSID1020770	1	1
DTXSID1020855	0	0
DTXSID1020930	1	0
DTXSID1021031	0	0
DTXSID1021243	1	1
DTXSID1021166	0	0
DTXSID1021322	0	0
DTXSID1021299	1	1
DTXSID1021790	0	0
DTXSID1021956	0	0
DTXSID1021952	0	0
DTXSID1022053	0	0
DTXSID1022217	0	0
DTXSID1022479	0	0
DTXSID1022508	0	1
DTXSID1022394	1	1
DTXSID1022396	1	0
DTXSID1023869	0	0
DTXSID1023990	0	0
DTXSID1023998	1	0
DTXSID1024091	0	0
DTXSID1024124	0	0
DTXSID1025017	0	0
DTXSID1025485	0	0
DTXSID1025560	0	0
DTXSID1025805	0	0
DTXSID1025809	0	0
DTXSID1025930	1	0
DTXSID1026031	0	0
DTXSID1026900	0	0
DTXSID1027134	0	0
DTXSID1027479	0	0
DTXSID1027429	0	0
DTXSID1027500	0	0
DTXSID1032513	0	0
DTXSID1032484	0	1
DTXSID1032569	0	0
DTXSID1032646	0	0
DTXSID1032640	0	0
DTXSID1032648	0	0
DTXSID1032642	0	0
DTXSID1033371	0	0
DTXSID1033664	1	1
DTXSID1034187	0	1
DTXSID1034181	1	1
DTXSID1034212	1	0
DTXSID1036541	1	0
DTXSID1038666	0	0
DTXSID1040320	0	0
DTXSID1040742	1	1
DTXSID1040619	1	0
DTXSID1040792	0	0
DTXSID1040611	0	0
DTXSID1041188	0	0
DTXSID1041681	0	0
DTXSID1041683	0	0
DTXSID1041978	0	0
DTXSID1041970	1	0
DTXSID1042154	0	0
DTXSID1042499	0	0
DTXSID1044481	1	1
DTXSID1044487	1	0
DTXSID1044936	0	0
DTXSID1044982	0	0
DTXSID1044851	0	0
DTXSID1047102	1	0
DTXSID1047281	0	0
DTXSID1047283	1	0
DTXSID1047310	0	0
DTXSID1047360	1	0
DTXSID1047362	0	0
DTXSID1047366	0	0
DTXSID1047368	1	0
DTXSID1047447	0	0
DTXSID1048170	0	0
DTXSID1048174	0	1
DTXSID1048178	1	0
DTXSID1048209	0	0
DTXSID2020266	0	0
DTXSID2020420	0	0
DTXSID2020688	0	0
DTXSID2020894	0	0
DTXSID2021028	0	0
DTXSID2021105	0	0
DTXSID2021151	0	0
DTXSID2021367	1	1
DTXSID2021781	0	0
DTXSID2021864	0	0
DTXSID2021947	0	0
DTXSID2022048	0	0
DTXSID2021995	0	0
DTXSID2022123	0	0
DTXSID2022331	0	0
DTXSID2022171	0	0
DTXSID2022678	0	0
DTXSID2022880	1	1
DTXSID2023224	0	1
DTXSID2023016	1	0
DTXSID2023569	0	0
DTXSID2023430	0	0
DTXSID2023723	0	0
DTXSID2024086	0	0
DTXSID2023775	0	0
DTXSID2024163	0	0
DTXSID2025395	0	0
DTXSID2025680	0	0
DTXSID2025505	0	1
DTXSID2025842	0	0
DTXSID2026232	1	1
DTXSID2026523	0	0
DTXSID2026943	0	1
DTXSID2027204	0	0
DTXSID2027206	0	0
DTXSID2029298	0	1
DTXSID2029246	0	0
DTXSID2029874	0	0
DTXSID2032390	0	0
DTXSID2032344	0	0
DTXSID2032348	1	1
DTXSID2032550	0	0
DTXSID2032398	0	0
DTXSID2032554	0	0
DTXSID2032558	0	0
DTXSID2033314	0	1
DTXSID2034598	0	0
DTXSID2034700	0	0
DTXSID2035481	0	0
DTXSID2036112	1	0
DTXSID2037712	1	1
DTXSID2036588	0	0
DTXSID2036827	0	0
DTXSID2037714	0	0
DTXSID2041206	0	0
DTXSID2040787	1	1
DTXSID2041759	1	0
DTXSID2042276	0	0
DTXSID2041622	0	0
DTXSID2042220	0	1
DTXSID2044395	0	0
DTXSID2044391	0	0
DTXSID2044507	1	0
DTXSID2044844	0	0
DTXSID2044890	0	0
DTXSID2045076	1	0
DTXSID2044971	1	0
DTXSID2045072	0	0
DTXSID2045232	1	1
DTXSID2047191	0	0
DTXSID2047272	0	0
DTXSID2047303	0	0
DTXSID2047278	0	0
DTXSID2047307	0	0
DTXSID2047357	0	0
DTXSID2047351	1	0
DTXSID2047353	1	0
DTXSID3020043	0	0
DTXSID3020122	0	0
DTXSID3020205	0	0
DTXSID3020207	0	0
DTXSID3020257	0	0
DTXSID3020415	0	0
DTXSID3020625	1	0
DTXSID3020706	0	0
DTXSID3020960	0	0
DTXSID3020910	0	1
DTXSID3020964	0	0
DTXSID3021148	0	0
DTXSID3021643	0	0
DTXSID3021770	0	1
DTXSID3022370	1	1
DTXSID3022320	0	0
DTXSID3022162	0	0
DTXSID3022455	0	0
DTXSID3022536	1	1
DTXSID3022667	1	0
DTXSID3023556	1	0
DTXSID3023685	1	1
DTXSID3023899	0	0
DTXSID3024154	0	0
DTXSID3024239	0	0
DTXSID3024869	0	0
DTXSID3025091	0	0
DTXSID3025049	0	0
DTXSID3025540	0	0
DTXSID3025881	0	0
DTXSID3026560	0	0
DTXSID3026564	0	0
DTXSID3026726	0	0
DTXSID3026697	0	0
DTXSID3027320	0	0
DTXSID3027403	0	0
DTXSID3029572	0	1
DTXSID3029653	0	0
DTXSID3031860	0	0
DTXSID3032464	0	0
DTXSID3032389	0	0
DTXSID3032622	0	0
DTXSID3032549	0	0
DTXSID3032628	0	0
DTXSID3033307	1	0
DTXSID3034165	0	0
DTXSID3034612	0	0
DTXSID3034113	1	0
DTXSID3034618	0	0
DTXSID3034872	0	0
DTXSID3036286	0	0
DTXSID3036288	0	0
DTXSID3036496	1	1
DTXSID3047477	1	1
DTXSID3037094	1	1
DTXSID3037208	0	0
DTXSID3037757	0	0
DTXSID3038808	1	0
DTXSID3040728	0	0
DTXSID3041293	0	0
DTXSID3040776	1	1
DTXSID3040722	0	0
DTXSID3041409	0	0
DTXSID3041405	0	0
DTXSID3041665	1	0
DTXSID3041794	0	0
DTXSID3041617	0	0
DTXSID3041619	0	0
DTXSID3042261	0	0
DTXSID3042180	0	0
DTXSID3042500	0	0
DTXSID3042477	0	0
