compound	predicted	actual	p(0)	p(1)
DTXSID0020573	1	1	0.6323470110744583	0.3676529889255417
DTXSID0021094	0	0	0.7976600685194805	0.2023399314805197
DTXSID0021125	1	1	0.5947929459428588	0.4052070540571413
DTXSID0021389	0	0	0.9220565394451318	0.0779434605548683
DTXSID0023878	0	0	0.9294478481038837	0.07055215189611638
DTXSID0023907	0	0	0.9288707437378932	0.07112925626210659
DTXSID0025864	0	0	0.8646028360550962	0.13539716394490361
DTXSID0025991	0	0	0.8558763448818105	0.14412365511818953
DTXSID0028038	0	0	0.8814904451711622	0.11850955482883757
DTXSID0029262	0	0	0.7838455581050935	0.2161544418949063
DTXSID0032316	0	1	0.9106995581723967	0.08930044182760327
DTXSID0032493	0	0	0.9305491754355151	0.06945082456448473
DTXSID0032601	0	0	0.9111544637761585	0.08884553622384166
DTXSID0038887	1	1	0.5079574518761288	0.49204254812387105
DTXSID0039223	0	0	0.906792208420087	0.0932077915799129
DTXSID0041357	0	0	0.9236811102858145	0.0763188897141857
DTXSID0044571	0	0	0.917184774663084	0.08281522533691581
DTXSID0047246	0	0	0.8716020318082998	0.1283979681917004
DTXSID0047741	0	0	0.915935036100324	0.08406496389967617
DTXSID0047957	0	1	0.8230002772129015	0.17699972278709866
DTXSID1020510	0	0	0.8908885154596383	0.10911148454036179
DTXSID1020560	0	0	0.8319741663614354	0.16802583363856474
DTXSID1020807	0	0	0.9309611197770202	0.0690388802229795
DTXSID1021372	0	0	0.8885329484595933	0.11146705154040677
DTXSID1021247	1	0	0.7610088628248266	0.23899113717517326
DTXSID1021871	0	1	0.9058554014959935	0.09414459850400654
DTXSID1022267	0	0	0.9093171998955575	0.09068280010444255
DTXSID1023817	0	0	0.8863464798463379	0.11365352015366205
DTXSID1024126	0	0	0.8828299541741766	0.11717004582582351
DTXSID1025148	0	0	0.8883808811283733	0.1116191188716267
DTXSID1025221	0	0	0.8872972141267571	0.11270278587324309
DTXSID1025857	0	0	0.9330138326693096	0.06698616733069034
DTXSID1026081	1	0	0.7521048152689337	0.2478951847310666
DTXSID1027633	1	0	0.6883408754973793	0.3116591245026206
DTXSID1027635	0	0	0.9272108446194113	0.07278915538058897
DTXSID1033161	0	0	0.9216856647573212	0.07831433524267874
DTXSID1035783	0	0	0.8070401574429086	0.19295984255709153
DTXSID1038298	0	0	0.8085910819523503	0.19140891804764976
DTXSID1040112	0	0	0.9188341981401366	0.08116580185986358
DTXSID1040372	0	0	0.8877939848696061	0.11220601513039388
DTXSID1041502	0	0	0.8657532548241986	0.1342467451758013
DTXSID1041267	0	0	0.8906948290084139	0.10930517099158595
DTXSID1042441	0	0	0.8916495194013367	0.10835048059866323
DTXSID1044514	0	1	0.8230002772129015	0.17699972278709866
DTXSID1046970	0	1	0.8999188309428555	0.10008116905714468
DTXSID1047108	0	0	0.9152671353301941	0.08473286466980583
DTXSID2020137	0	0	0.8110421667975193	0.18895783320248052
DTXSID2020212	0	0	0.8657532548241986	0.1342467451758013
DTXSID2021577	0	0	0.9206182116949797	0.07938178830502024
DTXSID2021650	0	0	0.9139620503169895	0.08603794968301048
DTXSID2021575	0	0	0.8834655086898419	0.11653449131015829
DTXSID2021735	0	0	0.9384551773560138	0.0615448226439862
