compound	predicted	actual	p(0)	p(1)
DTXSID0020573	1	1	0.16059476145210105	0.839405238547899
DTXSID0021094	0	0	0.9145584872281881	0.08544151277181185
DTXSID0021125	1	1	0.049418923453281915	0.9505810765467181
DTXSID0021389	0	0	0.9438762134055428	0.05612378659445721
DTXSID0023878	0	0	0.9836409264346058	0.016359073565394188
DTXSID0023907	0	0	0.8394234878311169	0.1605765121688832
DTXSID0025864	0	0	0.9887524547790797	0.011247545220920304
DTXSID0025991	0	0	0.9953260522435828	0.0046739477564172035
DTXSID0028038	0	0	0.9857047859185346	0.014295214081465404
DTXSID0029262	0	0	0.9169187579637244	0.0830812420362756
DTXSID0032316	0	1	0.9896742920778739	0.010325707922126011
DTXSID0032493	0	0	0.9130936992153428	0.08690630078465725
DTXSID0032601	0	0	0.87801160082758	0.12198839917241999
DTXSID0038887	1	1	0.031107051835866262	0.9688929481641337
DTXSID0039223	0	0	0.973396803226421	0.02660319677357902
DTXSID0041357	0	0	0.9426496196445995	0.05735038035540049
DTXSID0044571	0	0	0.9624241780988038	0.03757582190119624
DTXSID0047246	0	0	0.7864720050518029	0.21352799494819705
DTXSID0047741	0	0	0.98926110494267	0.010738895057329946
DTXSID0047957	0	1	0.5896194067557256	0.41038059324427445
DTXSID1020510	0	0	0.7556946355269832	0.24430536447301676
DTXSID1020560	0	0	0.6481581593106027	0.3518418406893973
DTXSID1020807	0	0	0.9867288355195442	0.013271164480455804
DTXSID1021372	0	0	0.9530822046719295	0.04691779532807046
DTXSID1021247	0	0	0.5050027266880475	0.49499727331195253
DTXSID1021871	0	1	0.994632789064583	0.005367210935416983
DTXSID1022267	0	0	0.9795750906196744	0.020424909380325557
DTXSID1023817	0	0	0.9050351111550632	0.09496488884493685
DTXSID1024126	0	0	0.6273787829497557	0.3726212170502443
DTXSID1025148	0	0	0.9952618057382121	0.004738194261787915
DTXSID1025221	0	0	0.5981929646676583	0.40180703533234174
DTXSID1025857	0	0	0.978650392934	0.021349607066000014
DTXSID1026081	1	0	0.49062878850293135	0.5093712114970687
DTXSID1027633	0	0	0.6883702738006408	0.31162972619935925
DTXSID1027635	0	0	0.9596649469659971	0.04033505303400283
DTXSID1033161	0	0	0.9428719102889807	0.057128089711019375
DTXSID1035783	0	0	0.9454995817997421	0.054500418200257826
DTXSID1038298	0	0	0.5954435086232601	0.4045564913767398
DTXSID1040112	0	0	0.9547706869289315	0.045229313071068464
DTXSID1040372	0	0	0.9053101304338362	0.09468986956616372
