compound	predicted	actual	p(0)	p(1)
DTXSID0020573	1	1	0.3575892355538192	0.6424107644461818
DTXSID0021094	0	0	0.6070544020120854	0.39294559798791384
DTXSID0021125	1	1	0.3383291206109572	0.6616708793890439
DTXSID0021389	0	0	0.5995919694535662	0.40040803054643337
DTXSID0023878	0	0	0.6234882725736023	0.376511727426397
DTXSID0023907	0	0	0.6125844579706984	0.3874155420293009
DTXSID0025864	0	0	0.5800244674291971	0.4199755325708025
DTXSID0025991	1	0	0.34457900912182526	0.655420990878176
DTXSID0028038	0	0	0.5982918910830691	0.4017081089169304
DTXSID0029262	1	0	0.49062933777839546	0.5093706622216045
DTXSID0032316	1	1	0.4610556522371501	0.5389443477628495
DTXSID0032493	0	0	0.5761365826123278	0.42386341738767236
DTXSID0032601	0	0	0.5867776730125357	0.41322232698746403
DTXSID0038887	1	1	0.36713193584365056	0.6328680641563502
DTXSID0039223	0	0	0.6019276304970405	0.39807236950295877
DTXSID0041357	0	0	0.5915765661052168	0.4084234338947826
DTXSID0044571	0	0	0.5564609711690637	0.4435390288309365
DTXSID0047246	0	0	0.5263564983881474	0.47364350161185215
DTXSID0047741	0	0	0.6072532122925147	0.39274678770748456
DTXSID0047957	1	1	0.3762777391403375	0.623722260859664
DTXSID1020510	0	0	0.6267241790241553	0.37327582097584355
DTXSID1020560	0	0	0.5559826144068369	0.4440173855931628
DTXSID1020807	0	0	0.6375088018716077	0.36249119812839176
DTXSID1021372	0	0	0.6164971301419631	0.3835028698580362
DTXSID1021247	0	0	0.523354308515694	0.47664569148430563
DTXSID1021871	1	1	0.375544597205017	0.6244554027949841
DTXSID1022267	0	0	0.618720801739721	0.38127919826027856
DTXSID1023817	0	0	0.5888501875841136	0.41114981241588605
DTXSID1024126	0	0	0.5638015199192955	0.4361984800807042
DTXSID1025148	1	0	0.49350054665555154	0.5064994533444483
DTXSID1025221	0	0	0.6006918416804723	0.3993081583195277
DTXSID1025857	0	0	0.6254353922600572	0.37456460773994205
DTXSID1026081	0	0	0.5169580361761423	0.48304196382385756
DTXSID1027633	0	0	0.565853651022283	0.43414634897771676
DTXSID1027635	0	0	0.6476648055275246	0.35233519447247486
DTXSID1033161	0	0	0.6122900779630129	0.3877099220369863
DTXSID1035783	0	0	0.6232610553974739	0.37673894460252544
DTXSID1038298	0	0	0.5490735330055602	0.45092646699443945
DTXSID1040112	0	0	0.5979601182240073	0.4020398817759921
DTXSID1040372	0	0	0.6335234209699149	0.366476579030085
DTXSID1041502	0	0	0.5408195943344363	0.45918040566556356
DTXSID1041267	0	0	0.6369923104727563	0.36300768952724366
DTXSID1042441	0	0	0.6173077952406717	0.3826922047593276
DTXSID1044514	1	1	0.3745473376103559	0.6254526623896455
DTXSID1046970	1	1	0.4627779418282035	0.5372220581717969
DTXSID1047108	0	0	0.5729091825765559	0.4270908174234435
DTXSID2020137	0	0	0.5965505181379626	0.4034494818620368
DTXSID2020212	0	0	0.5291725872974615	0.4708274127025386
DTXSID2021577	0	0	0.5935347949495237	0.4064652050504759
DTXSID2021650	0	0	0.61526862385299	0.38473137614700953
DTXSID2021575	0	0	0.6145751232366187	0.38542487676338094
DTXSID2021735	0	0	0.6089299310790436	0.39107006892095575
DTXSID2021993	0	0	0.616385397012536	0.3836146029874634
DTXSID2022381	1	1	0.3787644613776294	0.6212355386223717
DTXSID2022127	1	1	0.3861440702563426	0.6138559297436588
DTXSID2024242	0	0	0.5864097493396584	0.4135902506603417
DTXSID2024458	0	0	0.5880864376619112	0.41191356233808823
DTXSID2024585	0	0	0.6399548811391026	0.3600451188608964
DTXSID2025478	0	0	0.642748316623182	0.3572516833768176
DTXSID2025892	0	0	0.6598024445405707	0.34019755545942837
DTXSID2026496	0	0	0.5337235836579977	0.4662764163420022
DTXSID2026525	0	0	0.5966402833620901	0.40335971663790976
