compound	predicted	actual	p(0)	p(1)
DTXSID0020151	0	0	0.9787715049575622	0.021228495042437942
DTXSID0020498	0	0	0.9587496012627162	0.04125039873728381
DTXSID0020737	0	0	0.9552870841229792	0.044712915877020594
DTXSID0021385	0	0	0.8949795124813068	0.10502048751869311
DTXSID0021961	0	0	0.9216106769864499	0.07838932301355006
DTXSID0021969	0	0	0.9871436248220989	0.012856375177900971
DTXSID0022353	1	1	0.8113747210740221	0.18862527892597794
DTXSID0022014	0	0	0.9603688126320755	0.03963118736792448
DTXSID0023113	1	0	0.8153712731551804	0.18462872684481943
DTXSID0023878	0	0	0.9690643941935426	0.03093560580645738
DTXSID0023907	0	0	0.9819634556462917	0.01803654435370837
DTXSID0024052	0	0	0.9578341778312093	0.04216582216879084
DTXSID0025234	1	1	0.855948364573618	0.1440516354263819
DTXSID0025523	0	0	0.9645006229635116	0.035499377036488436
DTXSID0026252	0	0	0.9830811669321516	0.016918833067848395
DTXSID0026967	1	0	0.6528202227082907	0.3471797772917094
DTXSID0032651	0	0	0.8800341596868623	0.11996584031313759
DTXSID0037730	0	0	0.9823388494861833	0.017661150513816594
DTXSID0041274	0	0	0.9842232030177456	0.01577679698225447
DTXSID0042167	0	0	0.9005387378988183	0.09946126210118193
DTXSID0042379	0	0	0.9651693730022891	0.03483062699771085
DTXSID0047539	1	0	0.8268121582492242	0.1731878417507757
DTXSID0047533	1	0	0.7574102614390124	0.24258973856098748
DTXSID0047741	0	0	0.991809206386895	0.008190793613104931
DTXSID0048189	1	0	0.6174290586397236	0.3825709413602764
DTXSID0048210	0	0	0.9081477379066158	0.09185226209338435
DTXSID1020148	0	0	0.9496631332080645	0.05033686679193547
DTXSID1020140	0	0	0.9655533113602511	0.034446688639749014
DTXSID1020144	0	0	0.9456360179788139	0.054363982021186065
DTXSID1020352	0	0	0.9309657672583473	0.0690342327416528
DTXSID1020510	0	0	0.9171403484615981	0.08285965153840213
DTXSID1020647	1	0	0.7734766285202629	0.2265233714797372
DTXSID1021031	0	0	0.961752986890122	0.03824701310987814
DTXSID1021409	0	0	0.9395373660573714	0.060462633942628664
DTXSID1021792	0	0	0.9445403080141648	0.05545969198583531
DTXSID1021956	1	0	0.8479652802380543	0.15203471976194577
DTXSID1022479	0	0	0.9396275947434929	0.06037240525650702
DTXSID1024176	0	0	0.9811797125486771	0.018820287451322974
DTXSID1024170	0	0	0.8601886090252594	0.13981139097474055
DTXSID1024338	0	0	0.9445510609204855	0.05544893907951461
DTXSID1024598	0	1	0.8766911446178193	0.1233088553821807
DTXSID1025271	0	0	0.9839541051242459	0.01604589487575419
DTXSID1026118	0	0	0.9778330870890383	0.02216691291096179
DTXSID1026241	1	1	0.8586819855289444	0.14131801447105566
DTXSID1029124	0	0	0.9218152035541767	0.0781847964458232
DTXSID1032359	0	0	0.9397910565296201	0.06020894347037983
DTXSID1034187	1	1	0.5	0.5
DTXSID1038795	0	0	0.9874687014882381	0.012531298511761964
DTXSID1038321	0	0	0.9836426892944213	0.01635731070557866
DTXSID1038298	0	0	0.8654947700586058	0.13450522994139427
DTXSID1040794	0	0	0.9361422044126302	0.06385779558736997
DTXSID1041188	0	0	0.9829143021946386	0.01708569780536143
DTXSID1041891	0	0	0.9817476362949789	0.018252363705021184
DTXSID1042154	0	0	0.8918357784910476	0.10816422150895237
DTXSID1044693	0	0	0.967041995968775	0.03295800403122488
DTXSID1047497	1	0	0.8479652802380543	0.15203471976194577
DTXSID1048201	0	0	0.9634398584339919	0.0365601415660081
DTXSID1048207	0	0	0.9753827509491226	0.024617249050877473
DTXSID1048209	0	0	0.9551883557181383	0.04481164428186173
DTXSID2021103	0	1	0.8934597945736283	0.10654020542637144
DTXSID2021151	0	0	0.9578658928689747	0.0421341071310254
DTXSID2021286	0	0	0.9765063550844287	0.023493644915571307
DTXSID2021781	0	1	0.8778893049298127	0.12211069507018726
DTXSID2021864	0	0	0.9632756790068637	0.036724320993136314
DTXSID2021993	0	0	0.975930855119746	0.024069144880254037
DTXSID2022048	0	0	0.9880122174683035	0.011987782531696571
DTXSID2024793	0	0	0.9751910176939907	0.02480898230600916
DTXSID2025347	1	0	0.7730996928499703	0.22690030715002965
DTXSID2025395	0	0	0.9768851512766097	0.02311484872339029
DTXSID2025892	0	1	0.9544685517519667	0.045531448248033395
DTXSID2026997	0	0	0.98249798255335	0.017502017446650087
DTXSID2027414	0	0	0.9752321771054643	0.024767822894535763
DTXSID2041389	0	0	0.974684286795929	0.025315713204070982
DTXSID2041250	0	0	0.9741718471651367	0.025828152834863324
DTXSID2042276	0	0	0.9251771379078997	0.0748228620921002
DTXSID2042436	0	0	0.9869000912923134	0.013099908707686545
DTXSID3020205	1	1	0.846091771764273	0.153908228235727
DTXSID3020257	0	0	0.9476449633638594	0.05235503663614051
DTXSID3021483	0	0	0.9869752159468841	0.013024784053115903
DTXSID3021485	0	0	0.9590658385554134	0.0409341614445866
DTXSID3021726	0	0	0.9702586893143774	0.029741310685622628
DTXSID3021774	0	0	0.9894485065000636	0.010551493499936556
DTXSID3022320	0	1	0.9852588492913482	0.014741150708651842
DTXSID3022162	0	0	0.9570306950986587	0.04296930490134139
DTXSID3022405	0	1	0.905994787075039	0.09400521292496107
DTXSID3022455	0	0	0.932075986122712	0.06792401387728789
DTXSID3023845	0	0	0.9834253790525591	0.016574620947441082
DTXSID3024104	0	0	0.9856861859667962	0.014313814033203781
DTXSID3024289	0	0	0.970661407545342	0.0293385924546579
DTXSID3025178	0	0	0.9645498173553	0.03545018264469992
DTXSID3026641	0	0	0.9389932828001234	0.06100671719987658
DTXSID3034583	0	0	0.9923441953413614	0.007655804658638611
DTXSID3038696	1	0	0.8546240715608412	0.14537592843915886
DTXSID3038808	0	1	0.977044446200192	0.022955553799807873
DTXSID3041247	0	0	0.96020406636361	0.0397959336363901
DTXSID3041293	0	0	0.9312754875813337	0.06872451241866596
DTXSID3041409	0	0	0.9602088286107404	0.03979117138925964
DTXSID3041877	0	0	0.9398582145665569	0.06014178543344299
DTXSID3041663	0	0	0.9869915490506596	0.013008450949340307
DTXSID3041661	0	0	0.8915671201862204	0.1084328798137796
DTXSID3042130	0	0	0.9398930051850231	0.060106994814976784
DTXSID3042390	0	0	0.990599051814747	0.009400948185253182
DTXSID3042219	0	0	0.9546061096169702	0.04539389038302987
DTXSID4020161	0	0	0.9166066861832585	0.0833933138167415
DTXSID4020537	0	0	0.9066745734411951	0.09332542655880478
DTXSID4021975	0	0	0.9495823660599119	0.05041763394008807
DTXSID4022446	0	0	0.9506160430612641	0.04938395693873591
DTXSID4022731	0	0	0.9815190801388023	0.01848091986119776
DTXSID4024018	0	0	0.8838969893755929	0.11610301062440703
DTXSID4024274	0	0	0.9723958145673486	0.0276041854326514
DTXSID4025662	0	0	0.9081575906051493	0.0918424093948507
DTXSID4026684	0	0	0.9665427656252293	0.03345723437477079
DTXSID4026769	0	0	0.984570771829623	0.015429228170377092
DTXSID4027072	0	0	0.9620130940524625	0.03798690594753745
DTXSID4027282	0	1	0.932454756595505	0.06754524340449486
DTXSID4040343	0	0	0.9799861930610118	0.020013806938988278
DTXSID4038924	1	0	0.8577415557724689	0.14225844422753137
DTXSID4040711	1	0	0.20136486746107052	0.7986351325389296
DTXSID4040002	0	0	0.8974880262756423	0.10251197372435747
DTXSID4040713	1	1	0.6174290586397236	0.3825709413602764
DTXSID4041492	0	0	0.8799325641946357	0.1200674358053643
DTXSID4042121	0	0	0.9356610632052416	0.06433893679475855
DTXSID5020108	0	0	0.945414123729507	0.054585876270493154
DTXSID5020152	0	0	0.9748172992803588	0.02518270071964111
DTXSID5021126	0	0	0.9663907802590467	0.03360921974095322
DTXSID5021201	1	1	0.5709028818457126	0.4290971181542874
DTXSID5021419	0	0	0.9586142149132357	0.041385785086764194
DTXSID5021544	0	0	0.8694441419453072	0.13055585805469283
DTXSID5022489	0	0	0.946250734155955	0.053749265844045185
DTXSID5023742	0	0	0.9646707808926279	0.03532921910737199
DTXSID5023902	0	0	0.9637525107080547	0.03624748929194518
DTXSID5025021	0	1	0.8908199117695133	0.10918008823048679
DTXSID5025659	0	0	0.935042356105678	0.06495764389432207
DTXSID5026251	0	1	0.92446404175681	0.07553595824319036
DTXSID5026706	0	0	0.9817575801130944	0.018242419886905597
DTXSID5027304	0	0	0.9868804419881464	0.013119558011853546
DTXSID5032365	0	0	0.9860584347929211	0.013941565207078985
DTXSID5031131	0	1	0.8957029154130287	0.10429708458697146
DTXSID5034981	0	0	0.9394091497262822	0.060590850273717904
DTXSID5038830	0	0	0.9673320143859908	0.032667985614009194
DTXSID5040700	0	0	0.9552320811239665	0.044767918876033486
DTXSID5041516	0	0	0.9805473457548137	0.019452654245186284
DTXSID5041691	0	0	0.99351534696027	0.00648465303973003
DTXSID5047538	0	0	0.8716342264390186	0.1283657735609816
DTXSID5047879	0	0	0.9686852718604461	0.031314728139554035
DTXSID5048182	0	1	0.9386721619004489	0.06132783809955111
DTXSID5048211	0	0	0.9604287782768829	0.0395712217231172
DTXSID5048188	0	0	0.991578989410382	0.008421010589617884
DTXSID6020141	0	0	0.9859121866240041	0.01408781337599582
