compound	predicted	actual	p(0)	p(1)
DTXSID0020151	0	0	0.9525138240977061	0.04748617590229383
DTXSID0020498	0	0	0.8401186082248338	0.1598813917751664
DTXSID0020737	0	0	0.9548939972263866	0.04510600277361343
DTXSID0021385	0	0	0.8517400315962614	0.14825996840373853
DTXSID0021961	0	0	0.702703308349844	0.2972966916501563
DTXSID0021969	0	0	0.7657739455272329	0.23422605447276673
DTXSID0022353	1	1	0.4112419396452801	0.58875806035472
DTXSID0022014	0	0	0.931362641095957	0.06863735890404293
DTXSID0023113	0	0	0.8190127977575388	0.18098720224246087
DTXSID0023878	0	0	0.6349347802924157	0.3650652197075843
DTXSID0023907	1	0	0.387159517417171	0.6128404825828289
DTXSID0024052	0	0	0.9458350454379986	0.054164954562001454
DTXSID0025234	0	1	0.7595980712367563	0.2404019287632435
DTXSID0025523	0	0	0.930585077444715	0.06941492255528493
DTXSID0026252	0	0	0.5635839843106901	0.43641601568931
DTXSID0026967	1	0	0.43612112942443815	0.563878870575562
DTXSID0032651	0	0	0.9173042829525773	0.08269571704742257
DTXSID0037730	0	0	0.5068773824371116	0.4931226175628885
DTXSID0041274	0	0	0.9329114532069728	0.06708854679302709
DTXSID0042167	0	0	0.8760206989903643	0.12397930100963565
DTXSID0042379	0	0	0.9950916543322328	0.004908345667767274
DTXSID0047539	1	0	0.46040718294507477	0.5395928170549252
DTXSID0047533	1	0	0.47786320988720715	0.5221367901127927
DTXSID0047741	0	0	0.7632770961603877	0.23672290383961236
DTXSID0048189	1	0	0.49836063280916176	0.5016393671908385
DTXSID0048210	0	0	0.7043291025088014	0.2956708974911985
DTXSID1020148	0	0	0.9288000424279107	0.07119995757208923
DTXSID1020140	0	0	0.9602932689541847	0.039706731045815485
DTXSID1020144	0	0	0.5762709879210992	0.4237290120789009
DTXSID1020352	0	0	0.9250192406862228	0.0749807593137774
DTXSID1020510	1	0	0.27622105683703635	0.7237789431629632
DTXSID1020647	0	0	0.9882889666141303	0.011711033385869598
DTXSID1021031	0	0	0.7026524399432169	0.2973475600567832
DTXSID1021409	0	0	0.6011158436766897	0.39888415632331076
DTXSID1021792	0	0	0.7939431486896733	0.20605685131032622
DTXSID1021956	0	0	0.5342135204919787	0.46578647950802154
DTXSID1022479	0	0	0.7032467175349272	0.2967532824650724
DTXSID1024176	0	0	0.9872457732388817	0.01275422676111827
DTXSID1024170	0	0	0.9423130744951319	0.05768692550486802
DTXSID1024338	0	0	0.7777395744199063	0.22226042558009418
DTXSID1024598	1	1	0.2733738336136975	0.7266261663863027
DTXSID1025271	0	0	0.949534497590266	0.05046550240973387
DTXSID1026118	0	0	0.7855041073713791	0.21449589262862104
DTXSID1026241	1	1	0.25443993537486864	0.7455600646251318
DTXSID1029124	0	0	0.8075055587015071	0.19249444129849294
DTXSID1032359	0	0	0.7077118468743315	0.2922881531256687
DTXSID1034187	0	1	0.5027150538160974	0.4972849461839025
DTXSID1038795	0	0	0.9285851419357107	0.07141485806428925
DTXSID1038321	0	0	0.6287910299850453	0.37120897001495473
DTXSID1038298	1	0	0.3366526308147161	0.6633473691852845
DTXSID1040794	0	0	0.698604902305674	0.30139509769432604
DTXSID1041188	0	0	0.9022913622605627	0.0977086377394373
DTXSID1041891	0	0	0.6944918406441155	0.3055081593558845
DTXSID1042154	1	0	0.45907338939744924	0.540926610602551
DTXSID1044693	0	0	0.6407802358974027	0.3592197641025974
DTXSID1047497	0	0	0.5304209299316923	0.469579070068308
DTXSID1048201	0	0	0.8198339722404978	0.18016602775950225
DTXSID1048207	0	0	0.7124137165969716	0.2875862834030287
DTXSID1048209	0	0	0.8266396599867037	0.17336034001329637
DTXSID2021103	0	1	0.9201622739708697	0.0798377260291304
DTXSID2021151	1	0	0.4065335499624865	0.5934664500375139
DTXSID2021286	0	0	0.9392317521363914	0.060768247863608654
DTXSID2021781	1	1	0.45608335316269255	0.5439166468373076
DTXSID2021864	0	0	0.6793870972268041	0.3206129027731954
DTXSID2021993	0	0	0.7717018907448419	0.22829810925515825
DTXSID2022048	0	0	0.6480239656320799	0.35197603436792024
DTXSID2024793	0	0	0.932872783931858	0.06712721606814216
DTXSID2025347	0	0	1.0	0.0
DTXSID2025395	0	0	0.9451871007406966	0.05481289925930345
DTXSID2025892	1	1	0.4849508049271675	0.5150491950728324
DTXSID2026997	0	0	0.9286297633667658	0.07137023663323422
DTXSID2027414	0	0	0.5872412949577221	0.41275870504227746
DTXSID2041389	0	0	0.7479083015199594	0.25209169848004065
DTXSID2041250	1	0	0.4886933186152856	0.5113066813847145
DTXSID2042276	0	0	0.7430173854121855	0.2569826145878143
DTXSID2042436	1	0	0.4828985099742908	0.517101490025709
DTXSID3020205	1	1	0.38322642362356435	0.6167735763764356
DTXSID3020257	0	0	0.8266954339908561	0.17330456600914354
DTXSID3021483	0	0	0.9787539800384413	0.021246019961558674
DTXSID3021485	0	0	0.9679153396670247	0.03208466033297529
DTXSID3021726	0	0	0.8592661485250761	0.14073385147492365
DTXSID3021774	0	0	0.6910376424201593	0.3089623575798407
DTXSID3022320	1	1	0.25554372602424197	0.7444562739757575
DTXSID3022162	0	0	0.6786538349594567	0.321346165040543
DTXSID3022405	1	1	0.3489378483365721	0.6510621516634281
DTXSID3022455	0	0	0.8596307682060379	0.14036923179396227
DTXSID3023845	0	0	0.7223646302322925	0.2776353697677074
DTXSID3024104	0	0	0.5041418388259878	0.49585816117401216
DTXSID3024289	1	0	0.49350869732467467	0.5064913026753252
DTXSID3025178	0	0	0.5953419134030535	0.40465808659694674
DTXSID3026641	0	0	0.9395321683951491	0.060467831604850975
DTXSID3034583	0	0	0.6133951942341723	0.3866048057658278
DTXSID3038696	0	0	0.9490522802135551	0.05094771978644491
DTXSID3038808	0	1	0.7320962211926634	0.26790377880733685
DTXSID3041247	0	0	0.5157651882369635	0.4842348117630365
DTXSID3041293	0	0	0.585250773836269	0.414749226163731
DTXSID3041409	0	0	0.9606330156283434	0.03936698437165654
DTXSID3041877	0	0	0.8336043971244748	0.16639560287552538
DTXSID3041663	1	0	0.48314150906638337	0.5168584909336168
DTXSID3041661	0	0	0.7977635317227222	0.20223646827727745
DTXSID3042130	0	0	0.7732039594343861	0.22679604056561412
DTXSID3042390	0	0	0.9510646600079156	0.048935339992084444
DTXSID3042219	0	0	0.9100316475751161	0.08996835242488371
DTXSID4020161	0	0	0.7680768535615337	0.23192314643846632
DTXSID4020537	1	0	0.41579069993866874	0.5842093000613312
DTXSID4021975	0	0	0.740944911047027	0.2590550889529732
DTXSID4022446	1	0	0.3479012115076597	0.6520987884923406
DTXSID4022731	0	0	0.6683792910321681	0.33162070896783213
DTXSID4024018	0	0	0.9023391199050461	0.097660880094954
DTXSID4024274	0	0	0.8924067610930755	0.10759323890692424
DTXSID4025662	0	0	0.9479385143615032	0.052061485638496684
DTXSID4026684	0	0	0.5608591397968308	0.4391408602031693
DTXSID4026769	0	0	0.9328160356019959	0.06718396439800416
DTXSID4027072	0	0	0.8935253044434753	0.10647469555652476
DTXSID4027282	0	1	0.8927514320563452	0.10724856794365474
DTXSID4040343	0	0	0.9366145768116163	0.06338542318838374
DTXSID4038924	1	0	0.3175086577186306	0.6824913422813698
DTXSID4040711	0	0	0.8725464147119862	0.12745358528801387
DTXSID4040002	0	0	0.6833582035319141	0.31664179646808593
DTXSID4040713	1	1	0.49078128569612856	0.5092187143038719
DTXSID4041492	0	0	0.776706612756272	0.2232933872437282
DTXSID4042121	0	0	0.7299107106514816	0.2700892893485185
DTXSID5020108	0	0	0.8684972570464683	0.13150274295353176
DTXSID5020152	0	0	0.9900711618428527	0.009928838157147245
DTXSID5021126	0	0	0.7293508258392148	0.27064917416078527
DTXSID5021201	0	1	0.6374445041614907	0.3625554958385094
DTXSID5021419	0	0	0.8575666821214902	0.14243331787850969
DTXSID5021544	0	0	0.7943238086872637	0.20567619131273607
DTXSID5022489	0	0	0.9473713329912887	0.052628667008711175
DTXSID5023742	1	0	0.4215497287521381	0.5784502712478617
DTXSID5023902	1	0	0.40837869060365156	0.5916213093963483
DTXSID5025021	0	1	0.5632728611401453	0.4367271388598548
DTXSID5025659	0	0	0.7557391817656051	0.2442608182343945
DTXSID5026251	1	1	0.4571917958234657	0.542808204176534
DTXSID5026706	0	0	0.6745980313898555	0.3254019686101448
DTXSID5027304	0	0	0.9639099506053761	0.03609004939462386
DTXSID5032365	0	0	0.9557463762708074	0.044253623729192657
DTXSID5031131	1	1	0.47178998783464643	0.5282100121653537
DTXSID5034981	0	0	0.6314657537677795	0.3685342462322208
DTXSID5038830	0	0	0.6536502084871617	0.3463497915128386
DTXSID5040700	0	0	0.8875483866260488	0.11245161337395147
DTXSID5041516	0	0	0.924026428426002	0.07597357157399785
DTXSID5041691	0	0	0.760072928571471	0.23992707142852907
DTXSID5047538	1	0	0.4448279383651614	0.5551720616348386
DTXSID5047879	1	0	0.3897071718857311	0.610292828114269
DTXSID5048182	0	1	0.7015717706193696	0.2984282293806303
DTXSID5048211	0	0	0.87987193854179	0.12012806145821012
DTXSID5048188	0	0	0.9640057249270059	0.0359942750729941
DTXSID6020141	0	0	0.9580703616675492	0.04192963833245066
DTXSID6020143	0	0	0.98002828725343	0.019971712746569937
DTXSID6020430	0	0	0.9650900641206636	0.034909935879336364
DTXSID6021030	0	0	0.6990847047621158	0.3009152952378844
DTXSID6021402	0	0	0.8581786996995023	0.14182130030049764
DTXSID6021793	0	0	0.520260874080736	0.479739125919264
DTXSID6021828	0	0	0.9748011079012885	0.02519889209871157
DTXSID6021957	1	0	0.32421486835882646	0.6757851316411738
DTXSID6021959	0	0	0.6564630643526957	0.34353693564730436
DTXSID6022187	0	0	0.6106419194983154	0.3893580805016845
DTXSID6022472	0	0	0.8712493154585219	0.12875068454147784
DTXSID6024254	0	0	0.6432717107335055	0.35672828926649447
DTXSID6024048	0	0	0.6475750557717272	0.3524249442282729
DTXSID6024834	0	0	0.96070321252272	0.03929678747728003
DTXSID6025014	0	0	0.9614381026680181	0.038561897331981954
DTXSID6025272	0	0	0.9234492176309438	0.07655078236905627
DTXSID6025145	0	0	0.684094060840833	0.31590593915916665
DTXSID6025068	0	0	0.503313701730443	0.496686298269557
DTXSID6025143	0	0	0.6824738811435677	0.31752611885643195
DTXSID6025567	0	0	0.9655693573004929	0.0344306426995071
DTXSID6026080	0	0	0.9557672310465938	0.044232768953406075
DTXSID6026298	0	0	0.9466458172531079	0.053354182746891965
DTXSID6027345	1	1	0.46142778743572577	0.5385722125642741
DTXSID6028022	0	1	0.6608944729131413	0.3391055270868587
DTXSID6032514	0	0	0.9714098714128674	0.028590128587132533
DTXSID6041682	0	0	0.5495210925939749	0.4504789074060252
DTXSID6041636	0	0	0.8609288378586782	0.13907116214132162
DTXSID6044430	0	0	0.6655250497038869	0.33447495029611324
DTXSID6048200	0	0	0.8203603559102473	0.1796396440897527
DTXSID6048202	0	0	0.8443964783412192	0.15560352165878086
DTXSID6048208	0	0	0.9307673884818221	0.0692326115181779
DTXSID7020348	0	0	0.9167107897264489	0.0832892102735511
DTXSID7020425	0	0	0.7993222489842104	0.2006777510157897
DTXSID7020710	0	0	0.7658751956146774	0.23412480438532277
DTXSID7020766	0	0	0.9170807746588323	0.08291922534116766
DTXSID7021106	0	0	0.7115953555455701	0.2884046444544298
DTXSID7021150	0	0	0.9132218441117606	0.08677815588823956
DTXSID7021233	0	0	0.7416255724332891	0.25837442756671103
DTXSID7021780	0	0	0.6771238938240286	0.3228761061759713
DTXSID7021992	0	0	0.9252796898119822	0.07472031018801792
DTXSID7022043	0	0	0.9689913743733644	0.031008625626635533
DTXSID7022049	0	0	0.6410842476346283	0.35891575236537165
DTXSID7022413	0	1	0.5750542152998116	0.42494578470018846
DTXSID7024538	1	0	0.322810037627513	0.6771899623724873
DTXSID7026235	0	0	0.913391873599524	0.08660812640047592
DTXSID7026102	0	0	0.8796357774339214	0.12036422256607877
DTXSID7026285	0	0	0.9351342137177747	0.06486578628222536
DTXSID7026029	0	0	0.9420876683634155	0.05791233163658447
DTXSID7026368	0	0	0.821164966853059	0.17883503314694082
DTXSID7026811	0	0	0.9781063017402832	0.0218936982597167
DTXSID7026994	1	0	0.4814685200020299	0.5185314799979701
DTXSID7027540	0	0	0.8984423248318473	0.10155767516815292
DTXSID7027756	0	1	0.6486203719464569	0.3513796280535432
DTXSID7029611	0	0	0.5239647942633155	0.4760352057366846
DTXSID7031248	0	0	0.6963962396710055	0.30360376032899467
DTXSID7035010	0	0	0.6837748591916452	0.3162251408083545
DTXSID7037551	0	0	0.9233845220134504	0.07661547798654951
DTXSID7038810	0	0	0.9000554171927778	0.09994458280722215
DTXSID7040285	0	0	0.7640386127186801	0.23596138728131966
DTXSID7040360	0	0	0.5598806034123823	0.44011939658761795
DTXSID7041623	0	0	0.6994033296840579	0.30059667031594206
DTXSID7041889	0	0	0.7379951933308624	0.2620048066691379
DTXSID8020123	0	0	0.7331854708375879	0.2668145291624122
DTXSID8020591	0	0	0.8308711823177112	0.169128817682289
DTXSID8020913	0	0	0.8597587891333176	0.1402412108666824
DTXSID8020915	0	0	0.7281251961046884	0.2718748038953114
DTXSID8021800	0	0	0.8562848458059937	0.1437151541940063
DTXSID8021808	0	0	0.7486962380307222	0.25130376196927745
DTXSID8022406	1	1	0.2025408709139342	0.797459129086066
DTXSID8023977	0	0	0.967453665212025	0.03254633478797485
DTXSID8024072	0	0	0.573784657390838	0.42621534260916233
DTXSID8024105	0	0	0.688692522533087	0.3113074774669131
DTXSID8023927	0	0	0.6899799343946234	0.3100200656053768
DTXSID8025886	0	0	0.8949515367374594	0.1050484632625405
DTXSID8026193	0	0	0.9511590697933673	0.04884093020663269
DTXSID8027402	0	0	0.8575521151984558	0.14244788480154433
DTXSID8027793	0	0	0.7340028608398467	0.2659971391601531
DTXSID8029153	0	1	0.6044924480037528	0.39550755199624743
DTXSID8029157	0	0	0.6049769287388358	0.39502307126116437
DTXSID8034877	0	0	0.8536094201984525	0.14639057980154765
DTXSID8035423	0	0	0.6815915291117776	0.31840847088822255
DTXSID8037752	1	0	0.49087647984049015	0.50912352015951
DTXSID8040694	0	0	0.8354955478029648	0.16450445219703538
DTXSID8042052	0	0	0.9256057537628073	0.07439424623719294
DTXSID8042189	0	0	0.7412294472794284	0.258770552720572
DTXSID8042422	0	0	0.9784860808544045	0.02151391914559543
DTXSID8042507	0	0	0.9812142663633014	0.018785733636698547
DTXSID8044593	0	0	0.5561268005837203	0.44387319941627973
DTXSID8047185	0	0	0.8169688069208852	0.18303119307911467
DTXSID9020087	0	0	0.8247140358146128	0.1752859641853873
DTXSID9020293	0	0	0.977824147709878	0.02217585229012203
DTXSID9020247	0	0	0.8657409318570659	0.1342590681429343
DTXSID9020409	1	0	0.4032052863788873	0.5967947136211126
DTXSID9020827	1	1	0.41357760313652797	0.5864223968634721
DTXSID9020877	0	0	0.7656144724528099	0.2343855275471902
DTXSID9021847	0	0	0.7205735859345717	0.27942641406542834
DTXSID9021976	0	0	0.9308970991655076	0.06910290083449228
DTXSID9022522	1	1	0.4462798510074647	0.5537201489925352
DTXSID9023881	0	0	0.5521698536366791	0.44783014636332086
DTXSID9024063	0	0	0.7145772701074634	0.2854227298925362
DTXSID9024699	0	0	0.8719563928959385	0.1280436071040616
DTXSID9025403	0	0	0.6531745766397812	0.34682542336021904
DTXSID9026342	0	0	0.9831979127823811	0.016802087217618715
DTXSID9027441	1	0	0.3153568162022976	0.6846431837977027
DTXSID9029649	0	0	0.9669082055433702	0.033091794456629506
DTXSID9032329	0	0	0.7291960510467697	0.27080394895323073
DTXSID9040001	0	0	0.8772437260418035	0.12275627395819651
DTXSID9040710	0	0	0.8930729396116966	0.1069270603883033
DTXSID9041491	0	0	0.9469561926313605	0.05304380736863938
DTXSID9043938	1	0	0.463183899024566	0.536816100975434
DTXSID9047590	0	0	0.5453945528090332	0.4546054471909669
DTXSID9047592	1	0	0.3640643859248526	0.6359356140751476
DTXSID9048194	0	0	0.6441493827614069	0.3558506172385934
