compound	predicted	actual
DTXSID0020072	1	1
DTXSID0020020	1	0
DTXSID0020022	1	0
DTXSID0020076	1	0
DTXSID00190950	1	0
DTXSID00192353	1	0
DTXSID00194615	1	1
DTXSID0020236	1	0
DTXSID0020107	1	1
DTXSID0020280	1	0
DTXSID0020151	1	0
DTXSID0020282	1	0
DTXSID0020286	1	0
DTXSID0020288	1	0
DTXSID0020311	1	0
DTXSID0020361	1	0
DTXSID0020365	1	0
DTXSID0020319	1	0
DTXSID0020446	1	0
DTXSID0020494	1	0
DTXSID0020284	1	1
DTXSID0020440	1	0
DTXSID0020442	1	0
DTXSID0020498	1	0
DTXSID0020523	1	0
DTXSID0020529	1	0
DTXSID0020573	1	1
DTXSID0020577	1	0
DTXSID0020606	1	0
DTXSID0020652	1	1
DTXSID0020654	1	0
DTXSID0020656	1	0
DTXSID0020737	1	0
DTXSID0020814	1	1
DTXSID0020943	1	0
DTXSID0021094	1	1
DTXSID0021121	1	0
DTXSID0021123	1	0
DTXSID0021206	1	0
DTXSID0021254	1	0
DTXSID0021256	1	0
DTXSID0021339	1	0
DTXSID0021337	1	0
DTXSID0021333	1	0
DTXSID0021389	1	0
DTXSID0021414	1	0
DTXSID0021597	1	0
DTXSID0021464	1	0
DTXSID0021626	1	0
DTXSID0021628	1	0
DTXSID0021757	1	0
DTXSID0021759	1	0
DTXSID0021888	1	0
DTXSID0021834	1	0
DTXSID0021832	1	0
DTXSID0021915	1	0
DTXSID0021836	1	0
DTXSID0021965	1	0
DTXSID0021961	1	1
DTXSID0021963	1	0
DTXSID0021969	1	0
DTXSID0022305	1	1
DTXSID0022193	1	0
DTXSID0022307	1	0
DTXSID0026171	1	0
DTXSID0027856	1	0
DTXSID0027983	1	0
DTXSID0027852	1	0
DTXSID0028618	1	0
DTXSID0052124	1	0
DTXSID1027390	1	0
DTXSID1027924	1	0
DTXSID1027899	1	0
DTXSID1027926	1	1
DTXSID2025216	1	1
DTXSID3024364	1	0
DTXSID3024861	1	1
DTXSID3025465	1	1
DTXSID3026302	1	0
DTXSID3032412	1	0
DTXSID4021391	1	1
DTXSID4022521	1	0
DTXSID4025082	1	0
DTXSID4035708	1	0
DTXSID5027932	1	1
DTXSID5041302	1	0
DTXSID6024701	1	1
DTXSID6027921	1	0
DTXSID7025130	1	0
DTXSID7026314	1	0
DTXSID7027386	1	1
DTXSID7027388	1	0
DTXSID7027837	1	0
DTXSID7041708	1	1
DTXSID8027377	1	1
DTXSID8047470	1	0
DTXSID9020794	1	0
DTXSID9023833	1	0
DTXSID9026267	1	1
DTXSID9027863	1	0
DTXSID0022353	1	1
DTXSID0022016	1	0
DTXSID0022018	1	1
DTXSID0022062	1	0
DTXSID00223797	1	0
DTXSID0022480	1	0
DTXSID0022436	1	1
DTXSID0022519	1	0
DTXSID0022563	1	0
DTXSID0022777	1	0
DTXSID0022933	1	0
DTXSID0023113	1	0
DTXSID0023244	1	0
DTXSID0023296	1	0
DTXSID0023371	1	0
DTXSID0023745	1	1
DTXSID0023377	1	1
DTXSID0023581	1	1
DTXSID0023747	1	0
DTXSID0023826	1	0
DTXSID0023878	1	0
DTXSID0023907	1	1
DTXSID0023951	1	0
DTXSID0023955	1	0
DTXSID0024052	1	0
DTXSID0024000	1	0
DTXSID0024266	1	1
DTXSID0024183	1	0
DTXSID0024216	1	0
DTXSID0024345	1	0
DTXSID0024399	1	0
DTXSID0024397	1	0
DTXSID0024553	1	0
DTXSID0024761	1	0
DTXSID0025363	1	0
DTXSID0025101	1	0
DTXSID0024890	1	0
DTXSID0025571	1	1
DTXSID0025812	1	0
DTXSID0025527	1	1
DTXSID0025737	1	0
DTXSID0025789	1	0
DTXSID0025816	1	0
DTXSID0025864	1	0
DTXSID0026098	1	0
DTXSID0025991	1	1
DTXSID0026880	1	0
DTXSID0026838	1	0
DTXSID0027014	1	0
DTXSID0027191	1	0
DTXSID0026967	1	0
DTXSID0027432	1	0
DTXSID0027561	1	0
DTXSID0027301	1	0
DTXSID0027222	1	1
DTXSID0027640	1	0
DTXSID0027771	1	0
DTXSID0027721	1	0
DTXSID0027773	1	0
DTXSID0028038	1	0
DTXSID0027806	1	0
DTXSID0029133	1	0
DTXSID0029262	1	0
DTXSID0030162	1	1
DTXSID0032029	1	0
DTXSID0032314	1	1
DTXSID0032316	1	1
DTXSID0032493	1	1
DTXSID0032497	1	0
DTXSID0032520	1	0
DTXSID0032578	1	0
DTXSID0032601	1	1
DTXSID0032572	1	0
DTXSID0032651	1	0
DTXSID0032655	1	0
DTXSID0034192	1	1
DTXSID0034223	1	0
DTXSID0034300	1	0
DTXSID0034227	1	0
DTXSID0034518	1	0
DTXSID0034695	1	0
DTXSID0034851	1	0
DTXSID0034930	1	1
DTXSID0034936	1	0
DTXSID0035160	1	1
DTXSID0035748	1	0
DTXSID0034722	1	0
DTXSID0034776	1	1
DTXSID0034803	1	0
DTXSID0035790	1	0
DTXSID0036926	1	0
DTXSID00379268	1	0
DTXSID0037570	1	0
DTXSID0038839	1	0
DTXSID00379925	1	0
DTXSID0038700	1	0
DTXSID0037730	1	1
DTXSID00380798	1	1
DTXSID0037734	1	0
DTXSID0039223	1	0
DTXSID0038756	1	0
DTXSID0040127	1	0
DTXSID0040703	1	1
DTXSID0037495	1	0
DTXSID0040707	1	1
DTXSID0040751	1	0
DTXSID0040701	1	0
DTXSID0040674	1	1
DTXSID0041357	1	0
DTXSID0041141	1	0
DTXSID0041359	1	1
DTXSID0041224	1	0
DTXSID0041197	1	0
DTXSID0041270	1	0
DTXSID0041436	1	0
DTXSID0041484	1	0
DTXSID0041513	1	0
DTXSID0041519	1	0
DTXSID0041981	1	0
DTXSID0041985	1	0
DTXSID0041567	1	0
DTXSID0041692	1	0
DTXSID0042169	1	0
DTXSID0042038	1	0
DTXSID0042167	1	0
DTXSID0042242	1	0
DTXSID0042454	1	0
DTXSID0044236	1	0
DTXSID0044361	1	0
DTXSID0043765	1	0
DTXSID0044363	1	0
DTXSID0044365	1	0
DTXSID0044490	1	0
DTXSID0044494	1	0
DTXSID0044369	1	0
DTXSID0044440	1	0
DTXSID0044446	1	0
DTXSID0044573	1	0
DTXSID0044527	1	0
DTXSID0044575	1	0
DTXSID0044571	1	1
DTXSID0044577	1	0
DTXSID0044860	1	0
DTXSID0044862	1	1
DTXSID0044812	1	0
DTXSID0044816	1	0
DTXSID0044818	1	0
DTXSID0044868	1	0
DTXSID0044781	1	0
DTXSID0044810	1	0
DTXSID0044993	1	1
DTXSID0044997	1	0
DTXSID0044999	1	0
DTXSID0045254	1	1
DTXSID0046488	1	0
DTXSID0047034	1	0
DTXSID0047032	1	1
DTXSID0047038	1	0
DTXSID0047086	1	0
DTXSID0047113	1	0
DTXSID0047080	1	0
DTXSID0047082	1	0
DTXSID0047163	1	0
DTXSID0047165	1	0
DTXSID0047084	1	0
DTXSID0047115	1	0
DTXSID0047088	1	0
DTXSID0047117	1	0
