compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.7485791276910418	0.2514208723089581
DTXSID0020232	0	0	0.6635915789791116	0.33640842102088875
DTXSID0020604	0	0	0.7257968342386701	0.27420316576132975
DTXSID0020575	0	0	0.6437914228266333	0.35620857717336707
DTXSID0021040	0	0	0.7280269907649949	0.27197300923500517
DTXSID0020941	0	0	0.895676371168796	0.10432362883120407
DTXSID0021125	1	1	0.3165889027108703	0.68341109728913
DTXSID0021331	0	0	0.5840747306386538	0.415925269361346
DTXSID0021385	0	0	0.5465741237924729	0.4534258762075267
DTXSID0021460	1	1	0.48380059245076706	0.5161994075492331
DTXSID0021543	0	0	0.7803686039344162	0.21963139606558366
DTXSID0022191	0	0	0.791444464889317	0.2085555351106829
DTXSID0022012	0	0	0.7073992043043207	0.29260079569567937
DTXSID0022301	0	0	0.5383695579514916	0.4616304420485082
DTXSID0022014	0	0	0.7943170263407314	0.2056829736592688
DTXSID0023901	0	0	0.7356536553545241	0.2643463446454759
DTXSID0024002	1	0	0.37230420704636047	0.6276957929536399
DTXSID0025361	0	0	0.8358088219153742	0.16419117808462555
DTXSID0025234	0	0	0.5737518741898827	0.42624812581011723
DTXSID0025492	0	0	0.5260311889086613	0.4739688110913383
DTXSID0025523	0	0	0.7881239079576328	0.21187609204236713
DTXSID0026252	1	1	0.1758348842491475	0.8241651157508525
DTXSID0026258	0	0	0.6945704000774245	0.3054295999225755
DTXSID0026913	1	0	0.48973100828704	0.5102689917129601
DTXSID0027195	1	0	0.45750756359117656	0.5424924364088232
DTXSID0026915	0	0	0.552259799585181	0.447740200414819
DTXSID0027270	0	0	0.5332321023362077	0.4667678976637922
DTXSID0027438	0	0	0.763755406348725	0.23624459365127484
DTXSID0027981	0	0	0.7644711168353396	0.23552888316466053
DTXSID0029210	0	0	0.717888394789365	0.28211160521063494
DTXSID0029761	0	0	0.6998348673867487	0.30016513261325156
DTXSID0029559	0	0	0.6280690479489599	0.37193095205104
DTXSID0032605	1	0	0.3671671419392873	0.6328328580607129
DTXSID0034229	0	0	0.743765092069321	0.25623490793067943
DTXSID0034855	0	1	0.5614334446608464	0.4385665553391537
DTXSID00379884	0	0	0.5224874989633703	0.47751250103662946
DTXSID0038881	1	1	0.47833092430911384	0.5216690756908862
DTXSID0038887	1	0	0.3634168814751127	0.6365831185248876
DTXSID0040755	0	0	0.5720236342355054	0.42797636576449427
DTXSID0041274	0	0	0.648851408350365	0.35114859164963474
DTXSID0041220	0	0	0.6446924573487673	0.3553075426512328
DTXSID0041517	0	0	0.8705590722809493	0.12944092771905016
DTXSID0041983	0	0	0.6881950483531575	0.3118049516468426
DTXSID0042086	0	0	0.5877663271267505	0.4122336728732497
DTXSID0041646	0	0	0.6605683716114937	0.3394316283885066
DTXSID0042248	0	0	0.5953532009744323	0.4046467990255676
DTXSID0042325	0	0	0.6837569822856866	0.3162430177143131
DTXSID0042400	0	0	0.6801610392162647	0.3198389607837356
DTXSID0042379	0	0	0.9096768917490989	0.09032310825090074
DTXSID0042406	0	0	0.9213060998679569	0.07869390013204361
DTXSID0044315	0	0	0.5259418313814679	0.4740581686185319
DTXSID00442840	0	0	0.7462351632054527	0.25376483679454703
DTXSID0044367	0	0	0.6965411985893597	0.30345880141064
DTXSID0044496	0	0	0.7209817005494862	0.2790182994505139
DTXSID0044498	0	0	0.8322084638442179	0.1677915361557823
DTXSID0044604	0	0	0.6202035333240075	0.37979646667599176
DTXSID0044658	0	1	0.6011226818063468	0.3988773181936539
DTXSID0046567	0	0	0.7861213415253828	0.2138786584746168
DTXSID0047290	0	0	0.5500339371870954	0.4499660628129043
DTXSID0047292	0	0	0.6833367740969407	0.3166632259030589
DTXSID0047456	0	0	0.6638288774761968	0.33617112252380316
DTXSID0047583	0	0	0.7129109559145325	0.2870890440854674
DTXSID0047618	0	0	0.8296181821458914	0.17038181785410803
DTXSID0051570	0	0	0.8731094041579501	0.1268905958420499
DTXSID0051574	0	0	0.8717008887510661	0.12829911124893392
DTXSID0051782	0	0	0.7667457916160997	0.23325420838390032
DTXSID0052043	0	0	0.7809649313144927	0.219035068685507
DTXSID0052621	0	0	0.731753382640537	0.26824661735946276
DTXSID0052594	0	0	0.7093775985568264	0.2906224014431735
DTXSID0052596	0	0	0.7900739336221398	0.20992606637786004
DTXSID0052839	0	0	0.7526654928837847	0.24733450711621505
DTXSID0059794	1	0	0.26177244193789195	0.7382275580621088
DTXSID1020190	0	0	0.6014508414831271	0.3985491585168731
DTXSID1020223	0	0	0.8675436271031292	0.13245637289687037
DTXSID1020560	1	1	0.40515665717706295	0.5948433428229376
DTXSID1020770	1	1	0.32428415065317806	0.6757158493468222
DTXSID1021039	0	0	0.7375510928689539	0.2624489071310459
DTXSID1021087	0	0	0.5243417528267262	0.4756582471732739
DTXSID1021116	0	0	0.8241716622101367	0.17582833778986326
DTXSID1021455	0	0	0.6011334466597096	0.39886655334029036
DTXSID1021299	1	0	0.45106822208733005	0.54893177791267
DTXSID1021740	0	0	0.8975372602154614	0.10246273978453824
DTXSID1021877	0	0	0.8911859390372695	0.10881406096273033
DTXSID1022009	0	0	0.6083604578274746	0.39163954217252567
DTXSID1021904	0	0	0.8752634805197204	0.12473651948027951
DTXSID1022396	1	1	0.30645726636664133	0.6935427336333587
DTXSID1022421	0	0	0.6702076754527878	0.3297923245472123
DTXSID1022188	0	0	0.5432269390718372	0.4567730609281625
DTXSID1022394	1	1	0.4492703375634078	0.5507296624365923
DTXSID1023819	0	0	0.6896783501473621	0.3103216498526375
DTXSID1024045	0	0	0.9178475204716261	0.08215247952837358
DTXSID1023998	1	1	0.38918964370171644	0.6108103562982832
DTXSID1024097	0	1	0.9569313543744015	0.043068645625598645
DTXSID1024126	1	0	0.3965137940942971	0.6034862059057031
DTXSID1024629	0	0	0.6077599874009688	0.3922400125990309
DTXSID1024621	0	0	0.9108396180627512	0.08916038193724858
DTXSID1025560	0	0	0.5022668244457851	0.4977331755542147
DTXSID1025805	0	0	0.5482073087374579	0.45179269126254196
DTXSID1026031	0	0	0.6833309273070758	0.31666907269292444
DTXSID1025930	1	0	0.4476440808899109	0.5523559191100887
DTXSID1026293	1	0	0.4907859599433301	0.5092140400566699
DTXSID1026536	0	0	0.5635353228537694	0.4364646771462302
DTXSID1026900	0	0	0.7169036299780903	0.28309637002190924
DTXSID1026902	0	0	0.7266588472929092	0.27334115270709036
DTXSID1027184	1	0	0.48274806278672466	0.5172519372132751
DTXSID1026906	0	0	0.6043546565228729	0.39564534347712704
DTXSID1026908	0	0	0.8936604342718146	0.10633956572818509
DTXSID1027267	1	0	0.4683683204068906	0.5316316795931095
DTXSID1027500	0	0	0.957654508329533	0.042345491670466764
DTXSID1027502	0	0	0.7708857580243506	0.22911424197564975
DTXSID1027550	0	0	0.9163742885943257	0.0836257114056745
DTXSID1027558	0	0	0.8178428413661405	0.18215715863385923
DTXSID1027920	0	0	0.6382461939218949	0.3617538060781048
DTXSID1029201	1	0	0.4725101077367273	0.5274898922632729
DTXSID1029128	0	0	0.8050837771235643	0.19491622287643515
