compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.8487334251403809	0.15126660466194153
DTXSID0020232	0	0	0.8546854257583618	0.1453145444393158
DTXSID0020604	0	0	0.7074971795082092	0.29250282049179077
DTXSID0020575	0	0	0.8061498403549194	0.19385012984275818
DTXSID0021040	0	0	0.8791732788085938	0.12082669138908386
DTXSID0020941	0	0	0.9327348470687866	0.06726519018411636
DTXSID0021125	1	1	0.23853781819343567	0.7614621520042419
DTXSID0021331	0	0	0.7856796979904175	0.21432028710842133
DTXSID0021385	0	0	0.8089995980262756	0.19100041687488556
DTXSID0021460	0	1	0.762719988822937	0.23728002607822418
DTXSID0021543	0	0	0.7868615388870239	0.21313850581645966
DTXSID0022191	0	0	0.8689309358596802	0.1310691237449646
DTXSID0022012	0	0	0.6951188445091248	0.30488115549087524
DTXSID0022301	0	0	0.8089995980262756	0.19100041687488556
DTXSID0022014	0	0	0.7795593738555908	0.22044065594673157
DTXSID0023901	0	0	0.837125301361084	0.16287469863891602
DTXSID0024002	0	0	0.8089995980262756	0.19100041687488556
DTXSID0025361	0	0	0.8791732788085938	0.12082669138908386
DTXSID0025234	0	0	0.7775359153747559	0.22246409952640533
DTXSID0025492	0	0	0.7868615388870239	0.21313850581645966
DTXSID0025523	0	0	0.7349097728729248	0.2650902271270752
DTXSID0026252	0	1	0.7795593738555908	0.22044065594673157
DTXSID0026258	0	0	0.9248027205467224	0.07519730925559998
DTXSID0026913	0	0	0.8900334239006042	0.10996659100055695
DTXSID0027195	0	0	0.8900334239006042	0.10996659100055695
DTXSID0026915	0	0	0.8900334239006042	0.10996659100055695
DTXSID0027270	0	0	0.8900334239006042	0.10996659100055695
DTXSID0027438	0	0	0.8644692897796631	0.13553071022033691
DTXSID0027981	0	0	0.8674213886260986	0.13257861137390137
DTXSID0029210	0	0	0.9248027205467224	0.07519730925559998
DTXSID0029761	0	0	0.8546854257583618	0.1453145444393158
DTXSID0029559	0	0	0.8585978150367737	0.1414022147655487
DTXSID0032605	0	0	0.8378704190254211	0.16212959587574005
DTXSID0034229	0	0	0.806137204170227	0.19386278092861176
DTXSID0034855	0	1	0.852739691734314	0.14726027846336365
DTXSID00379884	0	0	0.877782940864563	0.12221709638834
DTXSID0038881	0	1	0.7379687428474426	0.26203131675720215
DTXSID0038887	1	0	0.19337844848632812	0.8066215515136719
DTXSID0040755	0	0	0.8209338188171387	0.17906621098518372
DTXSID0041274	0	0	0.8089995980262756	0.19100041687488556
DTXSID0041220	0	0	0.8298649787902832	0.1701349914073944
DTXSID0041517	0	0	0.8490010499954224	0.1509990096092224
DTXSID0041983	0	0	0.8759223222732544	0.1240777000784874
DTXSID0042086	0	0	0.8275209069252014	0.17247909307479858
DTXSID0041646	0	0	0.8127468228340149	0.1872531771659851
DTXSID0042248	0	0	0.7644764184951782	0.2355235517024994
DTXSID0042325	0	0	0.8884406089782715	0.11155939847230911
DTXSID0042400	0	0	0.8730649948120117	0.12693500518798828
DTXSID0042379	0	0	0.9248027205467224	0.07519730925559998
DTXSID0042406	0	0	0.9327348470687866	0.06726519018411636
DTXSID0044315	0	0	0.8089995980262756	0.19100041687488556
DTXSID00442840	0	0	0.9327348470687866	0.06726519018411636
DTXSID0044367	0	0	0.8900334239006042	0.10996659100055695
DTXSID0044496	0	0	0.806137204170227	0.19386278092861176
DTXSID0044498	0	0	0.9248027205467224	0.07519730925559998
DTXSID0044604	0	0	0.8349083065986633	0.16509166359901428
DTXSID0044658	0	1	0.839820146560669	0.16017988324165344
DTXSID0046567	0	0	0.8089995980262756	0.19100041687488556
DTXSID0047290	0	0	0.8381303548812866	0.16186967492103577
