compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.8829299211502075	0.11707013845443726
DTXSID0020232	0	0	0.9010379910469055	0.09896200150251389
DTXSID0020604	0	0	0.9217606782913208	0.0782393291592598
DTXSID0020575	0	0	0.9402709007263184	0.059729088097810745
DTXSID0021040	0	0	0.9309792518615723	0.06902075558900833
DTXSID0020941	0	0	0.957445502281189	0.04255452752113342
DTXSID0021125	1	1	0.24265258014202118	0.7573474645614624
DTXSID0021331	0	0	0.802122950553894	0.19787709414958954
DTXSID0021385	0	0	0.7925723791122437	0.20742759108543396
DTXSID0021460	0	1	0.5242012143135071	0.4757988154888153
DTXSID0021543	0	0	0.8956140875816345	0.10438592731952667
DTXSID0022191	0	0	0.9344823360443115	0.06551764160394669
DTXSID0022012	0	0	0.9211097955703735	0.07889024913311005
DTXSID0022301	0	0	0.7712938189506531	0.22870619595050812
DTXSID0022014	0	0	0.955162525177002	0.044837500900030136
DTXSID0023901	0	0	0.9135733246803284	0.08642667531967163
DTXSID0024002	0	0	0.7559401988983154	0.24405977129936218
DTXSID0025361	0	0	0.9518059492111206	0.04819406941533089
DTXSID0025234	0	0	0.7663089036941528	0.23369112610816956
DTXSID0025492	0	0	0.8178470730781555	0.1821529120206833
DTXSID0025523	0	0	0.9259731769561768	0.07402686029672623
DTXSID0026252	1	1	0.2852466404438019	0.7147533297538757
DTXSID0026258	0	0	0.9193599224090576	0.08064012229442596
DTXSID0026913	0	0	0.8296233415603638	0.17037665843963623
DTXSID0027195	0	0	0.8020346164703369	0.19796541333198547
DTXSID0026915	0	0	0.8784905672073364	0.12150943279266357
DTXSID0027270	0	0	0.8290047645568848	0.17099526524543762
DTXSID0027438	0	0	0.9483085870742798	0.05169142037630081
DTXSID0027981	0	0	0.8987833857536316	0.101216621696949
DTXSID0029210	0	0	0.8765478134155273	0.12345217168331146
DTXSID0029761	0	0	0.8891845345497131	0.11081543564796448
DTXSID0029559	0	0	0.8635425567626953	0.13645747303962708
DTXSID0032605	0	0	0.6023148894309998	0.39768514037132263
DTXSID0034229	0	0	0.9304555654525757	0.06954449415206909
DTXSID0034855	0	1	0.8068205714225769	0.19317945837974548
DTXSID00379884	0	0	0.8756725192070007	0.12432748079299927
DTXSID0038881	0	1	0.8767621517181396	0.12323787808418274
DTXSID0038887	1	0	0.3385576605796814	0.6614423394203186
DTXSID0040755	0	0	0.8153406381607056	0.18465936183929443
DTXSID0041274	0	0	0.8750587105751038	0.12494128197431564
DTXSID0041220	0	0	0.9301379323005676	0.06986206024885178
DTXSID0041517	0	0	0.9626154899597168	0.037384528666734695
DTXSID0041983	0	0	0.8302836418151855	0.16971638798713684
DTXSID0042086	0	0	0.8701707720756531	0.1298292577266693
DTXSID0041646	0	0	0.862583577632904	0.13741645216941833
DTXSID0042248	0	0	0.8084132075309753	0.19158679246902466
DTXSID0042325	0	0	0.9419559836387634	0.05804400518536568
DTXSID0042400	0	0	0.8678848743438721	0.1321151852607727
DTXSID0042379	0	0	0.9710763096809387	0.02892368473112583
DTXSID0042406	0	0	0.9749096035957336	0.025090429931879044
DTXSID0044315	0	0	0.9116697311401367	0.08833029121160507
DTXSID00442840	0	0	0.9555218815803528	0.04447808861732483
DTXSID0044367	0	0	0.8830835223197937	0.1169164776802063
DTXSID0044496	0	0	0.9164398908615112	0.08356008678674698
DTXSID0044498	0	0	0.9327738285064697	0.06722620129585266
DTXSID0044604	0	0	0.9367376565933228	0.06326232850551605
DTXSID0044658	0	1	0.8881416320800781	0.11185836046934128
DTXSID0046567	0	0	0.9287716746330261	0.07122834771871567
DTXSID0047290	0	0	0.8112964630126953	0.1887035369873047
DTXSID0047292	0	0	0.903347373008728	0.09665261209011078
DTXSID0047456	0	0	0.8534777164459229	0.14652229845523834
DTXSID0047583	1	0	0.4936884641647339	0.5063115358352661
DTXSID0047618	0	0	0.9687503576278687	0.03124961256980896
DTXSID0051570	0	0	0.9686558842658997	0.03134414553642273
DTXSID0051574	0	0	0.9328076839447021	0.06719233095645905
DTXSID0051782	0	0	0.9025580883026123	0.0974419116973877
DTXSID0052043	0	0	0.9451264142990112	0.054873622953891754
DTXSID0052621	0	0	0.930932879447937	0.06906712800264359
DTXSID0052594	0	0	0.8835196495056152	0.11648037284612656
DTXSID0052596	0	0	0.9236284494400024	0.07637156546115875
DTXSID0052839	0	0	0.9050412178039551	0.09495881199836731
DTXSID0059794	0	0	0.5196622610092163	0.4803377687931061
DTXSID1020190	0	0	0.8794457912445068	0.12055420875549316
DTXSID1020223	0	0	0.966291069984436	0.03370894864201546
DTXSID1020560	0	1	0.6182417869567871	0.3817582130432129
DTXSID1020770	0	1	0.6033360362052917	0.39666396379470825
DTXSID1021039	0	0	0.9049661755561829	0.09503385424613953
DTXSID1021087	0	0	0.7016806602478027	0.29831936955451965
DTXSID1021116	0	0	0.929741382598877	0.07025859504938126
DTXSID1021455	0	0	0.8652395009994507	0.1347605288028717
DTXSID1021299	1	0	0.3527860939502716	0.6472139358520508
DTXSID1021740	0	0	0.9627945423126221	0.03720543161034584
DTXSID1021877	0	0	0.9794268012046814	0.020573168992996216
DTXSID1022009	0	0	0.8656333088874817	0.1343667209148407
DTXSID1021904	0	0	0.9126015305519104	0.0873984768986702
DTXSID1022396	1	1	0.17344126105308533	0.8265587687492371
DTXSID1022421	0	0	0.9024643898010254	0.09753558784723282
DTXSID1022188	0	0	0.8385741710662842	0.1614258736371994
DTXSID1022394	1	1	0.3971942663192749	0.6028057336807251
DTXSID1023819	0	0	0.9382038116455078	0.061796169728040695
DTXSID1024045	0	0	0.9726932048797607	0.02730679325759411
DTXSID1023998	0	1	0.7601187825202942	0.239881232380867
DTXSID1024097	0	1	0.956657886505127	0.04334208369255066
DTXSID1024126	1	0	0.4590660333633423	0.5409339666366577
DTXSID1024629	0	0	0.8087601065635681	0.1912398636341095
DTXSID1024621	0	0	0.9686535596847534	0.03134647011756897
DTXSID1025560	0	0	0.8405104279518127	0.15948960185050964
DTXSID1025805	0	0	0.8201320171356201	0.17986799776554108
DTXSID1026031	0	0	0.8550503253936768	0.14494965970516205
DTXSID1025930	1	0	0.4831576943397522	0.5168423056602478
DTXSID1026293	1	0	0.4541262984275818	0.5458737015724182
DTXSID1026536	0	0	0.8583074808120728	0.14169256389141083
DTXSID1026900	0	0	0.9085553288459778	0.09144464880228043
DTXSID1026902	0	0	0.8958693146705627	0.10413070023059845
DTXSID1027184	0	0	0.8331303596496582	0.1668696403503418
DTXSID1026906	0	0	0.8566266298294067	0.14337337017059326
DTXSID1026908	0	0	0.95135098695755	0.04864902421832085
DTXSID1027267	0	0	0.842875599861145	0.15712440013885498
DTXSID1027500	0	0	0.9712429046630859	0.02875707671046257
DTXSID1027502	0	0	0.9361496567726135	0.06385035067796707
DTXSID1027550	0	0	0.9740919470787048	0.025908056646585464
DTXSID1027558	0	0	0.9287347793579102	0.07126519829034805
DTXSID1027920	0	0	0.8583088517189026	0.1416911780834198
DTXSID1029201	0	0	0.7246690392494202	0.2753310203552246
DTXSID1029128	0	0	0.9688464403152466	0.031153604388237
DTXSID1030606	0	0	0.9578239917755127	0.04217603802680969
DTXSID1031460	0	0	0.9204530119895935	0.07954701036214828
DTXSID1032305	0	0	0.9576120972633362	0.04238789528608322
DTXSID1032355	0	1	0.8921737670898438	0.10782628506422043
DTXSID1032640	0	1	0.6545069217681885	0.3454931080341339
DTXSID1034503	0	0	0.8544970154762268	0.14550301432609558
DTXSID1034187	0	0	0.5748571157455444	0.42514291405677795
DTXSID1034181	0	0	0.6311200857162476	0.36887994408607483
DTXSID1034501	0	0	0.8294519186019897	0.17054805159568787
DTXSID10379254	0	0	0.9547339081764221	0.04526609927415848
DTXSID1038321	0	0	0.6072878241539001	0.39271220564842224
DTXSID1038876	1	1	0.3613710403442383	0.6386290192604065
DTXSID1038824	0	0	0.9634068608283997	0.036593127995729446
DTXSID1038795	0	0	0.8769118785858154	0.12308812886476517
DTXSID1040320	0	1	0.850669264793396	0.1493307501077652
DTXSID1040245	0	0	0.7744548320770264	0.22554515302181244
DTXSID1040611	0	0	0.865188717842102	0.13481128215789795
DTXSID1041261	0	0	0.9647232890129089	0.035276710987091064
DTXSID1041421	0	0	0.9025619029998779	0.09743811190128326
DTXSID1041639	0	0	0.9322805404663086	0.06771949678659439
DTXSID1041978	0	0	0.9137393236160278	0.08626064658164978
DTXSID1042491	0	0	0.9283624291419983	0.0716375932097435
DTXSID1043910	0	0	0.8709772825241089	0.1290227323770523
DTXSID1044487	0	0	0.880037784576416	0.11996220052242279
DTXSID1044643	0	0	0.9361406564712524	0.06385932862758636
DTXSID1044770	0	0	0.9199262857437134	0.0800737664103508
DTXSID1044851	0	0	0.9056100845336914	0.0943898856639862
DTXSID1044986	0	0	0.9450755715370178	0.05492442473769188
DTXSID1044859	0	0	0.8644655346870422	0.13553448021411896
DTXSID1044934	0	0	0.9230907559394836	0.07690921425819397
DTXSID1046970	0	1	0.659643292427063	0.3403567373752594
DTXSID1047281	0	0	0.8068278431892395	0.1931721568107605
DTXSID1047316	0	0	0.8335779905319214	0.16642197966575623
DTXSID1047318	0	0	0.8616955280303955	0.1383044719696045
DTXSID1047287	0	0	0.8670892119407654	0.13291077315807343
DTXSID1047576	0	0	0.8984604477882385	0.10153960436582565
DTXSID1047520	0	0	0.9327350854873657	0.06726491451263428
DTXSID1047609	0	0	0.9396132230758667	0.06038674712181091
DTXSID1047655	0	0	0.9151588678359985	0.08484110236167908
DTXSID1048170	0	0	0.8834874033927917	0.11651260405778885
DTXSID1051771	0	0	0.9190405607223511	0.08095945417881012
DTXSID2020266	0	0	0.8505764007568359	0.14942361414432526
DTXSID2020349	0	0	0.9376557469367981	0.062344249337911606
DTXSID2020509	0	0	0.9115560054779053	0.08844396471977234
