compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9270481467247009	0.07295186072587967
DTXSID0020232	0	0	0.8313661813735962	0.1686338484287262
DTXSID0020604	0	0	0.8400456309318542	0.15995436906814575
DTXSID0020575	0	0	0.7649703025817871	0.23502972722053528
DTXSID0021040	0	0	0.926826536655426	0.07317347824573517
DTXSID0020941	0	0	0.9502919316291809	0.049708086997270584
DTXSID0021125	1	1	0.4593082666397095	0.5406917333602905
DTXSID0021331	0	0	0.9585071206092834	0.04149285703897476
DTXSID0021385	0	0	0.8822888135910034	0.11771118640899658
DTXSID0021460	0	1	0.7872311472892761	0.21276885271072388
DTXSID0021543	0	0	0.923604428768158	0.07639558613300323
DTXSID0022191	0	0	0.8626364469528198	0.1373635232448578
DTXSID0022012	0	0	0.7674123644828796	0.23258763551712036
DTXSID0022301	0	0	0.6793767809867859	0.3206232190132141
DTXSID0022014	0	0	0.8964844346046448	0.10351557284593582
DTXSID0023901	0	0	0.7408885359764099	0.2591114640235901
DTXSID0024002	0	0	0.7435452938079834	0.2564546763896942
DTXSID0025361	0	0	0.924612820148468	0.07538716495037079
DTXSID0025234	0	0	0.8459588885307312	0.15404112637043
DTXSID0025492	0	0	0.923604428768158	0.07639558613300323
DTXSID0025523	0	0	0.8601377010345459	0.1398622840642929
DTXSID0026252	0	1	0.8137001991271973	0.18629977107048035
DTXSID0026258	0	0	0.9292312264442444	0.07076875865459442
DTXSID0026913	0	0	0.9099897146224976	0.09001030772924423
DTXSID0027195	0	0	0.9099897146224976	0.09001030772924423
DTXSID0026915	0	0	0.9119253158569336	0.0880747064948082
DTXSID0027270	0	0	0.9119253158569336	0.0880747064948082
DTXSID0027438	0	0	0.9318163394927979	0.06818363070487976
DTXSID0027981	0	0	0.8243285417556763	0.17567145824432373
DTXSID0029210	0	0	0.8582838177680969	0.14171616733074188
DTXSID0029761	0	0	0.9147727489471436	0.08522727340459824
DTXSID0029559	0	0	0.8768463730812073	0.12315364181995392
DTXSID0032605	0	0	0.8355423808097839	0.16445763409137726
DTXSID0034229	0	0	0.7392114996910095	0.2607885003089905
DTXSID0034855	0	1	0.9213481545448303	0.07865182310342789
DTXSID00379884	0	0	0.8758832812309265	0.12411673367023468
DTXSID0038881	1	1	0.32599979639053345	0.6740002036094666
DTXSID0038887	0	0	0.736712634563446	0.26328736543655396
DTXSID0040755	0	0	0.8633910417556763	0.13660898804664612
DTXSID0041274	0	0	0.8424062132835388	0.15759378671646118
DTXSID0041220	0	0	0.8766661882400513	0.12333379685878754
DTXSID0041517	0	0	0.910901665687561	0.08909834921360016
DTXSID0041983	0	0	0.8276969194412231	0.17230311036109924
DTXSID0042086	0	0	0.8141322135925293	0.1858678013086319
DTXSID0041646	0	0	0.725046694278717	0.27495330572128296
DTXSID0042248	0	0	0.8124799132347107	0.1875200867652893
DTXSID0042325	0	0	0.8144525289535522	0.18554745614528656
DTXSID0042400	0	0	0.9347636699676514	0.06523633003234863
DTXSID0042379	0	0	0.9571095705032349	0.042890459299087524
DTXSID0042406	0	0	0.9551819562911987	0.04481803998351097
DTXSID0044315	0	0	0.8363032341003418	0.1636967658996582
DTXSID00442840	0	0	0.9505988955497742	0.049401093274354935
DTXSID0044367	0	0	0.8866273164749146	0.11337268352508545
DTXSID0044496	0	0	0.877374529838562	0.12262548506259918
DTXSID0044498	0	0	0.9614624381065369	0.03853757679462433
DTXSID0044604	0	0	0.8977978825569153	0.10220210254192352
DTXSID0044658	0	1	0.9150094985961914	0.0849904716014862
DTXSID0046567	0	0	0.8847771883010864	0.11522282660007477
DTXSID0047290	0	0	0.78570157289505	0.21429844200611115
DTXSID0047292	0	0	0.9259772896766663	0.07402271032333374
DTXSID0047456	0	0	0.9077197313308716	0.09228026121854782
DTXSID0047583	0	0	0.816928505897522	0.18307146430015564
DTXSID0047618	0	0	0.8937140107154846	0.10628597438335419
DTXSID0051570	0	0	0.884918212890625	0.11508181691169739
DTXSID0051574	0	0	0.9424663782119751	0.05753364413976669
DTXSID0051782	0	0	0.860228955745697	0.13977105915546417
DTXSID0052043	0	0	0.833932101726532	0.16606788337230682
DTXSID0052621	0	0	0.8557802438735962	0.1442197859287262
DTXSID0052594	0	0	0.7853362560272217	0.21466372907161713
DTXSID0052596	0	0	0.8611122369766235	0.13888779282569885
DTXSID0052839	0	0	0.9271082282066345	0.07289178669452667
DTXSID0059794	0	0	0.7088425159454346	0.29115745425224304
DTXSID1020190	0	0	0.7860276103019714	0.21397237479686737
DTXSID1020223	0	0	0.9228821396827698	0.07711786031723022
DTXSID1020560	0	1	0.8463631868362427	0.15363682806491852
DTXSID1020770	0	1	0.9178534150123596	0.08214659988880157
DTXSID1021039	0	0	0.9306098818778992	0.06939011812210083
DTXSID1021087	0	0	0.6488567590713501	0.3511432409286499
DTXSID1021116	0	0	0.9239978194236755	0.07600216567516327
DTXSID1021455	0	0	0.7821767330169678	0.21782323718070984
DTXSID1021299	0	0	0.8765789270401001	0.12342110276222229
DTXSID1021740	0	0	0.9454541802406311	0.054545797407627106
DTXSID1021877	0	0	0.9543858766555786	0.04561413824558258
DTXSID1022009	0	0	0.938380241394043	0.061619747430086136
DTXSID1021904	0	0	0.9161138534545898	0.08388616144657135
DTXSID1022396	0	1	0.6248224377632141	0.3751775622367859
DTXSID1022421	0	0	0.9218457937240601	0.07815419137477875
DTXSID1022188	0	0	0.8683376908302307	0.1316623091697693
DTXSID1022394	0	1	0.6865807771682739	0.3134192228317261
