compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.7356305718421936	0.2643694281578064
DTXSID0020076	0	0	0.9414631724357605	0.0585368312895298
DTXSID0020280	0	0	0.9193102717399597	0.08068975061178207
DTXSID0020494	0	0	0.9709925055503845	0.029007509350776672
DTXSID0020523	0	0	0.8228236436843872	0.1771763563156128
DTXSID0020529	0	0	0.9260477423667908	0.07395225763320923
DTXSID0020652	0	1	0.6382673978805542	0.3617326021194458
DTXSID0020737	0	0	0.7375301718711853	0.2624698281288147
DTXSID0020943	0	0	0.9494244456291199	0.05057557672262192
DTXSID0021337	0	0	0.8106052875518799	0.1893947422504425
DTXSID0021389	0	0	0.9144870042800903	0.08551299571990967
DTXSID0021597	0	0	0.936961829662323	0.06303815543651581
DTXSID0021628	0	0	0.9739193916320801	0.026080630719661713
DTXSID0021834	0	0	0.8476640582084656	0.15233592689037323
DTXSID0021832	0	0	0.9254368543624878	0.07456311583518982
DTXSID0021836	0	0	0.9127708077430725	0.08722919225692749
DTXSID0021963	0	0	0.884269118309021	0.11573091149330139
DTXSID0022018	0	1	0.8637413382530212	0.13625866174697876
DTXSID0022777	0	0	0.7635979652404785	0.23640206456184387
DTXSID0023296	0	0	0.8488420844078064	0.1511579304933548
DTXSID0023745	0	1	0.8782128095626831	0.1217871829867363
DTXSID0023878	1	0	0.2602538466453552	0.7397461533546448
DTXSID0023907	1	1	0.35728156566619873	0.6427184343338013
DTXSID0024052	0	0	0.9394574761390686	0.060542501509189606
DTXSID0024266	0	1	0.8727992177009583	0.12720078229904175
DTXSID0024216	0	0	0.909483790397644	0.09051622450351715
DTXSID0025571	1	1	0.4495674967765808	0.5504325032234192
DTXSID0025737	0	0	0.9244534373283386	0.07554656267166138
DTXSID0025789	0	0	0.861785888671875	0.1382140815258026
DTXSID0026098	0	0	0.8701469302177429	0.1298530548810959
DTXSID0027191	0	0	0.8857869505882263	0.11421304196119308
DTXSID0027222	0	1	0.8706768751144409	0.12932313978672028
DTXSID0032316	1	1	0.4990931749343872	0.5009068250656128
DTXSID0032497	0	0	0.9221214056015015	0.07787859439849854
DTXSID0034930	0	1	0.8652682304382324	0.1347317397594452
DTXSID0035748	0	0	0.903323233127594	0.09667675197124481
