compound	predicted	actual
DTXSID0020105	0	0
DTXSID0020072	1	1
DTXSID0020020	0	0
DTXSID00190950	0	0
DTXSID00192353	1	0
DTXSID00194615	1	1
DTXSID0020236	0	0
DTXSID0020107	0	1
DTXSID0020151	0	0
DTXSID0020282	0	0
DTXSID0020286	0	0
DTXSID0020288	0	0
DTXSID0020311	0	0
DTXSID0020232	0	0
DTXSID0020361	0	0
DTXSID0020365	0	0
DTXSID0020319	0	0
DTXSID0020446	0	0
DTXSID0020284	0	1
DTXSID0020440	0	0
DTXSID0020442	0	0
DTXSID0020498	0	0
DTXSID0020573	1	1
DTXSID0020604	0	0
DTXSID0020575	0	0
DTXSID0020577	0	0
DTXSID0020606	0	0
DTXSID0020654	0	0
DTXSID0020656	1	0
DTXSID0020814	1	1
DTXSID0021040	0	0
DTXSID0020941	0	0
DTXSID0021094	1	1
DTXSID0021121	0	0
DTXSID0021125	1	1
DTXSID0021123	0	0
DTXSID0021206	0	0
DTXSID0021254	0	0
DTXSID0021256	0	0
DTXSID0021339	0	0
DTXSID0021331	0	0
DTXSID0021333	0	0
DTXSID0021385	0	0
DTXSID0021460	1	1
DTXSID0021414	0	0
DTXSID0021464	0	0
DTXSID0021543	0	0
DTXSID0021626	0	0
DTXSID0021757	0	0
DTXSID0021759	0	0
DTXSID0021888	0	0
DTXSID0021915	0	0
DTXSID0021965	0	0
DTXSID0021961	1	1
DTXSID0021969	0	0
DTXSID0022305	1	1
DTXSID0022191	0	0
DTXSID0022193	0	0
DTXSID0022307	0	0
DTXSID0026171	0	0
DTXSID0027856	0	0
DTXSID0027983	0	0
DTXSID0027852	0	0
DTXSID0028618	0	0
DTXSID0052124	0	0
DTXSID1027390	0	0
DTXSID1027924	0	0
DTXSID1027899	0	0
DTXSID1027926	1	1
DTXSID2025216	1	1
DTXSID3024364	0	0
DTXSID3024861	1	1
DTXSID3025465	1	1
DTXSID3026302	0	0
DTXSID3032412	0	0
DTXSID4021391	1	1
DTXSID4022521	0	0
DTXSID4025082	0	0
DTXSID4035708	0	0
DTXSID5027932	1	1
DTXSID5041302	0	0
DTXSID6024701	1	1
DTXSID6027921	0	0
DTXSID7025130	1	0
DTXSID7026314	0	0
DTXSID7027386	1	1
DTXSID7027388	0	0
DTXSID7027837	0	0
DTXSID7041708	1	1
DTXSID8027377	1	1
DTXSID8047470	0	0
DTXSID9020794	0	0
DTXSID9023833	0	0
DTXSID9026267	1	1
DTXSID9027863	0	0
DTXSID0022353	1	1
DTXSID0022012	0	0
DTXSID0022301	0	0
DTXSID0022014	0	0
DTXSID0022016	0	0
DTXSID0022062	0	0
DTXSID00223797	1	0
DTXSID0022480	1	0
DTXSID0022436	1	1
DTXSID0022519	0	0
DTXSID0022563	0	0
DTXSID0022933	0	0
DTXSID0023113	0	0
DTXSID0023244	0	0
DTXSID0023371	0	0
DTXSID0023377	1	1
DTXSID0023581	1	1
DTXSID0023747	0	0
DTXSID0023826	0	0
DTXSID0023901	0	0
DTXSID0023951	0	0
DTXSID0023955	0	0
DTXSID0024000	0	0
DTXSID0024002	0	0
DTXSID0024183	0	0
DTXSID0024345	0	0
DTXSID0024399	0	0
DTXSID0024397	0	0
DTXSID0024553	0	0
DTXSID0024761	0	0
DTXSID0025361	0	0
DTXSID0025363	0	0
DTXSID0025101	0	0
DTXSID0025234	0	0
DTXSID0024890	0	0
DTXSID0025492	0	0
DTXSID0025523	0	0
DTXSID0025812	1	0
DTXSID0025527	1	1
DTXSID0025816	0	0
DTXSID0025864	0	0
DTXSID0025991	1	1
DTXSID0026252	1	1
DTXSID0026258	0	0
DTXSID0026880	0	0
DTXSID0026838	0	0
DTXSID0027014	0	0
DTXSID0026913	0	0
DTXSID0027195	0	0
DTXSID0026915	0	0
DTXSID0026967	0	0
DTXSID0027432	0	0
DTXSID0027270	0	0
DTXSID0027438	0	0
DTXSID0027561	0	0
DTXSID0027301	0	0
DTXSID0027640	0	0
DTXSID0027771	1	0
DTXSID0027721	1	0
DTXSID0027773	0	0
DTXSID0027981	0	0
DTXSID0028038	0	0
DTXSID0027806	0	0
DTXSID0029210	0	0
DTXSID0029133	1	0
DTXSID0029761	0	0
DTXSID0029262	1	0
DTXSID0030162	0	1
DTXSID0029559	0	0
DTXSID0032029	0	0
DTXSID0032314	0	1
DTXSID0032493	0	1
DTXSID0032520	0	0
DTXSID0032578	0	0
DTXSID0032601	1	1
DTXSID0032572	0	0
DTXSID0032605	0	0
DTXSID0032651	0	0
DTXSID0032655	0	0
DTXSID0034229	0	0
DTXSID0034192	1	1
DTXSID0034223	0	0
DTXSID0034300	0	0
DTXSID0034227	0	0
DTXSID0034518	0	0
DTXSID0034695	0	0
DTXSID0034851	0	0
DTXSID0034936	0	0
DTXSID0035160	1	1
DTXSID0034855	1	1
DTXSID0034722	0	0
DTXSID0034803	0	0
DTXSID0036926	1	0
DTXSID00379268	0	0
DTXSID0037570	0	0
DTXSID00379884	0	0
DTXSID00379925	1	0
DTXSID0037730	1	1
DTXSID00380798	1	1
DTXSID0037734	0	0
DTXSID0038881	1	1
DTXSID0039223	0	0
DTXSID0038887	1	0
DTXSID0040703	0	1
DTXSID0040707	1	1
DTXSID0040751	1	0
DTXSID0040701	0	0
DTXSID0040674	1	1
DTXSID0040755	0	0
DTXSID0041274	0	0
DTXSID0041357	0	0
DTXSID0041141	0	0
DTXSID0041220	0	0
DTXSID0041224	0	0
DTXSID0041197	0	0
DTXSID0041270	0	0
DTXSID0041436	0	0
DTXSID0041484	0	0
DTXSID0041513	0	0
DTXSID0041517	0	0
DTXSID0041519	0	0
DTXSID0041981	0	0
DTXSID0041983	0	0
DTXSID0041985	1	0
DTXSID0041567	0	0
DTXSID0042086	0	0
DTXSID0041646	0	0
DTXSID0041692	0	0
DTXSID0042038	0	0
DTXSID0042167	0	0
DTXSID0042242	0	0
DTXSID0042248	0	0
DTXSID0042325	0	0
DTXSID0042400	0	0
DTXSID0042379	0	0
DTXSID0042406	0	0
DTXSID0042454	0	0
DTXSID0044236	0	0
DTXSID0044361	0	0
DTXSID0043765	0	0
DTXSID0044315	0	0
DTXSID00442840	0	0
DTXSID0044363	0	0
DTXSID0044365	0	0
DTXSID0044367	0	0
DTXSID0044490	0	0
DTXSID0044494	1	0
DTXSID0044496	0	0
DTXSID0044369	0	0
DTXSID0044440	1	0
DTXSID0044446	0	0
DTXSID0044498	0	0
DTXSID0044573	0	0
DTXSID0044604	0	0
DTXSID0044527	0	0
DTXSID0044658	0	1
DTXSID0044575	0	0
DTXSID0044571	1	1
DTXSID0044577	0	0
DTXSID0044862	0	1
DTXSID0044812	0	0
DTXSID0044816	0	0
DTXSID0044818	0	0
DTXSID0044810	0	0
DTXSID0044993	1	1
DTXSID0044997	0	0
DTXSID0045254	1	1
DTXSID0046488	0	0
DTXSID0046567	0	0
DTXSID0047032	1	1
DTXSID0047038	0	0
DTXSID0047113	1	0
DTXSID0047163	1	0
DTXSID0047084	0	0
DTXSID0047115	0	0
DTXSID0047088	0	0
DTXSID0047117	0	0
DTXSID0047161	0	0
DTXSID0047111	1	0
DTXSID0047167	0	0
DTXSID0047246	0	0
DTXSID0047290	0	0
DTXSID0047248	0	0
DTXSID0047292	0	0
DTXSID0047375	0	0
DTXSID0047377	0	1
DTXSID0047294	0	0
DTXSID0047325	0	0
DTXSID0047296	0	0
DTXSID0047327	1	1
DTXSID0047371	1	1
DTXSID0047406	0	0
DTXSID0047379	0	0
DTXSID0047408	0	0
DTXSID0047537	0	0
DTXSID0047454	0	0
DTXSID0047535	0	0
DTXSID0047456	0	0
DTXSID0047539	1	0
DTXSID0047533	0	0
DTXSID0047581	0	0
DTXSID0047583	0	0
DTXSID0047585	0	0
DTXSID0047589	0	0
DTXSID0047618	0	0
DTXSID0047614	0	0
DTXSID0047749	0	0
DTXSID0047957	1	1
DTXSID0048181	1	1
DTXSID0048185	1	1
DTXSID0048187	0	0
DTXSID0048189	1	0
DTXSID0048183	1	0
DTXSID0048210	1	0
DTXSID0048509	1	1
DTXSID0048507	0	0
DTXSID0051447	0	0
DTXSID0051497	0	0
DTXSID0051570	0	0
DTXSID0051732	1	1
DTXSID0051574	0	0
DTXSID0051782	0	0
DTXSID0051863	0	0
DTXSID0051944	0	0
DTXSID0052043	0	0
DTXSID0052598	0	1
DTXSID0052621	0	0
DTXSID0052629	0	0
DTXSID0052594	0	0
DTXSID0052596	0	0
DTXSID0052833	0	0
DTXSID0052463	1	0
DTXSID0052839	0	0
DTXSID0052542	0	0
DTXSID0052590	0	0
DTXSID0052837	0	0
DTXSID0059794	1	0
DTXSID0059879	0	0
DTXSID0060985	0	0
DTXSID0061826	0	0
DTXSID0073118	0	0
DTXSID0074059	0	0
DTXSID00872663	1	0
DTXSID00892442	1	0
DTXSID0059829	1	1
DTXSID0059871	0	0
DTXSID1020194	0	0
DTXSID1020148	1	1
DTXSID1020221	1	1
DTXSID1020140	0	0
DTXSID1020190	0	0
DTXSID1020144	1	0
DTXSID1020352	0	1
DTXSID1020223	0	0
DTXSID1020354	0	0
DTXSID1020431	0	0
DTXSID1020512	0	0
DTXSID1020516	0	0
DTXSID1020433	1	1
DTXSID1020485	0	0
DTXSID1020439	1	1
DTXSID1020728	0	0
DTXSID1020560	1	1
DTXSID1020770	1	1
DTXSID1020778	0	0
DTXSID1020699	1	1
DTXSID1020803	0	0
DTXSID1020805	0	0
DTXSID1022180	0	0
DTXSID1021031	0	0
DTXSID1020930	0	1
DTXSID1021039	0	0
DTXSID1020932	0	0
DTXSID1021087	1	0
DTXSID1021116	0	0
DTXSID1021241	0	0
DTXSID1021164	0	0
DTXSID1021243	0	0
DTXSID1021166	0	1
DTXSID1021372	0	0
DTXSID1021322	0	0
DTXSID1021328	0	0
DTXSID1021378	0	0
DTXSID1021409	1	0
DTXSID1021455	0	0
DTXSID1021586	0	0
DTXSID1021247	1	0
DTXSID1021299	1	0
DTXSID1021871	1	1
DTXSID1021740	0	0
DTXSID1021877	0	0
DTXSID1021821	0	0
DTXSID1021956	0	0
DTXSID1022003	0	0
DTXSID1022001	0	0
DTXSID1022009	0	0
DTXSID1021904	0	0
DTXSID1022055	0	0
DTXSID1022396	1	1
DTXSID1022421	0	0
DTXSID1022265	0	0
DTXSID1022267	0	0
DTXSID1022188	0	0
DTXSID10224331	0	0
DTXSID1022479	0	0
DTXSID1022508	1	1
DTXSID1022394	1	1
DTXSID1023235	0	0
DTXSID1023817	1	0
DTXSID1023819	0	0
DTXSID1024045	0	0
DTXSID1023815	0	0
DTXSID1023998	1	1
DTXSID1024049	0	0
DTXSID1023996	0	0
DTXSID1024091	0	0
DTXSID1024176	0	0
DTXSID1024097	0	1
DTXSID1024124	0	1
DTXSID1024126	1	0
DTXSID1024629	0	0
DTXSID1024338	0	0
DTXSID1024837	0	0
DTXSID1024598	1	1
DTXSID1024704	0	0
DTXSID1024621	0	0
DTXSID1024916	0	0
DTXSID1025221	0	0
DTXSID1024966	0	0
DTXSID1025017	1	1
DTXSID1025279	0	0
DTXSID1025271	0	0
DTXSID1025485	1	0
DTXSID1025433	0	0
DTXSID1025306	1	0
DTXSID1025300	1	1
DTXSID1025512	0	0
DTXSID1025560	0	0
DTXSID1025805	0	0
DTXSID1026031	0	0
DTXSID1026033	0	0
DTXSID1025930	0	0
DTXSID1025809	0	0
DTXSID1026241	1	1
DTXSID1026293	1	0
DTXSID1026081	1	0
DTXSID1026457	0	0
DTXSID1026118	1	0
DTXSID1026536	0	0
DTXSID1026615	0	0
DTXSID1026879	0	0
DTXSID1026900	0	0
