compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.502699718636123	0.497300281363877
DTXSID0020076	0	0	0.8792136746969648	0.12078632530303526
DTXSID0020280	0	0	0.6454372981149106	0.35456270188508926
DTXSID0020494	0	0	0.9085325676651315	0.09146743233486834
DTXSID0020523	0	0	0.5887356799125544	0.41126432008744546
DTXSID0020529	0	0	0.7701735801904007	0.22982641980959934
DTXSID0020652	1	1	0.3869368486636548	0.613063151336345
DTXSID0020737	0	0	0.543050674154991	0.456949325845009
DTXSID0020943	0	0	0.7781234906921165	0.22187650930788375
DTXSID0021337	0	0	0.5887920610541229	0.411207938945877
DTXSID0021389	0	0	0.8320468660883661	0.16795313391163422
DTXSID0021597	0	0	0.7744110687514468	0.22558893124855317
DTXSID0021628	0	0	0.9644548616535995	0.035545138346400544
DTXSID0021834	0	0	0.5874910836995901	0.4125089163004098
DTXSID0021832	0	0	0.7814576865228037	0.2185423134771963
DTXSID0021836	0	0	0.7389446153062247	0.26105538469377587
DTXSID0021963	0	0	0.7253709361574998	0.2746290638425
DTXSID0022018	0	1	0.7823356562260728	0.21766434377392724
DTXSID0022777	0	0	0.591190699101995	0.40880930089800477
DTXSID0023296	0	0	0.6941747371301574	0.30582526286984235
DTXSID0023745	0	1	0.6703546327387757	0.3296453672612239
DTXSID0023878	1	0	0.11122939789718725	0.8887706021028127
DTXSID0023907	1	1	0.15565299165772395	0.8443470083422762
DTXSID0024052	0	0	0.7945498132032004	0.20545018679679955
DTXSID0024266	0	1	0.6949288061628538	0.30507119383714587
DTXSID0024216	0	0	0.7531415402325006	0.24685845976749968
DTXSID0025571	0	1	0.5550198399971484	0.4449801600028516
DTXSID0025737	0	0	0.7565778720146763	0.24342212798532412
DTXSID0025789	0	0	0.5417277788893033	0.4582722211106967
DTXSID0026098	0	0	0.6833238308230364	0.3166761691769636
DTXSID0027191	0	0	0.8261691742713864	0.1738308257286138
DTXSID0027222	0	1	0.7675090935360939	0.23249090646390605
DTXSID0032316	1	1	0.40327999256181857	0.5967200074381814
DTXSID0032497	0	0	0.7875750852299488	0.21242491477005104
DTXSID0034930	0	1	0.5427058925141448	0.45729410748585536
DTXSID0035748	0	0	0.726296895554889	0.27370310444511087
DTXSID0034776	0	1	0.6562196301492611	0.3437803698507387
DTXSID0035790	0	0	0.7980865270282126	0.20191347297178733
DTXSID0038839	0	0	0.7240186256385468	0.27598137436145337
DTXSID0038700	0	0	0.7681407661689427	0.23185923383105767
DTXSID0038756	0	0	0.7261163369313725	0.2738836630686274
DTXSID0040127	0	0	0.8159028441630919	0.18409715583690814
DTXSID0037495	0	0	0.7467881250450139	0.25321187495498587
DTXSID0041359	0	1	0.5133174311747026	0.48668256882529737
DTXSID0042169	0	0	0.6209827996179847	0.3790172003820148
DTXSID0044860	0	0	0.7915898866907759	0.20841011330922427
DTXSID0044868	0	0	0.7367313405858472	0.26326865941415273
DTXSID0044781	0	0	0.6362130109286918	0.36378698907130824
DTXSID0044999	0	0	0.746013984161707	0.25398601583829344
DTXSID0047034	0	0	0.7093111229600783	0.2906888770399218
DTXSID0047086	0	0	0.8102051744311304	0.18979482556886967
DTXSID0047080	0	0	0.7569836937056661	0.24301630629433357
DTXSID0047082	0	0	0.7778045177010575	0.22219548229894223
DTXSID0047165	0	0	0.8148919923268285	0.1851080076731714
DTXSID0047169	0	1	0.739756886125086	0.2602431138749136
DTXSID0047400	0	0	0.6589798859840894	0.3410201140159104
DTXSID0047587	0	0	0.7710494623996368	0.22895053760036307
DTXSID0047741	1	1	0.28286501821705334	0.7171349817829467
DTXSID0047610	0	1	0.7109526293932756	0.2890473706067241
DTXSID0048505	0	0	0.5895081764787666	0.41049182352123337
DTXSID0051493	0	0	0.7823744096429261	0.21762559035707355
DTXSID0051499	0	0	0.6368415332778102	0.3631584667221896
DTXSID0051736	0	0	0.8592009647935203	0.14079903520647982
DTXSID0051738	0	0	0.830110986430058	0.169889013569942
DTXSID0051996	0	1	0.5062357668448303	0.4937642331551697
DTXSID1020063	0	0	0.5916129759558807	0.4083870240441192
DTXSID1020069	1	1	0.31782730641004664	0.6821726935899532
DTXSID10190946	0	0	0.8530067949964362	0.14699320500356375
DTXSID1020142	0	0	0.72594126993306	0.27405873006694004
DTXSID1020308	0	0	0.7961683828956113	0.20383161710438877
DTXSID1020350	0	0	0.8010749296158529	0.1989250703841469
DTXSID1020510	1	1	0.14761945586028274	0.8523805441397171
DTXSID1020647	0	0	0.8237645205407336	0.17623547945926632
DTXSID1020697	1	0	0.37137188996971815	0.6286281100302819
DTXSID1020855	0	0	0.7625446332008105	0.23745536679918952
DTXSID1020807	0	1	0.7023587471437825	0.29764125285621745
DTXSID1021081	0	1	0.6931711325456028	0.30682886745439686
DTXSID1020980	0	0	0.9224275120103738	0.07757248798962608
DTXSID1021118	0	0	0.5652467931746624	0.43475320682533736
DTXSID1021160	0	0	0.8198797249182688	0.18012027508173084
DTXSID1021403	0	0	0.8922768768985635	0.1077231231014364
DTXSID1021405	1	1	0.4487842683825927	0.5512157316174072
DTXSID1021617	0	0	0.8495446113591173	0.1504553886408827
DTXSID1021790	0	0	0.5981650859342732	0.4018349140657267
DTXSID1021792	0	0	0.7136423166661939	0.28635768333380573
DTXSID1021798	0	0	0.5837717826480815	0.41622821735191856
DTXSID1021952	1	1	0.2029817679027772	0.7970182320972231
DTXSID1022138	0	0	0.8986813005772354	0.1013186994227648
DTXSID1022051	0	0	0.7720608340189561	0.2279391659810436
DTXSID1022053	0	0	0.5993645522632013	0.40063544773679866
DTXSID1022217	0	1	0.8181635753943424	0.18183642460565771
DTXSID1023869	0	0	0.7663007311422437	0.23369926885775613
DTXSID1023990	0	0	0.7620206253580474	0.23797937464195257
DTXSID1024209	0	0	0.7263107583675079	0.27368924163249203
DTXSID1024170	0	0	0.7931465001805791	0.2068534998194211
DTXSID1024255	0	0	0.6512842034815748	0.34871579651842505
DTXSID1024174	0	1	0.6547782410180902	0.34522175898191
DTXSID1024259	1	0	0.47489892235959624	0.5251010776404037
DTXSID1024465	0	1	0.7215153654415972	0.27848463455840283
DTXSID1025148	0	0	0.5534921835438633	0.44650781645613663
DTXSID1024918	0	0	0.906504657805631	0.09349534219436897
DTXSID1025726	0	0	0.7463582959582712	0.2536417040417287
DTXSID1026035	0	1	0.7463183519480792	0.2536816480519208
DTXSID1025857	1	0	0.4108156309181081	0.5891843690818918
DTXSID1026164	0	0	0.7290783534687274	0.27092164653127254
DTXSID1026792	0	0	0.7434227176233263	0.25657728237667377
DTXSID1026665	0	0	0.7323099356807949	0.2676900643192051
DTXSID1027346	0	0	0.913143675913379	0.08685632408662118
DTXSID1027479	1	1	0.399995949675827	0.600004050324173
DTXSID1027344	0	0	0.5584637441097801	0.4415362558902198
DTXSID1029124	0	0	0.7226013259745343	0.27739867402546564
DTXSID1029677	0	0	0.9113416107642343	0.08865838923576558
DTXSID1032303	0	1	0.6423966428619314	0.35760335713806846
DTXSID1032511	0	0	0.7238685865987096	0.27613141340129066
DTXSID1032513	0	0	0.8398344657765847	0.16016553422341503
DTXSID1032359	1	1	0.48353782467272394	0.5164621753272762
DTXSID1032482	0	0	0.5709321580512079	0.42906784194879216
DTXSID1032484	0	0	0.559714140295855	0.44028585970414513
DTXSID1032648	0	1	0.5635598563822762	0.43644014361772376
DTXSID1034210	0	0	0.6445613147183067	0.3554386852816932
DTXSID1035288	0	0	0.6679551853076517	0.33204481469234837
DTXSID1034973	1	0	0.4901375206608121	0.5098624793391877
DTXSID1037806	0	0	0.8590101770060437	0.14098982299395604
DTXSID1038298	1	1	0.13543563713037388	0.8645643628696265
DTXSID1038666	0	1	0.6139422317458816	0.3860577682541183
DTXSID1038743	0	0	0.7189082452709902	0.2810917547290098
DTXSID1040326	0	0	0.576514272193796	0.4234857278062038
DTXSID1040792	0	0	0.710726848270622	0.28927315172937784
DTXSID1041423	0	0	0.7488712349659515	0.25112876503404863
DTXSID1041263	0	0	0.7187348966797004	0.28126510332029964
DTXSID1041425	0	0	0.9022121091701752	0.09778789082982467
DTXSID1044227	0	0	0.7092776844256536	0.29072231557434625
DTXSID1042443	0	0	0.5236453829603134	0.47635461703968646
DTXSID1042445	0	0	0.7604776297705423	0.23952237022945763
DTXSID1044481	0	0	0.5424910074766371	0.45750899252336263
DTXSID1044568	0	0	0.5524121759070971	0.4475878240929026
DTXSID1044560	0	0	0.7708577233099644	0.22914227669003565
DTXSID1044720	0	0	0.7859012639356889	0.2140987360643111
DTXSID1044774	0	0	0.5294210272942111	0.47057897270578886
DTXSID1047071	0	0	0.7119611565951129	0.2880388434048868
DTXSID1046976	1	1	0.4941029367759782	0.5058970632240217
DTXSID1047104	0	0	0.7244881549159239	0.2755118450840761
DTXSID1047443	0	0	0.6999410409423905	0.30005895905760954
DTXSID1048207	1	0	0.2907627477884974	0.7092372522115027
DTXSID1052298	0	0	0.7364438740725926	0.26355612592740746
DTXSID1051850	0	0	0.8843500315608038	0.1156499684391962
