compound	predicted	actual
DTXSID0020105	1	0
DTXSID0020072	1	1
DTXSID0020020	0	0
DTXSID00190950	1	0
DTXSID00192353	1	0
DTXSID00194615	1	1
DTXSID0020236	1	0
DTXSID0020107	1	1
DTXSID0020151	0	0
DTXSID0020282	0	0
DTXSID0020286	0	0
DTXSID0020288	0	0
DTXSID0020311	1	0
DTXSID0020232	1	0
DTXSID0020361	1	0
DTXSID0020365	1	0
DTXSID0020319	1	0
DTXSID0020446	1	0
DTXSID0020284	1	1
DTXSID0020440	0	0
DTXSID0020442	0	0
DTXSID0020498	1	0
DTXSID0020573	1	1
DTXSID0020604	0	0
DTXSID0020575	1	0
DTXSID0020577	1	0
DTXSID0020606	1	0
DTXSID0020654	1	0
DTXSID0020656	1	0
DTXSID0020814	1	1
DTXSID0021040	1	0
DTXSID0020941	1	0
DTXSID0021094	1	1
DTXSID0021121	0	0
DTXSID0021125	1	1
DTXSID0021123	0	0
DTXSID0021206	1	0
DTXSID0021254	1	0
DTXSID0021256	1	0
DTXSID0021339	1	0
DTXSID0021331	1	0
DTXSID0021333	0	0
DTXSID0021385	1	0
DTXSID0021460	1	1
DTXSID0021414	1	0
DTXSID0021464	1	0
DTXSID0021543	0	0
DTXSID0021626	1	0
DTXSID0021757	1	0
DTXSID0021759	1	0
DTXSID0021888	0	0
DTXSID0021915	1	0
DTXSID0021965	1	0
DTXSID0021961	1	1
DTXSID0021969	1	0
DTXSID0022305	1	1
DTXSID0022191	0	0
DTXSID0022193	1	0
DTXSID0022307	1	0
DTXSID0026171	1	0
DTXSID0027856	1	0
DTXSID0027983	1	0
DTXSID0027852	1	0
DTXSID0028618	1	0
DTXSID0052124	1	0
DTXSID1027390	0	0
DTXSID1027924	1	0
DTXSID1027899	1	0
DTXSID1027926	1	1
DTXSID2025216	1	1
DTXSID3024364	1	0
DTXSID3024861	1	1
DTXSID3025465	1	1
DTXSID3026302	1	0
DTXSID3032412	1	0
DTXSID4021391	1	1
DTXSID4022521	1	0
DTXSID4025082	1	0
DTXSID4035708	0	0
DTXSID5027932	1	1
DTXSID5041302	1	0
DTXSID6024701	1	1
DTXSID6027921	1	0
DTXSID7025130	1	0
DTXSID7026314	1	0
DTXSID7027386	1	1
DTXSID7027388	0	0
DTXSID7027837	1	0
DTXSID7041708	1	1
DTXSID8027377	1	1
DTXSID8047470	1	0
DTXSID9020794	1	0
DTXSID9023833	0	0
DTXSID9026267	1	1
DTXSID9027863	1	0
DTXSID0022353	1	1
DTXSID0022012	1	0
DTXSID0022301	0	0
DTXSID0022014	0	0
DTXSID0022016	1	0
DTXSID0022062	0	0
DTXSID00223797	1	0
DTXSID0022480	1	0
DTXSID0022436	1	1
DTXSID0022519	0	0
DTXSID0022563	1	0
DTXSID0022933	0	0
DTXSID0023113	1	0
DTXSID0023244	1	0
DTXSID0023371	0	0
DTXSID0023377	1	1
DTXSID0023581	1	1
DTXSID0023747	1	0
DTXSID0023826	1	0
DTXSID0023901	1	0
DTXSID0023951	1	0
DTXSID0023955	0	0
DTXSID0024000	1	0
DTXSID0024002	0	0
DTXSID0024183	0	0
DTXSID0024345	1	0
DTXSID0024399	0	0
DTXSID0024397	1	0
DTXSID0024553	1	0
DTXSID0024761	1	0
DTXSID0025361	1	0
DTXSID0025363	1	0
DTXSID0025101	1	0
DTXSID0025234	0	0
DTXSID0024890	1	0
DTXSID0025492	1	0
DTXSID0025523	1	0
DTXSID0025812	1	0
DTXSID0025527	1	1
DTXSID0025816	0	0
DTXSID0025864	1	0
DTXSID0025991	1	1
DTXSID0026252	1	1
DTXSID0026258	1	0
DTXSID0026880	0	0
DTXSID0026838	1	0
DTXSID0027014	1	0
DTXSID0026913	1	0
DTXSID0027195	1	0
DTXSID0026915	1	0
DTXSID0026967	1	0
DTXSID0027432	1	0
DTXSID0027270	1	0
DTXSID0027438	1	0
DTXSID0027561	0	0
DTXSID0027301	1	0
DTXSID0027640	0	0
DTXSID0027771	1	0
DTXSID0027721	1	0
DTXSID0027773	0	0
DTXSID0027981	1	0
DTXSID0028038	1	0
DTXSID0027806	1	0
DTXSID0029210	0	0
DTXSID0029133	1	0
DTXSID0029761	1	0
DTXSID0029262	1	0
DTXSID0030162	1	1
DTXSID0029559	1	0
DTXSID0032029	1	0
DTXSID0032314	1	1
DTXSID0032493	1	1
DTXSID0032520	0	0
DTXSID0032578	1	0
DTXSID0032601	1	1
DTXSID0032572	1	0
DTXSID0032605	1	0
DTXSID0032651	1	0
DTXSID0032655	0	0
DTXSID0034229	1	0
DTXSID0034192	1	1
DTXSID0034223	1	0
DTXSID0034300	1	0
DTXSID0034227	1	0
DTXSID0034518	1	0
DTXSID0034695	1	0
DTXSID0034851	0	0
DTXSID0034936	0	0
DTXSID0035160	1	1
DTXSID0034855	1	1
DTXSID0034722	1	0
DTXSID0034803	0	0
DTXSID0036926	1	0
DTXSID00379268	0	0
DTXSID0037570	1	0
DTXSID00379884	0	0
DTXSID00379925	1	0
