compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.6600066210633347	0.33999337893666437
DTXSID0020232	0	0	0.6249465797422781	0.3750534202577218
DTXSID0020494	0	0	0.9119884701853495	0.0880115298146505
DTXSID0020523	0	0	0.6473455225207554	0.35265447747924433
DTXSID0020529	0	0	0.6605076181483182	0.33949238185168074
DTXSID0020943	0	0	0.6845239454122968	0.31547605458770245
DTXSID0021385	0	1	0.5136177713451616	0.48638222865483854
DTXSID0021389	0	0	0.6983894821242849	0.3016105178757147
DTXSID0021597	0	0	0.8087763543309602	0.19122364566903946
DTXSID0021834	0	0	0.6741717771575518	0.3258282228424479
DTXSID0022018	0	0	0.6381884835419409	0.3618115164580597
DTXSID0022436	0	0	0.5504550048109528	0.44954499518904717
DTXSID0023901	0	0	0.7325409153528459	0.26745908464715434
DTXSID0025363	0	0	0.9467891004076084	0.05321089959239161
DTXSID0027640	0	0	0.8326731280032298	0.16732687199677015
DTXSID0027721	1	0	0.4138110193382414	0.5861889806617584
DTXSID0029761	0	0	0.6560827947090044	0.34391720529099495
DTXSID0029262	0	0	0.5459941798472369	0.45400582015276314
DTXSID0037495	0	0	0.7010303056018796	0.2989696943981202
DTXSID0038700	0	0	0.692078554346287	0.3079214456537125
DTXSID0039223	0	0	0.7233960789645272	0.276603921035473
DTXSID0041567	0	0	0.5803068679876928	0.4196931320123074
DTXSID0041981	0	0	0.9178587745243089	0.0821412254756909
DTXSID0042169	0	0	0.6097054664856147	0.3902945335143853
DTXSID0042400	0	0	0.5496998025285722	0.4503001974714281
DTXSID0042406	0	0	0.868687592658607	0.1313124073413933
DTXSID0047246	0	1	0.5927233985684945	0.40727660143150585
DTXSID0048187	0	0	0.8419374374185054	0.1580625625814943
DTXSID0048505	0	1	0.5893095017083558	0.4106904982916438
DTXSID1020221	0	0	0.8302456301403489	0.16975436985965067
DTXSID1020770	1	1	0.47947608888412774	0.5205239111158725
DTXSID1020560	1	1	0.47348177440325345	0.5265182255967465
DTXSID1020855	0	0	0.5955971285097995	0.4044028714902006
DTXSID1021403	0	0	0.7230354034582781	0.27696459654172245
DTXSID1021790	0	0	0.6735018117802315	0.3264981882197683
DTXSID1021952	0	0	0.6335619020376201	0.3664380979623797
DTXSID1022055	0	0	0.9082052318935986	0.09179476810640144
DTXSID1022053	0	0	0.6586920104542209	0.3413079895457788
DTXSID1023869	0	0	0.5503042219140409	0.44969577808595945
DTXSID1023990	0	0	0.622097081467456	0.3779029185325438
DTXSID1024126	1	1	0.45419843804628934	0.5458015619537107
DTXSID1024097	0	0	0.9268231084875176	0.07317689151248209
DTXSID1024209	0	0	0.6257274698530492	0.37427253014695117
DTXSID1024174	0	0	0.5114555618896981	0.4885444381103019
DTXSID1024704	0	0	0.897204510238397	0.10279548976160269
DTXSID1024621	0	0	0.777267350532474	0.222732649467527
DTXSID1025017	0	1	0.6278753202297152	0.3721246797702855
DTXSID1025726	0	0	0.6947096718294505	0.3052903281705492
DTXSID1026081	1	0	0.46928176566906743	0.5307182343309325
DTXSID1025809	0	0	0.523038184253255	0.47696181574674523
DTXSID1026031	0	0	0.6177318894314195	0.3822681105685803
DTXSID1026908	0	0	0.9180224447341114	0.08197755526588825
DTXSID1027500	0	0	0.9554717124216341	0.04452828757836566
DTXSID1027633	1	0	0.46019322148220393	0.5398067785177961
DTXSID1029677	0	0	0.9229584600608896	0.07704153993911049
DTXSID1032303	0	0	0.5422556117055252	0.4577443882944746
DTXSID1030606	0	0	0.7846500775318274	0.21534992246817258
DTXSID1032484	0	0	0.5042884166408523	0.495711583359148
DTXSID1032648	0	0	0.6050989392344547	0.3949010607655454
DTXSID1033161	0	0	0.7172383670384854	0.28276163296151435
DTXSID1034210	0	1	0.6179000932744889	0.3820999067255106
DTXSID1037303	0	0	0.6893560099435777	0.310643990056422
DTXSID1041425	0	0	0.8036313776056484	0.19636862239435135
DTXSID2020212	0	1	0.8752759330578431	0.12472406694215699
DTXSID2020216	0	1	0.5851470347556683	0.4148529652443313
DTXSID2020426	0	0	0.686666958298926	0.31333304170107373
DTXSID2020634	0	0	0.7381057660993855	0.26189423390061467
DTXSID2020688	0	1	0.5409216514234553	0.45907834857654467
DTXSID2020890	0	0	0.7489051567891035	0.2510948432108968
DTXSID2021105	0	0	0.5677259634296484	0.4322740365703515
DTXSID2021311	1	1	0.49571343278464436	0.5042865672153557
DTXSID2021600	0	0	0.8357003629491223	0.16429963705087794
DTXSID2021575	0	0	0.9046991699131492	0.09530083008685064
DTXSID2021602	0	0	0.6095207617034105	0.3904792382965899
DTXSID2021941	0	0	0.8765963946250508	0.12340360537494892
DTXSID2021997	0	0	0.6443005772038499	0.35569942279614974
DTXSID2022179	0	0	0.6706793283858823	0.3293206716141178
DTXSID2022254	0	0	0.6001958438147061	0.3998041561852945
DTXSID2023430	0	0	0.6818235274096501	0.3181764725903497
DTXSID2024086	0	0	0.596316590391484	0.4036834096085166
DTXSID2025133	0	0	0.6228598790946749	0.37714012090532517
DTXSID2025135	0	0	0.6225057761326699	0.37749422386732967
DTXSID2024955	0	0	0.7901266833366913	0.20987331666330913
DTXSID2025050	0	0	0.8494623491871861	0.15053765081281364
DTXSID2025395	0	0	0.6963114109331794	0.3036885890668212
DTXSID2025505	1	0	0.44380866768243493	0.5561913323175651
DTXSID2026523	0	0	0.6492523733271461	0.35074762667285325
DTXSID2026525	0	0	0.8661296605551105	0.13387033944488935
DTXSID2026602	0	1	0.6037552886243279	0.39624471137567197
DTXSID2026529	0	0	0.8784479130252919	0.12155208697470796
DTXSID2027412	0	0	0.6592723864811209	0.3407276135188793
DTXSID2029298	0	0	0.5937815137995311	0.4062184862004685
DTXSID2032344	0	0	0.567028994917868	0.43297100508213215
DTXSID2032683	0	0	0.6619264544371671	0.33807354556283337
DTXSID2037712	1	1	0.4317728831290462	0.5682271168709542
DTXSID2040151	0	0	0.6892533728081796	0.3107466271918202
DTXSID2041125	0	0	0.8643850028738083	0.13561499712619193
DTXSID3020043	0	0	0.7403153796521303	0.2596846203478704
DTXSID3020207	0	0	0.6446396380047188	0.35536036199528126
DTXSID3020332	0	0	0.7306325600383152	0.2693674399616851
DTXSID3020679	1	1	0.43938839389785916	0.5606116061021407
DTXSID3020964	0	0	0.6923354082488441	0.30766459175115507
DTXSID3020910	0	0	0.6741409935473474	0.32585900645265226
DTXSID3020966	0	0	0.6924259145998488	0.30757408540015035
DTXSID3021196	0	0	0.5573503425997611	0.4426496574002392
DTXSID3021641	0	0	0.7931261320147532	0.20687386798524748
DTXSID3021643	0	0	0.79776439214731	0.2022356078526895
DTXSID3021645	0	0	0.8390712685432052	0.16092873145679507
DTXSID3021770	1	0	0.4438817928673045	0.5561182071326954
DTXSID3021986	0	0	0.6174980707139724	0.3825019292860278
DTXSID3022536	0	1	0.5851836510119395	0.4148163489880609
DTXSID3023899	0	0	0.5863237694971316	0.41367623050286806
DTXSID3024368	0	0	0.7521063647804811	0.2478936352195193
DTXSID3024316	0	0	0.6530001940362905	0.3469998059637093
DTXSID3024869	0	1	0.9206346056915193	0.07936539430848069
DTXSID3024994	0	0	0.6631262182033115	0.3368737817966882
DTXSID3025049	0	0	0.9029298658751219	0.09707013412487799
DTXSID3026514	0	0	0.6555477149875116	0.34445228501248837
DTXSID3027320	0	0	0.6912706815538205	0.30872931844617885
DTXSID3031860	0	0	0.6507038945011652	0.34929610549883444
DTXSID3032416	0	0	0.5040952053563559	0.4959047946436443
DTXSID3031862	0	0	0.7155507611844926	0.2844492388155072
DTXSID3032337	0	1	0.5390013203283132	0.4609986796716867
DTXSID3032591	0	0	0.7416587340261275	0.25834126597387275
DTXSID3034165	0	1	0.6582674103799914	0.3417325896200081
