compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.6889515204767909	0.31104847952320946
DTXSID0020232	0	0	0.7800471911682536	0.21995280883174614
DTXSID0020494	0	0	0.9581948186866133	0.0418051813133868
DTXSID0020523	0	0	0.806189378417628	0.19381062158237206
DTXSID0020529	0	0	0.7944057618086319	0.20559423819136838
DTXSID0020943	0	0	0.8860490007797208	0.11395099922027917
DTXSID0021385	0	1	0.502572554139959	0.49742744586004106
DTXSID0021389	0	0	0.7587589662041456	0.24124103379585463
DTXSID0021597	0	0	0.9398645074202638	0.06013549257973672
DTXSID0021834	0	0	0.9430548518510081	0.05694514814899201
DTXSID0022018	0	0	0.5182567867800824	0.48174321321991764
DTXSID0022436	0	0	0.5574806864031446	0.44251931359685587
DTXSID0023901	0	0	0.7895609136832777	0.2104390863167221
DTXSID0025363	0	0	0.9611282443004289	0.03887175569957108
DTXSID0027640	0	0	0.9500625973176331	0.0499374026823671
DTXSID0027721	1	0	0.20227921413962846	0.797720785860371
DTXSID0029761	0	0	0.7906880596843684	0.20931194031563188
DTXSID0029262	1	0	0.3765219805560637	0.6234780194439357
DTXSID0037495	0	0	0.8976316714611321	0.10236832853886836
DTXSID0038700	0	0	0.8805334585390842	0.11946654146091604
DTXSID0039223	0	0	0.8652475483922772	0.13475245160772278
DTXSID0041567	1	0	0.41082025781115666	0.5891797421888434
DTXSID0041981	0	0	0.9617512354060425	0.03824876459395762
DTXSID0042169	0	0	0.5773814299897778	0.42261857001022185
DTXSID0042400	0	0	0.5856702164671989	0.4143297835328012
DTXSID0042406	0	0	0.9348236047258172	0.06517639527418292
DTXSID0047246	0	1	0.5538181247082627	0.44618187529173725
DTXSID0048187	0	0	0.6806646789534595	0.3193353210465415
DTXSID0048505	1	1	0.4711066721245699	0.5288933278754296
DTXSID1020221	0	0	0.909143626614971	0.09085637338502889
DTXSID1020770	1	1	0.3503204200968611	0.6496795799031383
DTXSID1020560	1	1	0.4477221215612603	0.5522778784387398
DTXSID1020855	0	0	0.7799885499440835	0.22001145005591657
DTXSID1021403	0	0	0.930204771522911	0.06979522847708874
DTXSID1021790	0	0	0.9452852496909848	0.054714750309015375
DTXSID1021952	0	0	0.5541445292341662	0.44585547076583365
DTXSID1022055	0	0	0.9672562754559195	0.032743724544080456
DTXSID1022053	0	0	0.7916614757300072	0.20833852426999255
DTXSID1023869	0	0	0.8264518144225164	0.1735481855774841
DTXSID1023990	0	0	0.811069823894325	0.1889301761056752
DTXSID1024126	1	1	0.3368965435647042	0.6631034564352953
DTXSID1024097	0	0	0.9665063653979494	0.03349363460205052
DTXSID1024209	0	0	0.5750709562332912	0.424929043766709
DTXSID1024174	1	0	0.3315551497598715	0.668444850240129
DTXSID1024704	0	0	0.8876248769739522	0.11237512302604749
DTXSID1024621	0	0	0.9567515503899328	0.04324844961006713
DTXSID1025017	1	1	0.42912548900232167	0.5708745109976782
DTXSID1025726	0	0	0.9393781597551699	0.06062184024483045
DTXSID1026081	1	0	0.25359548385489333	0.7464045161451068
DTXSID1025809	1	0	0.3213300389284608	0.6786699610715392
DTXSID1026031	0	0	0.6887796210481705	0.31122037895182936
DTXSID1026908	0	0	0.9161082531109588	0.08389174688904105
DTXSID1027500	0	0	0.9829002102100933	0.01709978978990654
DTXSID1027633	1	0	0.4622887832816615	0.5377112167183382
DTXSID1029677	0	0	0.9470817189300325	0.05291828106996776
DTXSID1032303	1	0	0.4739387739844931	0.5260612260155069
DTXSID1030606	0	0	0.9136878608685064	0.08631213913149346
DTXSID1032484	1	0	0.4899985800817212	0.5100014199182784
DTXSID1032648	1	0	0.4686678722993971	0.531332127700603
DTXSID1033161	0	0	0.8864779346987244	0.11352206530127545
DTXSID1034210	0	1	0.7062816731853403	0.29371832681466037
DTXSID1037303	0	0	0.7019517009257723	0.298048299074228
DTXSID1041425	0	0	0.9459160892854505	0.05408391071455006
DTXSID2020212	0	1	0.8059110508426635	0.1940889491573367
DTXSID2020216	1	1	0.4343813195530771	0.5656186804469225
DTXSID2020426	0	0	0.7914565205902663	0.20854347940973428
DTXSID2020634	0	0	0.9548403022887871	0.04515969771121272
DTXSID2020688	0	1	0.5801890355358875	0.41981096446411253
DTXSID2020890	0	0	0.939496289722827	0.06050371027717338
DTXSID2021105	0	0	0.510409032464915	0.48959096753508535
DTXSID2021311	1	1	0.26632485780312415	0.7336751421968755
DTXSID2021600	0	0	0.9102469200408577	0.0897530799591425
DTXSID2021575	0	0	0.9209873327193766	0.0790126672806233
DTXSID2021602	1	0	0.4291345803082522	0.5708654196917478
DTXSID2021941	0	0	0.9693482212356563	0.03065177876434369
DTXSID2021997	0	0	0.9338553088251846	0.06614469117481535
DTXSID2022179	0	0	0.6990436819862896	0.3009563180137108
DTXSID2022254	1	0	0.47116816138209977	0.5288318386179003
DTXSID2023430	0	0	0.7436878353151596	0.2563121646848404
DTXSID2024086	1	0	0.4486532110735783	0.551346788926422
DTXSID2025133	0	0	0.8833832328025022	0.11661676719749764
DTXSID2025135	0	0	0.8872216614893953	0.11277833851060462
DTXSID2024955	0	0	0.8707124298567264	0.12928757014327383
DTXSID2025050	0	0	0.9694436430630017	0.03055635693699821
DTXSID2025395	0	0	0.7562259509363901	0.24377404906360975
DTXSID2025505	1	0	0.3290639823509556	0.6709360176490445
DTXSID2026523	0	0	0.7733522208245649	0.22664777917543488
DTXSID2026525	0	0	0.8847034738247518	0.11529652617524837
DTXSID2026602	1	1	0.44677755956074927	0.5532224404392504
DTXSID2026529	0	0	0.7955694702108648	0.20443052978913548
DTXSID2027412	0	0	0.8054531392226215	0.19454686077737882
DTXSID2029298	0	0	0.6563375694123266	0.34366243058767365
DTXSID2032344	0	0	0.5047822170736375	0.4952177829263624
DTXSID2032683	0	0	0.8630180738514223	0.13698192614857788
DTXSID2037712	1	1	0.36378981590042864	0.6362101840995709
DTXSID2040151	0	0	0.778891853725461	0.22110814627453887
DTXSID2041125	0	0	0.8695680842210883	0.1304319157789119
DTXSID3020043	0	0	0.8838278522977207	0.11617214770227942
DTXSID3020207	0	0	0.7706592067015791	0.22934079329842083
DTXSID3020332	0	0	0.8332730119290404	0.16672698807095987
DTXSID3020679	1	1	0.33253819617285063	0.6674618038271486
DTXSID3020964	0	0	0.9244340735094865	0.07556592649051377
DTXSID3020910	0	0	0.8338281842877228	0.16617181571227788
DTXSID3020966	0	0	0.8486396230573738	0.15136037694262627
DTXSID3021196	0	0	0.7779382161919481	0.22206178380805222
DTXSID3021641	0	0	0.8084791592178907	0.1915208407821095
DTXSID3021643	0	0	0.8977070520797406	0.10229294792025961
DTXSID3021645	0	0	0.8526301525028627	0.14736984749713777
DTXSID3021770	1	0	0.24988845246282826	0.7501115475371721
DTXSID3021986	0	0	0.5823299650200187	0.4176700349799809
DTXSID3022536	1	1	0.4292007395479658	0.5707992604520342
DTXSID3023899	0	0	0.6793961333966152	0.32060386660338513
DTXSID3024368	0	0	0.8790861369125813	0.12091386308741893
DTXSID3024316	0	0	0.82115439993553	0.1788456000644702
DTXSID3024869	0	1	0.8671885158560815	0.13281148414391838
DTXSID3024994	0	0	0.7845045980830285	0.21549540191697203
DTXSID3025049	0	0	0.9849181599129704	0.015081840087029359
DTXSID3026514	0	0	0.7849005097859582	0.21509949021404207
DTXSID3027320	0	0	0.8664515197673035	0.13354848023269683
DTXSID3031860	0	0	0.6825737966323303	0.3174262033676701
DTXSID3032416	0	0	0.6883630210504463	0.31163697894955467
DTXSID3031862	0	0	0.7403123291599635	0.2596876708400364
DTXSID3032337	0	1	0.6083801274609307	0.3916198725390697
DTXSID3032591	0	0	0.7955860228878041	0.20441397711219617
DTXSID3034165	0	1	0.8153827886513729	0.1846172113486274
DTXSID3035341	0	0	0.694143438370073	0.3058565616299267
DTXSID3037541	0	0	0.548360754703246	0.4516392452967542
DTXSID3047138	0	0	0.8980594013723965	0.10194059862760316
DTXSID4020242	1	1	0.4203088592744356	0.5796911407255636
DTXSID4020292	0	0	0.9205523160001913	0.07944768399980882
DTXSID4020870	1	1	0.216605164298128	0.783394835701871
DTXSID4020820	0	0	0.9576119187535223	0.042388081246477825
DTXSID4020959	0	0	0.9052445160202858	0.09475548397971434
DTXSID4021393	0	0	0.9366082221744566	0.06339177782554346
DTXSID4021395	0	0	0.6756962614097184	0.324303738590282
DTXSID4021268	0	0	0.8223040968762805	0.17769590312371955
DTXSID4021553	0	0	0.7360770240227892	0.26392297597721104
DTXSID4022020	0	0	0.7162957996318533	0.2837042003681468
DTXSID4022361	0	1	0.6395492327261356	0.3604507672738651
DTXSID4022442	1	1	0.3795370523138818	0.6204629476861179
DTXSID4024145	0	0	0.7344766347311837	0.26552336526881665
DTXSID4024066	0	1	0.7990920562183754	0.2009079437816254
DTXSID4024272	0	0	0.7700609484250404	0.22993905157495964
DTXSID4024276	1	1	0.3342686973385716	0.6657313026614283
DTXSID4024985	0	0	0.834441099798835	0.16555890020116515
DTXSID4025296	0	0	0.9104360928197931	0.08956390718020753
DTXSID4025791	0	0	0.8766357166750047	0.12336428332499558
DTXSID4027236	0	0	0.7859760118495509	0.2140239881504495
DTXSID4027608	0	0	0.7931888924524038	0.20681110754759655
DTXSID4029692	0	0	0.8912141620752618	0.10878583792473838
DTXSID4029698	0	0	0.8241908949713089	0.17580910502869115
DTXSID4032459	0	0	0.5579015222397147	0.4420984777602854
DTXSID4032611	0	0	0.5874758434803049	0.4125241565196955
DTXSID4032613	0	1	0.7417474743080015	0.25825252569199897
DTXSID4034601	1	1	0.1804741344127369	0.8195258655872627
DTXSID4036229	0	0	0.741988117269739	0.2580118827302611
DTXSID4041521	0	0	0.9196802851785909	0.08031971482140927
DTXSID4042416	0	0	0.6131606755830746	0.3868393244169251
DTXSID4042418	0	0	0.6500276933999548	0.34997230660004497
DTXSID4044581	0	1	0.6407533299068496	0.3592466700931508
DTXSID4047127	0	0	0.7709509409280687	0.22904905907193174
DTXSID4048193	1	0	0.2209760864675228	0.7790239135324768
DTXSID5020449	0	0	0.8206142410635383	0.17938575893646205
DTXSID5020281	0	0	0.8606965528319368	0.13930344716806317
DTXSID5020528	0	0	0.7735064585515602	0.22649354144844003
DTXSID5020493	0	0	0.9797490557867891	0.02025094421321092
DTXSID5020863	0	0	0.6805189968603551	0.3194810031396451
DTXSID5020944	0	0	0.8416482053675167	0.15835179463248375
DTXSID5021209	0	0	0.8802371445049282	0.11976285549507182
DTXSID5021251	0	0	0.7873272688276907	0.21267273117230906
DTXSID5021336	0	0	0.8147670722626568	0.1852329277373432
DTXSID5021590	0	0	0.5456569036279107	0.45434309637208914
DTXSID5021413	1	0	0.4958198751150483	0.5041801248849518
DTXSID5021758	0	0	0.5615959588976851	0.4384040411023147
DTXSID5021754	0	0	0.9615652403211105	0.03843475967888979
DTXSID5021831	0	0	0.8914888648043658	0.1085111351956346
DTXSID5021885	0	0	0.9599770562855046	0.04002294371449518
DTXSID5023792	0	0	0.8963009474115313	0.10369905258846913
DTXSID5023875	0	0	0.9669697245508532	0.033030275449146454
DTXSID5024055	0	0	0.9540829919429975	0.04591700805700232
DTXSID5024182	0	0	0.9876069190972758	0.012393080902723902
DTXSID5024051	0	0	0.8695205541115703	0.13047944588843013
DTXSID5024263	0	0	0.9489022324893358	0.051097767510664034
DTXSID5024681	0	0	0.9493692218968893	0.05063077810311065
DTXSID5024922	0	0	0.936937323093646	0.06306267690635403
DTXSID5025102	0	0	0.970188916031974	0.029811083968025922
DTXSID5026259	0	0	0.5743774448991599	0.4256225551008399
DTXSID5026178	0	0	0.7641514659824872	0.23584853401751327
DTXSID5026912	0	0	0.8980339193459694	0.10196608065403082
DTXSID5026623	0	0	0.8234399329925511	0.17656006700744906
DTXSID5027198	0	0	0.7732267769895145	0.2267732230104852
DTXSID5027770	0	0	0.886398251828162	0.11360174817183796
DTXSID5032315	1	1	0.3970346338813151	0.6029653661186849
DTXSID5032523	0	1	0.840599247382336	0.15940075261766434
DTXSID5032573	1	0	0.2348743183369397	0.7651256816630595
DTXSID5035616	0	0	0.8842481068876837	0.11575189311231637
DTXSID5037494	0	0	0.8741444494978795	0.12585555050212083
DTXSID5041514	0	0	0.8336197323206286	0.16638026767937172
DTXSID5042243	1	0	0.4039065803653853	0.5960934196346147
DTXSID5044570	0	0	0.7195909890016126	0.28040901099838744
DTXSID6020220	0	0	0.8140634946673164	0.18593650533268388
DTXSID6020278	0	1	0.7464599402633667	0.25354005973663346
DTXSID6020515	0	0	0.9816853053733977	0.01831469462660232
DTXSID6020561	1	0	0.3071683120518804	0.692831687948119
DTXSID6020692	0	0	0.8686409308195409	0.13135906918045945
DTXSID6020939	0	0	0.8533204226291967	0.1466795773708034
DTXSID6021666	0	0	0.5265082025673595	0.47349179743264036
DTXSID6022341	0	0	0.8172713043064875	0.18272869569351258
DTXSID6023602	0	0	0.9572811144418533	0.04271888555814697
DTXSID6023999	0	0	0.8878422540123898	0.11215774598761014
DTXSID6024046	0	0	0.7760598882459476	0.22394011175405246
DTXSID6023862	0	0	0.8775955236265818	0.12240447637341875
DTXSID6024204	0	0	0.8360483310319298	0.16395166896807026
DTXSID6024177	0	0	0.9006386376174483	0.09936136238255215
DTXSID6024624	1	0	0.3097371091624639	0.6902628908375353
DTXSID6024917	0	0	0.9715286883149241	0.028471311685075613
DTXSID6025355	0	0	0.9292840545630073	0.07071594543699229
DTXSID6026799	0	0	0.8775499138677196	0.12245008613228035
DTXSID6027052	1	0	0.47786851621554394	0.5221314837844557
DTXSID6031380	0	0	0.8727040127925756	0.12729598720742452
DTXSID6032518	0	1	0.802926150743685	0.19707384925631527
DTXSID6035152	0	0	0.9075102339646213	0.09248976603537874
DTXSID6041424	0	0	0.8509187839396096	0.14908121606039065
DTXSID6041472	0	0	0.903761180805119	0.09623881919488125
DTXSID6042232	0	0	0.7905914399449552	0.20940856005504546
DTXSID6047103	0	0	0.550871700636823	0.44912829936317705
DTXSID7020182	1	0	0.4903960784452292	0.5096039215547709
DTXSID7020267	1	1	0.31425793201305685	0.6857420679869424
DTXSID7020479	0	0	0.7455819743386158	0.2544180256613843
DTXSID7020845	0	0	0.9592211673287575	0.04077883267124257
DTXSID7020895	1	0	0.3326430549988422	0.6673569450011574
DTXSID7020970	0	1	0.5226428826006557	0.4773571173993442
DTXSID7020972	0	0	0.8244297873426487	0.17557021265735123
DTXSID7021100	0	0	0.681802936839134	0.31819706316086643
DTXSID7021520	0	0	0.8151352443175889	0.18486475568241145
DTXSID7021605	0	0	0.9293039559672186	0.07069604403278122
DTXSID7021655	0	0	0.9683007529127453	0.03169924708725494
DTXSID7021607	0	0	0.9500891381820857	0.049910861817914466
DTXSID7021653	0	0	0.9587394815623956	0.04126051843760473
DTXSID7021788	0	0	0.7930907243626968	0.2069092756373031
DTXSID7021992	0	0	0.8286666746279006	0.1713333253720994
DTXSID7022411	1	0	0.21144781846921373	0.7885521815307861
DTXSID7022174	1	0	0.48987342248537713	0.5101265775146229
DTXSID7022679	0	0	0.7349270616305557	0.2650729383694443
DTXSID7024031	0	0	0.8802998239868984	0.1197001760131019
DTXSID7024087	0	0	0.9884761029392858	0.01152389706071383
DTXSID7024245	0	0	0.6615271507727927	0.3384728492272078
DTXSID7024241	0	0	0.6262912996665879	0.3737087003334124
DTXSID7025132	0	0	0.890957040273754	0.10904295972624595
DTXSID7025427	0	0	0.9757319477636914	0.02426805223630867
DTXSID7025506	1	0	0.35864440356774224	0.6413555964322577
DTXSID7026102	0	0	0.5373568351632604	0.4626431648367395
DTXSID7027041	0	0	0.628246952229819	0.37175304777018114
DTXSID7026867	0	0	0.7242195002950751	0.27578049970492496
DTXSID7029162	0	0	0.8013184794040131	0.19868152059598712
DTXSID7029110	0	0	0.7786556570964001	0.22134434290360028
DTXSID7029241	1	1	0.16158738586949628	0.8384126141305029
DTXSID7029661	0	0	0.8826758099615329	0.1173241900384667
DTXSID7030060	0	0	0.8887222507158172	0.11127774928418319
DTXSID7032004	0	1	0.793947236215417	0.20605276378458307
DTXSID7032551	0	1	0.6882487128651937	0.311751287134807
DTXSID7032553	0	0	0.6465376095145897	0.35346239048541117
DTXSID7032424	0	0	0.7591198391500421	0.24088016084995786
DTXSID7038864	1	1	0.2068480095539122	0.7931519904460872
DTXSID7040362	0	0	0.5820016551883495	0.41799834481165116
DTXSID7040788	0	0	0.7624972948776624	0.23750270512233815
DTXSID7042011	0	0	0.5965454283367719	0.4034545716632282
DTXSID7044394	0	0	0.850595483596904	0.14940451640309604
DTXSID7047487	0	0	0.7595765398633529	0.24042346013664692
DTXSID8020040	1	1	0.25507506026784144	0.7449249397321579
DTXSID8020121	0	0	0.8936918434309753	0.10630815656902504
DTXSID8020462	0	0	0.9726055634025715	0.02739443659742814
DTXSID8020620	0	0	0.5284744770110238	0.4715255229889765
DTXSID8020961	0	0	0.9329908237323534	0.0670091762676469
DTXSID8020969	0	0	0.9528869941699528	0.047113005830047294
DTXSID8021515	0	0	0.9792838287525327	0.020716171247467614
DTXSID8021519	0	0	0.8856985446368711	0.1143014553631287
DTXSID8021272	0	0	0.8886772589191317	0.11132274108086854
DTXSID8021640	0	0	0.7631396598880874	0.23686034011191273
DTXSID8021642	1	0	0.3299590680457729	0.6700409319542272
DTXSID8021771	0	1	0.7638233172897119	0.23617668271028858
DTXSID8023846	0	0	0.8770871423186555	0.12291285768134488
DTXSID8024157	0	0	0.5586131493673143	0.44138685063268573
DTXSID8024317	0	0	0.7565952207851913	0.24340477921480944
DTXSID8024238	0	1	0.7749917448321108	0.22500825516788928
DTXSID8024652	0	1	0.8882799080543755	0.11172009194562452
DTXSID8024999	0	0	0.8045857021921291	0.19541429780787126
DTXSID8024993	0	0	0.8318669330548665	0.16813306694513383
DTXSID8025337	0	1	0.9697227688225466	0.03027723117745352
DTXSID8026228	0	0	0.8910448627912645	0.10895513720873556
DTXSID8026224	0	0	0.879129268180631	0.12087073181936944
DTXSID8026141	0	0	0.9461601227279162	0.05383987727208409
DTXSID8026513	0	0	0.81156417259043	0.18843582740956985
DTXSID8026698	0	1	0.7240256564029851	0.27597434359701456
DTXSID8027036	0	0	0.970188104953774	0.02981189504622567
DTXSID8027032	0	0	0.9898787418180202	0.010121258181979788
DTXSID8027034	0	0	0.931931421983237	0.06806857801676297
DTXSID8031863	0	0	0.6647178545903781	0.3352821454096222
DTXSID8031865	0	0	0.6610603676277073	0.33893963237229296
DTXSID8032386	0	1	0.7101822954988433	0.2898177045011565
DTXSID8032675	1	0	0.38536989171927966	0.6146301082807203
DTXSID8033562	0	1	0.8206068109622396	0.1793931890377606
DTXSID8035001	0	0	0.6449802459887146	0.35501975401128527
DTXSID8037708	0	0	0.728630979226461	0.2713690207735395
DTXSID8041248	1	0	0.4803357781337394	0.5196642218662604
DTXSID8041379	1	0	0.4595845973323453	0.5404154026676541
DTXSID8042426	0	0	0.8701810362047028	0.12981896379529734
DTXSID8047553	0	0	0.6588341946567624	0.341165805343238
DTXSID9020089	0	0	0.5578507305556116	0.44214926944438854
DTXSID9020112	0	0	0.8190593902773275	0.18094060972267273
DTXSID9020243	0	1	0.5437637118217233	0.45623628817827694
DTXSID9020370	0	0	0.9292278150249236	0.07077218497507655
DTXSID9020453	1	1	0.3071683120518804	0.692831687948119
DTXSID9020792	0	0	0.9547180152505678	0.045281984749432166
DTXSID9021639	0	0	0.8337230980257246	0.16627690197427564
DTXSID9021554	0	0	0.7206950293603651	0.27930497063963516
DTXSID9022360	1	1	0.44198625320354507	0.5580137467964545
DTXSID9022524	0	0	0.7490071666388673	0.2509928333611326
DTXSID9023914	0	0	0.8709538290033118	0.1290461709966885
DTXSID9024065	0	0	0.7987505966915492	0.2012494033084516
DTXSID9024431	0	0	0.9229705970172246	0.07702940298277541
DTXSID9025110	1	0	0.4772925186789648	0.522707481321035
DTXSID9026132	0	0	0.8087618006321218	0.19123819936787811
DTXSID9026922	0	0	0.8669026669553519	0.1330973330446485
DTXSID9026500	0	0	0.6635441711692092	0.336455828830791
DTXSID9026974	1	1	0.35781691650032066	0.6421830834996788
DTXSID9027522	1	1	0.20025467308965814	0.7997453269103418
DTXSID9027528	0	0	0.9497146694133698	0.05028533058663035
DTXSID9029146	0	0	0.9818319820967975	0.01816801790320252
DTXSID9034286	0	0	0.9041643027780866	0.09583569722191337
DTXSID9033923	1	0	0.48061575391857064	0.5193842460814296
DTXSID9036226	0	0	0.8110151050441509	0.1889848949558494
DTXSID9034816	0	0	0.8665431396070559	0.13345686039294444
DTXSID9037539	1	0	0.4477221215612603	0.5522778784387398
DTXSID9037745	1	1	0.4724478111233274	0.5275521888766725
DTXSID9040716	0	0	0.7244044124816454	0.2755955875183551
DTXSID9041368	0	0	0.9338729675991457	0.06612703240085423
DTXSID9044538	1	0	0.4674762654333359	0.5325237345666642
DTXSID9044742	0	0	0.9234474767679842	0.07655252323201614
DTXSID9044825	0	0	0.9153495118120218	0.08465048818797813
DTXSID9048196	0	0	0.8369928641594577	0.16300713584054258
DTXSID9048198	0	0	0.8583979737638555	0.1416020262361446
