compound	predicted	actual
DTXSID0020105	0	0
DTXSID0020076	0	0
DTXSID0020107	0	0
DTXSID0020286	0	0
DTXSID0020311	0	0
DTXSID0020319	0	1
DTXSID0020446	0	0
DTXSID0020151	0	0
DTXSID0020442	0	0
DTXSID0020440	0	0
DTXSID0020498	0	0
DTXSID0020573	1	1
DTXSID0020604	0	0
DTXSID0020606	0	0
DTXSID0020575	0	0
DTXSID0020652	0	0
DTXSID0020654	0	0
DTXSID0020656	0	0
DTXSID0020737	0	0
DTXSID0020814	1	0
DTXSID0020941	0	0
DTXSID0021094	0	0
DTXSID0021123	0	0
DTXSID0021125	0	1
DTXSID0021206	0	0
DTXSID0021254	0	0
DTXSID0021256	0	0
DTXSID0021337	0	0
DTXSID0021460	0	0
DTXSID0021414	0	0
DTXSID0021464	0	1
DTXSID0021888	0	0
DTXSID0021832	0	0
DTXSID0021965	0	0
DTXSID0021961	0	0
DTXSID0021969	0	0
DTXSID0022353	0	1
DTXSID0022014	0	0
DTXSID0022480	0	0
DTXSID0022519	0	0
DTXSID0023113	0	0
DTXSID0022777	0	1
DTXSID0023296	0	1
DTXSID0023745	0	0
DTXSID0023581	1	0
DTXSID0023826	0	0
DTXSID0023878	0	0
DTXSID0023907	0	0
DTXSID0023951	0	0
DTXSID0024002	0	0
DTXSID0024052	0	0
DTXSID0024216	0	0
DTXSID0024000	0	0
DTXSID0024266	0	0
DTXSID0024553	0	0
DTXSID0025234	1	1
DTXSID0025101	0	0
DTXSID0025523	0	0
DTXSID0025816	0	0
DTXSID0025864	0	0
DTXSID0026171	0	0
DTXSID0027983	0	0
DTXSID0027856	0	0
DTXSID0027852	0	0
DTXSID1027390	0	0
DTXSID1027924	0	0
DTXSID1027899	0	0
DTXSID1027926	0	1
DTXSID2025216	0	0
DTXSID3026302	0	0
DTXSID3032412	0	0
DTXSID4021391	0	0
DTXSID4035708	1	1
DTXSID5027932	0	0
DTXSID5041302	0	0
DTXSID6027921	0	0
DTXSID7025130	0	0
