compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.5883152750784588	0.4116847249215414
DTXSID0020232	0	0	0.6986070590125444	0.3013929409874554
DTXSID0020494	0	0	0.8191267440756754	0.1808732559243243
DTXSID0020523	0	0	0.7053265682362571	0.2946734317637437
DTXSID0020529	0	0	0.7316326397079403	0.2683673602920598
DTXSID0020943	0	0	0.7643666864385389	0.2356333135614613
DTXSID0021385	0	1	0.6164961599885062	0.3835038400114942
DTXSID0021389	0	0	0.8377760203812692	0.16222397961873114
DTXSID0021597	0	0	0.7993031036106241	0.20069689638937588
DTXSID0021834	0	0	0.736816981632311	0.26318301836768887
DTXSID0022018	0	0	0.6563808880696849	0.3436191119303151
DTXSID0022436	0	0	0.6831565410498907	0.31684345895010924
DTXSID0023901	0	0	0.6174305105486071	0.38256948945139296
DTXSID0025363	0	0	0.918926057162477	0.08107394283752295
DTXSID0027640	0	0	0.9082892674912332	0.09171073250876702
DTXSID0027721	0	0	0.6891946257304392	0.3108053742695605
DTXSID0029761	0	0	0.7717631509010218	0.22823684909897848
DTXSID0029262	0	0	0.8240474956761094	0.17595250432389092
DTXSID0037495	0	0	0.7730862478086582	0.22691375219134238
DTXSID0038700	0	0	0.7389771895583254	0.26102281044167425
DTXSID0039223	0	0	0.7520214863399901	0.24797851366001003
DTXSID0041567	0	0	0.5942604337391136	0.4057395662608863
DTXSID0041981	0	0	0.8797232463377842	0.12027675366221606
DTXSID0042169	0	0	0.6235074819603766	0.3764925180396237
DTXSID0042400	0	0	0.6372893579649616	0.36271064203503833
DTXSID0042406	0	0	0.9402021689524633	0.05979783104753652
DTXSID0047246	0	1	0.6245615664922456	0.3754384335077543
DTXSID0048187	0	0	0.8639362153006107	0.13606378469938904
DTXSID0048505	1	1	0.44415248633398835	0.5558475136660116
DTXSID1020221	0	0	0.734276315086646	0.26572368491335413
DTXSID1020770	0	1	0.7155890771340537	0.28441092286594655
DTXSID1020560	0	1	0.7369086286549785	0.2630913713450213
DTXSID1020855	0	0	0.694516075076143	0.30548392492385734
DTXSID1021403	0	0	0.91461414688062	0.08538585311937978
DTXSID1021790	0	0	0.6862286256983802	0.31377137430161994
