compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9062411189079285	0.09375888854265213
DTXSID0020232	0	0	0.9260321855545044	0.07396780699491501
DTXSID0020494	0	0	0.9806675910949707	0.01933238096535206
DTXSID0020523	0	0	0.9567251205444336	0.0432748906314373
DTXSID0020529	0	0	0.9502305388450623	0.04976946488022804
DTXSID0020943	0	0	0.9652820825576782	0.03471790626645088
DTXSID0021385	0	1	0.8841336965560913	0.1158662959933281
DTXSID0021389	0	0	0.9784060716629028	0.02159394696354866
DTXSID0021597	0	0	0.9562536478042603	0.04374639689922333
DTXSID0021834	0	0	0.9503901600837708	0.04960981011390686
DTXSID0022018	0	0	0.8051637411117554	0.19483622908592224
DTXSID0022436	0	0	0.743124783039093	0.256875216960907
DTXSID0023901	0	0	0.9501842260360718	0.04981578141450882
DTXSID0025363	0	0	0.9883608818054199	0.011639135889708996
DTXSID0027640	0	0	0.981547474861145	0.018452532589435577
DTXSID0027721	0	0	0.8280794620513916	0.17192058265209198
DTXSID0029761	0	0	0.962905764579773	0.03709423169493675
DTXSID0029262	0	0	0.8754997253417969	0.12450028210878372
DTXSID0037495	0	0	0.961288332939148	0.03871167451143265
DTXSID0038700	0	0	0.9659661054611206	0.03403391316533089
DTXSID0039223	0	0	0.9518751502037048	0.04812483862042427
DTXSID0041567	0	0	0.8824933767318726	0.11750664561986923
DTXSID0041981	0	0	0.9737613201141357	0.02623869478702545
DTXSID0042169	0	0	0.9401858448982239	0.05981419235467911
DTXSID0042400	0	0	0.912531852722168	0.08746817708015442
DTXSID0042406	0	0	0.9797728061676025	0.020227201282978058
DTXSID0047246	0	1	0.9291515946388245	0.07084839046001434
DTXSID0048187	0	0	0.8523780703544617	0.14762194454669952
DTXSID0048505	0	1	0.8622294664382935	0.13777050375938416
DTXSID1020221	0	0	0.91372150182724	0.0862785205245018
DTXSID1020770	0	1	0.5049096941947937	0.4950903058052063
DTXSID1020560	0	1	0.7664397954940796	0.2335602045059204
DTXSID1020855	0	0	0.9660264849662781	0.03397349268198013
DTXSID1021403	0	0	0.9816566705703735	0.018343351781368256
DTXSID1021790	0	0	0.957486093044281	0.042513877153396606
DTXSID1021952	0	0	0.9396152496337891	0.06038472801446915
DTXSID1022055	0	0	0.9491731524467468	0.050826869904994965
DTXSID1022053	0	0	0.9620418548583984	0.037958115339279175
DTXSID1023869	0	0	0.9522289037704468	0.04777109995484352
DTXSID1023990	0	0	0.9085904955863953	0.09140952676534653
DTXSID1024126	0	1	0.6238721609115601	0.37612780928611755
DTXSID1024097	0	0	0.9534076452255249	0.04659232497215271
DTXSID1024209	0	0	0.9786834716796875	0.021316513419151306
DTXSID1024174	0	0	0.8219617009162903	0.1780383288860321
DTXSID1024704	0	0	0.9259405732154846	0.07405944168567657
DTXSID1024621	0	0	0.9749019145965576	0.025098055601119995
DTXSID1025017	0	1	0.7041943073272705	0.2958056926727295
DTXSID1025726	0	0	0.9413595795631409	0.058640431612730026
DTXSID1026081	0	0	0.5503020286560059	0.44969797134399414
DTXSID1025809	0	0	0.8615598678588867	0.13844016194343567
DTXSID1026031	0	0	0.912531852722168	0.08746817708015442
DTXSID1026908	0	0	0.9597259163856506	0.040274087339639664
DTXSID1027500	0	0	0.9581466913223267	0.04185332730412483
DTXSID1027633	0	0	0.6320664286613464	0.3679335415363312
DTXSID1029677	0	0	0.9656093120574951	0.03439066559076309
DTXSID1032303	0	0	0.903481125831604	0.09651888161897659
DTXSID1030606	0	0	0.9650997519493103	0.034900277853012085
DTXSID1032484	0	0	0.9037453532218933	0.09625464677810669
DTXSID1032648	0	0	0.9001120924949646	0.09988793730735779
DTXSID1033161	0	0	0.9397343993186951	0.060265593230724335
DTXSID1034210	0	1	0.7278393507003784	0.2721606492996216
DTXSID1037303	0	0	0.979485034942627	0.020514968782663345
DTXSID1041425	0	0	0.9652788043022156	0.03472121059894562
DTXSID2020212	0	1	0.8835101127624512	0.11648986488580704
DTXSID2020216	0	1	0.8835101127624512	0.11648986488580704
DTXSID2020426	0	0	0.9413056969642639	0.05869430676102638
DTXSID2020634	0	0	0.9707090854644775	0.02929091267287731
DTXSID2020688	0	1	0.8410176634788513	0.15898233652114868
DTXSID2020890	0	0	0.9767799973487854	0.023220021277666092
DTXSID2021105	0	0	0.9164168834686279	0.08358313143253326
DTXSID2021311	0	1	0.8835101127624512	0.11648986488580704
DTXSID2021600	0	0	0.921449601650238	0.07855042070150375
DTXSID2021575	0	0	0.9769188165664673	0.023081231862306595
DTXSID2021602	0	0	0.921449601650238	0.07855042070150375
DTXSID2021941	0	0	0.9700005054473877	0.029999470338225365
DTXSID2021997	0	0	0.9314160346984863	0.06858393549919128
DTXSID2022179	0	0	0.9603153467178345	0.03968464210629463
DTXSID2022254	0	0	0.9033052921295166	0.0966947078704834
DTXSID2023430	0	0	0.931873083114624	0.06812692433595657
