compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.8752713709396798	0.1247286290603202
DTXSID0020232	1	0	0.7548327958077918	0.24516720419220822
DTXSID0020494	0	0	0.9458753978550474	0.05412460214495254
DTXSID0020523	1	0	0.7552902817198105	0.24470971828018934
DTXSID0020529	0	0	0.8856906881349871	0.11430931186501316
DTXSID0020943	0	0	0.8606509566929627	0.13934904330703737
DTXSID0021385	1	1	0.7534011669311501	0.24659883306884994
DTXSID0021389	0	0	0.939159541231028	0.06084045876897201
DTXSID0021597	1	0	0.7581292542169247	0.2418707457830752
DTXSID0021834	0	0	0.8405671666884452	0.15943283331155458
DTXSID0022018	0	0	0.9349996305277511	0.06500036947224877
DTXSID0022436	0	0	0.8322876860164515	0.16771231398354858
DTXSID0023901	0	0	0.8644245990982776	0.13557540090172224
DTXSID0025363	0	0	0.9067584593049853	0.09324154069501461
DTXSID0027640	0	0	0.8776918362154876	0.12230816378451252
DTXSID0027721	0	0	0.9028931977996628	0.09710680220033722
DTXSID0029761	0	0	0.9299630080661826	0.07003699193381761
DTXSID0029262	0	0	0.9413383659148611	0.058661634085139004
DTXSID0037495	0	0	0.8792660690554281	0.1207339309445718
DTXSID0038700	0	0	0.8678924008556222	0.13210759914437767
DTXSID0039223	0	0	0.9114769894609416	0.08852301053905837
DTXSID0041567	1	0	0.7627861876046362	0.23721381239536382
DTXSID0041981	0	0	0.952532003294083	0.04746799670591691
DTXSID0042169	0	0	0.8683988383776917	0.13160116162230853
DTXSID0042400	0	0	0.8443307104878972	0.15566928951210293
DTXSID0042406	0	0	0.9300825692921004	0.06991743070789926
DTXSID0047246	0	1	0.8371634807216398	0.16283651927836007
DTXSID0048187	0	0	0.8379158118427694	0.16208418815723052
DTXSID0048505	1	1	0.7042237595219337	0.2957762404780662
DTXSID1020221	0	0	0.8251895505613683	0.1748104494386317
DTXSID1020770	1	1	0.8051631111752917	0.19483688882470832
DTXSID1020560	0	1	0.944070933295286	0.0559290667047141
DTXSID1020855	1	0	0.805653895487603	0.19434610451239703
DTXSID1021403	0	0	0.9379875260876466	0.062012473912353386
DTXSID1021790	0	0	0.9003323440556872	0.0996676559443129
DTXSID1021952	0	0	0.8476587429347501	0.1523412570652498
DTXSID1022055	0	0	0.8656424385686166	0.1343575614313835
DTXSID1022053	1	0	0.8138581848100355	0.18614181518996464
DTXSID1023869	0	0	0.9058923765663668	0.09410762343363321
DTXSID1023990	1	0	0.8056856960614902	0.1943143039385099
DTXSID1024126	0	1	0.9420660807854144	0.05793391921458559
DTXSID1024097	0	0	0.9396031693417017	0.060396830658298345
DTXSID1024209	1	0	0.6771596899325892	0.3228403100674111
DTXSID1024174	0	0	0.9461186760573164	0.05388132394268362
DTXSID1024704	0	0	0.9111341003171951	0.08886589968280505
DTXSID1024621	0	0	0.952176722923739	0.047823277076260974
DTXSID1025017	0	1	0.9177012442388669	0.08229875576113306
DTXSID1025726	0	0	0.9239904067247735	0.07600959327522641
DTXSID1026081	1	0	0.7365972454933738	0.26340275450662626
DTXSID1025809	1	0	0.7846500222390256	0.21534997776097436
DTXSID1026031	0	0	0.8443307104878972	0.15566928951210293
DTXSID1026908	0	0	0.9400312437085072	0.05996875629149287
DTXSID1027500	0	0	0.933092207920826	0.06690779207917377
DTXSID1027633	0	0	0.8994947982207643	0.1005052017792357
DTXSID1029677	0	0	0.9286754323059522	0.07132456769404796
DTXSID1032303	1	0	0.6828377602449066	0.3171622397550933
DTXSID1030606	0	0	0.8465303926218924	0.1534696073781077
DTXSID1032484	0	0	0.8279589759644711	0.17204102403552884
DTXSID1032648	0	0	0.853527701750888	0.14647229824911184
DTXSID1033161	0	0	0.9126165749401446	0.08738342505985558
DTXSID1034210	1	1	0.7718779988167823	0.2281220011832178
DTXSID1037303	0	0	0.9465858957022972	0.053414104297702845
DTXSID1041425	0	0	0.8283112866878325	0.17168871331216745
DTXSID2020212	0	1	0.8647434157822427	0.13525658421775738
DTXSID2020216	0	1	0.9393474458139933	0.06065255418600667
DTXSID2020426	0	0	0.9146354304530068	0.08536456954699317
DTXSID2020634	0	0	0.9235157932629696	0.07648420673703055
DTXSID2020688	0	1	0.8883585375372391	0.1116414624627608
DTXSID2020890	0	0	0.9210003384522472	0.07899966154775281
DTXSID2021105	0	0	0.9018552087607732	0.09814479123922674
DTXSID2021311	1	1	0.736514417366598	0.2634855826334021
DTXSID2021600	0	0	0.9234870955551007	0.0765129044448993
