compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9175752598497416	0.08242474015025812
DTXSID0020232	0	0	0.9385713149815603	0.061428685018439635
DTXSID0020604	0	0	0.9395367787223879	0.06046322127761205
DTXSID0020654	0	0	0.9093234228843088	0.09067657711569109
DTXSID0021123	0	0	0.9271312513700849	0.07286874862991506
DTXSID0021256	0	0	0.9248009149441013	0.07519908505589888
DTXSID0021337	0	0	0.939024502828678	0.06097549717132197
DTXSID0022436	0	0	0.910884021546764	0.08911597845323574
DTXSID0022519	0	0	0.9167011234980349	0.08329887650196498
DTXSID0022777	0	0	0.9164998855892097	0.08350011441079047
DTXSID0026171	0	1	0.9176067970587418	0.08239320294125829
DTXSID0027983	0	0	0.9087653936039158	0.09123460639608426
DTXSID0027852	0	0	0.9083252909157498	0.09167470908425025
DTXSID0027856	1	0	0.9049058899080317	0.0950941100919683
DTXSID1027390	1	0	0.9055746003960324	0.09442539960396752
DTXSID1027924	0	0	0.909774234238374	0.09022576576162586
DTXSID1027899	0	0	0.9251754261042259	0.07482457389577434
DTXSID1027926	0	0	0.9084355830799439	0.09156441692005622
DTXSID2025216	0	0	0.909283114354685	0.09071688564531517
DTXSID3026302	0	0	0.9090286956972108	0.09097130430278928
DTXSID3032412	0	0	0.930449363214144	0.06955063678585603
DTXSID4021391	0	0	0.939763504999052	0.06023649500094802
DTXSID4035708	0	0	0.9249774551204352	0.07502254487956482
DTXSID5027932	1	0	0.8560291461152455	0.14397085388475453
DTXSID5041302	0	0	0.9131156729507844	0.08688432704921548
DTXSID6027921	0	0	0.9129646267222334	0.08703537327776656
DTXSID7025130	0	0	0.9109584138106493	0.08904158618935071
DTXSID7026314	0	1	0.9945199003802193	0.0054800996197805546
DTXSID7027388	0	0	0.9102579420108194	0.08974205798918018
DTXSID7027837	1	0	0.8970199008255378	0.10298009917446241
DTXSID7041708	0	0	0.917158061900025	0.08284193809997513
DTXSID8027377	0	0	0.9107564973186374	0.08924350268136241
DTXSID9020794	1	0	0.9057445403407692	0.09425545965923053
DTXSID9023833	0	0	0.9079181447998765	0.09208185520012335
DTXSID9027863	1	0	0.9070116808613197	0.09298831913868025
DTXSID0027191	0	0	0.910039780231038	0.0899602197689619
