compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9218397386072921	0.07816026139270822
DTXSID0020232	0	0	0.9238383425486363	0.0761616574513637
DTXSID0020604	0	0	0.9240817745273926	0.07591822547260736
DTXSID0020654	1	0	0.9246251806381949	0.07537481936180522
DTXSID0021123	0	0	0.9214217252674647	0.07857827473253515
DTXSID0021256	0	0	0.922410550940852	0.07758944905914793
DTXSID0021337	0	0	0.9215320392068117	0.07846796079318837
DTXSID0022436	0	0	0.923394094568543	0.07660590543145673
DTXSID0022519	0	0	0.919579356514697	0.08042064348530291
DTXSID0022777	0	0	0.9231427756031033	0.07685722439689673
DTXSID0026171	0	1	0.9224508377931714	0.0775491622068285
DTXSID0027983	1	0	0.9242846280263267	0.07571537197367334
DTXSID0027852	1	0	0.9243214890174248	0.07567851098257504
DTXSID0027856	0	0	0.9239945620886333	0.0760054379113668
DTXSID1027390	0	0	0.9239514291904357	0.07604857080956448
DTXSID1027924	0	0	0.9229372139477428	0.07706278605225732
DTXSID1027899	0	0	0.9238838155234658	0.07611618447653447
DTXSID1027926	0	0	0.9236077116199408	0.07639228838005928
DTXSID2025216	0	0	0.9240182920058202	0.0759817079941799
DTXSID3026302	0	0	0.9238401232324422	0.07615987676755748
DTXSID3032412	0	0	0.9221374416846608	0.07786255831533913
DTXSID4021391	0	0	0.9220871347606373	0.07791286523936265
DTXSID4035708	0	0	0.9235868037919849	0.07641319620801504
DTXSID5027932	0	0	0.9228995486597714	0.07710045134022837
DTXSID5041302	1	0	0.9247988133036583	0.07520118669634172
DTXSID6027921	0	0	0.9233035207997313	0.07669647920026873
DTXSID7025130	0	0	0.9233422812814315	0.07665771871856869
DTXSID7026314	0	1	0.9194788351961342	0.08052116480386583
DTXSID7027388	0	0	0.9232575969151025	0.0767424030848975
DTXSID7027837	0	0	0.9232210227044685	0.07677897729553171
DTXSID7041708	0	0	0.9229942236178961	0.07700577638210396
DTXSID8027377	0	0	0.9231157307084172	0.07688426929158278
DTXSID9020794	1	0	0.9243890609688579	0.07561093903114205
DTXSID9023833	1	0	0.9255338647266297	0.07446613527337012
DTXSID9027863	1	0	0.9252548305985909	0.07474516940140898
DTXSID0027191	0	0	0.9239659879939978	0.07603401200600227
DTXSID0027721	0	0	0.9224164493884226	0.07758355061157733
DTXSID0029262	0	0	0.9238822737392414	0.07611772626075855
DTXSID0032493	0	0	0.9235576167324462	0.07644238326755366
DTXSID0032601	0	0	0.9238590234392817	0.07614097656071821
DTXSID0032655	0	0	0.9237257656809374	0.07627423431906238
DTXSID0034223	0	0	0.923758972669255	0.07624102733074506
DTXSID0034300	0	0	0.9228940789369732	0.07710592106302686
DTXSID0034803	0	0	0.9222337494096534	0.07776625059034653
DTXSID0035748	0	0	0.9229075390919752	0.07709246090802464
DTXSID0034722	0	0	0.9238938729400671	0.07610612705993286
DTXSID0040707	0	1	0.9237190652696051	0.07628093473039496
DTXSID0041646	0	0	0.9224780138101166	0.07752198618988318
DTXSID0042086	0	0	0.9239855160411317	0.07601448395886852
DTXSID0042379	0	0	0.9239596833801478	0.07604031661985222
DTXSID0047246	0	0	0.9233908933442514	0.07660910665574852
DTXSID0047248	0	0	0.922019958795094	0.07798004120490586
DTXSID0047292	0	0	0.9220700728473205	0.07792992715267968
DTXSID0047377	0	0	0.921636029155271	0.07836397084472894
DTXSID0047294	1	0	0.9248420794133362	0.07515792058666401
DTXSID0047325	0	0	0.9235504432134745	0.07644955678652558
DTXSID0047327	0	0	0.9234709823847082	0.07652901761529182
DTXSID0047371	0	0	0.9236869146061591	0.07631308539384087
DTXSID0047379	0	0	0.9236013644385839	0.07639863556141607
DTXSID0048181	0	0	0.9234309038837228	0.07656909611627713
DTXSID0048187	1	0	0.9246792764972438	0.07532072350275629
DTXSID0048185	0	0	0.9233493378081239	0.07665066219187588
DTXSID0048507	1	0	0.9243006707016832	0.07569932929831678
DTXSID1020148	0	0	0.923158030229136	0.0768419697708639
DTXSID1020221	1	0	0.9241892164299783	0.07581078357002159
DTXSID1020770	0	0	0.9186433966031664	0.08135660339683354
DTXSID1020932	1	0	0.9243166491563644	0.07568335084363557
DTXSID1020930	1	0	0.9258313771784358	0.0741686228215642
DTXSID1021087	0	1	0.9212195058478706	0.07878049415212955
DTXSID1021455	0	0	0.918229342809805	0.08177065719019513
DTXSID1022508	0	0	0.9237068620410525	0.07629313795894757
DTXSID1024170	1	0	0.9242392315253837	0.07576076847461619
DTXSID1024704	1	1	0.9242567112487737	0.07574328875122628
DTXSID1025017	0	0	0.9227866173580446	0.07721338264195547
DTXSID1026081	0	0	0.9231162008581999	0.07688379914180028
DTXSID1026118	0	0	0.9240695970474665	0.07593040295253338
DTXSID1026665	1	1	0.9256658091225621	0.07433419087743777
DTXSID1027479	1	1	0.9241799662943804	0.07582003370561984
DTXSID1027633	0	0	0.9215758706154838	0.07842412938451623
DTXSID1032511	0	0	0.9234562837552109	0.07654371624478906
DTXSID1032513	1	0	0.9251317510239845	0.07486824897601557
DTXSID1032519	1	0	0.924892824390177	0.07510717560982313
DTXSID1032569	1	0	0.9243189213794546	0.07568107862054539
DTXSID1038795	0	0	0.9226748435798114	0.07732515642018858
DTXSID1040372	0	0	0.9236157692713027	0.07638423072869721
DTXSID1040611	0	0	0.9227120547896799	0.07728794521032002
DTXSID1040792	1	0	0.9254568207425948	0.07454317925740511
DTXSID1040794	0	0	0.9228930211048193	0.07710697889518062
DTXSID1041550	1	1	0.9248475414445012	0.07515245855549887
DTXSID1047289	0	0	0.9214506977892928	0.07854930221070718
DTXSID1047287	0	0	0.9204422211707445	0.07955777882925544
DTXSID1047368	0	0	0.9234276746597048	0.07657232534029525
DTXSID1047576	1	0	0.9257001789567411	0.07429982104325877
DTXSID1048172	0	0	0.9212275832478382	0.07877241675216175
DTXSID1048178	0	1	0.9238960409694758	0.07610395903052429
