compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9848589835975005	0.015141016402499523
DTXSID0020232	0	0	0.9979992539042282	0.0020007460957718226
DTXSID0020604	0	0	0.9975249675822544	0.002475032417745585
DTXSID0020654	0	0	0.9992834485693916	0.0007165514306084693
DTXSID0021123	0	0	0.9997782828662521	0.00022171713374783553
DTXSID0021256	0	0	0.9998231899512051	0.0001768100487949335
DTXSID0021337	0	0	0.997352324791873	0.0026476752081270164
DTXSID0022436	0	0	0.9980530462711494	0.0019469537288506196
DTXSID0022519	0	0	0.9929324979161744	0.007067502083825583
DTXSID0022777	0	0	0.9949152427867715	0.005084757213228521
DTXSID0026171	0	1	0.9977031314674594	0.0022968685325406323
DTXSID0027983	0	0	0.9997422835830645	0.00025771641693553304
DTXSID0027852	0	0	0.996645868664979	0.00335413133502101
DTXSID0027856	0	0	0.9976675907246431	0.002332409275356893
DTXSID1027390	0	0	0.9983039491844198	0.0016960508155802127
DTXSID1027924	0	0	0.9974031099789311	0.0025968900210688694
DTXSID1027899	0	0	0.9958977458919105	0.004102254108089487
DTXSID1027926	0	0	0.9923043694918596	0.007695630508140343
DTXSID2025216	0	0	0.9983065649558919	0.0016934350441081768
DTXSID3026302	0	0	0.9905139266701695	0.009486073329830511
DTXSID3032412	0	0	0.9946967396512031	0.0053032603487968635
DTXSID4021391	0	0	0.9982062596315133	0.0017937403684867002
DTXSID4035708	0	0	0.9974390023092746	0.0025609976907254297
DTXSID5027932	0	0	0.9945307272843443	0.005469272715655715
DTXSID5041302	0	0	0.9955621688726434	0.004437831127356647
DTXSID6027921	0	0	0.9997871159816649	0.0002128840183350793
DTXSID7025130	0	0	0.9989828218940134	0.0010171781059865285
DTXSID7026314	0	1	0.9879078323402093	0.012092167659790739
DTXSID7027388	0	0	0.9906302321876262	0.00936976781237379
DTXSID7027837	0	0	0.9988257747645259	0.0011742252354740566
DTXSID7041708	0	0	0.9975991203127491	0.002400879687250915
DTXSID8027377	0	0	0.9986177978401158	0.0013822021598841416
DTXSID9020794	0	0	0.9952420634969183	0.004757936503081699
DTXSID9023833	0	0	0.9990173239825072	0.000982676017492808
DTXSID9027863	0	0	0.9961511599190417	0.003848840080958288
DTXSID0027191	0	0	0.9886545710057066	0.01134542899429341
DTXSID0027721	0	0	0.9996532149723332	0.0003467850276668535
DTXSID0029262	0	0	0.9971940538767244	0.0028059461232755197
DTXSID0032493	0	0	0.9971145504756852	0.002885449524314832
