compound	predicted	actual
DTXSID0020311	0	0
DTXSID0020440	0	0
DTXSID0020529	0	0
DTXSID0020943	0	0
DTXSID0021832	0	0
DTXSID0022436	0	1
DTXSID0024052	0	0
DTXSID0025523	0	0
DTXSID0026838	0	0
DTXSID0037495	0	0
DTXSID0038700	0	0
DTXSID0038887	0	0
DTXSID0042454	1	0
DTXSID0048505	0	0
DTXSID1020221	0	1
DTXSID1020431	1	0
DTXSID1020699	0	1
DTXSID1021087	0	0
DTXSID1022508	0	0
DTXSID1024045	1	0
DTXSID1025726	0	1
DTXSID1026031	0	0
DTXSID1026879	1	0
DTXSID1027479	0	0
DTXSID1032648	0	0
DTXSID1033664	0	1
DTXSID1037303	0	0
DTXSID1040112	0	0
DTXSID1040110	0	0
DTXSID1041847	0	0
DTXSID1046970	0	1
DTXSID2020006	0	0
DTXSID2020420	0	0
DTXSID2020688	1	0
DTXSID2021864	0	0
DTXSID2023430	1	0
DTXSID2024955	1	0
DTXSID2026864	0	0
DTXSID2027593	1	0
DTXSID2029298	0	0
DTXSID2029874	1	0
DTXSID3020910	1	0
DTXSID3020964	1	0
DTXSID3020966	1	0
DTXSID3021196	0	0
DTXSID3021770	0	0
DTXSID3021936	1	0
DTXSID3021980	0	0
DTXSID3022162	1	0
DTXSID3022370	0	1
DTXSID3025122	0	0
DTXSID3026647	1	0
DTXSID3040776	0	0
DTXSID3047263	0	0
DTXSID3047425	0	0
DTXSID4020375	1	0
DTXSID4020959	0	0
DTXSID4022442	0	1
DTXSID4024193	0	0
DTXSID4024062	0	0
DTXSID4024272	0	0
DTXSID4024359	0	0
DTXSID4026214	0	0
DTXSID4026842	0	0
DTXSID4027496	0	0
DTXSID4029698	1	0
DTXSID4032613	0	0
DTXSID4034576	1	0
DTXSID4036229	0	0
DTXSID4041604	0	1
DTXSID4042418	0	0
DTXSID5020443	0	1
DTXSID5020281	1	0
DTXSID5020528	0	1
DTXSID5021386	0	0
DTXSID5021831	0	0
DTXSID5022439	1	1
DTXSID5023792	1	0
DTXSID5023871	0	0
DTXSID5024055	1	0
DTXSID5024681	0	0
DTXSID5025152	0	0
DTXSID5032365	0	0
DTXSID5032498	0	0
DTXSID5033836	0	1
DTXSID5041275	1	0
DTXSID5041306	0	0
DTXSID5044815	0	1
DTXSID6021402	0	0
DTXSID6021907	1	0
DTXSID6021824	1	0
DTXSID6022056	0	0
DTXSID6022187	0	0
DTXSID6022474	0	0
DTXSID6023999	0	0
DTXSID6024200	0	0
DTXSID6032518	1	0
DTXSID6034392	0	0
DTXSID6034972	0	0
DTXSID6040111	0	0
DTXSID6041682	0	0
DTXSID6047103	0	0
DTXSID6048206	0	0
DTXSID7020685	1	0
DTXSID7020683	1	0
DTXSID7020845	0	0
DTXSID7020970	0	0
DTXSID7021863	0	0
DTXSID7021869	0	0
DTXSID7022174	1	0
DTXSID7024299	0	0
DTXSID7024320	1	0
DTXSID7025132	0	0
DTXSID7025427	0	0
DTXSID7025429	1	1
DTXSID7026102	0	0
DTXSID7032345	0	0
DTXSID7040362	0	0
DTXSID8021272	1	0
DTXSID8021771	0	1
DTXSID8021808	0	0
DTXSID8022325	1	1
DTXSID8022408	0	0
DTXSID8024523	1	0
DTXSID8025096	0	0
DTXSID8025599	1	0
DTXSID8031863	0	0
DTXSID8031865	0	0
DTXSID9020112	0	0
DTXSID9020372	1	1
DTXSID9023881	0	0
DTXSID9024065	1	0
DTXSID9024063	0	0
DTXSID9024194	0	0
DTXSID9024986	1	0
DTXSID9034282	0	0
DTXSID9036515	0	0
DTXSID9037749	0	0
DTXSID9042415	0	0
DTXSID9047338	0	1
DTXSID9047540	0	1
