compound	predicted	actual
DTXSID0020022	0	0
DTXSID0020076	0	0
DTXSID0020107	0	0
DTXSID0020151	0	0
DTXSID0020286	0	0
DTXSID0020232	0	0
DTXSID0020494	0	0
DTXSID0020604	1	0
DTXSID0021094	1	0
DTXSID0021256	1	0
DTXSID0021337	1	1
DTXSID0021464	0	0
DTXSID0021888	0	0
DTXSID0021969	0	0
DTXSID0021961	1	1
DTXSID0022018	0	0
DTXSID0023745	0	0
DTXSID0023826	0	0
DTXSID0023901	0	0
DTXSID0023907	1	0
DTXSID0023951	0	0
DTXSID0024216	0	0
DTXSID0025864	0	0
DTXSID0026171	0	0
DTXSID0027983	0	0
DTXSID1027390	1	0
DTXSID1027924	0	0
DTXSID1027899	1	0
DTXSID1027926	1	1
DTXSID2025216	0	0
DTXSID4035708	0	0
DTXSID5027932	0	0
DTXSID7027388	0	0
DTXSID9023833	1	1
DTXSID0026880	0	0
DTXSID0026252	1	1
DTXSID0027191	0	0
DTXSID0026915	1	0
DTXSID0027640	0	0
DTXSID0028038	0	0
DTXSID0029559	0	0
DTXSID0032497	0	0
DTXSID0032601	0	0
DTXSID0032572	0	0
DTXSID0034227	0	0
DTXSID0034223	0	0
DTXSID0034518	1	0
DTXSID0034803	1	1
DTXSID0035160	1	0
DTXSID0034855	0	0
DTXSID0034930	0	0
DTXSID0037730	1	0
DTXSID0038881	1	0
DTXSID0041274	0	0
DTXSID0041484	0	0
DTXSID0041981	0	0
DTXSID0041646	0	0
DTXSID0042379	0	0
DTXSID0044575	0	0
DTXSID0047246	0	0
DTXSID0047290	0	0
DTXSID0047248	1	0
DTXSID0047296	1	1
DTXSID0047294	0	0
DTXSID0047533	0	0
DTXSID0047957	1	1
DTXSID0048189	1	0
DTXSID0048507	1	1
DTXSID0048509	1	1
DTXSID1020069	1	1
DTXSID1020140	0	0
DTXSID1020190	1	1
DTXSID1020350	0	0
DTXSID1020352	1	1
DTXSID1020516	0	0
DTXSID1020510	1	0
DTXSID1020560	0	0
DTXSID1020805	1	0
DTXSID1020932	0	0
DTXSID1020930	1	0
DTXSID1021160	0	1
DTXSID1021322	0	0
DTXSID1021403	0	0
DTXSID1021409	1	0
DTXSID1021455	0	0
DTXSID1021798	0	0
DTXSID1021821	0	0
DTXSID1022421	0	0
DTXSID1023998	0	0
DTXSID1023996	0	0
DTXSID1024176	0	0
DTXSID1024097	0	0
DTXSID1024338	0	0
DTXSID1024598	1	1
DTXSID1024621	0	0
DTXSID1025300	0	0
DTXSID1025306	0	0
DTXSID1025805	1	1
DTXSID1025857	1	0
DTXSID1026665	0	0
DTXSID1026792	0	0
DTXSID1027263	1	0
DTXSID1027550	0	0
DTXSID1029128	0	0
DTXSID1029170	0	0
DTXSID1029677	0	0
DTXSID1032355	1	1
DTXSID1032519	0	0
DTXSID1032690	1	0
DTXSID1032646	0	0
DTXSID1032640	1	1
DTXSID1033161	0	0
DTXSID1033371	0	0
DTXSID1034503	1	0
DTXSID1035288	1	0
DTXSID1034973	0	0
DTXSID1034929	0	0
DTXSID1038298	1	0
DTXSID1038321	1	0
DTXSID1038666	0	0
DTXSID1040792	0	0
DTXSID1041188	0	0
DTXSID1041265	1	0
DTXSID1041639	1	0
DTXSID1041978	0	0
DTXSID1044487	0	0
DTXSID1044564	0	0
DTXSID1044643	0	0
DTXSID1047362	1	0
DTXSID1047528	0	0
DTXSID1048174	0	0
DTXSID1048201	0	0
DTXSID2020137	1	0
DTXSID2020212	1	0
DTXSID2020347	0	0
DTXSID2020505	0	0
