compound	predicted	actual	p(0)	p(1)
DTXSID0020311	0	0	0.944692850112915	0.055307142436504364
DTXSID0020440	0	0	0.8912153840065002	0.10878463834524155
DTXSID0020529	0	0	0.815212607383728	0.18478745222091675
DTXSID0020943	0	0	0.8346763849258423	0.16532361507415771
DTXSID0021832	0	0	0.9275488257408142	0.07245120406150818
DTXSID0022436	0	1	0.8453162908554077	0.15468370914459229
DTXSID0024052	0	0	0.8801884055137634	0.11981163173913956
DTXSID0025523	0	0	0.8786842823028564	0.12131569534540176
DTXSID0026838	0	0	0.889555811882019	0.11044417321681976
DTXSID0037495	0	0	0.9220421314239502	0.07795785367488861
DTXSID0038700	0	0	0.8353369235992432	0.16466309130191803
DTXSID0038887	0	0	0.8240535259246826	0.17594647407531738
DTXSID0042454	0	0	0.8920697569847107	0.10793019831180573
DTXSID0048505	0	0	0.8457484245300293	0.1542515754699707
DTXSID1020221	0	1	0.8093267679214478	0.19067326188087463
DTXSID1020431	0	0	0.9497702717781067	0.05022973567247391
DTXSID1020699	0	1	0.869756817817688	0.1302432417869568
DTXSID1021087	0	0	0.8159958720207214	0.18400412797927856
DTXSID1022508	0	0	0.7535942792892456	0.24640576541423798
DTXSID1024045	0	0	0.935210108757019	0.06478986144065857
DTXSID1025726	0	1	0.781342089176178	0.21865788102149963
DTXSID1026031	0	0	0.9356199502944946	0.06438002735376358
DTXSID1026879	0	0	0.9028220772743225	0.0971778929233551
DTXSID1027479	0	0	0.8681674599647522	0.1318325400352478
DTXSID1032648	0	0	0.9049813747406006	0.095018669962883
DTXSID1033664	0	1	0.7919714450836182	0.20802858471870422
DTXSID1037303	0	0	0.9535542130470276	0.0464458130300045
DTXSID1040112	0	0	0.9500556588172913	0.04994436725974083
DTXSID1040110	0	0	0.9407564401626587	0.05924359709024429
DTXSID1041847	0	0	0.9447491765022278	0.05525081604719162
DTXSID1046970	0	1	0.8598114252090454	0.14018860459327698
DTXSID2020006	0	0	0.8469500541687012	0.15304991602897644
DTXSID2020420	0	0	0.8931362628936768	0.10686370730400085
DTXSID2020688	0	0	0.9215933084487915	0.07840672135353088
DTXSID2021864	0	0	0.8962843418121338	0.10371566563844681
DTXSID2023430	0	0	0.8924564123153687	0.10754363238811493
DTXSID2024955	0	0	0.8524304032325745	0.14756959676742554
DTXSID2026864	0	0	0.9349654316902161	0.06503453850746155
DTXSID2027593	0	0	0.9430074691772461	0.056992508471012115
DTXSID2029298	0	0	0.9352701306343079	0.06472986191511154
DTXSID2029874	0	0	0.8558621406555176	0.14413785934448242
DTXSID3020910	0	0	0.9283360242843628	0.07166396826505661
DTXSID3020964	0	0	0.8218410015106201	0.17815902829170227
DTXSID3020966	0	0	0.8246709704399109	0.1753290444612503
DTXSID3021196	0	0	0.921644389629364	0.07835560292005539
DTXSID3021770	0	0	0.8598020076751709	0.1401980221271515
DTXSID3021936	0	0	0.9353306293487549	0.06466935575008392
DTXSID3021980	0	0	0.9500556588172913	0.04994436725974083
DTXSID3022162	0	0	0.8631844520568848	0.13681554794311523
DTXSID3022370	0	1	0.8161420822143555	0.18385794758796692
DTXSID3025122	0	0	0.941613495349884	0.05838649719953537
DTXSID3026647	0	0	0.8203698396682739	0.17963017523288727
DTXSID3040776	0	0	0.7821491956710815	0.21785083413124084
DTXSID3047263	0	0	0.8479466438293457	0.1520533263683319
DTXSID3047425	0	0	0.7723360061645508	0.2276640236377716
DTXSID4020375	0	0	0.7602723836898804	0.23972761631011963
DTXSID4020959	0	0	0.7949894666671753	0.2050105780363083
DTXSID4022442	0	1	0.8554927110671997	0.14450734853744507
DTXSID4024193	0	0	0.8387351632118225	0.16126486659049988
DTXSID4024062	0	0	0.8962843418121338	0.10371566563844681
DTXSID4024272	0	0	0.9312376379966736	0.06876235455274582
DTXSID4024359	0	0	0.8880561590194702	0.11194387823343277
DTXSID4026214	0	0	0.7953680753707886	0.20463192462921143
DTXSID4026842	0	0	0.9349654316902161	0.06503453850746155
DTXSID4027496	0	0	0.8587639331817627	0.1412360966205597
DTXSID4029698	0	0	0.9471603035926819	0.05283968150615692
DTXSID4032613	0	0	0.8968859910964966	0.1031140685081482
DTXSID4034576	0	0	0.8027535676956177	0.19724643230438232
DTXSID4036229	0	0	0.9356199502944946	0.06438002735376358
DTXSID4041604	0	1	0.9500556588172913	0.04994436725974083
DTXSID4042418	0	0	0.9356199502944946	0.06438002735376358
DTXSID5020443	0	1	0.828720211982727	0.17127981781959534
DTXSID5020281	0	0	0.8305047750473022	0.16949523985385895
DTXSID5020528	0	1	0.815212607383728	0.18478745222091675
DTXSID5021386	0	0	0.8880561590194702	0.11194387823343277
DTXSID5021831	0	0	0.8357080817222595	0.1642918884754181
DTXSID5022439	0	1	0.7733616828918457	0.2266383171081543
DTXSID5023792	0	0	0.8357080817222595	0.1642918884754181
DTXSID5023871	0	0	0.841526210308075	0.15847375988960266
DTXSID5024055	0	0	0.941137969493866	0.05886203795671463
DTXSID5024681	0	0	0.9220207929611206	0.07797924429178238
DTXSID5025152	0	0	0.941613495349884	0.05838649719953537
DTXSID5032365	0	0	0.9307435750961304	0.06925643980503082
DTXSID5032498	0	0	0.8107283115386963	0.1892717033624649
DTXSID5033836	0	1	0.7535942792892456	0.24640576541423798
DTXSID5041275	0	0	0.8920697569847107	0.10793019831180573
DTXSID5041306	0	0	0.7733616828918457	0.2266383171081543
DTXSID5044815	0	1	0.9447491765022278	0.05525081604719162
DTXSID6021402	0	0	0.922069251537323	0.0779307559132576
DTXSID6021907	0	0	0.9324147701263428	0.06758520752191544
DTXSID6021824	0	0	0.8213620185852051	0.17863799631595612
DTXSID6022056	0	0	0.9497702717781067	0.05022973567247391
DTXSID6022187	0	0	0.8907744884490967	0.10922552645206451
DTXSID6022474	0	0	0.8783455491065979	0.1216544359922409
DTXSID6023999	0	0	0.9301252365112305	0.06987477093935013
DTXSID6024200	0	0	0.8332443237304688	0.16675573587417603
DTXSID6032518	0	0	0.8822261691093445	0.11777385324239731
DTXSID6034392	0	0	0.7626139521598816	0.2373860478401184
DTXSID6034972	0	0	0.8843172192573547	0.11568279564380646
DTXSID6040111	0	0	0.9500556588172913	0.04994436725974083
DTXSID6041682	0	0	0.8317674398422241	0.16823256015777588
DTXSID6047103	0	0	0.9356199502944946	0.06438002735376358
DTXSID6048206	0	0	0.9327481389045715	0.06725188344717026
DTXSID7020685	0	0	0.9129589200019836	0.08704109489917755
DTXSID7020683	0	0	0.9239991307258606	0.0760008841753006
DTXSID7020845	0	0	0.9347595572471619	0.06524047255516052
DTXSID7020970	0	0	0.868881106376648	0.13111886382102966
DTXSID7021863	0	0	0.9359405040740967	0.06405949592590332
DTXSID7021869	0	0	0.8332443237304688	0.16675573587417603
DTXSID7022174	0	0	0.8755565881729126	0.12444344162940979
DTXSID7024299	0	0	0.8812553286552429	0.11874473094940186
DTXSID7024320	0	0	0.925282895565033	0.07471710443496704
DTXSID7025132	0	0	0.8230305910110474	0.17696943879127502
DTXSID7025427	0	0	0.8651215434074402	0.13487842679023743
DTXSID7025429	0	1	0.8356987833976746	0.16430124640464783
DTXSID7026102	0	0	0.8991801738739014	0.10081984847784042
DTXSID7032345	0	0	0.8594270944595337	0.14057289063930511
DTXSID7040362	0	0	0.8706870675086975	0.12931296229362488
DTXSID8021272	0	0	0.9083493947982788	0.09165059030056
DTXSID8021771	0	1	0.801824152469635	0.19817587733268738
DTXSID8021808	0	0	0.9028540849685669	0.0971459373831749
DTXSID8022325	0	1	0.8048380017280579	0.19516196846961975
DTXSID8022408	0	0	0.8440849781036377	0.1559150516986847
DTXSID8024523	0	0	0.7927685379981995	0.20723146200180054
DTXSID8025096	0	0	0.941613495349884	0.05838649719953537
DTXSID8025599	0	0	0.9357538223266602	0.06424618512392044
DTXSID8031863	0	0	0.9535542130470276	0.0464458130300045
DTXSID8031865	0	0	0.9535542130470276	0.0464458130300045
DTXSID9020112	0	0	0.9192785024642944	0.08072151988744736
DTXSID9020372	0	1	0.63730388879776	0.36269611120224
DTXSID9023881	0	0	0.8153382539749146	0.18466173112392426
DTXSID9024065	0	0	0.8090237379074097	0.19097629189491272
DTXSID9024063	0	0	0.8962843418121338	0.10371566563844681
DTXSID9024194	0	0	0.8829758167266846	0.1170242428779602
DTXSID9024986	0	0	0.8367764353752136	0.16322357952594757
DTXSID9034282	0	0	0.7723293900489807	0.22767063975334167
DTXSID9036515	0	0	0.8178994655609131	0.1821005642414093
DTXSID9037749	0	0	0.8264786005020142	0.17352145910263062
DTXSID9042415	0	0	0.9349642992019653	0.06503568589687347
DTXSID9047338	0	1	0.8343415856361389	0.1656583994626999
DTXSID9047540	0	1	0.8411211371421814	0.1588788479566574
