compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9254059195518494	0.07459406554698944
DTXSID0020494	0	0	0.9793577194213867	0.02064230665564537
DTXSID0020604	0	0	0.9552530646324158	0.04474696144461632
DTXSID0020575	0	0	0.9279960989952087	0.07200390845537186
DTXSID0020737	0	0	0.9742994904518127	0.025700505822896957
DTXSID0020941	0	0	0.9898669123649597	0.01013307273387909
DTXSID0021094	0	0	0.8181596398353577	0.18184037506580353
DTXSID0021256	0	0	0.9600781202316284	0.03992186486721039
DTXSID0021389	0	1	0.9791234135627747	0.020876571536064148
DTXSID0021832	0	0	0.9730257391929626	0.02697424590587616
DTXSID0021969	0	0	0.8880209922790527	0.11197900772094727
DTXSID0022014	0	0	0.9292559623718262	0.07074406743049622
DTXSID0022018	0	0	0.9749786257743835	0.02502135932445526
DTXSID0022777	0	1	0.966590404510498	0.03340961039066315
DTXSID0023878	0	0	0.8562362790107727	0.1437637358903885
DTXSID0023907	0	0	0.8777154088020325	0.12228459864854813
DTXSID0024002	0	0	0.73583984375	0.26416015625
DTXSID0024266	0	1	0.9606544375419617	0.03934556245803833
DTXSID0025864	0	0	0.9512009024620056	0.048799097537994385
DTXSID0026915	0	0	0.9662496447563171	0.03375038132071495
DTXSID0027270	0	0	0.9662496447563171	0.03375038132071495
DTXSID0032497	0	0	0.9721086621284485	0.027891363948583603
DTXSID0032605	0	0	0.904131293296814	0.09586867690086365
DTXSID0034855	0	0	0.8868269920349121	0.1131729930639267
DTXSID0034930	0	0	0.9846529364585876	0.015347063541412354
DTXSID0038881	0	0	0.9483579397201538	0.051642045378685
DTXSID0041646	0	0	0.9852613806724548	0.014738640747964382
DTXSID0042325	0	0	0.8748931884765625	0.1251067966222763
DTXSID0047290	0	0	0.9749786257743835	0.02502135932445526
DTXSID0047379	0	0	0.974210262298584	0.025789715349674225
DTXSID0047741	0	0	0.8589915633201599	0.1410084217786789
DTXSID0048509	0	1	0.9690460562705994	0.030953943729400635
DTXSID1020069	0	1	0.9051077365875244	0.09489229321479797
DTXSID1020194	0	0	0.9669739603996277	0.033026065677404404
DTXSID1020190	0	0	0.9696378111839294	0.030362211167812347
DTXSID1020350	0	0	0.9762529730796814	0.023747023195028305
DTXSID1020485	0	0	0.9302325248718262	0.06976744532585144
DTXSID1020510	0	0	0.853515625	0.146484375
DTXSID1021166	0	0	0.8785251975059509	0.12147478759288788
DTXSID1021322	0	0	0.9865087866783142	0.01349123939871788
DTXSID1021403	0	0	0.9794174432754517	0.0205825362354517
DTXSID1021455	0	0	0.9897838234901428	0.01021614857017994
DTXSID1021798	0	0	0.8970821499824524	0.10291783511638641
DTXSID1021877	0	0	0.9661316871643066	0.03386830911040306
DTXSID1022421	0	0	0.9697413444519043	0.03025864064693451
DTXSID1022394	0	1	0.529296875	0.470703125
DTXSID1024045	0	0	0.9778035283088684	0.022196456789970398
DTXSID1023998	0	0	0.7244324684143066	0.27556750178337097
DTXSID1024209	0	0	0.9821584224700928	0.017841607332229614
DTXSID1024259	0	0	0.9929406046867371	0.007059415802359581
DTXSID1024174	0	0	0.9774793982505798	0.022520598024129868
DTXSID1025857	0	0	0.8975157141685486	0.10248428583145142
DTXSID1029124	0	0	0.9339680075645447	0.06603197753429413
DTXSID1029128	0	0	0.9413775205612183	0.05862247943878174
DTXSID1032511	0	0	0.9637201428413391	0.036279864609241486
