compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.8460899342264083	0.15391006577359134
DTXSID0020494	0	0	0.927482958222945	0.07251704177705498
DTXSID0020604	0	0	0.9043445449661698	0.09565545503383027
DTXSID0020575	1	0	0.7884483253123433	0.21155167468765693
DTXSID0020737	0	0	0.93881235418996	0.061187645810039853
DTXSID0020941	0	0	0.9516247964264892	0.04837520357351079
DTXSID0021094	1	0	0.6914578332724928	0.3085421667275074
DTXSID0021256	0	0	0.9413627855209444	0.058637214479055594
DTXSID0021389	0	1	0.9221459333147061	0.0778540666852942
DTXSID0021832	0	0	0.9585349142039095	0.041465085796090415
DTXSID0021969	1	0	0.7858652809940708	0.214134719005929
DTXSID0022014	1	0	0.7352887830053791	0.264711216994621
DTXSID0022018	0	0	0.9404347438232676	0.05956525617673211
DTXSID0022777	0	1	0.9390840740351009	0.06091592596489933
DTXSID0023878	0	0	0.8588575129482849	0.14114248705171506
DTXSID0023907	0	0	0.8661517228147002	0.1338482771852999
DTXSID0024002	1	0	0.7625479167046327	0.23745208329536713
DTXSID0024266	0	1	0.8966487332839327	0.10335126671606731
DTXSID0025864	0	0	0.9035943408278254	0.0964056591721745
DTXSID0026915	0	0	0.8809853722750586	0.11901462772494141
DTXSID0027270	0	0	0.8809853722750586	0.11901462772494141
DTXSID0032497	0	0	0.9458836539905355	0.05411634600946446
DTXSID0032605	0	0	0.9109838063802606	0.08901619361973936
DTXSID0034855	0	0	0.8560391262607729	0.14396087373922706
DTXSID0034930	0	0	0.9687641922844139	0.03123580771558601
DTXSID0038881	0	0	0.9080657635888704	0.09193423641112944
DTXSID0041646	0	0	0.9885461608425915	0.0114538391574085
DTXSID0042325	1	0	0.707990400655985	0.292009599344015
DTXSID0047290	0	0	0.8355248041091523	0.16447519589084753
DTXSID0047379	0	0	0.8378635463354717	0.16213645366452836
DTXSID0047741	0	0	0.9301745419598375	0.06982545804016238
DTXSID0048509	0	1	0.9383081050805666	0.06169189491943351
DTXSID1020069	1	1	0.6569082597236215	0.34309174027637845
DTXSID1020194	0	0	0.9370267203991947	0.0629732796008051
DTXSID1020190	0	0	0.8652375328851558	0.13476246711484444
DTXSID1020350	0	0	0.9075308304797862	0.09246916952021385
DTXSID1020485	0	0	0.8306195861167737	0.16938041388322653
DTXSID1020510	0	0	0.8957823535831415	0.10421764641685852
DTXSID1021166	0	0	0.8335087808512593	0.16649121914874063
DTXSID1021322	0	0	0.9481492646276054	0.05185073537239462
DTXSID1021403	0	0	0.9236811031345296	0.0763188968654705
DTXSID1021455	0	0	0.9541971799373681	0.045802820062632005
DTXSID1021798	0	0	0.9183691520274189	0.08163084797258127
DTXSID1021877	0	0	0.9141396050898701	0.08586039491012978
DTXSID1022421	0	0	0.9348986137470916	0.0651013862529082
DTXSID1022394	1	1	0.5958553314540753	0.4041446685459249
DTXSID1024045	0	0	0.9479008490981591	0.052099150901840946
DTXSID1023998	0	0	0.8783325144004146	0.12166748559958523
DTXSID1024209	0	0	0.93368747318038	0.0663125268196202
DTXSID1024259	0	0	0.9735230127076141	0.026476987292385946
DTXSID1024174	0	0	0.9366737161349977	0.06332628386500236
DTXSID1025857	0	0	0.910994302107871	0.0890056978921289
DTXSID1029124	0	0	0.9248165000204981	0.0751834999795018
DTXSID1029128	0	0	0.937686792493105	0.062313207506895014
DTXSID1032511	0	0	0.9397219451623928	0.06027805483760722
DTXSID1032482	0	0	0.8822420785114075	0.11775792148859272
DTXSID1032484	1	1	0.794835019122073	0.2051649808779271
DTXSID1032640	0	0	0.8912836174925424	0.10871638250745781
DTXSID1032690	0	0	0.9754434716645061	0.024556528335493835
DTXSID1032648	0	0	0.9040058811353312	0.09599411886466896
DTXSID1034181	0	1	0.8318705569188001	0.1681294430812
DTXSID1034187	0	1	0.9236076562831781	0.07639234371682209
DTXSID1034503	0	0	0.840192135490748	0.15980786450925197
DTXSID1035288	0	0	0.8851049009873694	0.11489509901263074
DTXSID1038298	1	1	0.46873645759467875	0.5312635424053213
DTXSID1038321	1	0	0.5214803990327344	0.47851960096726565
DTXSID1038666	0	0	0.9305785556480154	0.06942144435198462
DTXSID1041421	1	0	0.7766488136658412	0.22335118633415885
DTXSID1041639	0	1	0.8329498436886158	0.1670501563113842
DTXSID1041978	0	0	0.9412786592450201	0.05872134075497997
DTXSID1044643	0	0	0.9316200966719943	0.06837990332800585
DTXSID1047281	0	0	0.9207094561160188	0.07929054388398127
DTXSID1047316	0	0	0.8823566586582092	0.11764334134179076
DTXSID1047318	0	0	0.9040307267352852	0.09596927326471476
DTXSID1047360	0	0	0.9415151404464	0.058484859553600124
DTXSID1047310	0	0	0.9161775493586906	0.08382245064130942
DTXSID1047368	0	0	0.9404125422998697	0.059587457700130304
DTXSID1048170	0	0	0.9268313155387398	0.0731686844612604
DTXSID2020189	0	0	0.9067954002189076	0.09320459978109245
DTXSID2020347	0	0	0.938110478373011	0.061889521626989
DTXSID2020505	0	0	0.9079318899399299	0.09206811006006994
DTXSID2020921	1	0	0.7921931397449427	0.20780686025505737
DTXSID2021103	1	0	0.7169326158958579	0.28306738410414206
DTXSID2021234	0	0	0.8847380885860706	0.11526191141392925
DTXSID2021288	0	0	0.9353043684177029	0.06469563158229723
DTXSID2021739	0	0	0.886233183826447	0.11376681617355297
DTXSID2021864	1	0	0.641041785096004	0.3589582149039961
DTXSID2021947	0	0	0.8809853722750586	0.11901462772494141
