compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.5811999397667003	0.41880006023329924
DTXSID0020494	0	0	0.811783065836323	0.18821693416367666
DTXSID0020604	0	0	0.622766066817522	0.3772339331824776
DTXSID0020575	1	0	0.37476776379917626	0.6252322362008239
DTXSID0020737	0	0	0.7538957303247745	0.24610426967522575
DTXSID0021094	1	0	0.47771242384994994	0.5222875761500501
DTXSID0021256	0	0	0.6914619095238196	0.30853809047617986
DTXSID0021389	0	1	0.862076354164307	0.13792364583569286
DTXSID0021832	0	0	0.8735656228029953	0.12643437719700473
DTXSID0021969	1	0	0.39562666464752694	0.6043733353524736
DTXSID0022014	1	0	0.3666845348299347	0.6333154651700655
DTXSID0022018	0	0	0.8461267717335677	0.153873228266432
DTXSID0022777	0	1	0.7738510509069437	0.22614894909305552
DTXSID0023878	1	0	0.45352384314299343	0.5464761568570065
DTXSID0023907	1	0	0.451206244405158	0.5487937555948418
DTXSID0024002	1	0	0.3794388397612236	0.6205611602387764
DTXSID0024266	0	1	0.7012397386092262	0.29876026139077394
DTXSID0025864	0	0	0.593246938986131	0.4067530610138688
DTXSID0026915	0	0	0.7495731304991842	0.2504268695008156
DTXSID0027270	0	0	0.7495731304991842	0.2504268695008156
DTXSID0032497	0	0	0.650422852731202	0.34957714726879774
DTXSID0032605	1	0	0.398465098490743	0.6015349015092578
DTXSID0034855	0	0	0.573700567305443	0.42629943269455695
DTXSID0034930	0	0	0.7531989441803291	0.24680105581967088
DTXSID0042325	1	0	0.333869768162452	0.6661302318375484
DTXSID0047290	0	0	0.6732764924840343	0.3267235075159654
DTXSID0047379	0	0	0.6775164348925944	0.3224835651074056
DTXSID0047741	0	0	0.5088225082867023	0.49117749171329755
DTXSID0048509	0	1	0.6898509798411798	0.31014902015881995
DTXSID1020069	0	1	0.577004967695219	0.4229950323047805
DTXSID1020194	0	0	0.8645256554934264	0.1354743445065734
DTXSID1020350	0	0	0.63483868981057	0.36516131018943
DTXSID1020510	0	0	0.5073256826708984	0.49267431732910166
DTXSID1021166	1	0	0.4232709575331649	0.5767290424668354
DTXSID1021322	0	0	0.9123469148352474	0.08765308516475238
DTXSID1021403	0	0	0.8115334085625286	0.188466591437471
DTXSID1021798	0	0	0.6279136205512629	0.3720863794487372
DTXSID1021877	0	0	0.8158439556176217	0.18415604438237823
DTXSID1022421	0	0	0.701433153553729	0.2985668464462707
DTXSID1022394	1	1	0.18293377092848878	0.8170662290715112
DTXSID1024045	0	0	0.8702444219133266	0.1297555780866732
DTXSID1023998	1	0	0.41323068313017874	0.5867693168698216
DTXSID1024209	0	0	0.8499548663371553	0.1500451336628447
DTXSID1024259	0	0	0.7501833074193321	0.2498166925806676
DTXSID1024174	0	0	0.8256966155948673	0.17430338440513216
DTXSID1029124	0	0	0.6533747345132069	0.34662526548679273
DTXSID1029128	0	0	0.7315603195092168	0.2684396804907828
DTXSID1032511	0	0	0.8331184951092909	0.1668815048907091
DTXSID1032482	0	0	0.5246099127544046	0.4753900872455955
DTXSID1032484	1	1	0.33452613404005155	0.6654738659599487
DTXSID1032640	0	0	0.5322673574910483	0.467732642508952
DTXSID1032690	0	0	0.7599630906336327	0.24003690936636687
DTXSID1032648	0	0	0.5420398130380422	0.4579601869619576
DTXSID1034181	0	1	0.5425033344127209	0.4574966655872791
DTXSID1034187	0	1	0.6045847723181892	0.39541522768181037
DTXSID1034503	1	0	0.37955807556516913	0.6204419244348313
DTXSID1035288	0	0	0.7786169768349468	0.22138302316505307
DTXSID1038298	1	1	0.1298751503201758	0.8701248496798244
DTXSID1038321	1	0	0.18962112443312093	0.8103788755668795
DTXSID1038666	0	0	0.640167701464193	0.3598322985358069
DTXSID1041421	1	0	0.2938306751167069	0.7061693248832933
DTXSID1041978	0	0	0.6936151109773777	0.3063848890226217
DTXSID1044643	0	0	0.7311004982999948	0.26889950170000465
DTXSID1047281	0	0	0.6812826118295346	0.318717388170465
DTXSID1047316	0	0	0.6639945078100978	0.3360054921899019
DTXSID1047318	0	0	0.6819718467741083	0.31802815322589134
DTXSID1047360	0	0	0.578935057432007	0.4210649425679929
DTXSID1047310	0	0	0.7024606037582545	0.297539396241745
DTXSID1047368	0	0	0.724318985311066	0.2756810146889339
DTXSID1048170	0	0	0.5131189387318879	0.4868810612681123
DTXSID2020347	1	0	0.41045061743374284	0.5895493825662571
DTXSID2020505	0	0	0.8066907090009484	0.19330929099905111
DTXSID2020921	0	0	0.614588723075173	0.3854112769248267
DTXSID2021103	1	0	0.41222984858722844	0.5877701514127721
DTXSID2021288	0	0	0.5838044648870468	0.4161955351129528
DTXSID2021739	0	0	0.7714489045717252	0.22855109542827468
DTXSID2021864	1	0	0.34119183918797485	0.6588081608120256
DTXSID2021947	0	0	0.7495731304991842	0.2504268695008156
DTXSID2021993	1	0	0.409639549777026	0.5903604502229739
DTXSID2022254	0	0	0.802474977689383	0.19752502231061678
DTXSID2022628	0	0	0.6604488630827906	0.339551136917209
DTXSID2023193	1	0	0.48279986392251034	0.5172001360774899
DTXSID2023723	0	0	0.8567610183593078	0.1432389816406917
DTXSID2024086	0	1	0.8606283349574387	0.13937166504256132
DTXSID2024793	1	0	0.414959883330745	0.5850401166692553
DTXSID2024666	0	0	0.8373504263485809	0.16264957365141924
DTXSID2025892	0	1	0.6262169261045042	0.37378307389549575
DTXSID2026943	0	0	0.8823188355287799	0.11768116447122014
DTXSID2026997	1	0	0.40688024487839225	0.5931197551216081
DTXSID2032344	0	0	0.8865534613049127	0.11344653869508718
DTXSID2032550	0	0	0.7371888826205232	0.26281111737947666
DTXSID2032392	0	0	0.6412559798603168	0.35874402013968276
DTXSID2032683	0	0	0.7509406321003291	0.24905936789967062
DTXSID2034598	0	0	0.6412559798603168	0.35874402013968276
DTXSID2034881	1	0	0.439420937694033	0.5605790623059671
DTXSID2036588	1	1	0.25679417349599376	0.7432058265040065
DTXSID2041208	0	0	0.5495452138359137	0.4504547861640861
DTXSID2041389	1	0	0.42018333202037267	0.5798166679796273
DTXSID2045232	1	0	0.27146934016427526	0.728530659835725
DTXSID2047274	0	0	0.645955837175338	0.35404416282466183
DTXSID2047303	0	1	0.6659944595862914	0.33400554041370806
DTXSID2047278	0	0	0.6142300628762349	0.3857699371237651
DTXSID2047359	0	0	0.7219109694078726	0.2780890305921267
DTXSID2047351	0	0	0.6813789111585679	0.31862108884143187
DTXSID3020122	0	0	0.7784249463629822	0.22157505363701777
DTXSID3020415	0	0	0.8888904293147505	0.11110957068524985
DTXSID3020621	1	0	0.40037669068473236	0.5996233093152676
DTXSID3020916	0	0	0.5763021777510046	0.4236978222489951
DTXSID3021358	0	0	0.8228992456636125	0.17710075433638692
DTXSID3021853	0	0	0.8026608317676215	0.19733916823237807
DTXSID3021774	1	0	0.4663535091702637	0.5336464908297361
DTXSID3021986	0	0	0.8205240796639833	0.17947592033601656
DTXSID3021932	0	0	0.8412429174952395	0.15875708250476014
DTXSID3022162	1	0	0.3367105189805123	0.6632894810194881
DTXSID3022405	1	1	0.2563667829448379	0.7436332170551624
DTXSID3022409	1	1	0.2759218530602918	0.7240781469397084
DTXSID3023845	1	0	0.45462115144124177	0.545378848558758
DTXSID3024104	1	1	0.451206244405158	0.5487937555948418
DTXSID3024102	0	0	0.66279705572064	0.33720294427935965
DTXSID3024289	1	1	0.45352384314299343	0.5464761568570065
DTXSID3024657	0	0	0.8118964394682199	0.18810356053178015
DTXSID3025091	0	0	0.5111746999060404	0.48882530009395964
DTXSID3029653	0	1	0.9193951406238299	0.0806048593761698
DTXSID3032464	1	0	0.43278875055491633	0.5672112494450836
DTXSID3034612	0	0	0.573700567305443	0.42629943269455695
DTXSID3037094	0	1	0.5484326392832093	0.4515673607167903
DTXSID3044203	0	0	0.7682061338503259	0.23179386614967337
DTXSID3047265	0	0	0.7182349116755887	0.28176508832441133
DTXSID3047342	0	0	0.6151101368897094	0.3848898631102906
DTXSID4020371	0	0	0.6797145665178	0.32028543348219957
DTXSID4020458	0	0	0.651243769372836	0.3487562306271638
DTXSID4020402	0	0	0.7724263300103344	0.22757366998966533
DTXSID4020666	0	0	0.733045655800331	0.2669543441996686
DTXSID4020791	0	0	0.8643140852960075	0.135685914703992
DTXSID4020828	1	0	0.24622763245680446	0.7537723675431961
DTXSID4021135	1	0	0.48155248861096944	0.5184475113890308
DTXSID4021921	0	0	0.8640408910847293	0.13595910891527063
DTXSID4022288	0	1	0.558696326578115	0.4413036734218851
DTXSID4024276	1	0	0.3578563714798531	0.6421436285201473
DTXSID4027991	0	0	0.7495731304991842	0.2504268695008156
DTXSID4032459	0	0	0.8537685562923997	0.14623144370760024
DTXSID4032611	0	0	0.8580541734104024	0.1419458265895977
DTXSID4032667	1	0	0.40037669068473236	0.5996233093152676
DTXSID4048195	1	1	0.15333460621949682	0.8466653937805032
DTXSID4048199	0	1	0.5643578501128843	0.4356421498871157
DTXSID5020449	0	0	0.8368373718881037	0.1631626281118963
DTXSID5020493	0	1	0.8495709268978076	0.15042907310219245
DTXSID5020730	1	0	0.3813319428187374	0.6186680571812624
DTXSID5020819	0	0	0.7581531907336637	0.2418468092663361
DTXSID5021388	1	0	0.4446213937821721	0.5553786062178282
DTXSID5021411	0	0	0.8434345699137933	0.15656543008620652
DTXSID5021413	0	0	0.8696169173881768	0.13038308261182316
DTXSID5021758	0	0	0.8206676138141075	0.1793323861858924
