compound	predicted	actual	p(0)	p(1)
DTXSID0020024	0	0	0.993687629699707	0.00631234934553504
DTXSID0020365	0	0	0.9354282021522522	0.0645718201994896
DTXSID0021258	0	0	0.9628739953041077	0.037126004695892334
DTXSID0021410	0	0	0.9667491912841797	0.033250823616981506
DTXSID0022640	0	0	0.9765578508377075	0.023442154750227928
DTXSID0022690	0	0	0.9612070322036743	0.03879297524690628
DTXSID0022692	0	0	0.9691647291183472	0.03083525225520134
DTXSID0022725	0	0	0.9401659965515137	0.059834033250808716
DTXSID0023030	0	0	0.973716676235199	0.02628333494067192
DTXSID0023169	0	0	0.9690018892288208	0.030998170375823975
DTXSID0023298	0	0	0.9797569513320923	0.020243018865585327
DTXSID0023325	0	0	0.9876188635826111	0.01238114945590496
DTXSID0023377	0	0	0.9643493890762329	0.0356505922973156
DTXSID0023533	0	0	0.9782209992408752	0.02177904173731804
DTXSID0024183	0	0	0.9766844511032104	0.023315589874982834
DTXSID0024921	0	0	0.9815270900726318	0.01847289502620697
DTXSID0026175	0	0	0.97408127784729	0.025918733328580856
DTXSID0027513	0	0	0.9933865070343018	0.006613492965698242
DTXSID0027228	0	0	0.9766870737075806	0.023312954232096672
DTXSID0032029	0	0	0.9775645136833191	0.02243550680577755
DTXSID0033382	0	1	0.9214591979980469	0.0785408467054367
DTXSID0033960	0	0	0.9235571622848511	0.07644286006689072
DTXSID0034223	0	0	0.9710916876792908	0.028908295556902885
DTXSID0034227	0	0	0.9879726767539978	0.012027330696582794
DTXSID0034930	0	0	0.981360912322998	0.01863911747932434
DTXSID0034722	0	0	0.9858928918838501	0.01410708762705326
DTXSID0035748	0	0	0.9521645307540894	0.04783545061945915
DTXSID0039229	0	0	0.9890605807304382	0.010939447209239006
DTXSID0040599	0	0	0.9553506970405579	0.044649314135313034
DTXSID0040208	0	0	0.9374571442604065	0.06254290044307709
DTXSID0041987	0	0	0.982593834400177	0.017406107857823372
DTXSID0042086	0	0	0.9920984506607056	0.007901526987552643
DTXSID0042583	0	0	0.9862751960754395	0.013724859803915024
DTXSID0042612	0	0	0.9729893207550049	0.027010735124349594
DTXSID0042614	0	0	0.9736751317977905	0.026324806734919548
DTXSID0042618	0	0	0.975529670715332	0.024470381438732147
DTXSID0043763	0	0	0.978630781173706	0.021369196474552155
DTXSID0044280	0	0	0.8991345167160034	0.10086552798748016
DTXSID0043892	0	0	0.9756884574890137	0.024311596527695656
DTXSID0044448	0	0	0.9894123077392578	0.01058763824403286
DTXSID0044604	0	0	0.9949252009391785	0.0050748176872730255
DTXSID0044785	0	0	0.9868555068969727	0.013144486583769321
DTXSID0045090	0	0	0.9040243625640869	0.09597568213939667
DTXSID0045096	0	0	0.9765809178352356	0.023419063538312912
DTXSID0045171	0	0	0.9804475903511047	0.01955243945121765
DTXSID0045414	0	0	0.8453633189201355	0.1546366959810257
DTXSID0045670	0	0	0.9640889763832092	0.03591101989150047
DTXSID0045462	0	0	0.985159158706665	0.014840862713754177
DTXSID0045674	0	0	0.9748109579086304	0.02518906071782112
DTXSID0045466	0	0	0.9290134310722351	0.07098661363124847
DTXSID0045678	0	1	0.9047518968582153	0.09524814784526825
DTXSID0045701	0	1	0.9678062200546265	0.032193779945373535
DTXSID0045757	0	0	0.9269922375679016	0.07300776988267899
DTXSID0045830	0	0	0.9701539278030396	0.029846088960766792
DTXSID0045703	0	0	0.9849042892456055	0.015095733106136322
DTXSID0045705	0	0	0.9742626547813416	0.02573733776807785
DTXSID0045709	0	0	0.9767202734947205	0.023279739543795586
DTXSID0045965	0	1	0.928153932094574	0.07184606045484543
DTXSID0045595	0	0	0.9636026620864868	0.03639735281467438
DTXSID0045468	0	0	0.9386394023895264	0.06136057525873184
DTXSID0046012	0	0	0.9709941148757935	0.029005907475948334
DTXSID0045597	0	0	0.9208745956420898	0.07912541925907135
DTXSID0045599	0	0	0.9283809065818787	0.07161913812160492
DTXSID0045624	0	0	0.985241174697876	0.014758817851543427
DTXSID0046147	0	0	0.9853928089141846	0.014607214368879795
DTXSID0046191	0	0	0.9705567359924316	0.029443273320794106
DTXSID0046193	0	0	0.9891397953033447	0.010860203765332699
DTXSID0046195	0	0	0.9794864654541016	0.020513562485575676
DTXSID0046222	0	0	0.984656035900116	0.01534394733607769
DTXSID0046430	0	0	0.9735896587371826	0.026410359889268875
DTXSID0046432	0	0	0.9609296917915344	0.039070289582014084
DTXSID0046434	0	0	0.9716768264770508	0.028323227539658546
DTXSID0046488	0	0	0.9230561256408691	0.07694387435913086
DTXSID0046307	0	1	0.9132307171821594	0.08676927536725998
DTXSID0046640	0	0	0.9703454375267029	0.029654551297426224
DTXSID0046646	0	0	0.9471102356910706	0.05288981646299362
DTXSID0046482	0	0	0.9783312678337097	0.021668732166290283
DTXSID0046480	0	1	0.9532161355018616	0.04678388312458992
DTXSID0046856	0	0	0.9183331727981567	0.08166687190532684
DTXSID0046698	0	0	0.9628552198410034	0.037144772708415985
DTXSID0046777	0	0	0.9650548100471497	0.03494521230459213
DTXSID0046696	0	0	0.952549934387207	0.04745004326105118
DTXSID0046800	0	0	0.9477940797805786	0.05220591649413109
DTXSID0046642	0	0	0.9565174579620361	0.04348256438970566
DTXSID0046690	0	0	0.9865981936454773	0.013401789590716362
DTXSID0046692	0	0	0.9641066193580627	0.035893384367227554
DTXSID0046721	0	0	0.8595163822174072	0.14048361778259277
DTXSID0047248	0	0	0.9734058380126953	0.02659418061375618
DTXSID0047325	0	1	0.9470357894897461	0.05296419560909271
DTXSID0047375	0	0	0.9480461478233337	0.05195382982492447
DTXSID0047371	0	1	0.9579090476036072	0.04209095984697342
DTXSID0047294	0	0	0.9682436585426331	0.03175632655620575
DTXSID0047327	0	0	0.9380998611450195	0.061900198459625244
DTXSID0047377	0	1	0.9666035175323486	0.033396489918231964
DTXSID0047797	0	1	0.9319339990615845	0.06806602329015732
DTXSID0047878	0	1	0.9760987758636475	0.023901205509901047
DTXSID0048185	0	0	0.9146521687507629	0.08534786105155945
DTXSID0048349	0	0	0.9308747053146362	0.06912530958652496
DTXSID0048509	0	0	0.9618620276451111	0.038137976080179214
DTXSID0048682	0	0	0.9474536776542664	0.05254632234573364
DTXSID0048842	0	0	0.9041687250137329	0.0958312451839447
DTXSID0048507	0	0	0.9669158458709717	0.03308415412902832
DTXSID0048846	0	0	0.906943142414093	0.09305685758590698
DTXSID0049074	0	0	0.9266395568847656	0.07336050271987915
DTXSID0049076	0	0	0.9839093685150146	0.016090650111436844
DTXSID0048975	0	0	0.977703869342804	0.02229614369571209
DTXSID0048921	0	0	0.9876878261566162	0.012312207370996475
DTXSID0049070	0	0	0.9805415868759155	0.01945844292640686
DTXSID0048979	0	0	0.8744896650314331	0.1255103200674057
DTXSID0048923	0	0	0.9137604236602783	0.08623962849378586
DTXSID0048925	0	0	0.7900738716125488	0.20992611348628998
DTXSID0048927	0	0	0.9777147173881531	0.022285301238298416
