compound	predicted	actual	p(0)	p(1)
DTXSID0020024	0	0	0.9859495162963867	0.014050481840968132
DTXSID0020365	0	0	0.943317711353302	0.05668226256966591
DTXSID0021258	0	0	0.9608767628669739	0.03912324458360672
DTXSID0021410	0	0	0.9819511771202087	0.0180488433688879
DTXSID0022640	0	0	0.9812170267105103	0.018782958388328552
DTXSID0022690	0	0	0.9546927213668823	0.0453072264790535
DTXSID0022692	0	0	0.9666770100593567	0.03332298621535301
DTXSID0022725	0	0	0.9588345289230347	0.04116549342870712
DTXSID0023030	0	0	0.9779702425003052	0.022029761224985123
DTXSID0023169	0	0	0.9609243869781494	0.03907565027475357
DTXSID0023298	0	0	0.9879932999610901	0.012006707489490509
DTXSID0023325	0	0	0.9697463512420654	0.03025364875793457
DTXSID0023377	0	0	0.985665500164032	0.014334512874484062
DTXSID0023533	0	0	0.9561633467674255	0.043836697936058044
DTXSID0024183	0	0	0.9848464131355286	0.015153576619923115
DTXSID0024921	0	0	0.991891622543335	0.008108376525342464
DTXSID0026175	0	0	0.9876947402954102	0.012305257841944695
DTXSID0027228	0	0	0.9855645895004272	0.014435420744121075
DTXSID0032029	0	0	0.9739506244659424	0.026049409061670303
DTXSID0033382	0	1	0.5555816888809204	0.4444183111190796
DTXSID0033960	0	0	0.9260129928588867	0.07398705184459686
DTXSID0034223	0	0	0.9924182891845703	0.007581721059978008
DTXSID0034227	0	0	0.9879758954048157	0.012024123221635818
DTXSID0034930	0	0	0.9863937497138977	0.013606252148747444
DTXSID0034722	0	0	0.9912259578704834	0.00877405796200037
DTXSID0035748	0	0	0.9852723479270935	0.014727629721164703
DTXSID0039229	0	0	0.9934831261634827	0.006516850553452969
DTXSID0040599	0	0	0.877440333366394	0.12255967408418655
DTXSID0041987	0	0	0.9737820625305176	0.026217957958579063
DTXSID0042086	0	0	0.9868261218070984	0.013173897750675678
DTXSID0042583	0	0	0.9860522150993347	0.01394776999950409
DTXSID0042612	0	0	0.9700218439102173	0.029978163540363312
DTXSID0042614	0	0	0.9713312387466431	0.028668783605098724
DTXSID0042618	0	0	0.9883896708488464	0.01161035057157278
DTXSID0043763	0	0	0.9319462776184082	0.06805374473333359
DTXSID0044280	0	0	0.9302034974098206	0.06979653239250183
DTXSID0043892	0	0	0.9661030769348145	0.03389694541692734
DTXSID0044448	0	0	0.9922127723693848	0.0077872127294540405
DTXSID0044604	0	0	0.9923932552337646	0.007606720086187124
DTXSID0044785	0	0	0.9937848448753357	0.006215155124664307
DTXSID0045090	0	0	0.9708459377288818	0.029154080897569656
DTXSID0045096	0	0	0.9551430940628052	0.044856928288936615
DTXSID0045171	0	0	0.9727401733398438	0.027259809896349907
DTXSID0045414	0	0	0.8335927724838257	0.16640722751617432
DTXSID0045670	0	0	0.9877393841743469	0.012260640040040016
DTXSID0045462	0	0	0.9927756190299988	0.007224410306662321
DTXSID0045674	0	0	0.9304811954498291	0.06951885670423508
DTXSID0045466	0	0	0.9126635193824768	0.0873364806175232
DTXSID0045678	0	1	0.886596143245697	0.11340385675430298
DTXSID0045701	0	1	0.9177180528640747	0.0822819322347641
DTXSID0045757	0	0	0.8212023973464966	0.1787976175546646
DTXSID0045703	0	0	0.962409257888794	0.037590719759464264
DTXSID0045705	0	0	0.9657037258148193	0.03429625183343887
DTXSID0045709	0	0	0.9699394702911377	0.030060555785894394
DTXSID0045965	0	1	0.905332088470459	0.0946679413318634
DTXSID0045468	0	0	0.8853156566619873	0.11468437314033508
DTXSID0045597	0	0	0.978495717048645	0.021504275500774384
DTXSID0045599	0	0	0.9727350473403931	0.027264948934316635
DTXSID0045624	0	0	0.9894614815711975	0.01053853053599596
DTXSID0046147	0	0	0.9946610331535339	0.005338951479643583
DTXSID0046191	0	0	0.9909631013870239	0.009036938659846783
DTXSID0046193	0	0	0.9871187210083008	0.012881314381957054
DTXSID0046195	0	0	0.9786257743835449	0.021374262869358063
DTXSID0046222	0	0	0.9811699986457825	0.01883000321686268
DTXSID0046430	0	0	0.984166145324707	0.015833832323551178
DTXSID0046432	0	0	0.9517074227333069	0.04829256981611252
DTXSID0046434	0	0	0.9634792804718018	0.03652074933052063
DTXSID0046307	0	1	0.9516534805297852	0.048346538096666336
DTXSID0046640	0	0	0.9709147810935974	0.029085246846079826
DTXSID0046646	0	0	0.9132410287857056	0.08675900101661682
DTXSID0046482	0	0	0.9895338416099548	0.010466152802109718
DTXSID0046480	0	1	0.9432892799377441	0.05671069771051407
DTXSID0046856	0	0	0.940575897693634	0.059424109756946564
DTXSID0046698	0	0	0.9728603959083557	0.027139607816934586
DTXSID0046696	0	0	0.9734291434288025	0.02657083235681057
DTXSID0046800	0	0	0.9695532917976379	0.030446698889136314
DTXSID0046690	0	0	0.9659745693206787	0.034025438129901886
DTXSID0046692	0	0	0.9798195362091064	0.020180465653538704
DTXSID0046721	0	0	0.8678296208381653	0.1321704089641571
DTXSID0047248	0	0	0.9714244604110718	0.028575565665960312
DTXSID0047325	0	1	0.933957040309906	0.06604298204183578
DTXSID0047375	0	0	0.9330275058746338	0.0669725090265274
DTXSID0047371	0	1	0.9642491340637207	0.035750892013311386
DTXSID0047294	0	0	0.9730177521705627	0.026982229202985764
DTXSID0047327	0	0	0.9610337615013123	0.038966208696365356
DTXSID0047377	0	1	0.9367327094078064	0.0632673054933548
DTXSID0047797	0	1	0.6158089637756348	0.38419103622436523
DTXSID0047878	0	1	0.9775070548057556	0.022492967545986176
DTXSID0048185	0	0	0.7783889174461365	0.22161109745502472
DTXSID0048349	0	0	0.9335242509841919	0.06647573411464691
DTXSID0048509	0	0	0.9581006169319153	0.041899364441633224
DTXSID0048682	0	0	0.9384570717811584	0.06154291331768036
DTXSID0048842	0	0	0.9211699962615967	0.07882998883724213
DTXSID0048507	0	0	0.978992223739624	0.021007809787988663
DTXSID0048846	0	0	0.886067271232605	0.11393270641565323
