compound	predicted	actual	p(0)	p(1)
DTXSID0020024	1	0	0.9652163689206689	0.03478363107933115
DTXSID0020365	1	0	0.980373772262178	0.019626227737822043
DTXSID0021258	1	0	0.9799196371768903	0.020080362823109668
DTXSID0021410	1	0	0.986492291784397	0.01350770821560294
DTXSID0022640	1	0	0.9803737726043525	0.01962622739564742
DTXSID0022690	1	0	0.954130158481594	0.04586984151840608
DTXSID0022692	1	0	0.9765416997348416	0.02345830026515829
DTXSID0022725	1	0	0.9809357935892454	0.01906420641075456
DTXSID0023030	1	0	0.9751094359340384	0.024890564065961518
DTXSID0023169	1	0	0.9803276703775029	0.019672329622497094
DTXSID0023298	1	0	0.9581740293491934	0.04182597065080648
DTXSID0023325	1	0	0.9778458546428003	0.022154145357199805
DTXSID0023377	1	0	0.9761686200806989	0.023831379919301034
DTXSID0023533	1	0	0.9793269592944728	0.020673040705527328
DTXSID0024183	1	0	0.866353177438708	0.1336468225612921
DTXSID0024921	1	0	0.8679433441548567	0.13205665584514337
DTXSID0026175	0	0	0.9941432664548606	0.005856733545139365
DTXSID0027513	1	0	0.9456313877682574	0.05436861223174259
DTXSID0027228	1	0	0.9025012206409562	0.09749877935904372
DTXSID0032029	1	0	0.9798836057826502	0.020116394217349818
DTXSID0033382	1	1	0.850579469753303	0.14942053024669721
DTXSID0033960	1	0	0.9798088059103699	0.02019119408963014
DTXSID0034223	1	0	0.9800763804425316	0.019923619557468266
DTXSID0034227	1	0	0.9491973844658982	0.05080261553410186
DTXSID0034930	1	0	0.9706395288604106	0.0293604711395893
DTXSID0034722	1	0	0.9812534182349443	0.018746581765055715
DTXSID0035748	1	0	0.9896863755370752	0.010313624462924808
DTXSID0039229	1	0	0.9143647752427976	0.08563522475720244
DTXSID0040599	1	0	0.9757417628853037	0.02425823711469639
DTXSID0040208	1	0	0.9724385546681963	0.027561445331803807
DTXSID0041987	1	0	0.927693741038364	0.07230625896163625
DTXSID0042086	1	0	0.9758583699494119	0.024141630050588263
DTXSID0042583	1	0	0.9726256677435289	0.027374332256471068
DTXSID0042612	1	0	0.9650378026926548	0.034962197307345205
DTXSID0042614	1	0	0.9620880867272157	0.03791191327278435
DTXSID0042618	1	0	0.9696223325279207	0.030377667472079203
DTXSID0043763	1	0	0.9815816656746668	0.018418334325333182
DTXSID0044280	1	0	0.9794735857619827	0.020526414238017248
DTXSID0043892	1	0	0.976244152856509	0.023755847143491046
DTXSID0044448	1	0	0.9044800642069453	0.09551993579305489
DTXSID0044604	1	0	0.969867376448555	0.03013262355144501
DTXSID0044785	1	0	0.9707819911605083	0.02921800883949172
DTXSID0045090	1	0	0.957854536015395	0.04214546398460483
DTXSID0045096	1	0	0.9791016441096462	0.02089835589035384
DTXSID0045171	1	0	0.9802882097667514	0.019711790233248656
DTXSID0045414	1	0	0.9803648601512795	0.01963513984872051
DTXSID0045670	1	0	0.9787186076051212	0.021281392394878907
DTXSID0045462	1	0	0.9588029723137736	0.04119702768622631
DTXSID0045674	1	0	0.961244650620556	0.03875534937944409
DTXSID0045466	1	0	0.9803737726043525	0.01962622739564742
DTXSID0045678	1	1	0.974461510371032	0.025538489628968042
DTXSID0045701	1	1	0.9724256812594589	0.0275743187405409
DTXSID0045757	1	0	0.9544489501426124	0.045551049857387706
DTXSID0045830	1	0	0.9803737726043525	0.01962622739564742
DTXSID0045703	1	0	0.9567048611453015	0.04329513885469842
DTXSID0045705	1	0	0.9769083727225222	0.023091627277477735
DTXSID0045709	1	0	0.9788295988329783	0.021170401167021655
DTXSID0045965	1	1	0.9795215635695597	0.020478436430440266
DTXSID0045595	1	0	0.9803737726043525	0.01962622739564742
DTXSID0045468	1	0	0.9803737726043525	0.01962622739564742
DTXSID0046012	1	0	0.9803737726043525	0.01962622739564742
DTXSID0045597	1	0	0.9855174116252264	0.014482588374773522
DTXSID0045599	1	0	0.9803737726043525	0.01962622739564742
DTXSID0045624	1	0	0.9800146228973493	0.019985377102650588
DTXSID0046147	1	0	0.9779346945673842	0.022065305432615815
DTXSID0046191	1	0	0.9791934840664158	0.020806515933584176
DTXSID0046193	1	0	0.9776991653143673	0.022300834685632723
DTXSID0046195	1	0	0.9794378085801326	0.020562191419867263
DTXSID0046222	1	0	0.9804387913482591	0.019561208651740894
DTXSID0046430	1	0	0.9803737726043525	0.01962622739564742
DTXSID0046432	1	0	0.9792534917890483	0.020746508210951625
DTXSID0046434	1	0	0.9802027974774308	0.019797202522569286
DTXSID0046488	1	0	0.8483131983794541	0.1516868016205461
DTXSID0046307	1	1	0.9814669352376766	0.018533064762323397
DTXSID0046640	1	0	0.9730304370994952	0.026969562900504652
DTXSID0046646	1	0	0.9803737726043525	0.01962622739564742
DTXSID0046482	1	0	0.9751836388851216	0.0248163611148784
DTXSID0046480	1	1	0.9782543485083891	0.021745651491610906
DTXSID0046856	1	0	0.9759633229009964	0.024036677099003607
DTXSID0046698	1	0	0.9711465121587692	0.02885348784123066
DTXSID0046777	1	0	0.9738206954542064	0.026179304545793605
DTXSID0046696	1	0	0.9803380471212617	0.019661952878738384
DTXSID0046800	1	0	0.9803737726043525	0.01962622739564742
DTXSID0046642	1	0	0.9803737726043525	0.01962622739564742
DTXSID0046690	1	0	0.9786626799893726	0.021337320010627377
DTXSID0046692	1	0	0.9774849283426494	0.022515071657350453
DTXSID0046721	1	0	0.9704084347300749	0.02959156526992508
DTXSID0047248	1	0	0.9846566298783198	0.015343370121680118
DTXSID0047325	1	1	0.9497212139825968	0.050278786017403355
DTXSID0047375	1	0	0.9545210240733115	0.045478975926688515
DTXSID0047371	1	1	0.9757869557781665	0.02421304422183335
DTXSID0047294	1	0	0.9803376501753347	0.019662349824665352
DTXSID0047327	1	0	0.9690451606167965	0.03095483938320342
DTXSID0047377	1	1	0.9738744807097851	0.026125519290214904
DTXSID0047797	1	1	0.8652869153266075	0.13471308467339252
DTXSID0047878	1	1	0.8850984870904314	0.11490151290956878
DTXSID0048185	1	0	0.9820732281520113	0.017926771847988788
DTXSID0048349	1	0	0.9803892179887657	0.01961078201123436
DTXSID0048509	1	0	0.972553668996345	0.02744633100365501
DTXSID0048682	1	0	0.9800954115363432	0.019904588463656822
DTXSID0048842	1	0	0.9794173631215475	0.020582636878452538
DTXSID0048507	1	0	0.92453614554723	0.07546385445276993
DTXSID0048846	1	0	0.9794208565592432	0.020579143440756786
DTXSID0049074	1	0	0.9797471886708099	0.020252811329190178
DTXSID0049076	1	0	0.9591766445615791	0.0408233554384209
DTXSID0048975	1	0	0.9855947660899711	0.01440523391002883
DTXSID0048921	1	0	0.9434497211224396	0.05655027887756024
DTXSID0049070	1	0	0.9828575628466766	0.017142437153323423
DTXSID0048979	1	0	0.9803737725298673	0.019626227470132818
DTXSID0048923	1	0	0.9491224252713205	0.050877574728679396
DTXSID0048925	1	0	0.9439840670712621	0.056015932928737876
DTXSID0048927	1	0	0.9804280071333856	0.019571992866614374
DTXSID0048929	1	0	0.9338228300543253	0.06617716994567478
DTXSID0049361	1	0	0.9712775760866359	0.028722423913364117
DTXSID1020803	1	0	0.9596063251325057	0.040393674867494296
DTXSID1021089	1	0	0.8992672120349733	0.10073278796502687
DTXSID1021328	1	0	0.9713132877876635	0.028686712212336575
DTXSID1022760	1	0	0.9803737726043525	0.01962622739564742
DTXSID1022762	1	0	0.9803737726043525	0.01962622739564742
DTXSID1022764	1	0	0.9803737726043525	0.01962622739564742
DTXSID1022766	1	1	0.9803737726043525	0.01962622739564742
DTXSID1022768	1	0	0.9803737726043525	0.01962622739564742
DTXSID1022635	1	0	0.9774816293117823	0.022518370688217763
DTXSID1022687	1	0	0.9795403440431996	0.02045965595680029
DTXSID1023441	1	0	0.9801295769172725	0.019870423082727493
DTXSID1023231	1	0	0.9768957297495016	0.0231042702504984
DTXSID1023281	1	0	0.9240938640609487	0.07590613593905118
DTXSID1023283	1	0	0.9836227220736722	0.01637727792632783
DTXSID1023316	1	0	0.9803737726043525	0.01962622739564742
DTXSID1023605	1	0	0.9803737726043525	0.01962622739564742
DTXSID1024918	1	0	0.9452393411144788	0.05476065888552122
DTXSID1025805	1	0	0.9448893269516737	0.055110673048326286
DTXSID1027211	1	0	0.9376356700983036	0.062364329901696436
DTXSID1027269	1	0	0.8233498764448178	0.17665012355518225
DTXSID1027768	1	0	0.8096041842577126	0.1903958157422874
DTXSID1029679	1	0	0.9312006040959708	0.06879939590402927
DTXSID1032278	1	1	0.9792305363054812	0.020769463694518934
DTXSID1032511	1	0	0.9896031118712469	0.010396888128752972
DTXSID1034181	1	0	0.973970948225281	0.02602905177471914
DTXSID1034973	1	0	0.9829929389524716	0.017007061047528266
DTXSID1037197	1	0	0.9764339429219966	0.023566057078003563
DTXSID1041261	1	0	0.8980100525873324	0.10198994741266773
DTXSID1044221	1	1	0.9799881395352121	0.020011860464787912
DTXSID1042570	1	0	0.9742974617003358	0.02570253829966417
DTXSID1042574	1	0	0.9792418703854816	0.020758129614518343
DTXSID1044776	1	0	0.8738999696947259	0.12610003030527409
DTXSID1045116	1	0	0.9768391275362638	0.023160872463736198
DTXSID1045085	1	0	0.9792061054351515	0.02079389456484853
DTXSID1045110	1	0	0.9775375535346031	0.022462446465396742
DTXSID1045297	1	0	0.9890156252645327	0.010984374735467397
DTXSID1045324	1	0	0.9410261803610573	0.05897381963894275
DTXSID1045619	1	0	0.9766748116424055	0.023325188357594374
DTXSID1045538	1	0	0.9803737726043525	0.01962622739564742
DTXSID1045407	1	0	0.9754098614022871	0.02459013859771297
DTXSID1045453	1	0	0.9803737726043525	0.01962622739564742
DTXSID1045459	1	0	0.9803737726043525	0.01962622739564742
DTXSID1045746	1	0	0.9766739449079743	0.02332605509202572
DTXSID1045665	1	0	0.9720523278623302	0.02794767213766967
DTXSID1045586	1	0	0.9800836396237596	0.019916360376240314
DTXSID1045790	1	0	0.9879747201656868	0.012025279834313257
DTXSID1045740	1	0	0.9791265466940581	0.02087345330594189
DTXSID1045611	1	0	0.942947997920477	0.057052002079523
DTXSID1045744	1	0	0.9789234156443034	0.02107658435569657
DTXSID1045796	1	0	0.9533075696884457	0.04669243031155437
DTXSID1045954	0	0	0.9907088093138408	0.009291190686159242
DTXSID1045798	1	0	0.9674714475607648	0.03252855243923523
DTXSID1045952	1	0	0.9812976197817028	0.018702380218297145
DTXSID1045906	1	0	0.9768176557936185	0.02318234420638154
DTXSID1046217	1	0	0.9544256212873532	0.04557437871264689
DTXSID1046180	1	0	0.9782251628655607	0.021774837134439257
DTXSID1046138	1	0	0.98031914736002	0.01968085263997996
DTXSID1046186	1	0	0.9817485460715443	0.0182514539284557
DTXSID1046269	1	0	0.9745482467454404	0.025451753254559624
DTXSID1046504	1	0	0.9648552399395922	0.03514476006040775
DTXSID1046423	1	0	0.9783251002315082	0.021674899768491764
DTXSID1046506	1	0	0.9869164448172663	0.013083555182733717
DTXSID1046508	1	0	0.9796039160229669	0.02039608397703314
DTXSID1046477	1	0	0.9803737726043525	0.01962622739564742
DTXSID1046475	1	0	0.9708352400825858	0.029164759917414136
DTXSID1046631	1	0	0.9750174267134024	0.02498257328659757
DTXSID1046427	1	0	0.9780741624354861	0.021925837564513915
DTXSID1046552	1	0	0.9803909938480357	0.01960900615196414
DTXSID1046639	1	0	0.9845099325004536	0.01549006749954646
DTXSID1046479	1	0	0.930804864363754	0.06919513563624612
DTXSID1046502	0	0	0.9906675511177984	0.009332448882201546
DTXSID1046766	1	0	0.9464723949056859	0.05352760509431417
DTXSID1046685	1	0	0.9505625782923155	0.04943742170768445
DTXSID1046712	1	0	0.9803737726043525	0.01962622739564742
DTXSID1046714	1	0	0.9789209344687102	0.021079065531289833
DTXSID1046681	1	0	0.9701184858612831	0.029881514138716734
DTXSID1046683	1	1	0.9803738185627362	0.019626181437263693
DTXSID1046760	1	0	0.9669294254579512	0.033070574542048765
DTXSID1046847	1	0	0.9335558115014858	0.06644418849851437
DTXSID1046926	1	0	0.9803925868586674	0.01960741314133255
DTXSID1047285	1	0	0.9795966607248613	0.02040333927513872
DTXSID1047283	1	1	0.94829864915829	0.05170135084171006
DTXSID1047316	1	0	0.9776825503521017	0.022317449647898276
DTXSID1047289	1	0	0.9817046093705809	0.018295390629419088
DTXSID1047287	1	0	0.986426415598849	0.013573584401150833
DTXSID1047366	1	1	0.9193968937539915	0.08060310624600855
DTXSID1047368	1	1	0.9751803229909966	0.024819677009003366
DTXSID1047788	1	0	0.974454367243927	0.02554563275607319
DTXSID1047784	1	0	0.9345244689844665	0.06547553101553374
DTXSID1047786	1	0	0.9781710960939541	0.02182890390604594
DTXSID1047819	1	1	0.9347199055772794	0.0652800944227206
DTXSID1048172	1	0	0.9804075034658762	0.01959249653412375
DTXSID1048176	1	0	0.9803737726043523	0.019626227395647764
DTXSID1048590	1	0	0.9803737726043525	0.01962622739564742
DTXSID1048592	1	0	0.9803737726043525	0.01962622739564742
DTXSID1048594	1	0	0.9803737726043525	0.01962622739564742
DTXSID1048596	0	0	0.9926429468531845	0.007357053146815423
DTXSID1048259	1	0	0.9803956198133417	0.01960438018665829
DTXSID1048625	1	0	0.9803723995884827	0.019627600411517402
DTXSID1048629	1	0	0.9899460451048823	0.010053954895117715
DTXSID1048677	1	0	0.970131922290126	0.029868077709874055
DTXSID1048756	1	0	0.9577356722198553	0.04226432778014472
DTXSID1048758	1	0	0.9807620196061191	0.01923798039388095
DTXSID1048910	1	0	0.978375917605486	0.021624082394513827
DTXSID1048679	1	0	0.9797318834104559	0.020268116589544152
DTXSID1048914	1	0	0.9803040278761377	0.01969597212386224
DTXSID1048835	1	0	0.9770857625089706	0.02291423749102937
DTXSID1048752	1	0	0.9816217757001068	0.0183782242998931
DTXSID1048918	1	0	0.9798108244631413	0.02018917553685876
DTXSID1049067	1	0	0.9468620537446875	0.05313794625531263
DTXSID1049063	1	0	0.9713508102454925	0.028649189754507566
DTXSID1049015	1	0	0.9806935662641936	0.0193064337358064
DTXSID1049011	1	0	0.9544163569232161	0.045583643076783975
DTXSID1049013	1	0	0.9804426569329774	0.019557343067022583
DTXSID1049358	1	0	0.9720129227790145	0.02798707722098541
