compound	predicted	actual	p(0)	p(1)
DTXSID0020573	0	1	0.5308274819601221	0.46917251803987775
DTXSID0020814	0	1	0.560326120932412	0.4396738790675883
DTXSID0021389	0	0	0.9333540351356989	0.06664596486430105
DTXSID0021969	0	0	0.5014797542713667	0.49852024572863335
DTXSID0022353	0	0	0.5798550465831582	0.42014495341684194
DTXSID0022480	0	0	0.5906240109104428	0.40937598908955725
DTXSID0023113	0	0	0.6835367751339506	0.31646322486604983
DTXSID0024638	0	0	0.7896278416675456	0.21037215833245435
DTXSID0026171	0	0	0.8177925446556733	0.1822074553443269
DTXSID1027390	0	0	0.8858222579383969	0.11417774206160325
DTXSID1027926	0	0	0.8611915305179912	0.1388084694820089
DTXSID4035708	0	0	0.7206449694846203	0.27935503051537924
DTXSID7026314	0	0	0.7190278791694994	0.28097212083050094
DTXSID7027837	0	0	0.8330961147840212	0.16690388521597888
DTXSID9027863	0	0	0.851236272549303	0.14876372745069744
DTXSID0026252	0	0	0.6740462766671051	0.32595372333289474
DTXSID0027721	0	0	0.5884806347039367	0.41151936529606364
DTXSID0027771	0	0	0.7946353744593687	0.20536462554063115
DTXSID0032493	0	0	0.685665815661935	0.31433418433806554
DTXSID0032520	0	0	0.757150059898038	0.2428499401019618
DTXSID0032601	0	0	0.7653067453950302	0.23469325460497037
DTXSID0032651	0	0	0.9196119413834503	0.08038805861654956
DTXSID0034803	0	0	0.8420146378310834	0.15798536216891607
DTXSID0037237	0	0	0.8239379885698443	0.1760620114301555
DTXSID0041274	0	0	0.827848941165499	0.1721510588345005
DTXSID0041985	0	0	0.8143253529150318	0.18567464708496795
DTXSID0042084	0	0	0.8626337934818388	0.1373662065181613
DTXSID0042379	0	0	0.8565341737844433	0.14346582621555676
DTXSID0047379	0	0	0.7152476707069841	0.2847523292930162
DTXSID0048183	1	0	0.3677974932800217	0.6322025067199785
DTXSID1020148	0	0	0.8147794895763297	0.18522051042367085
DTXSID1020142	0	0	0.932743185463112	0.0672568145368883
DTXSID1020485	0	0	0.8205439390957135	0.1794560609042862
DTXSID1021031	0	0	0.904238003591084	0.095761996408916
DTXSID1021299	0	0	0.577267503306107	0.42273249669389334
DTXSID1022217	0	0	0.5750846795487944	0.4249153204512057
DTXSID1022479	0	0	0.7061929237867365	0.29380707621326396
DTXSID1024124	0	0	0.8511236800011289	0.1488763199988705
DTXSID1025017	0	0	0.6101674548681036	0.38983254513189664
DTXSID1025560	0	0	0.7160467880979782	0.2839532119020215
DTXSID1032640	0	0	0.6016814693808841	0.3983185306191155
DTXSID1032648	0	0	0.9043194697245863	0.0956805302754139
DTXSID1032646	0	0	0.8577669153995856	0.14223308460041412
DTXSID1032642	0	0	0.8305034830111905	0.16949651698880902
DTXSID1040320	0	0	0.8657646967920635	0.13423530320793645
DTXSID1040372	0	0	0.8235523559932655	0.17644764400673427
DTXSID1040611	0	0	0.8979914043078414	0.10200859569215853
DTXSID1041188	0	0	0.8612020129997784	0.13879798700022167
DTXSID1041978	0	0	0.7984230375612119	0.20157696243878775
DTXSID1042499	0	0	0.8129378781215038	0.18706212187849666
DTXSID1044851	0	0	0.7309802187984746	0.26901978120152525
DTXSID1047366	0	0	0.7562561751355577	0.2437438248644424
DTXSID1047447	0	0	0.8817877000040631	0.11821229999593696
DTXSID2021151	0	0	0.6051695141506644	0.3948304858493357
DTXSID2022127	0	1	0.5874003250418052	0.41259967495819494
DTXSID2022678	0	0	0.7958620840594155	0.20413791594058417
DTXSID2024242	0	0	0.7648182524645595	0.23518174753544122
DTXSID2024163	0	0	0.9157308670995848	0.08426913290041543
DTXSID2027206	0	0	0.7887434819789558	0.21125651802104412
DTXSID2032558	0	0	0.7828880140092642	0.21711198599073536
DTXSID2040363	0	0	0.7086223377322011	0.29137766226779954
DTXSID2041206	0	0	0.8834444862999835	0.11655551370001664
DTXSID2040787	0	0	0.7974554631844706	0.20254453681552978
DTXSID2042276	0	0	0.6998370550728567	0.3001629449271435
DTXSID2044507	0	0	0.7702111740328244	0.22978882596717617
DTXSID2044890	1	0	0.34592302952985066	0.6540769704701492
DTXSID2045072	0	0	0.9003227915563751	0.09967720844362515
DTXSID2047569	0	1	0.5282749290839275	0.4717250709160725
DTXSID3020257	0	0	0.6464790993738212	0.353520900626179
DTXSID3021148	0	0	0.8899607932013719	0.1100392067986277
DTXSID3022320	0	0	0.6160536513492457	0.3839463486507546
DTXSID3022409	1	1	0.4417359876813506	0.5582640123186497
DTXSID3022455	0	0	0.8479264935907312	0.15207350640926884
