compound	predicted	actual	p(0)	p(1)
DTXSID0020573	0	1	0.7559516429901123	0.2440483421087265
DTXSID0020814	0	1	0.8075186014175415	0.1924813836812973
DTXSID0021389	0	0	0.9843975305557251	0.015602468512952328
DTXSID0021969	0	0	0.9539560079574585	0.0460439994931221
DTXSID0022353	0	0	0.8902453780174255	0.10975460708141327
DTXSID0022480	0	0	0.8037109375	0.1962890625
DTXSID0023113	0	0	0.9710876941680908	0.028912317007780075
DTXSID0024638	0	0	0.9378451704978943	0.062154822051525116
DTXSID0026171	0	0	0.9636319279670715	0.036368075758218765
DTXSID1027390	0	0	0.980070173740387	0.019929803907871246
DTXSID1027926	0	0	0.9804837107658386	0.019516289234161377
DTXSID4035708	0	0	0.9666788578033447	0.03332112729549408
DTXSID7026314	0	0	0.9535841941833496	0.046415820717811584
DTXSID7027837	0	0	0.9750381708145142	0.02496185526251793
DTXSID9027863	0	0	0.9721976518630981	0.02780236303806305
DTXSID0026252	0	0	0.9533286690711975	0.046671345829963684
DTXSID0027721	0	0	0.7503966689109802	0.24960331618785858
DTXSID0027771	0	0	0.9321857690811157	0.06781420111656189
DTXSID0032493	0	0	0.8958320617675781	0.10416793823242188
DTXSID0032520	0	0	0.9654793739318848	0.034520648419857025
DTXSID0032601	0	0	0.8583984375	0.1416015625
DTXSID0032651	0	0	0.9880475401878357	0.011952434666454792
DTXSID0034803	0	0	0.9853816628456116	0.01461836602538824
DTXSID0037237	0	0	0.9744309782981873	0.025569047778844833
DTXSID0041274	0	0	0.9471789002418518	0.052821092307567596
DTXSID0041985	0	0	0.9872595071792603	0.01274050585925579
DTXSID0042084	0	0	0.9882887601852417	0.011711210012435913
DTXSID0042379	0	0	0.973987340927124	0.026012662798166275
DTXSID0047379	0	0	0.8238310217857361	0.17616896331310272
DTXSID0048183	0	0	0.6121551990509033	0.3878447711467743
DTXSID1020148	0	0	0.9715907573699951	0.028409264981746674
DTXSID1020142	0	0	0.986576497554779	0.01342348475009203
DTXSID1020485	0	0	0.9644437432289124	0.035556234419345856
DTXSID1021031	0	0	0.9845101833343506	0.015489798039197922
DTXSID1021299	0	0	0.9152066707611084	0.08479335904121399
DTXSID1022217	0	0	0.9178006649017334	0.08219930529594421
DTXSID1022479	0	0	0.9619433879852295	0.03805658221244812
DTXSID1024124	0	0	0.9762943387031555	0.02370564639568329
DTXSID1025017	0	0	0.8714756369590759	0.12852434813976288
DTXSID1025560	0	0	0.9704070091247559	0.02959301881492138
DTXSID1032640	0	0	0.8415914177894592	0.15840859711170197
DTXSID1032648	0	0	0.982850193977356	0.017149832099676132
DTXSID1032646	0	0	0.9878984689712524	0.012101512402296066
DTXSID1032642	0	0	0.95849609375	0.04150390625
DTXSID1040320	0	0	0.99113529920578	0.00886468030512333
DTXSID1040372	0	0	0.9554789066314697	0.04452107101678848
DTXSID1040611	0	0	0.9938191771507263	0.006180847063660622
DTXSID1041188	0	0	0.9781616926193237	0.021838326007127762
DTXSID1041978	0	0	0.9536423683166504	0.046357616782188416
DTXSID1042499	0	0	0.9593262672424316	0.04067372530698776
