compound	predicted	actual
DTXSID0020365	0	0
DTXSID0020319	0	0
DTXSID0020151	0	0
DTXSID0020442	0	0
DTXSID0020440	0	0
DTXSID0020606	0	0
DTXSID0021094	0	0
DTXSID0021125	1	1
DTXSID0021127	0	0
DTXSID0021385	0	0
DTXSID0021333	0	0
DTXSID0021339	0	0
DTXSID0021460	1	1
DTXSID0021464	0	0
DTXSID0021626	0	0
DTXSID0021961	0	0
DTXSID0022018	0	0
DTXSID0022436	1	1
DTXSID0022777	0	0
DTXSID0023371	0	0
DTXSID0023907	0	0
DTXSID0023951	0	0
DTXSID0024266	0	0
DTXSID0025234	0	0
DTXSID0025101	0	0
DTXSID0025737	0	0
DTXSID0025812	0	0
DTXSID0025864	0	0
DTXSID0026098	0	0
DTXSID0026838	0	0
DTXSID0027014	0	0
DTXSID0026915	0	0
DTXSID0027773	0	1
DTXSID0028038	0	0
DTXSID0029262	0	0
DTXSID0032029	0	0
DTXSID0032316	0	0
DTXSID0032497	0	0
DTXSID0034192	1	1
DTXSID0034300	0	0
DTXSID0034518	0	0
DTXSID0037495	0	0
DTXSID0037522	0	0
DTXSID0037730	0	0
DTXSID0038887	1	1
DTXSID0039223	0	0
DTXSID0037734	0	0
DTXSID0040707	0	0
DTXSID0041357	0	0
DTXSID0041359	0	0
DTXSID0041567	0	0
DTXSID0042086	0	0
DTXSID0042169	0	0
DTXSID0042248	0	0
DTXSID0044367	0	0
DTXSID0044525	0	0
DTXSID0044571	0	0
DTXSID0044860	0	0
DTXSID0044862	0	0
DTXSID0044993	1	0
DTXSID0046989	0	0
DTXSID0047163	0	0
DTXSID0047111	0	0
DTXSID0047246	0	0
DTXSID0047290	0	0
DTXSID0047294	0	0
DTXSID0047371	0	0
DTXSID0047325	0	0
DTXSID0047377	0	0
DTXSID0047533	0	0
DTXSID0047957	0	0
DTXSID0048185	0	0
DTXSID0048189	0	0
DTXSID0048505	0	0
DTXSID0048509	0	0
DTXSID1020063	0	0
DTXSID1020069	0	0
DTXSID1020221	0	0
DTXSID1020223	0	0
DTXSID1020433	0	0
DTXSID1020510	0	0
DTXSID1020439	0	0
DTXSID1020699	0	0
DTXSID1020560	0	0
DTXSID1020770	0	0
DTXSID1020855	0	0
DTXSID1020807	0	0
DTXSID1020930	0	0
DTXSID1021243	1	1
DTXSID1021247	0	0
DTXSID1021166	0	0
DTXSID1021372	0	0
DTXSID1021322	0	0
DTXSID1021871	1	1
DTXSID1021790	0	0
DTXSID1021956	0	0
DTXSID1022053	0	0
DTXSID1022508	0	0
DTXSID1022267	0	0
DTXSID1022394	1	1
DTXSID1022396	1	0
DTXSID1023817	0	0
DTXSID1023869	0	0
DTXSID1023990	0	0
DTXSID1023998	0	0
DTXSID1024091	0	0
DTXSID1025148	0	0
DTXSID1025221	0	0
DTXSID1025809	0	0
DTXSID1025805	0	0
DTXSID1025930	0	0
DTXSID1026031	0	0
