compound	predicted	actual	p(0)	p(1)
DTXSID0020573	1	1	0.4512216987613984	0.5487783012386016
DTXSID0020814	1	1	0.41264401635014103	0.587355983649859
DTXSID0021389	0	0	0.9936167448217917	0.0063832551782082875
DTXSID0021969	0	0	0.7950416828516964	0.20495831714830356
DTXSID0022353	0	0	0.775205732016979	0.22479426798302107
DTXSID0022480	0	0	0.9411423187030739	0.05885768129692609
DTXSID0023113	0	0	0.9812449505996862	0.018755049400313806
DTXSID0024638	0	0	0.9313029430541502	0.06869705694584982
DTXSID0026252	0	0	0.9697478401682678	0.03025215983173222
DTXSID0027721	0	0	0.7985968183527685	0.20140318164723145
DTXSID0027771	0	0	0.9647010356891688	0.035298964310831196
DTXSID0032493	0	0	0.973025740473844	0.026974259526155935
DTXSID0032520	0	0	0.9823164154155131	0.017683584584486985
DTXSID0032601	0	0	0.9756906541503663	0.024309345849633762
DTXSID0032651	0	0	0.99086538020456	0.009134619795439936
DTXSID0034803	0	0	0.9418216366258123	0.05817836337418764
DTXSID0037237	0	0	0.947420588100426	0.05257941189957408
DTXSID0041274	0	0	0.9885424292855678	0.011457570714432153
DTXSID0041985	0	0	0.8329939913686549	0.16700600863134507
DTXSID0042084	0	0	0.9551585452643732	0.04484145473562686
DTXSID0042379	0	0	0.9617661515597914	0.038233848440208586
DTXSID0047379	0	0	0.9763499813476527	0.023650018652347293
DTXSID0048183	1	0	0.2000727305006308	0.7999272694993692
DTXSID1020148	0	0	0.9856159275789858	0.014384072421014287
DTXSID1020142	0	0	0.9909941675701068	0.009005832429893204
DTXSID1020485	0	0	0.6379091641521937	0.3620908358478064
DTXSID1021031	1	0	0.03983833447010099	0.960161665529899
DTXSID1021299	0	0	0.5625397444750831	0.43746025552491685
DTXSID1022217	0	0	0.8825385940702626	0.11746140592973742
DTXSID1022479	0	0	0.9784012902915159	0.021598709708484088
DTXSID1024124	1	0	0.16273717200558646	0.8372628279944135
DTXSID1025017	0	0	0.9360277148752154	0.06397228512478456
DTXSID1025560	0	0	0.9712141744579422	0.028785825542057747
DTXSID1032640	0	0	0.9496642094502737	0.05033579054972625
DTXSID1032648	0	0	0.9869139074714471	0.013086092528552896
DTXSID1032646	0	0	0.9675682253154309	0.032431774684569196
DTXSID1032642	0	0	0.9881347947280666	0.011865205271933315
DTXSID1040320	0	0	0.791690098619565	0.2083099013804351
DTXSID1040372	0	0	0.9776926303298811	0.022307369670118884
DTXSID1040611	0	0	0.9804652012303493	0.019534798769650724
DTXSID1041188	0	0	0.9610083997283699	0.03899160027163004
DTXSID1041978	0	0	0.826341178458366	0.17365882154163406
DTXSID1044851	0	0	0.9741607976100799	0.025839202389920154
DTXSID1047366	0	0	0.6685330587959766	0.3314669412040235
DTXSID1047447	0	0	0.9790762338735612	0.020923766126438797
DTXSID2021151	0	0	0.9218637416979638	0.07813625830203622
DTXSID2022127	0	1	0.8584643315337239	0.14153566846627608
DTXSID2022678	0	0	0.9846214434184813	0.01537855658151866
DTXSID2024242	0	0	0.9773660389130133	0.022633961086986683
DTXSID2024163	0	0	0.9774463212160498	0.02255367878395019
DTXSID2027206	0	0	0.9758697899020359	0.024130210097964174
DTXSID2032558	0	0	0.9712863143989571	0.028713685601042958
DTXSID2040363	0	0	0.9721596877525258	0.02784031224747414
DTXSID2041206	1	0	0.008018159550651438	0.9919818404493486
DTXSID2040787	0	0	0.9502664173397487	0.04973358266025127
DTXSID2042276	0	0	0.9888095345024392	0.011190465497560705
DTXSID2044507	1	0	0.3581405184238503	0.6418594815761497
DTXSID2044890	0	0	0.7016921940642704	0.29830780593572953
DTXSID2045072	0	0	0.9926153221876134	0.007384677812386571
DTXSID2047569	0	1	0.7529180386892667	0.24708196131073334
DTXSID3020257	0	0	0.9785926144696	0.02140738553040005
DTXSID3021148	0	0	0.961961650205098	0.038038349794901984
DTXSID3022320	0	0	0.8487861271999911	0.15121387280000886
DTXSID3022409	0	1	0.6360241517807745	0.36397584821922546
DTXSID3022455	0	0	0.7857073339251784	0.21429266607482153
DTXSID3023897	0	0	0.9796468491722966	0.0203531508277034
DTXSID3023899	0	0	0.9479206129190882	0.05207938708091171
DTXSID3024239	0	0	0.9844482881112059	0.015551711888794104
DTXSID3025881	0	0	0.9959463676812867	0.004053632318713268
DTXSID3029653	0	0	0.9955718300848735	0.0044281699151264755
DTXSID3032389	0	0	0.9485270813883238	0.05147291861167625
DTXSID3032628	0	0	0.896501891504946	0.10349810849505404
DTXSID3034165	0	0	0.9518807627686222	0.04811923723137777
DTXSID3034612	0	0	0.9462528289454963	0.05374717105450369
DTXSID3034872	0	0	0.9843959567328063	0.015604043267193715
DTXSID3036286	0	0	0.9897862803723771	0.010213719627622877
DTXSID3034618	0	0	0.9875263250876919	0.012473674912308125
DTXSID3041409	0	0	0.9902513530468724	0.009748646953127589
DTXSID3041665	0	0	0.9479003612277572	0.05209963877224273
DTXSID3042180	0	0	0.9767349020937205	0.0232650979062795
DTXSID3044962	0	0	0.9213959728421908	0.07860402715780924
DTXSID3047138	0	0	0.9668880907617804	0.03311190923821956
DTXSID3047342	0	0	0.7184102056922412	0.28158979430775877
DTXSID4020828	0	0	0.7223550589726617	0.2776449410273383
DTXSID4021395	0	0	0.9457286988420353	0.05427130115796479
DTXSID4021975	0	0	0.9915435006997726	0.008456499300227415
DTXSID4022446	0	0	0.8822505811748506	0.11774941882514948
DTXSID4022367	1	1	0.48035819854815676	0.5196418014518432
DTXSID4022369	0	1	0.5326450332991775	0.4673549667008225
DTXSID4022999	1	1	0.4642194529272189	0.5357805470727811
DTXSID4023202	0	0	0.9907442078706262	0.009255792129373726
DTXSID4024018	0	0	0.9846263917104666	0.01537360828953342
DTXSID4026181	0	0	0.942052831658992	0.05794716834100797
DTXSID4027282	0	0	0.9864149528849883	0.013585047115011715
DTXSID4031980	1	1	0.2468768080030893	0.7531231919969107
DTXSID4032580	0	0	0.9176593269718157	0.08234067302818429
DTXSID4034497	0	0	0.9702954083874621	0.02970459161253788
DTXSID4034653	0	0	0.990302340690258	0.009697659309741985
DTXSID4038922	0	0	0.925274709700999	0.07472529029900105
DTXSID4040767	0	0	0.9580381337960413	0.04196186620395867
DTXSID5020449	0	0	0.9788166206841462	0.021183379315853828
DTXSID5020576	1	1	0.27952374402055735	0.7204762559794426
