compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.9871647050581498	0.0128352949418502
DTXSID0020652	0	0	0.6946159543287296	0.3053840456712705
DTXSID0021256	0	0	0.9897224437809476	0.010277556219052363
DTXSID0021832	0	0	0.9848767367951656	0.015123263204834324
DTXSID0022519	0	0	0.9879237474323287	0.012076252567671275
DTXSID0022777	0	1	0.9241476406874239	0.07585235931257607
DTXSID0026915	0	0	0.9953398204342053	0.00466017956579469
DTXSID0027191	0	0	0.993972196859358	0.006027803140642003
DTXSID0027270	0	0	0.9953398204342053	0.00466017956579469
DTXSID0029559	0	0	0.9946210027129961	0.005378997287003894
DTXSID0032520	0	0	0.9852625811219324	0.014737418878067522
DTXSID0034223	0	0	0.9538649877720184	0.04613501222798161
DTXSID0034518	0	0	0.928525293627896	0.071474706372104
DTXSID0034803	0	0	0.9826051103610277	0.017394889638972257
DTXSID0034855	0	0	0.9626789070915839	0.037321092908416106
DTXSID0035748	0	1	0.8567721835576141	0.14322781644238589
DTXSID0034930	0	0	0.975350300354041	0.024649699645958943
DTXSID0034722	0	0	0.9704673698019034	0.02953263019809657
DTXSID0042086	0	1	0.9962415116545472	0.003758488345452736
DTXSID0041646	0	0	0.9844381307379354	0.01556186926206461
DTXSID0047248	0	0	0.9958149212356338	0.004185078764366266
DTXSID0047290	0	1	0.8221836706573825	0.17781632934261749
DTXSID0047325	0	0	0.9748964372297679	0.02510356277023209
DTXSID0047375	0	0	0.9676181815865025	0.032381818413497486
DTXSID0047371	0	1	0.9843537498275351	0.015646250172464956
DTXSID0047294	0	0	0.9737980405856882	0.02620195941431178
DTXSID0047327	0	0	0.9683268492969656	0.031673150703034475
DTXSID0047377	0	1	0.9880342579669003	0.011965742033099712
DTXSID0047379	0	0	0.9213203523568039	0.07867964764319607
DTXSID0048185	0	0	0.9167856007830727	0.08321439921692733
DTXSID0048507	0	0	0.975350741035919	0.024649258964080992
DTXSID0048509	0	0	0.9776747547739075	0.02232524522609247
DTXSID1020194	0	0	0.9985272067988491	0.0014727932011509416
DTXSID1020190	0	0	0.8205029597524178	0.1794970402475822
DTXSID1021243	0	1	0.9813594624604699	0.018640537539530145
DTXSID1021166	0	0	0.9761202984154543	0.023879701584545616
DTXSID1021877	0	0	0.9964676496887518	0.00353235031124822
DTXSID1022421	0	0	0.9783232526880411	0.021676747311958892
