compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.9732194542884827	0.02678055129945278
DTXSID0020652	0	0	0.6800769567489624	0.31992307305336
DTXSID0021256	0	0	0.6391391754150391	0.36086082458496094
DTXSID0021832	0	0	0.9970043301582336	0.0029956751968711615
DTXSID0022519	0	0	0.9450992345809937	0.05490073561668396
DTXSID0022777	0	1	0.6188401579856873	0.38115984201431274
DTXSID0026915	0	0	0.9222149848937988	0.07778498530387878
DTXSID0027191	0	0	0.9893900156021118	0.010609976947307587
DTXSID0027270	0	0	0.9323718547821045	0.0676281675696373
DTXSID0029559	0	0	0.9872577786445618	0.012742250226438046
DTXSID0032520	0	0	0.7470862865447998	0.2529137432575226
DTXSID0034223	0	0	0.5821531414985657	0.4178468585014343
DTXSID0034518	0	0	0.890132486820221	0.10986752063035965
DTXSID0034803	0	0	0.627016007900238	0.37298399209976196
DTXSID0034855	0	0	0.6781591176986694	0.3218408524990082
DTXSID0035748	0	1	0.9062831401824951	0.09371687471866608
DTXSID0034930	0	0	0.8836442828178406	0.11635570973157883
DTXSID0034722	0	0	0.8525856733322144	0.14741432666778564
DTXSID0042086	0	1	0.8844031095504761	0.11559686809778214
DTXSID0047248	0	0	0.7835839986801147	0.21641597151756287
DTXSID0047290	0	1	0.6163299083709717	0.38367006182670593
DTXSID0047325	1	0	0.4783675968647003	0.5216324329376221
DTXSID0047375	0	0	0.6868860721588135	0.3131139576435089
DTXSID0047371	0	1	0.5430934429168701	0.4569065570831299
DTXSID0047294	0	0	0.5001606941223145	0.49983930587768555
DTXSID0047327	0	0	0.5356796383857727	0.4643203616142273
DTXSID0047377	0	1	0.6589785814285278	0.34102144837379456
DTXSID0047379	0	0	0.776033878326416	0.22396615147590637
DTXSID0048185	0	0	0.5740941762924194	0.42590585350990295
DTXSID0048507	0	0	0.7092810273170471	0.2907189726829529
DTXSID0048509	0	0	0.5354393720626831	0.4645605981349945
DTXSID1020194	0	0	0.9714223146438599	0.028577685356140137
DTXSID1021243	0	1	0.6233561038970947	0.3766438663005829
DTXSID1021166	0	0	0.7268180251121521	0.2731820046901703
DTXSID1021877	0	0	0.9887890815734863	0.01121089980006218
DTXSID1022421	0	0	0.9791623950004578	0.02083759754896164
DTXSID1022265	0	0	0.8812384605407715	0.1187615692615509
DTXSID1024124	0	0	0.8806051015853882	0.11939488351345062
DTXSID1024255	0	0	0.8463003635406494	0.1536996066570282
DTXSID1024170	0	0	0.9648830890655518	0.03511694818735123
DTXSID1024338	0	0	0.9090143442153931	0.09098564088344574
DTXSID1025805	0	1	0.7079909443855286	0.2920091152191162
DTXSID1032355	0	0	0.872420072555542	0.12757989764213562
DTXSID1032488	1	0	0.4245850741863251	0.5754149556159973
DTXSID1032511	0	0	0.9596076607704163	0.04039235785603523
DTXSID1032519	0	1	0.8185386061668396	0.1814614236354828
DTXSID1032690	1	0	0.4837954640388489	0.5162045359611511
DTXSID1032646	0	0	0.9459314346313477	0.054068587720394135
DTXSID1034503	0	1	0.7401925921440125	0.25980740785598755
DTXSID1034181	0	1	0.6715013980865479	0.32849857211112976
DTXSID1034973	1	0	0.4088239073753357	0.5911760926246643
DTXSID1035288	0	1	0.7289401292800903	0.2710598409175873
DTXSID1034929	0	0	0.7058320641517639	0.2941679358482361
DTXSID1037565	0	0	0.7486743927001953	0.25132566690444946
DTXSID1041978	0	0	0.8378121852874756	0.1621878296136856
DTXSID1047281	0	0	0.6544330716133118	0.34556692838668823
DTXSID1047283	0	0	0.586281418800354	0.413718581199646
DTXSID1047289	0	0	0.6718319654464722	0.32816803455352783
DTXSID1047318	0	0	0.9071640968322754	0.0928359255194664
DTXSID1047310	0	0	0.7024387121200562	0.29756125807762146
DTXSID1047360	0	1	0.5807818174362183	0.41921818256378174
DTXSID1047287	0	0	0.8565270304679871	0.14347299933433533
DTXSID1047316	0	0	0.5314324498176575	0.4685676097869873
DTXSID1047285	0	0	0.9081315398216248	0.09186846762895584
DTXSID1047312	0	1	0.6623519659042358	0.33764803409576416
DTXSID1047366	0	0	0.6899300813674927	0.31006988883018494
DTXSID1047368	0	1	0.6669490337371826	0.3330509662628174
DTXSID1048170	0	1	0.7445565462112427	0.25544342398643494
DTXSID1048172	0	0	0.5881471037864685	0.4118529260158539
DTXSID1048174	0	0	0.5977345108985901	0.4022655189037323
DTXSID1048176	0	0	0.8521310687065125	0.14786893129348755
DTXSID2020262	0	0	0.9758905172348022	0.024109460413455963
DTXSID2020347	0	0	0.7473832368850708	0.252616822719574
DTXSID2020420	0	0	0.8562946915626526	0.1437053233385086
DTXSID2020505	0	0	0.9971510171890259	0.002849024021998048
DTXSID2020713	0	0	0.937809407711029	0.06219062581658363
DTXSID2021440	0	0	0.9913992285728455	0.008600766770541668
DTXSID2021739	0	0	0.9921656250953674	0.007834380492568016
DTXSID2021947	0	0	0.9235560297966003	0.07644399255514145
DTXSID2021995	0	0	0.9785301685333252	0.021469883620738983
DTXSID2022678	0	1	0.6244765520095825	0.3755234479904175
DTXSID2022628	0	0	0.9827385544776917	0.01726139523088932
DTXSID2023723	0	0	0.9957013726234436	0.004298634827136993
DTXSID2024163	0	0	0.9299609065055847	0.07003907859325409
DTXSID2024666	0	0	0.9934347867965698	0.006565194111317396
DTXSID2026943	0	0	0.990131139755249	0.009868882596492767
DTXSID2029325	0	0	0.9325814843177795	0.06741852313280106
DTXSID2032550	0	0	0.6474306583404541	0.3525693416595459
DTXSID2032554	0	0	0.5075641870498657	0.49243587255477905
DTXSID2032398	0	0	0.8320056200027466	0.16799435019493103
DTXSID2032552	1	0	0.43308189511299133	0.566918134689331
DTXSID2032392	0	0	0.7036856412887573	0.29631438851356506
DTXSID2032639	0	0	0.6434330940246582	0.3565669357776642
DTXSID2032556	0	0	0.6129054427146912	0.38709455728530884
DTXSID2032558	0	0	0.9262502193450928	0.07374980300664902
DTXSID2034598	0	0	0.7080838680267334	0.2919161319732666
