compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.7474920916831538	0.2525079083168463
DTXSID0020652	0	0	0.6997639386136479	0.30023606138635206
DTXSID0021256	1	0	0.44996935795144033	0.5500306420485597
DTXSID0021832	0	0	0.8440704614628854	0.15592953853711458
DTXSID0022519	1	0	0.4138667959176727	0.5861332040823273
DTXSID0022777	1	1	0.19058234085940706	0.8094176591405929
DTXSID0026915	0	0	0.8034107465748979	0.19658925342510214
DTXSID0027191	0	0	0.6853005832281034	0.3146994167718966
DTXSID0027270	0	0	0.7599845878656276	0.2400154121343724
DTXSID0029559	0	0	0.7515341085800235	0.24846589141997655
DTXSID0032520	0	0	0.6929800853836645	0.3070199146163355
DTXSID0034223	1	0	0.46638566803641823	0.5336143319635818
DTXSID0034518	0	0	0.7143272632816025	0.2856727367183975
DTXSID0034803	1	0	0.4457947709883531	0.5542052290116469
DTXSID0034855	0	0	0.5924665067789849	0.40753349322101506
DTXSID0035748	1	1	0.4092426364334012	0.5907573635665988
DTXSID0034930	0	0	0.6479914173637038	0.3520085826362962
DTXSID0034722	1	0	0.38800302384396457	0.6119969761560354
DTXSID0042086	0	1	0.6554881645519262	0.34451183544807384
DTXSID0047248	1	0	0.494492545892368	0.505507454107632
DTXSID0047290	0	1	0.561702007152758	0.438297992847242
DTXSID0047325	1	0	0.11246162775798074	0.8875383722420193
DTXSID0047375	1	0	0.3600731115935729	0.6399268884064271
DTXSID0047371	1	1	0.4901389737165396	0.5098610262834604
DTXSID0047294	0	0	0.5201038084855933	0.4798961915144067
DTXSID0047327	1	0	0.08134518675499725	0.9186548132450028
DTXSID0047377	1	1	0.38055086981701747	0.6194491301829825
DTXSID0047379	1	0	0.43805328109614305	0.561946718903857
DTXSID0048185	1	0	0.27256998821584855	0.7274300117841515
DTXSID0048507	1	0	0.46787071988869144	0.5321292801113086
DTXSID0048509	1	0	0.18277170464574566	0.8172282953542543
DTXSID1020194	0	0	0.9385683540999264	0.06143164590007355
DTXSID1021243	1	1	0.35538418169021546	0.6446158183097845
DTXSID1021166	0	0	0.541097844832531	0.458902155167469
DTXSID1021877	0	0	0.9403525140910932	0.05964748590890674
DTXSID1022421	0	0	0.6598610166313287	0.3401389833686713
DTXSID1022265	0	0	0.721769831343297	0.278230168656703
DTXSID1024124	1	0	0.485342978569796	0.514657021430204
DTXSID1024255	0	0	0.7074650967510743	0.29253490324892567
DTXSID1024170	0	0	0.6776493221924199	0.3223506778075801
DTXSID1024338	0	0	0.8360967957183945	0.1639032042816056
DTXSID1025805	0	1	0.6936690517388417	0.30633094826115825
DTXSID1032355	0	0	0.7581825217025735	0.2418174782974265
DTXSID1032488	0	0	0.6093712879351956	0.39062871206480443
DTXSID1032511	0	0	0.7465877265548343	0.2534122734451657
DTXSID1032519	0	1	0.6146359261058529	0.38536407389414706
DTXSID1032690	1	0	0.33376681050781654	0.6662331894921835
DTXSID1032646	0	0	0.7649203145928398	0.2350796854071602
DTXSID1034503	0	1	0.7473980562252474	0.2526019437747527
DTXSID1034181	1	1	0.4069116880498439	0.5930883119501561
DTXSID1034973	1	0	0.40050829690054635	0.5994917030994537
DTXSID1035288	0	1	0.5868233616072185	0.41317663839278157
DTXSID1034929	0	0	0.6664779018463692	0.33352209815363076
DTXSID1037565	0	0	0.6886953114829514	0.3113046885170486
DTXSID1041978	1	0	0.3605711825053308	0.6394288174946692
DTXSID1047281	0	0	0.6111758234793019	0.3888241765206982
DTXSID1047283	1	0	0.17198957782826618	0.8280104221717338
DTXSID1047289	1	0	0.29320748595389134	0.7067925140461087
DTXSID1047318	0	0	0.641940176998142	0.358059823001858
DTXSID1047310	1	0	0.36995424057576165	0.6300457594242383
DTXSID1047360	0	1	0.596169375370595	0.40383062462940505
DTXSID1047287	1	0	0.45854524692869914	0.5414547530713009
DTXSID1047316	1	0	0.2590959828104974	0.7409040171895026
DTXSID1047285	0	0	0.6038999996159742	0.3961000003840259
