compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.9216649842842533	0.07833501571574689
DTXSID0020652	0	0	0.8910882965101865	0.10891170348981376
DTXSID0021256	0	0	0.8407315344635373	0.15926846553646257
DTXSID0021832	0	0	0.9423696002169589	0.05763039978304113
DTXSID0022519	0	0	0.909529868934448	0.09047013106555195
DTXSID0022777	1	1	0.7538672495386944	0.2461327504613058
DTXSID0026915	1	0	0.6979989735950626	0.3020010264049373
DTXSID0027191	0	0	0.9105056361048066	0.08949436389519329
DTXSID0027270	1	0	0.6979989735950626	0.3020010264049373
DTXSID0029559	0	0	0.8109374899597457	0.1890625100402541
DTXSID0032520	0	0	0.9383754124725106	0.06162458752748933
DTXSID0034223	0	0	0.9425108472164647	0.057489152783535294
DTXSID0034518	0	0	0.9215356585590512	0.07846434144094874
DTXSID0034803	0	0	0.8761887493850191	0.12381125061498084
DTXSID0034855	0	0	0.882433306292907	0.11756669370709309
DTXSID0035748	1	1	0.6826988655769685	0.3173011344230316
DTXSID0034930	0	0	0.8894134588488015	0.11058654115119829
DTXSID0034722	0	0	0.8664406239499924	0.13355937605000756
DTXSID0042086	1	1	0.6653528487537055	0.3346471512462947
DTXSID0041646	0	0	0.8948891471978321	0.10511085280216777
DTXSID0047248	0	0	0.8899849455914979	0.1100150544085023
DTXSID0047290	0	1	0.8686661761571991	0.1313338238428009
DTXSID0047325	0	0	0.7921462056357432	0.2078537943642569
DTXSID0047375	0	0	0.7681508777744482	0.23184912222555176
DTXSID0047371	0	1	0.9142953694700078	0.08570463052999237
DTXSID0047294	0	0	0.7815307508132661	0.21846924918673383
DTXSID0047327	0	0	0.9247696795482923	0.07523032045170797
DTXSID0047377	0	1	0.8900019415019029	0.10999805849809711
DTXSID0047379	0	0	0.8382984949065767	0.1617015050934232
DTXSID0048185	0	0	0.8980775300690207	0.10192246993097921
DTXSID0048507	0	0	0.8063889644550939	0.19361103554490608
DTXSID0048509	0	0	0.8395406620025259	0.16045933799747425
DTXSID1020194	0	0	0.8856233792299517	0.11437662077004827
DTXSID1020190	0	0	0.9165205995522058	0.08347940044779423
DTXSID1021243	0	1	0.932186209634474	0.06781379036552623
DTXSID1021166	0	0	0.9055838520898987	0.0944161479101013
DTXSID1021877	0	0	0.9002881081743757	0.0997118918256244
DTXSID1022421	0	0	0.9516032358174912	0.048396764182508954
DTXSID1022265	0	0	0.9545763073826301	0.045423692617370046
DTXSID1024124	0	0	0.9194657868812212	0.08053421311877895
DTXSID1024255	0	0	0.954797857524939	0.045202142475061026
DTXSID1024170	0	0	0.9587176574872605	0.04128234251273949
DTXSID1024338	0	0	0.9606284069621809	0.039371593037819015
DTXSID1025805	1	1	0.5661322542654842	0.4338677457345158
DTXSID1032355	1	0	0.6410853943221031	0.35891460567789685
DTXSID1032488	0	0	0.9188215078945335	0.08117849210546622
DTXSID1032511	0	0	0.8719304659112912	0.12806953408870875
DTXSID1032519	0	1	0.9854335231854958	0.014566476814504301
DTXSID1032690	0	0	0.8064516752388212	0.19354832476117867
DTXSID1032646	0	0	0.9383097004515992	0.06169029954840072
DTXSID1034503	0	1	0.9387293987112609	0.06127060128873897
DTXSID1034181	1	1	0.7661270071787871	0.23387299282121296
DTXSID1034973	0	0	0.884262667457813	0.11573733254218692
DTXSID1035288	0	1	0.947020333868028	0.05297966613197198
DTXSID1034929	0	0	0.8464517548029817	0.15354824519701835
DTXSID1037565	0	0	0.9613859076201092	0.03861409237989086
DTXSID1041639	0	0	0.9650296370028665	0.034970362997133554
DTXSID1041978	0	0	0.9216999000282181	0.07830009997178196
DTXSID1047281	0	0	0.8812284881955071	0.11877151180449301
DTXSID1047283	0	0	0.83829061427138	0.1617093857286201
DTXSID1047289	0	0	0.8849920459084439	0.11500795409155595
DTXSID1047318	0	0	0.9232587563740063	0.07674124362599345
DTXSID1047310	0	0	0.8732076827389198	0.12679231726108015
DTXSID1047360	0	1	0.8352171383274123	0.16478286167258777
DTXSID1047287	0	0	0.8795188394126573	0.12048116058734279
DTXSID1047316	0	0	0.8485963825560149	0.15140361744398503
DTXSID1047285	0	0	0.9047418751094836	0.09525812489051647
DTXSID1047312	0	1	0.9240446620566407	0.0759553379433592
DTXSID1047366	0	0	0.8914555169515995	0.10854448304840052
DTXSID1047368	0	1	0.8986832204080082	0.1013167795919919
DTXSID1048170	0	1	0.8752051974175447	0.12479480258245552
DTXSID1048172	0	0	0.9201278806787008	0.07987211932129908
DTXSID1048174	0	0	0.9722718742152527	0.02772812578474722
DTXSID1048176	0	0	0.8545467184772793	0.14545328152272075
DTXSID1048178	0	0	0.9047067197757596	0.09529328022424059
DTXSID2020189	0	0	0.8578424926533266	0.14215750734667346
DTXSID2020262	0	0	0.90785054243875	0.09214945756125027
DTXSID2020347	0	0	0.8851447536409012	0.114855246359099
DTXSID2020420	0	0	0.916446129713754	0.08355387028624602
DTXSID2020505	0	0	0.9440117179438362	0.055988282056163755
DTXSID2020713	0	0	0.850858290418509	0.14914170958149092
DTXSID2021440	1	0	0.7314829765825941	0.2685170234174061
DTXSID2021739	0	0	0.9473032293934363	0.05269677060656376
DTXSID2021947	1	0	0.6979989735950626	0.3020010264049373
DTXSID2021995	0	0	0.9257685333940697	0.0742314666059301
DTXSID2022678	0	1	0.8893372130343788	0.11066278696562099
DTXSID2022628	0	0	0.953420382001152	0.04657961799884816
DTXSID2023723	0	0	0.9436501946305694	0.05634980536943053
DTXSID2024163	0	0	0.9348710081527918	0.06512899184720831
DTXSID2024666	0	0	0.9224569315488912	0.07754306845110907
DTXSID2026943	0	0	0.8466886778356135	0.15331132216438656
DTXSID2029325	1	0	0.6525454468875643	0.34745455311243567
DTXSID2032550	0	0	0.8481783952024765	0.15182160479752344
DTXSID2032554	0	0	0.8201028303880254	0.17989716961197447
DTXSID2032398	0	0	0.9632532073022131	0.0367467926977868
DTXSID2032552	0	0	0.8815460093499511	0.11845399065004886
DTXSID2032392	0	0	0.9097145490658249	0.09028545093417503
DTXSID2032639	1	0	0.6560656056359809	0.3439343943640191
DTXSID2032556	0	0	0.8574909328648741	0.14250906713512584
DTXSID2032558	0	0	0.9343595037975604	0.0656404962024398
DTXSID2034598	0	0	0.9097145490658249	0.09028545093417503
DTXSID2034625	0	0	0.8682633003710363	0.13173669962896364
DTXSID2034673	0	0	0.9220201393453131	0.07797986065468687
DTXSID2036112	0	1	0.8417584766473994	0.15824152335260075
DTXSID2047270	0	0	0.8726708995507179	0.1273291004492823
DTXSID2047272	0	0	0.9374329181902542	0.0625670818097458
DTXSID2047274	0	0	0.9205099460289213	0.07949005397107874
DTXSID2047278	0	0	0.9039532177794373	0.09604678222056286
DTXSID2047301	0	0	0.8577966158361273	0.14220338416387257
DTXSID2047303	0	0	0.939868507510414	0.06013149248958582
DTXSID2047307	0	0	0.9369917934683563	0.06300820653164381
DTXSID2047276	0	0	0.9541118844497146	0.045888115550285276
DTXSID2047305	0	0	0.8682008748322934	0.1317991251677066
DTXSID2047357	0	0	0.889847460269242	0.11015253973075811
DTXSID2047309	0	0	0.9333765630074276	0.06662343699257241
DTXSID2047359	0	0	0.7823361798404007	0.21766382015959929
DTXSID2047355	0	0	0.8760731863723504	0.12392681362764961
DTXSID2047353	1	1	0.7383922016753172	0.2616077983246828
DTXSID2047351	0	1	0.8603733190956466	0.1396266809043534
DTXSID3020122	1	0	0.5	0.5
DTXSID3020415	0	0	0.8909232732952955	0.1090767267047046
DTXSID3020673	0	0	0.8513245501042588	0.14867544989574116
DTXSID3021358	0	0	0.9350789286490633	0.0649210713509368
DTXSID3021853	0	0	0.9413359818290707	0.058664018170929096
DTXSID3021932	0	0	0.9380912642403622	0.061908735759637755
DTXSID3022588	0	0	0.9248217577168134	0.07517824228318656
DTXSID3024102	0	0	0.9264751409255486	0.07352485907445112
