compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.9944373428495704	0.0055626571504296275
DTXSID0020652	0	0	0.9489391320366656	0.05106086796333445
DTXSID0021256	0	0	0.9985310867816141	0.0014689132183859472
DTXSID0021832	0	0	0.9962227646581061	0.0037772353418938976
DTXSID0022519	0	0	0.9998344495873019	0.0001655504126980054
DTXSID0022777	0	1	0.8056360933799065	0.19436390662009345
DTXSID0026915	0	0	0.9973926530356914	0.002607346964308597
DTXSID0027191	0	0	0.9833847029147055	0.016615297085294505
DTXSID0027270	0	0	0.9973926530356914	0.002607346964308597
DTXSID0029559	0	0	0.9995952563755038	0.000404743624496198
DTXSID0032520	0	0	0.9975842862660257	0.002415713733974337
DTXSID0034223	0	0	0.9725590307120353	0.027440969287964675
DTXSID0034518	0	0	0.997407621586086	0.0025923784139140395
DTXSID0034803	0	0	0.9988642326387178	0.0011357673612821951
DTXSID0034855	0	0	0.9922025233252629	0.00779747667473707
DTXSID0035748	0	1	0.9930160650210298	0.006983934978970207
DTXSID0034930	0	0	0.6893469564314301	0.31065304356856993
DTXSID0034722	0	0	0.9941613506574234	0.0058386493425765665
DTXSID0042086	0	1	0.9956831619765211	0.004316838023478979
DTXSID0041646	0	0	0.9919233113727373	0.008076688627262787
DTXSID0047248	0	0	0.9966728937865136	0.0033271062134863916
DTXSID0047290	0	1	0.9886355495688629	0.011364450431137093
DTXSID0047325	0	0	0.9965952648911889	0.0034047351088111223
DTXSID0047375	0	0	0.9908445459478853	0.009155454052114704
DTXSID0047371	0	1	0.9918153499139492	0.008184650086050876
DTXSID0047294	0	0	0.9891323418449977	0.010867658155002336
DTXSID0047327	0	0	0.9852986875127966	0.014701312487203418
DTXSID0047377	0	1	0.9999705691431328	2.943085686724185e-05
DTXSID0047379	0	0	0.9991846948832729	0.00081530511672715
DTXSID0048185	0	0	0.9963490097913184	0.0036509902086816304
DTXSID0048507	0	0	0.9999766450611367	2.335493886326243e-05
DTXSID0048509	0	0	0.9974255228284772	0.0025744771715227772
DTXSID1020194	0	0	0.999709732431864	0.00029026756813599894
DTXSID1020190	0	0	0.9972486187531289	0.0027513812468711336
DTXSID1021243	0	1	0.9999944222765682	5.577723431759083e-06
DTXSID1021166	0	0	0.9998823610934151	0.00011763890658494687
DTXSID1021877	0	0	0.9998897922247685	0.00011020777523153256
DTXSID1022421	0	0	0.9983401728494532	0.0016598271505468326
DTXSID1022265	0	0	0.9948424423837239	0.005157557616276145
DTXSID1024124	0	0	0.9904876297053827	0.009512370294617241
DTXSID1024255	0	0	0.9998516541849	0.00014834581510002941
DTXSID1024170	0	0	0.8687559376739713	0.13124406232602864
DTXSID1024338	0	0	0.9976827567034499	0.0023172432965501075
DTXSID1025805	1	1	0.20372534509207862	0.7962746549079214
DTXSID1032355	0	0	0.7301744810712476	0.26982551892875245
DTXSID1032488	0	0	0.9966525509122818	0.0033474490877181966
DTXSID1032511	0	0	0.9978682674785351	0.0021317325214649354
DTXSID1032519	0	1	0.9437227501386161	0.05627724986138392
DTXSID1032690	0	0	0.9994052126547375	0.0005947873452625255
DTXSID1032646	0	0	0.9955390965000086	0.004460903499991358
DTXSID1034503	0	1	0.9754952080962633	0.02450479190373672
DTXSID1034181	0	1	0.9541645952912764	0.045835404708723555
DTXSID1034973	0	0	0.9971623014838049	0.002837698516195038
DTXSID1035288	0	1	0.9995696194406568	0.0004303805593431905
DTXSID1034929	0	0	0.9476543082024768	0.05234569179752319
DTXSID1037565	0	0	0.982665845735116	0.01733415426488401
DTXSID1041639	0	0	0.9976388551026165	0.0023611448973834353
DTXSID1041978	0	0	0.9712469568204694	0.028753043179530702
DTXSID1047281	0	0	0.9996787571779523	0.0003212428220476662
DTXSID1047283	0	0	0.9985601683431431	0.0014398316568569247
DTXSID1047289	0	0	0.9624762198112669	0.037523780188733105
DTXSID1047318	0	0	0.9999950527174242	4.947282575870477e-06
DTXSID1047310	0	0	0.9975587134873585	0.0024412865126415815
DTXSID1047360	0	1	0.7851427123348687	0.21485728766513132
DTXSID1047287	0	0	0.9956125495464667	0.004387450453533275
DTXSID1047316	0	0	0.9869032394273062	0.013096760572693837
DTXSID1047285	0	0	0.9995218305070775	0.0004781694929224657
DTXSID1047312	0	1	0.9744349995599839	0.025565000440016108
DTXSID1047366	0	0	0.9853875295802167	0.014612470419783296
DTXSID1047368	0	1	0.899059020814645	0.10094097918535502
DTXSID1048170	0	1	0.9928123324706932	0.007187667529306825
DTXSID1048172	0	0	0.9993241548544725	0.0006758451455275692
DTXSID1048174	0	0	0.9884608630794516	0.011539136920548415
DTXSID1048176	0	0	0.9989278930412919	0.0010721069587081113
DTXSID1048178	0	0	0.9837955001747481	0.016204499825251878
DTXSID2020189	0	0	0.990319536398354	0.009680463601645957
DTXSID2020262	0	0	0.9981289931638643	0.0018710068361357686
DTXSID2020347	0	0	0.9998343112472228	0.00016568875277722428
DTXSID2020420	0	0	0.9881350832278749	0.011864916772125141
DTXSID2020505	0	0	0.999323261184901	0.0006767388150990226
DTXSID2020713	0	0	0.9965546570520188	0.0034453429479811646
DTXSID2021440	0	0	0.9357327167273475	0.06426728327265255
DTXSID2021739	0	0	0.9992325485270352	0.0007674514729647824
DTXSID2021947	0	0	0.9973926530356914	0.002607346964308597
DTXSID2021995	0	0	0.9839732234692077	0.016026776530792347
DTXSID2022678	0	1	0.9998258073550033	0.0001741926449967011
DTXSID2022628	0	0	0.9996139520879989	0.0003860479120011221
DTXSID2023723	0	0	0.9938677935354971	0.006132206464502864
DTXSID2024163	0	0	0.9830207371169886	0.01697926288301139
DTXSID2024666	0	0	0.9996500995324453	0.0003499004675546642
DTXSID2026943	0	0	0.994832746828173	0.005167253171826938
DTXSID2029325	0	0	0.9851187843189817	0.014881215681018259
DTXSID2032550	0	0	0.9582620812411822	0.04173791875881782
DTXSID2032554	0	0	0.8761685117382307	0.12383148826176932
DTXSID2032398	0	0	0.997419980682131	0.0025800193178690226
DTXSID2032552	0	0	0.9941275936974895	0.0058724063025105255
DTXSID2032392	0	0	0.9997381181683809	0.0002618818316191729
DTXSID2032639	1	0	0.3957893174669339	0.6042106825330661
DTXSID2032556	0	0	0.9638402670778435	0.03615973292215642
DTXSID2032558	0	0	0.970652234553099	0.02934776544690098
DTXSID2034598	0	0	0.9997381181683809	0.0002618818316191729
DTXSID2034625	0	0	0.995103566953803	0.00489643304619706
DTXSID2034673	0	0	0.9994645623137571	0.0005354376862428666
DTXSID2036112	0	1	0.9994065802174669	0.0005934197825331802
DTXSID2047270	0	0	0.999963901513849	3.609848615103367e-05
DTXSID2047272	0	0	0.9995792131998906	0.0004207868001093729
DTXSID2047274	0	0	0.974817970826542	0.02518202917345798
DTXSID2047278	0	0	0.9997340440095777	0.0002659559904223625
DTXSID2047301	0	0	0.9999228557324024	7.714426759759875e-05
DTXSID2047303	0	0	0.9999796894500763	2.0310549923695902e-05
DTXSID2047307	0	0	0.9984846535454889	0.0015153464545110697
DTXSID2047276	0	0	0.9873956494010109	0.012604350598989148
DTXSID2047305	0	0	0.9999681691407754	3.1830859224630524e-05
DTXSID2047357	0	0	0.9855750554987057	0.014424944501294265
DTXSID2047309	1	0	0.4868467284954434	0.5131532715045566
DTXSID2047359	0	0	0.9987481692742604	0.0012518307257396728
DTXSID2047355	0	0	0.9741863719764562	0.02581362802354385
DTXSID2047353	0	1	0.9668634619554978	0.0331365380445022
DTXSID2047351	0	1	0.9868274090338395	0.01317259096616054
DTXSID3020122	0	0	0.9616248048484602	0.0383751951515398
DTXSID3020415	0	0	0.9730549004099288	0.026945099590071207
DTXSID3020673	0	0	0.9591592335790089	0.04084076642099111
DTXSID3021358	0	0	0.9997518823446162	0.00024811765538383933
DTXSID3021853	0	0	0.9996795360994284	0.0003204639005716406
DTXSID3021932	0	0	0.9984258791830052	0.0015741208169948054
DTXSID3022588	0	0	0.9990337455226924	0.0009662544773075369
DTXSID3024102	0	0	0.9772797567175606	0.022720243282439413
DTXSID3024154	0	0	0.9994374194983905	0.0005625805016094721
DTXSID3024152	0	0	0.9931401195638989	0.006859880436101096
DTXSID3024239	0	0	0.9739738865266068	0.026026113473393255
DTXSID3024657	0	0	0.9998626956150943	0.00013730438490567866
DTXSID3025469	0	0	0.9996688287837596	0.00033117121624032394
DTXSID3026065	0	0	0.9941197749810856	0.005880225018914365
DTXSID3029289	0	0	0.999386013001007	0.0006139869989929274
DTXSID3029154	0	0	0.9787984137927292	0.021201586207270702
DTXSID3029572	0	0	0.9995663511202274	0.0004336488797726486
DTXSID3032464	0	0	0.9834178121759933	0.016582187824006688
DTXSID3032620	0	0	0.9712469568204694	0.028753043179530702
DTXSID3032628	0	0	0.9853134227408521	0.014686577259147869
DTXSID3034531	0	0	0.9992900181743105	0.0007099818256894586
DTXSID3034402	0	1	0.9848747214712924	0.01512527852870757
DTXSID3034612	0	0	0.9922025233252629	0.00779747667473707
DTXSID3034614	0	0	0.9985513441580596	0.0014486558419403962
DTXSID3034618	0	0	0.8652210183400911	0.1347789816599089
DTXSID3037208	0	0	0.9981847330318716	0.001815266968128404
DTXSID3041376	0	1	0.9898871590709433	0.010112840929056689
DTXSID3041794	0	0	0.9616476826799307	0.038352317320069225
DTXSID3047348	0	1	0.9965512563732198	0.00344874362678019
DTXSID3047265	0	0	0.9997234758825937	0.0002765241174063111
DTXSID3047342	0	1	0.7669470866204829	0.23305291337951706
DTXSID3047344	0	0	0.9910821086906237	0.008917891309376215
DTXSID3047346	0	0	0.9951590080132587	0.004840991986741302
DTXSID3048522	0	1	0.9788326047394779	0.021167395260522137
DTXSID3048520	0	0	0.9947321012318364	0.005267898768163631
DTXSID4020240	0	0	0.9377079666248602	0.062292033375139826
DTXSID4020290	0	0	0.9876777836594769	0.012322216340523053
DTXSID4020822	0	0	0.9994718698261635	0.0005281301738365111
DTXSID4021842	0	0	0.999333093012247	0.0006669069877529224
DTXSID4021921	0	0	0.9885696642592315	0.01143033574076842
DTXSID4021848	0	0	0.9941267727969522	0.0058732272030478615
DTXSID4022448	0	0	0.9978244613743451	0.0021755386256549036
DTXSID4024143	0	0	0.943571624948934	0.05642837505106606
DTXSID4024270	0	1	0.6182606246059547	0.38173937539404534
DTXSID4027991	0	0	0.9973926530356914	0.002607346964308597
DTXSID4032405	0	0	0.9999574453375539	4.255466244610352e-05
DTXSID4032580	0	0	0.9894404294917198	0.010559570508280167
DTXSID4032532	0	0	0.9749999087032237	0.02500009129677624
DTXSID4032615	0	0	0.9177852002641474	0.08221479973585252
DTXSID4034528	0	0	0.9860487881282102	0.013951211871789779
DTXSID4034948	0	0	0.9898396652596001	0.010160334740399906
DTXSID4034609	0	0	0.9648781016304044	0.03512189836959552
DTXSID4036435	0	0	0.9910635935809733	0.00893640641902672
DTXSID4042171	0	0	0.9945368361500007	0.005463163849999345
DTXSID4042206	0	0	0.9910635935809733	0.00893640641902672
DTXSID4047252	0	0	0.9853527203576624	0.014647279642337635
DTXSID4047254	0	0	0.9998523487308324	0.0001476512691676477
DTXSID4047331	0	0	0.9999911845506148	8.815449385234912e-06
DTXSID4047258	0	0	0.9681738771718968	0.031826122828103154
DTXSID4047337	0	0	0.9997555850490774	0.00024441495092262486
DTXSID4047387	0	1	0.9730197414722174	0.026980258527782606
DTXSID4047389	0	1	0.9971839985859284	0.0028160014140715707
DTXSID4047339	0	0	0.9953840381610513	0.0046159618389487326
DTXSID4047335	0	0	0.9990627104781299	0.0009372895218701261
DTXSID4047383	0	0	0.9998076436561805	0.00019235634381956055
DTXSID4047385	0	0	0.9903111243756092	0.009688875624390853
DTXSID4048513	0	1	0.9494347481332589	0.050565251866741136
DTXSID4048511	0	1	0.9976609397704552	0.0023390602295448107
DTXSID4048519	0	1	0.9999668827619387	3.311723806131078e-05
DTXSID5020601	0	0	0.9967909715631101	0.0032090284368898434
DTXSID5021388	0	0	0.9999289573556864	7.104264431354078e-05
DTXSID5021837	0	0	0.9989434950298102	0.0010565049701898132
DTXSID5023796	0	0	0.9997567572498992	0.00024324275010082608
DTXSID5023900	0	0	0.9992895027162791	0.0007104972837208572
DTXSID5023871	0	0	0.6892584783219364	0.31074152167806357
DTXSID5023950	0	1	0.9878814560975604	0.012118543902439638
DTXSID5024845	0	0	0.9972852072042472	0.0027147927957528284
DTXSID5026918	0	0	0.9973926530356914	0.002607346964308597
DTXSID5027142	0	0	0.9052790917539386	0.09472090824606134
DTXSID5032577	0	0	0.9903274075792157	0.009672592420784332
DTXSID5032579	0	0	0.9138418512375794	0.08615814876242052
DTXSID5034357	0	0	0.9712469568204694	0.028753043179530702
DTXSID5034723	0	0	0.9990837888595544	0.0009162111404455571
DTXSID5034773	0	0	0.9557493535777425	0.044250646422257504
DTXSID5038888	1	1	0.20472829803853576	0.7952717019614642
DTXSID5041273	0	0	0.9986743622030837	0.001325637796916265
DTXSID5041641	0	0	0.9845636235709885	0.015436376429011502
DTXSID5041728	0	0	0.9992122493364332	0.0007877506635668854
