compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.9670849118988417	0.03291508810115827
DTXSID0020652	0	0	0.8276131771207195	0.17238682287928053
DTXSID0021256	0	0	0.8461144721332189	0.1538855278667811
DTXSID0021832	0	0	0.9616938568418769	0.03830614315812309
DTXSID0022519	0	0	0.919346173591115	0.08065382640888502
DTXSID0022777	0	1	0.6962241621619506	0.3037758378380494
DTXSID0026915	0	0	0.8266503583105277	0.17334964168947234
DTXSID0027191	0	0	0.9048778471398528	0.0951221528601472
DTXSID0027270	0	0	0.8683449899779117	0.1316550100220883
DTXSID0029559	0	0	0.9343818180872389	0.06561818191276116
DTXSID0032520	0	0	0.7883422127077111	0.2116577872922889
DTXSID0034223	0	0	0.7511162052647675	0.24888379473523242
DTXSID0034518	0	0	0.9791886705082756	0.020811329491724397
DTXSID0034803	0	0	0.8710162239234347	0.12898377607656536
DTXSID0034855	0	0	0.8687430549153466	0.13125694508465335
DTXSID0035748	0	1	0.7086543703794927	0.29134562962050725
DTXSID0034930	0	0	0.9281578827026297	0.07184211729737038
DTXSID0034722	0	0	0.8203138167609028	0.1796861832390973
DTXSID0042086	0	1	0.7808494369371666	0.21915056306283337
DTXSID0041646	0	0	0.8070124135430787	0.19298758645692127
DTXSID0047248	0	0	0.6388510074878196	0.36114899251218036
DTXSID0047290	0	1	0.7965181043509154	0.20348189564908456
DTXSID0047325	0	0	0.6693149896456437	0.33068501035435627
DTXSID0047375	0	0	0.7464444945221254	0.25355550547787464
DTXSID0047371	0	1	0.8853953350080375	0.11460466499196251
DTXSID0047294	0	0	0.8498124812497664	0.1501875187502336
DTXSID0047327	0	0	0.5404435234184368	0.45955647658156323
DTXSID0047377	0	1	0.7799180098606542	0.22008199013934587
DTXSID0047379	0	0	0.7319638355302229	0.268036164469777
DTXSID0048185	0	0	0.6623493548336166	0.3376506451663835
DTXSID0048507	0	0	0.8737519415207421	0.12624805847925788
DTXSID0048509	0	0	0.5790879947105736	0.42091200528942635
DTXSID1020194	0	0	0.9757894067291734	0.024210593270826638
DTXSID1020190	0	0	0.7847865209385763	0.2152134790614238
DTXSID1021243	0	1	0.6004609608000129	0.39953903919998707
DTXSID1021166	0	0	0.8242841869903066	0.1757158130096934
DTXSID1021877	0	0	0.9728203776162235	0.02717962238377642
DTXSID1022421	0	0	0.9248920591613603	0.07510794083863964
DTXSID1022265	0	0	0.8621812024392168	0.13781879756078322
DTXSID1024124	0	0	0.9764190158805095	0.02358098411949054
DTXSID1024255	0	0	0.9819869662892969	0.018013033710703116
DTXSID1024170	0	0	0.6666776150502766	0.33332238494972344
DTXSID1024338	0	0	0.962927955483377	0.03707204451662308
DTXSID1025805	0	1	0.8936874670161742	0.10631253298382579
DTXSID1032355	0	0	0.8677905720450969	0.1322094279549031
DTXSID1032488	0	0	0.8216727138766784	0.17832728612332155
DTXSID1032511	0	0	0.8617217305257171	0.1382782694742829
DTXSID1032519	0	1	0.8438148053903637	0.15618519460963634
DTXSID1032690	0	0	0.8618647231453672	0.13813527685463278
DTXSID1032646	0	0	0.8616797355354062	0.1383202644645938
DTXSID1034503	0	1	0.941576102064378	0.05842389793562198
DTXSID1034181	0	1	0.6783603745424095	0.3216396254575905
DTXSID1034973	1	0	0.4801281234962552	0.5198718765037448
DTXSID1035288	0	1	0.9516084267832488	0.04839157321675123
DTXSID1034929	1	0	0.36597873666487	0.63402126333513
DTXSID1037565	0	0	0.9541575247921963	0.045842475207803754
DTXSID1041639	0	0	0.9637742652340967	0.03622573476590327
DTXSID1041978	0	0	0.833425363864526	0.166574636135474
DTXSID1047281	0	0	0.7558942819977016	0.2441057180022984
DTXSID1047283	0	0	0.7422549206202278	0.25774507937977215
DTXSID1047289	0	0	0.6872909176316799	0.31270908236832007
DTXSID1047318	0	0	0.9059345600206729	0.09406543997932713
DTXSID1047310	0	0	0.7520565000011631	0.2479434999988369
DTXSID1047360	0	1	0.8461635124197915	0.15383648758020846
DTXSID1047287	0	0	0.6644601949332425	0.3355398050667575
DTXSID1047316	0	0	0.7581057044800662	0.2418942955199338
DTXSID1047285	0	0	0.836900766168482	0.163099233831518
DTXSID1047312	0	1	0.8552548823574546	0.14474511764254536
DTXSID1047366	0	0	0.8063793140082776	0.1936206859917225
DTXSID1047368	0	1	0.6638317174507133	0.3361682825492867
DTXSID1048170	0	1	0.5506851831926276	0.4493148168073724
DTXSID1048172	0	0	0.8142263050664238	0.1857736949335762
DTXSID1048174	0	0	0.627008746244766	0.37299125375523395
DTXSID1048176	0	0	0.8248875869320256	0.17511241306797443
DTXSID1048178	0	0	0.7403669011810214	0.2596330988189786
DTXSID2020189	0	0	0.8020130607815943	0.1979869392184057
DTXSID2020262	0	0	0.9039074161675934	0.09609258383240663
DTXSID2020347	0	0	0.9018759551805215	0.09812404481947848
DTXSID2020420	0	0	0.9517799468257679	0.04822005317423207
DTXSID2020505	0	0	0.9722241124250672	0.02777588757493271
DTXSID2020713	0	0	0.8837649822332648	0.1162350177667352
DTXSID2021440	0	0	0.8879070080747209	0.11209299192527908
DTXSID2021739	0	0	0.9543037650789633	0.045696234921036666
DTXSID2021947	0	0	0.858257759251459	0.14174224074854105
DTXSID2021995	0	0	0.8719780148429699	0.12802198515703017
DTXSID2022678	0	1	0.904418352580405	0.09558164741959495
DTXSID2022628	0	0	0.9476600124748287	0.05233998752517128
DTXSID2023723	0	0	0.9651698630021452	0.03483013699785471
DTXSID2024163	0	0	0.9751877413704647	0.024812258629535296
DTXSID2024666	0	0	0.9543342757978193	0.0456657242021807
