compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.8276948220927629	0.17230517790723707
DTXSID0020652	0	0	0.5191894570189707	0.48081054298102943
DTXSID0021256	0	0	0.5813568644004947	0.4186431355995055
DTXSID0021832	0	0	0.9614236422726579	0.03857635772734208
DTXSID0022519	0	0	0.7027313255033357	0.29726867449666444
DTXSID0022777	1	1	0.44236834636477484	0.5576316536352252
DTXSID0026915	0	0	0.6872911578304965	0.31270884216950345
DTXSID0027191	0	0	0.9420026782533492	0.05799732174665077
DTXSID0027270	0	0	0.5989752581467864	0.4010247418532139
DTXSID0029559	0	0	0.834886189070041	0.16511381092995905
DTXSID0032520	0	0	0.5436242081108285	0.45637579188917166
DTXSID0034223	1	0	0.3593194464718625	0.6406805535281377
DTXSID0034518	0	0	0.6112222017026204	0.3887777982973795
DTXSID0034803	0	0	0.7449777451998019	0.2550222548001979
DTXSID0034855	0	0	0.5812050410383215	0.41879495896167873
DTXSID0035748	0	1	0.7056409022790671	0.2943590977209327
DTXSID0034930	0	0	0.5763501920696563	0.4236498079303438
DTXSID0034722	1	0	0.4896979408765494	0.5103020591234506
DTXSID0042086	1	1	0.46695202046385065	0.5330479795361496
DTXSID0041646	0	0	0.700391053355416	0.2996089466445841
DTXSID0047248	1	0	0.38117351150114975	0.6188264884988505
DTXSID0047290	1	1	0.44016904879271046	0.5598309512072897
DTXSID0047325	1	0	0.366977884767169	0.6330221152328313
DTXSID0047375	0	0	0.5271167749728956	0.47288322502710434
DTXSID0047371	1	1	0.37145956643861056	0.6285404335613898
DTXSID0047294	1	0	0.35540459099908694	0.6445954090009128
DTXSID0047327	1	0	0.4637225192182435	0.5362774807817567
DTXSID0047377	0	1	0.5153182094032013	0.4846817905967988
DTXSID0047379	1	0	0.39986830022700054	0.6001316997729997
DTXSID0048185	1	0	0.3886965664985066	0.6113034335014936
DTXSID0048507	0	0	0.5657830262411154	0.4342169737588846
DTXSID0048509	1	0	0.26633390004891117	0.7336660999510894
DTXSID1020194	0	0	0.8119336139029941	0.18806638609700602
DTXSID1020190	0	0	0.7782073377218949	0.22179266227810474
DTXSID1021243	1	1	0.42838780662736275	0.5716121933726376
DTXSID1021166	1	0	0.48988405236393606	0.5101159476360642
DTXSID1021877	0	0	0.9212669830000515	0.07873301699994852
DTXSID1022421	0	0	0.8157477825887995	0.18425221741120043
DTXSID1022265	0	0	0.6330652665270786	0.36693473347292127
DTXSID1024124	0	0	0.6382476941733397	0.3617523058266603
DTXSID1024255	0	0	0.6396094764042047	0.3603905235957952
DTXSID1024170	0	0	0.9422036714818494	0.057796328518150884
DTXSID1024338	0	0	0.6760310885897742	0.32396891141022566
DTXSID1025805	0	1	0.6089130425337426	0.3910869574662573
