compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.8595808752158873	0.14041912478411267
DTXSID0020652	0	0	0.5987621879326487	0.40123781206735154
DTXSID0021256	0	0	0.6343919894863318	0.3656080105136682
DTXSID0021832	0	0	0.9893483567160308	0.010651643283969097
DTXSID0022519	0	0	0.7679683664882891	0.2320316335117106
DTXSID0022777	1	1	0.49526014695628584	0.5047398530437142
DTXSID0026915	0	0	0.7891800582883578	0.21081994171164198
DTXSID0027191	0	0	0.9625499185644538	0.03745008143554598
DTXSID0027270	0	0	0.6938855800682482	0.3061144199317514
DTXSID0029559	0	0	0.8370272693935512	0.1629727306064485
DTXSID0032520	0	0	0.7122970785905893	0.2877029214094104
DTXSID0034223	1	0	0.39665723528639685	0.6033427647136032
DTXSID0034518	0	0	0.7271164450699448	0.27288355493005595
DTXSID0034803	0	0	0.6963565124363538	0.3036434875636463
DTXSID0034855	0	0	0.6103780282903327	0.3896219717096672
DTXSID0035748	0	1	0.7741851207965963	0.2258148792034043
DTXSID0034930	0	0	0.6844718579349942	0.3155281420650059
DTXSID0034722	0	0	0.6037064183667413	0.396293581633259
DTXSID0042086	0	1	0.5808011740697858	0.41919882593021457
DTXSID0047248	1	0	0.4856301090619637	0.5143698909380363
DTXSID0047290	0	1	0.5906941124086492	0.4093058875913513
DTXSID0047325	1	0	0.4177687409119736	0.5822312590880265
DTXSID0047375	0	0	0.6401184698425809	0.35988153015741964
DTXSID0047371	1	1	0.4419483159810127	0.5580516840189871
DTXSID0047294	1	0	0.39935583496708865	0.6006441650329114
DTXSID0047327	1	0	0.4865478949610109	0.5134521050389889
DTXSID0047377	0	1	0.6001482167133934	0.39985178328660725
DTXSID0047379	0	0	0.5626103698252135	0.437389630174787
DTXSID0048185	1	0	0.3693725866892442	0.6306274133107551
DTXSID0048507	0	0	0.6255567401912906	0.3744432598087092
DTXSID0048509	1	0	0.4496692604999478	0.5503307395000522
DTXSID1020194	0	0	0.8267510353263292	0.17324896467367062
DTXSID1021243	0	1	0.5839459263629151	0.41605407363708496
DTXSID1021166	0	0	0.5855372164803382	0.41446278351966176
DTXSID1021877	0	0	0.935306620672615	0.06469337932738498
DTXSID1022421	0	0	0.8901668036104154	0.10983319638958489
DTXSID1022265	0	0	0.6916489841116652	0.3083510158883352
DTXSID1024124	0	0	0.7334957766343134	0.26650422336568613
DTXSID1024255	0	0	0.7158398399645376	0.28416016003546263
DTXSID1024170	0	0	0.950881222981172	0.04911877701882815
DTXSID1024338	0	0	0.7574443543053219	0.24255564569467833
DTXSID1025805	0	1	0.7743852963620973	0.22561470363790287
DTXSID1032355	0	0	0.7326787779068951	0.2673212220931046
DTXSID1032488	0	0	0.5057481522452804	0.4942518477547197
DTXSID1032511	0	0	0.9186156419048038	0.08138435809519583
DTXSID1032519	0	1	0.7835724407881455	0.21642755921185391
DTXSID1032690	0	0	0.6462074409166548	0.3537925590833454
DTXSID1032646	0	0	0.8729341417192394	0.12706585828076053
DTXSID1034503	0	1	0.6887673468120065	0.3112326531879933
DTXSID1034181	1	1	0.49423116335352846	0.5057688366464715
DTXSID1034973	1	0	0.1925721422973826	0.8074278577026173
DTXSID1035288	0	1	0.7272658578258425	0.27273414217415776
DTXSID1034929	1	0	0.44911321482229183	0.5508867851777081
DTXSID1037565	0	0	0.6877630280391752	0.31223697196082495
DTXSID1041978	0	0	0.6867616604778971	0.3132383395221034
DTXSID1047281	0	0	0.538808921246091	0.46119107875390886
DTXSID1047283	1	0	0.39631944758707577	0.6036805524129241
DTXSID1047289	0	0	0.6070716036446971	0.39292839635530363
DTXSID1047318	0	0	0.6837037779486399	0.31629622205136065
DTXSID1047310	0	0	0.6298085626107431	0.3701914373892572
DTXSID1047360	1	1	0.49667644443665643	0.5033235555633436
DTXSID1047287	0	0	0.6492157454318324	0.35078425456816786
DTXSID1047316	0	0	0.5434666685870919	0.45653333141290864
DTXSID1047285	0	0	0.6660377741813892	0.3339622258186109
DTXSID1047312	0	1	0.5927876508746227	0.40721234912537735
DTXSID1047366	0	0	0.5486795906965534	0.45132040930344636
DTXSID1047368	0	1	0.6279970027477699	0.3720029972522304
DTXSID1048170	1	1	0.4659066060839302	0.5340933939160696
DTXSID1048172	1	0	0.44192138649328777	0.5580786135067122
DTXSID1048174	1	0	0.3873303204413312	0.6126696795586685
DTXSID1048176	0	0	0.6685263562296667	0.3314736437703336
DTXSID2020262	0	0	0.8827345045064144	0.11726549549358573
DTXSID2020347	0	0	0.5525762358193791	0.4474237641806211
DTXSID2020420	0	0	0.7461602321348075	0.25383976786519236
DTXSID2020505	0	0	0.9961585875335877	0.003841412466412327
DTXSID2020713	0	0	0.7261115629410676	0.27388843705893245
DTXSID2021440	0	0	0.9655898651401994	0.03441013485980035
DTXSID2021739	0	0	0.9403563271624342	0.05964367283756586
DTXSID2021947	0	0	0.7783682540659639	0.2216317459340357
DTXSID2021995	0	0	0.9142094631386135	0.08579053686138625
DTXSID2022678	0	1	0.5935924467224717	0.40640755327752837
DTXSID2022628	0	0	0.835829315105826	0.1641706848941736
DTXSID2023723	0	0	0.9485303065928035	0.0514696934071964
DTXSID2024163	0	0	0.8886327313853688	0.11136726861463106
DTXSID2024666	0	0	0.9844299564149134	0.015570043585086764
DTXSID2026943	0	0	0.9438012186403234	0.056198781359676556
DTXSID2029325	0	0	0.8196857263974405	0.1803142736025593
DTXSID2032550	0	0	0.6582540584330114	0.3417459415669885
DTXSID2032554	0	0	0.5273997058454313	0.4726002941545688
DTXSID2032398	0	0	0.7505326327986244	0.24946736720137536
DTXSID2032552	0	0	0.5232195585073979	0.4767804414926021
DTXSID2032392	0	0	0.6655004531681482	0.3344995468318518
DTXSID2032639	1	0	0.4925836924903814	0.5074163075096184
DTXSID2032556	0	0	0.5414479468426805	0.4585520531573198
DTXSID2032558	0	0	0.7642646623603616	0.23573533763963853
DTXSID2034598	0	0	0.6655004531681482	0.3344995468318518
DTXSID2034625	0	0	0.6968624235965517	0.3031375764034493
DTXSID2036112	1	1	0.4148403900299308	0.585159609970069
DTXSID2047270	0	0	0.5106221404114529	0.48937785958854724
DTXSID2047272	1	0	0.3361837157349571	0.663816284265042
DTXSID2047274	0	0	0.6092156196635233	0.3907843803364772
DTXSID2047278	0	0	0.5280776339539999	0.47192236604600024
DTXSID2047301	1	0	0.47419097364934526	0.5258090263506546
DTXSID2047303	0	0	0.6443620499541068	0.35563795004589327
DTXSID2047307	0	0	0.5473370702463589	0.4526629297536414
DTXSID2047276	0	0	0.6743823433410081	0.3256176566589919
DTXSID2047305	0	0	0.6107628242463983	0.38923717575360206
DTXSID2047357	1	0	0.44682437284921056	0.553175627150789
DTXSID2047309	1	0	0.41697028677423403	0.5830297132257664
DTXSID2047359	0	0	0.5932091261885015	0.40679087381149864
DTXSID2047355	0	0	0.5567521454290599	0.44324785457093996
DTXSID2047353	1	1	0.49709646296215804	0.5029035370378422
DTXSID2047351	0	1	0.6511588701729796	0.3488411298270209
DTXSID3020122	0	0	0.5848301647409152	0.41516983525908513
