compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9901414495194653	0.009858550480534736
DTXSID0020024	0	0	0.9850836119043722	0.014916388095627762
DTXSID0020232	0	0	0.9779302514335941	0.02206974856640587
DTXSID0020365	0	0	0.7383375318063017	0.2616624681936983
DTXSID0020363	0	0	0.9830226317809742	0.016977368219025797
DTXSID0020527	0	0	0.9850836119043722	0.014916388095627762
DTXSID0020602	0	0	0.9901414495194653	0.009858550480534736
DTXSID0020733	0	0	0.9598849769857868	0.040115023014213234
DTXSID0021040	0	0	0.9850836119043722	0.014916388095627762
DTXSID0021125	0	0	0.943822609732382	0.056177390267618074
DTXSID0021258	0	0	0.9818902740380338	0.018109725961966226
DTXSID0021385	0	0	0.9664345325088439	0.033565467491156124
DTXSID0021339	0	0	0.9850836119043722	0.014916388095627762
DTXSID0021460	0	0	0.9797107502490834	0.02028924975091656
DTXSID0021410	0	0	0.9873094627566777	0.012690537243322215
DTXSID0022016	0	0	0.9850836119043722	0.014916388095627762
DTXSID0022640	0	0	0.9940795794180126	0.005920420581987402
DTXSID0022565	0	0	0.9457296054340726	0.054270394565927374
DTXSID0022519	0	0	0.9914677217514573	0.008532278248542783
DTXSID0022690	0	0	0.9098820708858003	0.09011792911419969
DTXSID0022692	0	0	0.9850836119043722	0.014916388095627762
DTXSID0022725	0	1	0.9753165789366176	0.02468342106338234
DTXSID0023030	0	0	0.9759987303859392	0.024001269614060766
DTXSID0023169	0	0	0.98608252190483	0.013917478095169994
DTXSID0023298	0	0	0.9864536054483455	0.013546394551654533
DTXSID0023325	0	0	0.9098692791807187	0.09013072081928128
DTXSID0023743	0	0	0.8644229044256182	0.1355770955743818
DTXSID0023377	0	0	0.9667453216214084	0.03325467837859168
DTXSID0023533	0	0	0.8510110569528618	0.1489889430471382
DTXSID0023618	0	0	0.9750287030751884	0.0249712969248116
DTXSID0023747	0	0	0.9922002382987837	0.007799761701216298
DTXSID0023587	0	0	0.9812593242961893	0.01874067570381067
DTXSID0023901	0	0	0.9901414495194653	0.009858550480534736
DTXSID0024052	0	0	0.9850836119043722	0.014916388095627774
DTXSID0024183	0	0	0.9850836119043722	0.014916388095627774
DTXSID0025367	0	0	0.9850836119043722	0.014916388095627774
DTXSID0025234	0	0	0.9109750122707202	0.08902498772927979
DTXSID0025078	0	0	0.9624923292430094	0.03750767075699063
DTXSID0025523	0	0	0.9500399389698028	0.04996006103019724
DTXSID0024921	0	0	0.9881860404658874	0.01181395953411257
DTXSID0026175	0	0	0.9901414495194653	0.009858550480534736
DTXSID0027513	0	0	0.9850836119043722	0.014916388095627774
DTXSID0027228	0	0	0.9819336548333768	0.018066345166623227
DTXSID0027981	0	0	0.9764835235676862	0.02351647643231383
DTXSID0029260	0	0	0.9901414495194653	0.009858550480534736
DTXSID0029761	0	0	0.9656816530851993	0.03431834691480079
DTXSID0029559	0	0	0.9542755928869523	0.0457244071130477
DTXSID0032029	0	0	0.9818902740380338	0.018109725961966226
DTXSID0033960	0	0	0.8608796701749484	0.13912032982505168
DTXSID0034229	0	0	0.9684712906171588	0.0315287093828412
DTXSID0034223	0	1	0.9850836119043722	0.014916388095627762
DTXSID0034227	0	0	0.9447762685884367	0.05522373141156329
DTXSID0034930	0	0	0.9801764468103312	0.019823553189668826
DTXSID0035748	0	0	0.9850836119043722	0.014916388095627762
DTXSID0036760	0	0	0.9922002382987837	0.007799761701216305
DTXSID0037522	0	0	0.9901414495194653	0.009858550480534736
DTXSID0038887	0	0	0.9791608794552094	0.020839120544790642
DTXSID0039229	0	0	0.9850836119043722	0.014916388095627762
DTXSID0040678	0	0	0.9830546140106905	0.01694538598930945
DTXSID0040547	0	0	0.98608252190483	0.013917478095169994
DTXSID0040599	1	0	0.10963845560605301	0.890361544393947
DTXSID0040620	0	0	0.9921236831707352	0.007876316829264872
DTXSID0040129	0	0	0.7466783086748098	0.2533216913251902
DTXSID0040208	0	0	0.9922556667134195	0.007744333286580503
DTXSID0041274	0	1	0.9897415580510132	0.0102584419489868
DTXSID0041220	0	0	0.98608252190483	0.013917478095169994
DTXSID0041517	0	0	0.9731884932442815	0.02681150675571852
DTXSID0041987	0	0	0.9878818771564134	0.012118122843586617
DTXSID0042086	0	0	0.7711116462452879	0.22888835375471203
DTXSID0041646	0	0	0.9876569382396582	0.012343061760341808
DTXSID0042583	0	0	0.8692816068199746	0.13071839318002546
DTXSID0042612	0	0	0.8034459471307599	0.1965540528692401
DTXSID0042614	0	0	0.8397742091142872	0.16022579088571282
DTXSID0042618	0	0	0.9856472011780357	0.014352798821964292
DTXSID0043763	0	0	0.8851816174710999	0.11481838252890005
DTXSID0044280	0	0	0.9837757388223249	0.01622426117767507
DTXSID0043892	0	0	0.677579175855396	0.322420824144604
DTXSID0044448	0	0	0.9850836119043722	0.014916388095627762
DTXSID0044496	0	0	0.9830490266941414	0.01695097330585861
DTXSID0044604	0	0	0.9881860404658874	0.011813959534112562
DTXSID0044575	0	0	0.8964064534714962	0.10359354652850379
DTXSID0044731	0	0	0.98608252190483	0.013917478095169994
DTXSID0044785	0	0	0.9901414495194653	0.009858550480534736
DTXSID0044947	0	0	0.9850836119043722	0.014916388095627762
DTXSID0044999	0	0	0.9901414495194653	0.009858550480534736
DTXSID0045090	0	0	0.9873094627566777	0.012690537243322215
DTXSID0045096	0	0	0.9307712041306341	0.06922879586936592
DTXSID0045206	0	0	0.9757682642030127	0.024231735796987366
DTXSID0045250	0	0	0.98608252190483	0.013917478095169994
DTXSID0045385	0	0	0.9536995890435294	0.046300410956470674
DTXSID0045414	0	0	0.8090879794629136	0.19091202053708645
DTXSID0045462	0	0	0.8597012701428086	0.14029872985719138
DTXSID0045674	1	0	0.42527099054349093	0.5747290094565091
DTXSID0045678	1	0	0.48905964047573125	0.5109403595242688
DTXSID0045757	1	0	0.16603526302600913	0.8339647369739909
DTXSID0045830	0	0	0.8487574476570129	0.15124255234298714
DTXSID0045701	0	0	0.9124882718337158	0.08751172816628412
DTXSID0045703	0	0	0.9772898786021752	0.022710121397824787
DTXSID0045705	0	0	0.9748036084654907	0.02519639153450923
DTXSID0045709	0	0	0.9902271914735573	0.009772808526442711
DTXSID0045888	0	0	0.9922002382987837	0.007799761701216305
DTXSID0045595	0	0	0.6138966494131657	0.3861033505868343
DTXSID0045466	0	0	0.9915379717770375	0.008462028222962511
DTXSID0045468	0	0	0.9811669165422605	0.018833083457739517
DTXSID0046012	0	0	0.9901414495194653	0.009858550480534736
DTXSID0045597	0	0	0.9378403300036925	0.06215966999630752
DTXSID0045543	0	0	0.972387332995081	0.02761266700491906
DTXSID0045545	0	0	0.8812298351433333	0.11877016485666667
DTXSID0045599	0	0	0.9941279944372594	0.005872005562740565
DTXSID0045624	0	0	0.8980968889601922	0.10190311103980772
DTXSID0046191	0	0	0.9881860404658874	0.011813959534112562
DTXSID0046147	0	0	0.9481922220524062	0.0518077779475938
DTXSID0046193	0	0	0.9480708651228351	0.051929134877164884
DTXSID0046195	0	0	0.935013265977886	0.06498673402211391
DTXSID0046199	0	0	0.9009043243008258	0.09909567569917417
DTXSID0046222	0	0	0.9890124947973742	0.010987505202625805
DTXSID0046351	0	0	0.914773671547651	0.08522632845234898
DTXSID0046430	0	0	0.9937639538364554	0.006236046163544515
DTXSID0046432	0	0	0.987209025642787	0.01279097435721299
DTXSID0046434	0	0	0.9630834020467833	0.0369165979532167
DTXSID0046307	0	1	0.9767585215566483	0.023241478443351685
DTXSID0046517	0	0	0.9003483712713878	0.09965162872861216
DTXSID0046646	0	0	0.9776432501154271	0.022356749884572893
DTXSID0046482	0	0	0.9030812460811222	0.09691875391887779
DTXSID0046480	0	0	0.986702941600814	0.013297058399185992
DTXSID0046640	0	0	0.9437282211642855	0.05627177883571455
DTXSID0046856	0	0	0.6383324264001053	0.36166757359989465
DTXSID0046698	0	0	0.9921984710000387	0.007801528999961382
DTXSID0046696	0	0	0.9860601453044731	0.013939854695526934
DTXSID0046777	0	0	0.9810649582983016	0.018935041701698338
DTXSID0046800	0	0	0.9348189882091298	0.06518101179087023
DTXSID0046642	0	0	0.9917941192337084	0.0082058807662916
DTXSID0046690	0	0	0.9718172284325675	0.028182771567432537
DTXSID0046692	0	0	0.7880938977434302	0.21190610225656978
DTXSID0046721	0	0	0.7594127132298408	0.24058728677015917
DTXSID0047165	0	0	0.9901414495194653	0.009858550480534736
DTXSID0047248	0	0	0.9295975745440548	0.07040242545594522
DTXSID0047292	0	0	0.9168250176573839	0.08317498234261615
DTXSID0047325	0	1	0.9845789524936093	0.015421047506390752
DTXSID0047294	0	0	0.8660349483448253	0.13396505165517475
DTXSID0047375	0	0	0.7567849092331699	0.2432150907668301
DTXSID0047327	0	0	0.9835486611418232	0.016451338858176876
DTXSID0047371	0	1	0.9631059951186519	0.03689400488134809
DTXSID0047377	0	1	0.9638969882754987	0.03610301172450124
DTXSID0047456	0	0	0.976889419671288	0.023110580328712077
DTXSID0047618	0	0	0.9911136840381067	0.008886315961893295
DTXSID0047660	0	0	0.9318691997549378	0.06813080024506225
DTXSID0047797	1	1	0.02450459725687093	0.9754954027431291
DTXSID0047878	0	0	0.9897191664655592	0.010280833534440778
DTXSID0048185	0	0	0.750814940879724	0.249185059120276
DTXSID0048349	1	0	0.20144000125785433	0.7985599987421457
DTXSID0048682	0	0	0.8302210905398247	0.16977890946017526
DTXSID0048842	1	0	0.47414638214019267	0.5258536178598073
DTXSID0048507	0	0	0.8788405669955414	0.12115943300445862
DTXSID0048509	0	0	0.9545957037586568	0.04540429624134322
DTXSID0048846	1	0	0.49454809352093265	0.5054519064790673
DTXSID0049074	1	0	0.2245012995903276	0.7754987004096724
DTXSID0049076	0	0	0.8686582817628157	0.13134171823718427
DTXSID0048975	0	0	0.9881860404658874	0.011813959534112562
DTXSID0049070	0	0	0.8806179815011416	0.11938201849885839
DTXSID0048979	0	0	0.9837757388223249	0.01622426117767507
DTXSID0048921	0	0	0.9597804406948772	0.04021955930512275
DTXSID0048923	0	0	0.9872543904205552	0.012745609579444789
DTXSID0048848	0	0	0.9901414495194653	0.009858550480534736
DTXSID0048925	0	0	0.978274897097965	0.02172510290203496
DTXSID0048929	0	0	0.8730157413604739	0.12698425863952614
DTXSID0048927	0	0	0.9825873401338633	0.017412659866136704
DTXSID0049361	0	0	0.9712868102222827	0.028713189777717363
DTXSID0049365	0	0	0.9911136840381067	0.008886315961893295
DTXSID1020190	0	0	0.9613477284806553	0.03865227151934464
DTXSID1020223	0	0	0.9901414495194653	0.009858550480534736
DTXSID1020770	0	1	0.9437367292327893	0.056263270767210716
DTXSID1020803	0	0	0.9362499524203953	0.06375004757960462
DTXSID1020930	0	0	0.9147736715476511	0.08522632845234891
DTXSID1021039	0	0	0.9850836119043722	0.014916388095627762
DTXSID1021089	0	0	0.9809899597077945	0.01901004029220552
DTXSID1021162	0	0	0.9857931016875509	0.014206898312449139
DTXSID1021164	0	0	0.9850836119043722	0.014916388095627762
DTXSID1021328	0	0	0.9850836119043722	0.014916388095627762
DTXSID1021530	0	0	0.9911136840381067	0.008886315961893295
DTXSID1021744	0	0	0.9635544968389761	0.03644550316102387
DTXSID1022760	0	0	0.6655125398615696	0.33448746013843045
DTXSID1022762	1	0	0.04267542757145115	0.9573245724285488
DTXSID1022764	0	0	0.9553555156168991	0.044644484383100924
DTXSID1022766	0	1	0.960450529943575	0.039549470056424965
DTXSID1022768	0	0	0.9498028856635619	0.05019711433643819
DTXSID1022687	0	0	0.5194812339520414	0.4805187660479586
DTXSID1022556	0	0	0.9624923292430093	0.03750767075699065
DTXSID1022635	0	0	0.9901414495194653	0.009858550480534736
DTXSID1023441	0	0	0.9903398979498242	0.009660102050175716
DTXSID1023231	1	0	0.34185023757356714	0.6581497624264329
DTXSID1023281	0	0	0.9901414495194653	0.009858550480534736
DTXSID1023283	1	0	0.06711263221203001	0.93288736778797
DTXSID1023316	0	0	0.9956628316724582	0.0043371683275418545
DTXSID1023605	0	0	0.98608252190483	0.013917478095169994
DTXSID1023819	0	0	0.9901414495194653	0.009858550480534736
DTXSID1024881	0	0	0.99545014029598	0.004549859704019984
DTXSID1024918	0	0	0.9850836119043722	0.014916388095627762
DTXSID1025560	0	0	0.9762407678494108	0.023759232150589178
DTXSID1025805	0	0	0.6350123865072214	0.36498761349277864
DTXSID1025930	0	0	0.9321594634760004	0.06784053652399961
DTXSID1026536	0	0	0.9901414495194653	0.009858550480534736
DTXSID1026879	0	0	0.9850836119043722	0.014916388095627762
DTXSID1027211	0	0	0.9850836119043722	0.014916388095627762
DTXSID1026954	0	0	0.9901414495194653	0.009858550480534736
DTXSID1027269	0	0	0.9232517205925994	0.07674827940740055
DTXSID1027344	0	0	0.988771339171628	0.011228660828372032
DTXSID1027502	0	0	0.9321594634760004	0.06784053652399961
DTXSID1027768	0	0	0.9850836119043722	0.014916388095627762
DTXSID1030606	0	0	0.9836188066430367	0.01638119335696327
DTXSID1030319	0	0	0.9826325707820898	0.017367429217910277
DTXSID1032278	0	0	0.5938735381797648	0.40612646182023515
DTXSID1032511	0	0	0.9873094627566777	0.012690537243322215
DTXSID1034181	0	1	0.7150307886655631	0.2849692113344369
DTXSID1037197	0	0	0.9881860404658874	0.011813959534112562
DTXSID1040114	0	0	0.9850836119043722	0.014916388095627762
DTXSID1041132	0	0	0.98608252190483	0.013917478095169994
DTXSID1040740	0	0	0.9592501257822532	0.04074987421774674
DTXSID1041423	0	0	0.9700151115854452	0.029984888414554878
DTXSID1041261	0	0	0.9850836119043722	0.014916388095627774
DTXSID1041421	0	0	0.9624923292430094	0.03750767075699063
DTXSID1044223	0	0	0.8760118819172658	0.12398811808273426
DTXSID1042570	0	1	0.993355347630696	0.006644652369304054
DTXSID1042574	0	0	0.8692816068199747	0.13071839318002537
DTXSID1044221	0	1	0.8127375888378698	0.18726241116213013
DTXSID1044433	0	0	0.988771339171628	0.011228660828372032
DTXSID1044481	0	0	0.988771339171628	0.011228660828372032
DTXSID1044568	0	0	0.9797060705979213	0.020293929402078775
DTXSID1044691	0	0	0.9639076803749654	0.03609231962503455
DTXSID1044776	0	0	0.9731220497841546	0.02687795021584537
DTXSID1044774	0	0	0.9797060705979213	0.020293929402078775
DTXSID1045116	0	0	0.9713560848400504	0.028643915159949518
DTXSID1044934	0	0	0.9940470496721143	0.00595295032788565
DTXSID1044936	0	1	0.9901414495194653	0.009858550480534736
DTXSID1045160	0	0	0.8206201789948026	0.17937982100519748
DTXSID1045162	0	0	0.851765076658559	0.14823492334144092
DTXSID1044853	0	0	0.9850836119043722	0.014916388095627774
DTXSID1045085	0	1	0.9668174820308446	0.03318251796915539
DTXSID1045110	0	0	0.9850836119043722	0.014916388095627774
DTXSID1045297	0	0	0.9821056316831862	0.01789436831681379
DTXSID1045376	0	0	0.9850836119043722	0.014916388095627762
DTXSID1045324	0	0	0.9234438812524808	0.07655611874751923
DTXSID1045615	0	0	0.9883546602246471	0.01164533977535282
DTXSID1045619	0	0	0.9910511267114543	0.008948873288545602
DTXSID1045538	0	0	0.9843735044084895	0.015626495591510543
DTXSID1045407	0	0	0.9509936177821718	0.04900638221782816
DTXSID1045453	0	0	0.9905268645569144	0.00947313544308563
DTXSID1045459	0	0	0.9915379717770375	0.008462028222962511
DTXSID1044859	0	0	0.9821623613514887	0.017837638648511314
DTXSID1045790	0	0	0.9667453216214084	0.03325467837859167
DTXSID1045665	0	0	0.7701523404346806	0.2298476595653194
DTXSID1045586	0	0	0.9752638110777131	0.024736188922286902
DTXSID1045740	0	0	0.9789529412330031	0.02104705876699684
DTXSID1045744	0	0	0.8687561995083497	0.13124380049165027
DTXSID1045611	0	0	0.9870708478284282	0.012929152171571786
DTXSID1045746	0	0	0.9935600466846308	0.00643995331536914
DTXSID1045796	0	0	0.9762549222704702	0.023745077729529832
DTXSID1045952	0	0	0.8186748265779928	0.18132517342200719
DTXSID1046130	0	0	0.9830226317809742	0.016977368219025797
DTXSID1045906	0	0	0.9777512740009983	0.022248725999001687
DTXSID1046217	0	0	0.9721448681407543	0.027855131859245725
DTXSID1046184	0	0	0.8870022040432293	0.11299779595677074
DTXSID1046211	0	0	0.9837684938728767	0.01623150612712335
DTXSID1046138	0	0	0.9553555156168991	0.044644484383100924
DTXSID1046180	0	0	0.9161779835576838	0.0838220164423162
DTXSID1046186	0	0	0.9864536054483455	0.013546394551654545
DTXSID1046269	0	0	0.8712855401837738	0.1287144598162262
DTXSID1046502	0	0	0.9246194519663082	0.07538054803369176
DTXSID1046504	0	0	0.9899536626038251	0.01004633739617486
DTXSID1046506	0	0	0.9799212841109238	0.020078715889076136
DTXSID1046427	0	1	0.9348139888160905	0.06518601118390957
DTXSID1046508	0	0	0.9855434889499833	0.014456511050016649
DTXSID1046477	0	0	0.984983303884619	0.015016696115381088
DTXSID1046475	0	0	0.9850836119043722	0.014916388095627762
DTXSID1046631	0	0	0.844516799172067	0.15548320082793293
DTXSID1046552	1	0	0.20144000125785433	0.7985599987421457
DTXSID1046423	0	0	0.9493237334207747	0.050676266579225256
DTXSID1046479	0	0	0.9403468852593033	0.05965311474069671
DTXSID1046766	0	0	0.9271451494381929	0.07285485056180706
DTXSID1046685	0	0	0.92969057710154	0.07030942289845996
DTXSID1046712	0	0	0.9929213689491263	0.007078631050873708
DTXSID1046714	0	0	0.9646366670980918	0.03536333290190815
DTXSID1046681	0	0	0.9333352456938513	0.06666475430614865
DTXSID1046683	0	1	0.7137246622209017	0.2862753377790983
DTXSID1046760	0	0	0.9497742795794162	0.05022572042058378
