compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9881639738069016	0.011836026193098429
DTXSID0020024	1	0	0.9696925624766136	0.030307437523386296
DTXSID0020232	1	0	0.9070293545825554	0.09297064541744451
DTXSID0020365	1	0	0.8734591956768487	0.12654080432315132
DTXSID0020363	1	0	0.9605566706291265	0.039443329370873484
DTXSID0020527	1	0	0.9568482428392234	0.04315175716077647
DTXSID0020602	0	0	0.9842341150208049	0.015765884979195035
DTXSID0020733	1	0	0.8850465909716964	0.11495340902830364
DTXSID0021040	1	0	0.9511505987800705	0.0488494012199294
DTXSID0021125	1	0	0.5713076812334277	0.4286923187665722
DTXSID0021258	1	0	0.8900295879387966	0.10997041206120323
DTXSID0021385	1	0	0.9468459820210287	0.05315401797897137
DTXSID0021339	1	0	0.9360699564590356	0.06393004354096458
DTXSID0021460	1	0	0.8243849769661754	0.17561502303382442
DTXSID0021410	1	0	0.8089090251022678	0.1910909748977324
DTXSID0022016	1	0	0.9678091900117365	0.03219080998826358
DTXSID0022640	1	0	0.9051666640299947	0.09483333597000533
DTXSID0022565	1	0	0.8717514603010247	0.12824853969897537
DTXSID0022519	1	0	0.9230430855414485	0.0769569144585515
DTXSID0022690	1	0	0.8736512268406368	0.12634877315936346
DTXSID0022692	1	0	0.9117664632219785	0.08823353677802175
DTXSID0022725	1	1	0.8714827434166016	0.1285172565833985
DTXSID0023030	1	0	0.8940344318305505	0.10596556816944937
DTXSID0023169	1	0	0.8336415531472143	0.16635844685278578
DTXSID0023298	1	0	0.9517407775355056	0.048259222464494426
DTXSID0023325	1	0	0.9405272572272113	0.05947274277278862
DTXSID0023743	1	0	0.8902655536653468	0.10973444633465311
DTXSID0023377	1	0	0.919332653953021	0.08066734604697898
DTXSID0023533	1	0	0.9294965870417714	0.0705034129582287
DTXSID0023618	1	0	0.9166834714798145	0.08331652852018542
DTXSID0023747	1	0	0.9404085419530098	0.05959145804699018
DTXSID0023587	1	0	0.9311266202173796	0.0688733797826206
DTXSID0023901	1	0	0.8736296385997062	0.12637036140029373
DTXSID0024052	1	0	0.9304973225230754	0.06950267747692457
DTXSID0024183	0	0	0.9891249302367707	0.01087506976322923
DTXSID0025367	1	0	0.9738611341399376	0.026138865860062373
DTXSID0025234	1	0	0.7256438901795838	0.2743561098204161
DTXSID0025078	1	0	0.631346803887471	0.36865319611252906
DTXSID0025523	1	0	0.9397787738870148	0.06022122611298527
DTXSID0024921	1	0	0.968406523767894	0.03159347623210603
DTXSID0026175	1	0	0.9251604626003186	0.07483953739968133
DTXSID0027513	1	0	0.9389710308917324	0.061028969108267495
DTXSID0027228	1	0	0.9673063857785202	0.03269361422147969
DTXSID0027981	1	0	0.9247655676847518	0.0752344323152482
DTXSID0029260	1	0	0.9727391476891866	0.02726085231081338
DTXSID0029761	1	0	0.9264713129338388	0.07352868706616093
DTXSID0029559	1	0	0.9348779009598992	0.06512209904010095
DTXSID0032029	1	0	0.8900295879387966	0.10997041206120323
DTXSID0033960	1	0	0.8865970608711472	0.11340293912885299
DTXSID0034229	1	0	0.9763300719096374	0.02366992809036257
DTXSID0034223	1	1	0.9024863838531512	0.09751361614684882
