compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.8756787958126272	0.12432120418737279
DTXSID0020024	0	0	0.9412102244720916	0.05878977552790834
DTXSID0020232	0	0	0.7763797115163572	0.22362028848364277
DTXSID0020365	0	0	0.7052489471404442	0.2947510528595557
DTXSID0020363	0	0	0.9162117879176995	0.08378821208230063
DTXSID0020527	0	0	0.8892555561598724	0.11074444384012753
DTXSID0020602	0	0	0.9576693182333679	0.042330681766632114
DTXSID0020733	0	0	0.7358611274531383	0.2641388725468615
DTXSID0021040	0	0	0.8981838093639406	0.10181619063605922
DTXSID0021125	1	0	0.3958627589621222	0.6041372410378778
DTXSID0021258	0	0	0.6789805370518206	0.32101946294817957
DTXSID0021385	0	0	0.7349739471934033	0.26502605280659686
DTXSID0021339	0	0	0.8593597689847285	0.14064023101527107
DTXSID0021460	0	0	0.5695480509220602	0.4304519490779398
DTXSID0021410	0	0	0.6050438469583264	0.3949561530416736
DTXSID0022016	0	0	0.8362433047739024	0.1637566952260976
DTXSID0022640	0	0	0.8032728785478312	0.19672712145216883
DTXSID0022565	0	0	0.756931615779961	0.24306838422003887
DTXSID0022519	0	0	0.756212117313559	0.24378788268644094
DTXSID0022690	0	0	0.5253962868226938	0.4746037131773062
DTXSID0022692	0	0	0.7602335078131839	0.23976649218681625
DTXSID0022725	0	1	0.7541192610144185	0.24588073898558135
DTXSID0023030	0	0	0.79079321704471	0.2092067829552902
DTXSID0023169	0	0	0.6169731286468951	0.38302687135310515
DTXSID0023298	0	0	0.6985001243413533	0.30149987565864655
DTXSID0023325	0	0	0.637256023259431	0.3627439767405691
DTXSID0023743	0	0	0.6179082007541244	0.3820917992458755
DTXSID0023377	0	0	0.5928737607701177	0.40712623922988234
DTXSID0023533	0	0	0.8856920395540291	0.11430796044597116
DTXSID0023618	0	0	0.8258951707908699	0.17410482920913023
DTXSID0023747	0	0	0.8556479932164891	0.14435200678351076
DTXSID0023587	0	0	0.6524785864492505	0.3475214135507496
DTXSID0023901	0	0	0.8004814458530346	0.19951855414696523
DTXSID0024052	0	0	0.7640174600760906	0.2359825399239094
DTXSID0024183	0	0	0.935769574645669	0.06423042535433104
DTXSID0025367	0	0	0.9597803394000038	0.040219660599996175
DTXSID0025234	1	0	0.3200156016843598	0.67998439831564
DTXSID0025078	1	0	0.478860836096067	0.5211391639039329
DTXSID0025523	0	0	0.8639280316364141	0.1360719683635857
DTXSID0024921	0	0	0.8153509375271245	0.18464906247287524
DTXSID0026175	0	0	0.8254019945502816	0.17459800544971846
DTXSID0027513	0	0	0.8943312456569058	0.10566875434309424
DTXSID0027228	0	0	0.9319523348225668	0.06804766517743328
DTXSID0027981	0	0	0.8193207071148154	0.18067929288518475
DTXSID0029260	0	0	0.9025830627979481	0.09741693720205173
DTXSID0029761	0	0	0.794438851242811	0.20556114875718914
DTXSID0029559	0	0	0.8989915038350782	0.10100849616492166
DTXSID0032029	0	0	0.6789805370518206	0.32101946294817957
DTXSID0033960	0	0	0.5749233088502979	0.4250766911497022
DTXSID0034229	0	0	0.6972304129265722	0.30276958707342777
DTXSID0034223	0	1	0.6939555330448967	0.30604446695510357
DTXSID0034227	0	0	0.7844662406819832	0.21553375931801663
DTXSID0034930	0	0	0.7713981953815591	0.22860180461844087
DTXSID0035748	0	0	0.6045331708110081	0.3954668291889918
DTXSID0036760	0	0	0.8781654289389097	0.12183457106109025
DTXSID0037522	0	0	0.7538570837344047	0.2461429162655951
DTXSID0038887	1	0	0.4183161133860533	0.5816838866139467
DTXSID0039229	0	0	0.9215937813116918	0.07840621868830824
DTXSID0040678	0	0	0.7359054801433367	0.26409451985666327
DTXSID0040547	0	0	0.718363795065993	0.28163620493400693
DTXSID0040599	0	0	0.5401748502563118	0.459825149743688
DTXSID0040620	0	0	0.7152290873921487	0.2847709126078514
DTXSID0040129	0	0	0.8247151060699642	0.17528489393003557
DTXSID0040208	0	0	0.730788087690469	0.2692119123095311
DTXSID0041274	0	1	0.8487247667894491	0.15127523321055075
DTXSID0041220	0	0	0.8841546405379945	0.11584535946200529
DTXSID0041517	0	0	0.8799256005225756	0.12007439947742447
DTXSID0041987	0	0	0.7395770716289914	0.2604229283710088
DTXSID0042086	0	0	0.6842972133491051	0.3157027866508949
DTXSID0041646	0	0	0.7498392044247072	0.25016079557529314
DTXSID0042583	0	0	0.68286990214357	0.3171300978564301
DTXSID0042612	0	0	0.6176507481559825	0.3823492518440174
DTXSID0042614	0	0	0.6627492658670815	0.3372507341329187
DTXSID0042618	0	0	0.6195506153879788	0.3804493846120212
DTXSID0043763	0	0	0.8190550828426683	0.18094491715733196
DTXSID0044280	0	0	0.6592317401416335	0.3407682598583664
DTXSID0043892	0	0	0.8102932317747394	0.18970676822526053
DTXSID0044448	0	0	0.9599665291312931	0.04003347086870674
DTXSID0044496	0	0	0.6655176212196956	0.3344823787803044
DTXSID0044604	0	0	0.9277272308947799	0.07227276910521996
DTXSID0044575	0	0	0.7169561867005667	0.2830438132994333
DTXSID0044731	0	0	0.7233174482545721	0.276682551745428
DTXSID0044785	0	0	0.8514276604731927	0.14857233952680726
DTXSID0044947	0	0	0.8726058531392583	0.12739414686074185
DTXSID0044999	0	0	0.8514276604731927	0.14857233952680726
DTXSID0045090	0	0	0.6854412796183428	0.3145587203816571
DTXSID0045096	0	0	0.5621290368542511	0.4378709631457488
DTXSID0045206	0	0	0.894709553492357	0.10529044650764288
DTXSID0045250	0	0	0.8029859130781513	0.19701408692184855
DTXSID0045385	0	0	0.894268703152982	0.10573129684701782
DTXSID0045414	0	0	0.5414554492578707	0.45854455074212935
DTXSID0045462	0	0	0.7099136124604222	0.29008638753957805
DTXSID0045674	0	0	0.6147556659096446	0.3852443340903556
DTXSID0045678	1	0	0.43349662145499684	0.5665033785450031
DTXSID0045757	1	0	0.38553636620930126	0.6144636337906989
DTXSID0045830	0	0	0.7787633364053629	0.22123666359463715
DTXSID0045701	0	0	0.6356576585204965	0.3643423414795038
DTXSID0045703	0	0	0.6684896886775971	0.331510311322403
DTXSID0045705	0	0	0.6081818034826871	0.39181819651731287
DTXSID0045709	0	0	0.5185747017194374	0.4814252982805627
DTXSID0045888	0	0	0.8547299231600555	0.14527007683994456
DTXSID0045595	0	0	0.6026084656450302	0.3973915343549698
DTXSID0045466	0	0	0.7877796354039015	0.21222036459609853
DTXSID0045468	0	0	0.6276527491518595	0.37234725084814074
DTXSID0046012	0	0	0.7963878465120742	0.2036121534879258
DTXSID0045597	0	0	0.8011718675051372	0.19882813249486286
DTXSID0045543	0	0	0.590924918137809	0.40907508186219105
DTXSID0045545	1	0	0.39158539491433364	0.6084146050856662
DTXSID0045599	0	0	0.6913689834801461	0.308631016519854
DTXSID0045624	0	0	0.878042491498509	0.12195750850149104
