compound	predicted	actual	p(0)	p(1)
DTXSID0020024	0	0	0.8115457849641098	0.18845421503590762
DTXSID0020365	0	0	0.7071154714006532	0.2928845285993559
DTXSID0020319	0	0	0.7724341018322435	0.22756589816777337
DTXSID0020282	0	0	0.7397697870250274	0.2602302129749889
DTXSID0020733	0	0	0.7647506207151057	0.235249379284906
DTXSID0021206	0	0	0.8102659372476478	0.18973406275236873
DTXSID0021254	0	0	0.7516202326768099	0.24837976732320627
DTXSID0021258	0	0	0.7845074800828378	0.21549251991717605
DTXSID0021331	0	0	0.7671994678846706	0.23280053211534502
DTXSID0021385	0	0	0.7609843970052814	0.23901560299473396
DTXSID0021410	0	0	0.7459415828698058	0.25405841713020555
DTXSID0021751	0	0	0.7971947590539673	0.20280524094605026
DTXSID0021759	0	0	0.8075997561642639	0.19240024383575302
DTXSID0021965	0	0	0.7427975111515055	0.25720248884851094
DTXSID0022010	0	0	0.7861673979959843	0.21383260200403015
DTXSID0022220	0	0	0.5556445694763417	0.4443554305236694
DTXSID0022690	0	0	0.6623622395541006	0.33763776044590893
DTXSID0022725	0	0	0.7472729116419938	0.2527270883580174
DTXSID0022854	0	0	0.7398756786992835	0.2601243213007292
DTXSID0022981	0	0	0.7494842929391256	0.250515707060886
DTXSID0023030	0	0	0.7617631174987782	0.23823688250123448
DTXSID0022800	0	0	0.7115352983302458	0.2884647016697665
DTXSID0023169	0	0	0.7451339225288724	0.2548660774711378
DTXSID0023298	0	0	0.7277307004338199	0.27226929956619256
DTXSID0023244	0	0	0.8064310516213715	0.1935689483786441
DTXSID0023377	0	0	0.7037742463477792	0.29622575365223375
DTXSID0023745	0	0	0.806799391015499	0.19320060898451738
DTXSID0023618	0	0	0.768196541479301	0.23180345852071318
DTXSID0023901	0	0	0.7410444958376581	0.258955504162355
DTXSID0024183	0	0	0.81061107746733	0.18938892253268616
DTXSID0024000	0	0	0.7790664832911034	0.2209335167089117
DTXSID0024470	0	0	0.756086979192147	0.2439130208078684
DTXSID0024971	0	0	0.738177688624565	0.2618223113754511
DTXSID0026175	0	0	0.8062687662368893	0.19373123376312684
DTXSID0026208	0	0	0.6642851453296587	0.33571485467035433
DTXSID0026915	0	0	0.7703241076664802	0.22967589233353505
DTXSID0027270	0	0	0.7703241076664802	0.22967589233353505
DTXSID0027228	0	0	0.7900031921990891	0.20999680780092758
DTXSID0027773	0	0	0.800716924118807	0.1992830758812092
DTXSID0029260	0	0	0.7525637155025953	0.24743628449741836
DTXSID0029559	0	0	0.764862991577824	0.23513700842218813
DTXSID0032029	0	0	0.7881683315627673	0.21183166843724663
DTXSID0033754	0	0	0.7996042389198355	0.2003957610801795
DTXSID0033960	0	0	0.7049920756872323	0.29500792431277395
DTXSID0034227	0	0	0.8069300782146636	0.1930699217853495
