compound	predicted	actual	p(0)	p(1)
DTXSID0020024	0	0	1.0	4.2068026e-11
DTXSID0020365	0	0	0.99946547	0.0005345382
DTXSID0020319	0	0	0.98208165	0.017918369
DTXSID0020282	0	0	0.99601346	0.0039865086
DTXSID0020733	0	0	0.9995942	0.00040577163
DTXSID0021206	0	0	0.9912299	0.008770131
DTXSID0021254	0	0	1.0	3.7452294e-14
DTXSID0021258	0	0	0.9952522	0.0047478355
DTXSID0021331	0	0	0.99998534	1.4661485e-05
DTXSID0021385	0	0	0.9999627	3.7305308e-05
DTXSID0021410	0	0	0.9828842	0.017115774
DTXSID0021751	0	0	0.9999917	8.288122e-06
DTXSID0021759	0	0	0.9891612	0.010838823
DTXSID0021965	0	0	0.9996903	0.00030967733
DTXSID0022010	0	0	0.99998415	1.5860325e-05
DTXSID0022220	0	0	0.994441	0.0055590225
DTXSID0022690	0	0	0.9999153	8.470338e-05
DTXSID0022725	0	0	0.98996794	0.010032066
DTXSID0022854	0	0	0.98117566	0.018824361
DTXSID0022981	0	0	0.9955274	0.004472618
DTXSID0023030	0	0	0.981335	0.018665034
DTXSID0022800	0	0	0.99993104	6.896152e-05
DTXSID0023169	0	0	0.9823697	0.017630294
DTXSID0023298	0	0	0.99999106	8.93927e-06
DTXSID0023244	0	0	0.9999937	6.3282173e-06
DTXSID0023377	0	0	0.98200566	0.017994348
DTXSID0023745	0	0	0.9994719	0.00052809116
DTXSID0023618	0	0	0.9966682	0.003331779
DTXSID0023901	0	0	0.9992373	0.0007627197
DTXSID0024183	0	0	0.9996773	0.0003227262
DTXSID0024000	0	0	0.97522086	0.024779152
DTXSID0024470	0	0	0.9952159	0.0047840867
DTXSID0024971	0	0	0.99957883	0.00042116057
DTXSID0026175	0	0	1.0	4.15156e-39
DTXSID0026208	0	0	0.9950163	0.004983752
DTXSID0026915	0	0	0.9966526	0.0033473726
DTXSID0027270	0	0	0.9853097	0.014690273
DTXSID0027228	0	0	1.0	2.648476e-10
DTXSID0027773	0	0	1.0	2.9148784e-11
DTXSID0029260	0	0	0.9998088	0.0001912268
DTXSID0029761	0	0	0.9988751	0.0011249101
DTXSID0029559	0	0	0.99989396	0.000106021966
DTXSID0032029	0	0	0.9946339	0.005366097
DTXSID0033754	0	0	0.99999785	2.1566934e-06
DTXSID0033960	0	0	0.9997573	0.00024270653
DTXSID0034227	0	0	0.9970959	0.0029041448
DTXSID0034722	0	0	0.97835594	0.021644052
DTXSID0034776	0	0	0.9999972	2.7778462e-06
DTXSID0035748	0	0	0.99999976	2.428002e-07
DTXSID0037495	0	0	0.9882944	0.011705568
DTXSID0040208	0	0	0.99878466	0.0012153283
DTXSID0041224	0	0	0.99988145	0.00011853768
DTXSID0041513	0	0	0.9975219	0.00247815
DTXSID0042086	0	0	0.984683	0.015317045
DTXSID0041987	0	0	1.0	2.1136448e-21
DTXSID0041646	0	0	0.9995466	0.00045340153
DTXSID0043892	0	0	0.98194087	0.01805915
DTXSID0042583	0	0	0.99963033	0.00036967613
DTXSID0042614	0	0	0.99120003	0.008799997
