compound	predicted	actual	p(0)	p(1)
DTXSID0020024	0	0	1.0	0.0
DTXSID0020365	0	0	0.8881950834022146	0.11180491659778538
DTXSID0020319	0	0	0.9741633145709271	0.025836685429072893
DTXSID0020282	0	0	0.9911244630061407	0.008875536993859248
DTXSID0020733	0	0	0.9537638074745014	0.046236192525498654
DTXSID0021206	0	0	1.0	0.0
DTXSID0021254	0	0	0.9904959577114428	0.009504042288557214
DTXSID0021258	0	0	0.9540977237797142	0.04590227622028581
DTXSID0021331	0	0	0.8619228266434793	0.13807717335652064
DTXSID0021385	0	0	1.0	0.0
DTXSID0021410	0	0	0.9640689430743631	0.035931056925636924
DTXSID0021751	0	0	0.9869859117410779	0.013014088258922085
DTXSID0021759	0	0	0.9907381594497136	0.009261840550286352
DTXSID0021965	0	0	0.99022954737459	0.00977045262541004
DTXSID0022010	0	0	0.9134838536765979	0.08651614632340199
DTXSID0022220	0	0	0.9422386355145362	0.05776136448546382
DTXSID0022690	0	0	0.9904529126971733	0.0095470873028268
DTXSID0022725	0	0	0.942742154243965	0.05725784575603501
DTXSID0022854	0	0	0.9527563780870504	0.047243621912949604
DTXSID0022981	0	0	0.9625861479734591	0.03741385202654091
DTXSID0023030	0	0	0.9343460190426859	0.06565398095731426
DTXSID0022800	0	0	0.9616756262773068	0.038324373722693095
DTXSID0023169	0	0	0.924876043997392	0.07512395600260792
DTXSID0023298	0	0	0.9717194253862265	0.028280574613773465
DTXSID0023244	0	0	0.9587386187861846	0.04126138121381537
DTXSID0023377	0	0	0.8681144542774536	0.13188554572254663
DTXSID0023745	0	0	1.0	0.0
DTXSID0023618	0	0	0.962099009515333	0.03790099048466704
DTXSID0023901	0	0	0.981663079319405	0.01833692068059505
DTXSID0024183	0	0	1.0	0.0
DTXSID0024000	0	0	0.945243213617114	0.05475678638288592
DTXSID0024470	0	0	0.990866577020768	0.009133422979232034
DTXSID0024971	0	0	0.9917063330548475	0.008293666945152543
DTXSID0026175	0	0	0.9659615672887715	0.03403843271122857
DTXSID0026208	0	0	0.9802282174286711	0.01977178257132893
DTXSID0026915	0	0	0.9812121311555123	0.018787868844487812
DTXSID0027270	0	0	0.9428741114981446	0.05712588850185538
DTXSID0027228	0	0	1.0	0.0
DTXSID0027773	0	0	0.9907867370007536	0.00921326299924642
DTXSID0029260	0	0	0.9746627213292064	0.025337278670793596
DTXSID0029761	0	0	0.9528940663108806	0.047105933689119465
DTXSID0029559	0	0	0.9719138910741678	0.02808610892583219
DTXSID0032029	0	0	0.9539421242694204	0.04605787573057968
DTXSID0033754	0	0	1.0	0.0
DTXSID0033960	0	0	0.9345656545351321	0.06543434546486794
DTXSID0034227	0	0	0.9913179946030394	0.00868200539696066
DTXSID0034722	0	0	0.9811995983925944	0.01880040160740562
